#Study : OMG_test
#Date : 20180429 15:23:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:23.471 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723551	80			0	80	1	608	174	232	232	-2.834248	0	-1.566629	0	-1.877045	0	0.2023534	0	-1.563852	0	-0.06065288	0	-0.2503307	0	0.1402558	0	-1.341171	0	-1.215145	0	-2.834248	0	0.2023534	0	0.5352811	-0.2236896	1.784286	-0.7009988	0.02140616	0.1882166	-1.483085	0.3436636	-0.2681413	-0.8884211	-1.822888	-1.53027	-1.699431	0.9757857	-1.72208	-1.708942	1.257016	0.0463586	-1.715092	-0.9528263						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723591	120			1	120	1	608	174	233	233	-2.816895	0	-1.506517	0	-1.898961	0	0.1092887	0	-1.531662	0	-0.06865016	0	-0.1797987	0	0.2048528	0	-1.345725	0	-1.187997	0	-2.816895	0	0.1092887	0	0.5532969	-0.2103466	1.835256	-0.7112924	0.02506141	0.2136191	-1.329128	0.3723278	-0.2671317	-0.866033	-1.824025	-1.45015	-1.668167	0.9759929	-1.627379	-1.674843	1.25157	0.05733475	-1.634715	-0.9262217						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723631	160			2	160	1	608	174	232	232	-2.783207	0	-1.512216	0	-1.940398	0	0.2384437	0	-1.652595	0	0.07665687	0	-0.1586919	0	0.1299657	0	-1.449843	0	-1.271848	0	-2.783207	0	0.2384437	0	0.5562143	-0.2183066	1.862704	-0.7017843	0.1186364	0.2090562	-1.348017	0.46518	-0.2187247	-0.9171729	-1.732615	-1.500449	-1.771838	0.9927129	-1.730665	-1.721004	1.258259	0.02514622	-1.718052	-0.9210351						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723671	200			3	200	1	607	174	234	234	-2.648886	0	-1.453362	0	-1.912123	0	0.03769545	0	-1.593032	0	0.1087934	0	-0.08200311	0	0.1454477	0	-1.418869	0	-1.17976	0	-2.648886	0	0.1087934	0	0.5340738	-0.2046961	1.786985	-0.7426704	0.0890529	0.2344212	-1.090371	0.5306702	-0.2053791	-0.9005763	-1.674976	-1.29243	-1.699248	0.925931	-1.537828	-1.65698	1.18901	0.04647923	-1.564026	-0.8986769						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723711	240			4	240	1	610	175	231	231	-2.789241	0	-1.64314	0	-1.877342	0	0.1858958	0	-1.360455	0	-0.2404229	0	-0.4685833	0	0.04424992	0	-1.272162	0	-1.191803	0	-2.789241	0	0.1858958	0	0.5011785	-0.2097185	1.632021	-0.7892085	-0.1231689	0.1620492	-1.642142	0.1298847	-0.2902044	-0.8176095	-1.887677	-1.555696	-1.588458	0.9289863	-1.59806	-1.573682	1.195763	-0.01790815	-1.729948	-0.9532677						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723751	280			5	280	1	608	174	235	235	-2.604724	0	-1.457175	0	-1.863206	0	-0.06356731	0	-1.380955	0	-0.05442831	0	-0.2301164	0	0.1980052	0	-1.252218	0	-1.047075	0	-2.604724	0	-0.05442831	0	0.4340174	-0.2363154	1.659357	-0.7759654	-0.02835197	0.2614513	-1.127084	0.4256921	-0.2417841	-0.8791582	-1.708282	-1.231446	-1.522766	0.9134201	-1.403331	-1.561048	1.167355	0.07846515	-1.50641	-0.8886573						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723791	320			6	320	1	607	174	234	234	-2.723705	0	-1.432303	0	-1.95404	0	0.005399402	0	-1.507152	0	0.02836748	0	-0.2340308	0	0.1607151	0	-1.333156	0	-1.185755	0	-2.723705	0	0.02836748	0	0.4744444	-0.2405243	1.751013	-0.7881122	0.002422981	0.2444964	-1.136358	0.5054654	-0.2334368	-0.9133937	-1.678175	-1.286606	-1.668816	0.9793594	-1.440724	-1.622067	1.211907	0.04625948	-1.590022	-0.8933327						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723831	360			7	360	1	608	174	233	233	-2.853033	0	-1.613912	0	-1.933623	0	0.15438	0	-1.437073	0	-0.1533746	0	-0.4661643	0	0.08855817	0	-1.328439	0	-1.177001	0	-2.853033	0	0.15438	0	0.4689211	-0.1951824	1.673605	-0.7617037	-0.0989305	0.2113542	-1.526006	0.2881365	-0.277738	-0.9001867	-1.842808	-1.522158	-1.706786	1.062597	-1.541879	-1.667704	1.305955	0.04988851	-1.692397	-0.967719						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723871	400			8	400	1	608	174	234	234	-2.789317	0	-1.59605	0	-1.891997	0	0.1414139	0	-1.417653	0	-0.2042927	0	-0.4586622	0	0.1134732	0	-1.280252	0	-1.092732	0	-2.789317	0	0.1414139	0	0.4195338	-0.2118047	1.600951	-0.7554025	-0.1281117	0.2290281	-1.561038	0.248037	-0.2796799	-0.8979923	-1.866794	-1.515518	-1.684949	1.044783	-1.511616	-1.643363	1.304724	0.07563338	-1.624733	-0.9789255						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723911	440			9	440	1	608	174	232	232	-2.537721	0	-1.574983	0	-1.5021	0	-0.09128449	0	-1.571578	0	-0.1005183	0	-0.8273605	0	-0.4255733	0	-1.62033	0	-1.926324	0	-2.537721	0	-0.09128449	0	0.5484407	-0.1312799	1.68135	-1.041788	0.2227047	0.220306	-1.265234	0.02396057	-0.128442	-0.8199288	-1.855848	-1.50135	-1.557889	0.8773465	-1.493075	-1.658507	1.592673	0.5450969	-1.583149	-0.2337904						
OMG_test	20180429	7dbd8e140_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094723951	480			10	480	1	608	174	233	233	-2.497246	0	-1.658342	0	-1.512864	0	-0.0265165	0	-1.564789	0	-0.05874923	0	-0.7832145	0	-0.4318829	0	-1.70048	0	-1.789985	0	-2.497246	0	-0.0265165	0	0.5760908	-0.04623355	1.615982	-1.095553	0.1925731	0.2207831	-1.368611	0.06690536	-0.1034441	-0.866933	-1.756192	-1.517078	-1.608478	0.8941824	-1.473579	-1.65401	1.572622	0.4709371	-1.61528	-0.3403287						
