#Study : OMG_test
#Date : 20180429 15:23:46
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:31.995 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532061	66			0	67	1	382	166	211	211	-0.8255026	0	-3.797713	0	1.723767	0	-2.260694	0	-1.883543	0	-2.301167	0	-3.294985	0	-4.78717	0	-4.488842	0	-2.035079	0	-0.8255026	0	-1.883543	0	0.4838442	0.8983475	-0.7039467	-1.437375	-1.233416	-0.9921229	-3.089464	-0.9284921	-0.3733812	-0.9024648	-2.077193	-1.460699	-2.264212	-1.332304	-2.217568	-2.720635	2.691673	3.265545	-2.759484	-2.539661						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532095	100			1	100	1	382	166	211	211	-0.8255026	0	-3.797713	0	1.723767	0	-2.260694	0	-1.883543	0	-2.301167	0	-3.294985	0	-4.78717	0	-4.488842	0	-2.035079	0	-0.8255026	0	-1.883543	0	0.4838442	0.8983475	-0.7039467	-1.437375	-1.233416	-0.9921229	-3.089464	-0.9284921	-0.3733812	-0.9024648	-2.077193	-1.460699	-2.264212	-1.332304	-2.217568	-2.720635	2.691673	3.265545	-2.759484	-2.539661						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532128	133			2	133	1	383	168	207	207	-1.583027	0	-4.71167	0	2.173145	0	-1.519257	0	-2.024394	0	-3.354326	0	-3.166808	0	-5.659392	0	-5.269474	0	-2.441205	0	-1.583027	0	-1.519257	0	0.8423779	1.366811	-0.8194466	-1.898611	-2.256631	-1.968429	-3.937387	-1.046104	-0.5331765	-0.9685487	-1.835262	-1.537865	-2.658174	-1.104062	-2.370281	-2.769091	3.132735	3.734801	-2.404457	-1.667678						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532161	166			3	167	1	380	166	208	208	-2.423861	0	-5.253593	0	3.048174	0	-1.681918	0	-3.174612	0	-4.867364	0	-4.182327	0	-6.987809	0	-6.56955	0	-3.490389	0	-2.423861	0	-1.681918	0	1.080062	1.741855	-1.384066	-1.791388	-3.457553	-2.671715	-5.103243	-1.928164	-0.9259956	-1.520891	-2.378371	-2.100536	-3.569244	-1.313777	-2.703204	-3.499789	4.035245	4.640508	-3.147588	-1.085161						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532194	199			4	200	1	378	163	206	206	-2.014516	0	-4.461774	0	2.897805	0	-1.929752	0	-2.780305	0	-4.930753	0	-4.119882	0	-6.372036	0	-5.857663	0	-3.76544	0	-2.014516	0	-1.929752	0	0.9078041	1.458461	-1.477045	-1.430094	-3.629474	-2.477473	-4.811194	-1.818611	-1.213921	-1.693098	-2.249052	-2.037904	-3.837549	-1.284768	-1.837039	-3.369674	4.040443	4.563691	-3.122868	-1.153818						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532228	233			5	233	1	371	160	212	212	-2.104233	0	-3.782257	0	3.157268	0	-1.941159	0	-3.379517	0	-3.841057	0	-4.221772	0	-6.336036	0	-5.91667	0	-4.024879	0	-2.104233	0	-1.941159	0	0.9152526	1.49814	-1.269889	-1.088653	-2.713994	-1.908004	-4.750142	-1.562651	-1.006475	-1.801935	-2.667422	-2.231451	-4.076117	-1.610165	-2.669581	-3.934098	4.532576	4.922816	-3.943051	-1.007802						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532261	266			6	267	1	367	157	214	214	-1.771196	0	-3.759581	0	2.097705	0	-2.149631	0	-3.480879	0	-2.96764	0	-3.844734	0	-5.989997	0	-5.763174	0	-2.9014	0	-1.771196	0	-2.149631	0	0.579076	1.087744	-0.8373497	-1.823556	-1.977447	-1.39495	-4.498346	-1.262094	-0.6420494	-1.556631	-3.186948	-2.272889	-3.1943	-1.618061	-2.882545	-4.086616	4.425145	4.424035	-4.140286	-1.274123						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532294	299			7	300	1	363	155	215	215	-0.4933684	0	-4.395116	0	0.0331711	0	-1.414214	0	-3.032048	0	-2.204864	0	-3.263972	0	-5.145673	0	-5.019761	0	-0.8655037	0	-0.4933684	0	-1.414214	0	0.6547505	0.6895575	-0.4255288	-1.901649	-1.274309	-1.027904	-4.941369	-0.4421697	-0.3670581	-1.128376	-3.382828	-2.463613	-3.231421	-1.180862	-2.094762	-3.659369	3.386467	2.582777	-3.856755	-2.193681						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532328	333			8	333	1	361	153	218	218	-0.3771962	0	-4.223999	0	-1.649363	0	-1.371634	0	-1.226269	0	-1.584246	0	-2.137174	0	-3.319039	0	-3.203963	0	1.04643	0	-0.3771962	0	-1.226269	0	0.3947077	0.07782703	-0.5451088	-1.464272	-0.9506557	-0.8846377	-3.249443	-0.1956038	-0.5467415	-0.451603	-2.455766	-2.083998	-2.622393	-1.335845	-0.992366	-2.159377	1.614277	0.7801759	-3.014542	-3.192861						
OMG_test	20180429	7a8f3c5ac_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094532361	366			9	367	1	358	153	217	217	-0.4713564	0	-4.126079	0	-1.996848	0	-1.766974	0	-0.8811918	0	-1.453073	0	-1.847163	0	-2.959565	0	-2.973237	0	1.508803	0	-0.4713564	0	-0.8811918	0	0.2501454	-0.0468027	-0.6470591	-1.645232	-0.882869	-0.8658251	-2.956286	-0.2689424	-0.5900999	-0.3662053	-2.199131	-1.703685	-2.115677	-1.381108	-0.7320271	-1.837095	1.142194	0.5279986	-2.750055	-3.319269						
