#Study : OMG_test
#Date : 20180429 15:25:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:42.111 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142177	66			0	67	1	574	98	166	166	0.5248584	0	-1.794153	0	0.2964521	0	-1.115787	0	-0.3922461	0	0.2225905	0	-2.260955	0	-1.773524	0	-1.975521	0	-0.6835864	0	0.5248584	0	0.2225905	0	-0.3336149	-0.5062759	-0.7884893	-1.014333	-1.093786	-1.135134	-1.16236	-0.4287726	-0.2856676	-0.8875825	-0.9224141	-0.4757094	-0.8019138	-0.8405743	-1.55264	-0.9565941	-0.9064679	-0.7903937	-2.1585	2.621485						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142211	100			1	100	1	577	101	168	168	0.3300948	0	-1.802736	0	0.3589904	0	-0.6076341	0	-0.3572229	0	0.3141561	0	-1.644938	0	-1.418037	0	-1.738621	0	-0.3904791	0	0.3300948	0	0.3141561	0	0.2721838	0.1563883	-0.4460301	-0.73942	-0.6635365	-0.8597085	-1.096741	0.04241741	-0.3097466	-1.021998	-0.7859055	-0.6214091	-1.396677	-0.6219941	-1.412256	-1.337254	-0.6323096	-0.6810531	-2.20588	1.690977						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142244	133			2	133	0																																																						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142277	166			3	167	0																																																						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142311	200			4	200	1	576	104	169	169	0.4177793	0	-1.78019	0	0.2551057	0	-0.5959874	0	-0.1172282	0	0.152823	0	-1.159075	0	-1.37207	0	-1.607828	0	-0.4849296	0	0.4177793	0	0.152823	0	0.2971349	0.1487012	-0.1960711	-0.6031019	-0.5295745	-0.6121046	-0.9688805	0.007488405	-0.1965988	-0.8288069	-0.783188	-0.4421355	-1.019831	-0.7137299	-1.431426	-1.162108	-0.7569141	-0.6774579	-2.261458	1.174435						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142344	233			5	234	1	578	105	166	166	0.6876273	0	-1.592801	0	0.1535674	0	-0.9675816	0	-0.2796562	0	0.1318335	0	-1.960011	0	-1.658125	0	-1.802335	0	-0.8444971	0	0.6876273	0	0.1318335	0	0.02820463	-0.09404592	-0.5603087	-0.7253881	-0.7785747	-0.7961949	-0.8085355	-0.09330238	-0.2241884	-0.8532462	-0.7053983	-0.3884368	-0.8614903	-0.7259645	-1.539508	-0.9215377	-0.9000249	-0.6688453	-1.925474	1.810757						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142377	266			6	267	1	579	107	163	163	1.303508	0	-1.6735	0	-0.4758776	0	-1.081314	0	-1.294637	0	-0.01183062	0	-2.934364	0	-2.003803	0	-1.938921	0	-1.439569	0	1.303508	0	-0.01183062	0	0.03038252	-0.143128	-0.5015211	-1.182593	-0.6779326	-0.8669145	-0.8264697	-0.005685985	0.02859178	-0.7062514	-0.5727389	-0.5958775	-1.972236	-0.6847224	-1.607306	-0.9481949	-0.5610668	-0.603406	-1.15071	1.831555						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142411	300			7	300	1	580	110	159	159	1.800629	0	-2.097158	0	-1.213458	0	-1.236973	0	-1.211679	0	-0.2717742	0	-3.251734	0	-2.505145	0	-2.191162	0	-1.61954	0	1.800629	0	-0.2717742	0	-0.074196	-0.3001251	-0.7310646	-0.971204	-0.7152586	-1.019223	-1.197587	-0.1621596	0.07681838	-0.5790949	-0.853935	-0.9735439	-2.611887	-0.8032962	-1.466485	-1.068532	-0.7609038	-1.048626	-1.099813	1.411184						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142444	333			8	334	1	582	111	156	156	1.162586	0	-1.897484	0	-1.640863	0	-1.040656	0	-1.532509	0	0.4534596	0	-3.69724	0	-2.699169	0	-2.470329	0	-1.28886	0	1.162586	0	0.4534596	0	-0.3874504	-0.663812	-1.209804	-1.2888	-1.156045	-1.308713	-1.091102	0.008080161	-0.308627	-0.8517905	-0.7383513	-0.9696342	-2.677574	-0.693589	-1.473415	-1.332219	-1.053277	-1.511086	-1.07623	1.668508						
OMG_test	20180429	175acc2a4_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092142478	367			9	367	1	573	111	161	161	0.2911563	0	-1.453831	0	-1.419376	0	-1.36043	0	0.04450083	0	-0.2316581	0	-2.5435	0	-1.452758	0	-0.8709627	0	-0.6338607	0	0.2911563	0	0.04450083	0	-0.1515782	-0.4223677	-0.8989249	-1.021225	-1.028816	-1.307931	-1.27437	-0.3008165	-0.2496558	-0.6851798	-0.4664587	-0.6469278	-1.198	-0.5584545	-0.9453225	-0.4967196	-1.241387	-1.310532	-1.277875	1.656794						
