#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:02.142 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702208	66			0	67	1	191	69	99	99	2.801388	0	-3.932881	0	-0.07045005	0	-1.237522	0	-2.898189	0	-1.287215	0	-4.456882	0	-5.845606	0	-5.725145	0	-3.190303	0	2.801388	0	-1.237522	0	0.1053972	0.3934335	-1.439183	-1.701647	0.4446791	-0.1433577	-2.895745	0.1166162	1.024796	-1.055484	-1.154442	-1.362193	-3.361516	-0.4775878	-1.386065	-2.238545	2.951516	2.15107	-2.559963	-1.130111						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702242	100			1	100	1	190	69	100	100	2.72337	0	-3.805565	0	-0.1043459	0	-1.161675	0	-2.926988	0	-1.277762	0	-4.361071	0	-5.827019	0	-5.698803	0	-3.137919	0	2.72337	0	-1.161675	0	0.09849481	0.3990759	-1.467213	-1.709281	0.4852593	-0.0873995	-2.800122	0.08924102	1.055043	-1.052266	-1.18723	-1.343152	-3.305321	-0.5063432	-1.338353	-2.210625	2.950896	2.14484	-2.640512	-1.203219						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702275	133			2	133	1	192	70	99	99	2.803071	0	-3.842862	0	0.1468757	0	-1.052523	0	-3.038934	0	-1.369915	0	-4.463108	0	-6.030011	0	-5.928973	0	-3.317874	0	2.803071	0	-1.052523	0	0.04467385	0.400718	-1.392024	-1.606761	0.4591717	-0.1489269	-3.128674	0.1086413	1.037664	-1.119145	-1.111349	-1.510024	-3.608563	-0.4822656	-1.475601	-2.39997	3.09203	2.254684	-2.657057	-1.204162						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702308	166			3	167	1	193	70	100	100	2.760156	0	-3.788617	0	0.0646526	0	-1.172727	0	-3.1879	0	-1.347442	0	-4.620277	0	-6.205108	0	-6.078677	0	-3.404909	0	2.760156	0	-1.172727	0	0.03677835	0.4212588	-1.486198	-1.672288	0.4639258	-0.1273475	-3.105685	0.07488567	1.04693	-1.166076	-1.19393	-1.563956	-3.67336	-0.5304049	-1.419927	-2.439608	3.221153	2.289993	-2.833617	-1.124481						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702341	199			4	200	1	194	70	100	100	2.782351	0	-3.90607	0	0.1280965	0	-1.286288	0	-2.994807	0	-1.309201	0	-4.51783	0	-6.176567	0	-6.064355	0	-3.204207	0	2.782351	0	-1.286288	0	0.04375891	0.4130169	-1.523559	-1.755664	0.4589493	-0.1040979	-3.034971	0.07589891	1.05391	-1.115335	-1.260688	-1.563823	-3.484994	-0.587248	-1.419291	-2.413027	3.192076	2.36123	-2.774739	-1.139354						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702375	233			5	233	1	195	70	99	99	2.767396	0	-3.983487	0	0.3863489	0	-1.240281	0	-3.054061	0	-1.493543	0	-4.675419	0	-6.619864	0	-6.372872	0	-3.497808	0	2.767396	0	-1.240281	0	0.1561359	0.6175299	-1.601967	-1.63983	0.3412242	-0.2607879	-3.318813	-0.001793512	1.051332	-1.213179	-1.15998	-1.615063	-3.793413	-0.7452279	-1.551128	-2.543255	3.315334	2.406064	-2.993088	-1.265738						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702408	266			6	267	1	196	71	99	99	2.754477	0	-4.094146	0	0.1396421	0	-1.422776	0	-3.038003	0	-1.52885	0	-4.806949	0	-6.955967	0	-6.69392	0	-3.74844	0	2.754477	0	-1.422776	0	0.08686266	0.502768	-1.693983	-1.792095	0.3892473	-0.2233785	-3.168403	0.004495416	1.099439	-1.266895	-1.220535	-1.587866	-3.781318	-0.7730249	-1.448743	-2.610093	3.435262	2.405225	-3.270894	-1.09591						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702441	299			7	300	1	198	72	99	99	2.16301	0	-3.886823	0	-0.03395696	0	-1.278684	0	-3.921255	0	-2.037976	0	-4.976347	0	-7.198404	0	-6.949636	0	-3.98478	0	2.16301	0	-1.278684	0	0.2427798	0.7051324	-1.551054	-1.798219	-0.01240958	-0.5565359	-3.411259	-0.07478005	1.016329	-1.402355	-1.409369	-1.886746	-4.31187	-0.9037452	-1.655665	-2.885948	3.672318	2.656406	-3.380645	-0.01609096						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702475	333			8	333	1	198	72	100	100	1.731835	0	-3.77694	0	0.2145794	0	-0.9394205	0	-4.769152	0	-2.255414	0	-5.319335	0	-7.6443	0	-7.331861	0	-4.117381	0	1.731835	0	-0.9394205	0	0.5219866	0.9683461	-1.375731	-1.408329	-0.2888363	-0.6424574	-3.594734	0.06195774	0.7147276	-1.708215	-1.815472	-2.266841	-4.877527	-0.7270436	-1.897245	-3.223652	4.169342	2.831124	-3.504382	0.2784928						
OMG_test	20180429	32f7de930_3__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_092702508	366			9	367	1	201	72	101	101	2.099455	0	-3.873481	0	-0.5413651	0	-1.524861	0	-5.495161	0	-1.758796	0	-5.6668	0	-7.606092	0	-7.080573	0	-4.283242	0	2.099455	0	-1.524861	0	0.4364912	0.8955761	-1.424431	-2.108993	0.1673794	-0.2122051	-3.368465	0.05767239	0.9079109	-1.844593	-1.580037	-2.258944	-5.651	-0.7151162	-1.69909	-3.364066	4.383378	2.901149	-3.373365	0.3859641						
