#Study : OMG_test
#Date : 20180429 15:23:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:20.441 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920507	66			0	67	1	741	95	177	177	0.7509234	0	-5.06183	0	-0.403433	0	0.4518042	0	-3.855656	0	-3.335254	0	-2.24063	0	-5.95102	0	-5.829603	0	-5.922619	0	0.7509234	0	0.4518042	0	2.125751	0.657895	0.4046134	-0.336076	0.5865726	0.1900047	-3.174003	-0.2415766	0.5864151	-1.103169	-0.5575337	-1.24002	-4.178217	0.05614951	-2.179589	-1.950805	3.032422	2.198952	-1.413736	-2.321339						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920541	100			1	100	1	742	95	176	176	0.6924596	0	-5.410472	0	-0.7420067	0	0.5275293	0	-5.209586	0	-3.795787	0	-2.929572	0	-7.141427	0	-6.564225	0	-7.068814	0	0.6924596	0	0.5275293	0	2.270869	0.7248537	0.4840356	-0.3505459	0.4331094	0.1760345	-3.383722	-0.4204846	0.6266639	-1.307457	-0.6423886	-1.536113	-5.69293	0.2188154	-2.373732	-2.263486	3.544049	2.33454	-1.53371	-2.678273						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920574	133			2	133	1	741	93	177	177	1.060865	0	-5.525348	0	-1.027384	0	0.2982633	0	-5.759005	0	-3.970082	0	-3.404561	0	-7.525274	0	-6.951531	0	-7.993267	0	1.060865	0	0.2982633	0	2.297697	0.6820999	0.5608285	-0.3198003	0.4994374	0.1542118	-3.044214	-0.4048196	0.8069258	-1.332889	-0.7597343	-1.601503	-6.471051	0.2393835	-2.392267	-2.4519	3.840963	2.469191	-1.650661	-2.46484						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920607	166			3	167	1	740	93	178	178	1.007295	0	-5.922302	0	-1.882096	0	0.8042104	0	-7.323041	0	-4.296096	0	-4.10849	0	-8.625349	0	-7.816775	0	-9.020286	0	1.007295	0	0.8042104	0	2.399271	0.6828797	0.6769426	-0.4801863	0.6416954	0.2367101	-3.509597	-0.1153815	0.9739426	-1.393634	-0.4651859	-1.745713	-8.12188	0.6336853	-2.352034	-2.561318	4.107433	2.21894	-1.982069	-3.077633						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920641	200			4	200	1	740	94	176	176	1.42476	0	-6.387871	0	-2.912784	0	0.8045818	0	-4.927996	0	-3.847321	0	-2.777487	0	-7.345668	0	-6.836313	0	-6.315695	0	1.42476	0	0.8045818	0	2.136127	0.4943739	0.5479566	-0.2370443	0.9161422	0.3604845	-3.428903	0.09471574	1.027624	-0.8938066	-0.3571298	-1.340989	-6.576639	0.7081356	-2.211552	-2.104727	2.778272	0.972485	-1.98054	-3.433656						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920674	233			5	234	1	737	92	179	179	1.381953	0	-5.721074	0	-2.777839	0	0.7337522	0	-3.510929	0	-3.302587	0	-1.430334	0	-5.524717	0	-5.578663	0	-5.172132	0	1.381953	0	0.7337522	0	2.307163	0.5594125	0.8635333	-0.1538836	0.9114764	0.1769694	-3.318733	0.3161849	1.110323	-0.3918845	0.0245171	-1.170398	-4.89004	0.4241699	-1.803144	-1.437209	1.967416	0.5372779	-1.5345	-2.78263						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920707	266			6	267	1	737	93	177	177	0.5955179	0	-5.050984	0	-2.366775	0	0.9692798	0	-2.111984	0	-2.82213	0	-0.3463056	0	-4.450173	0	-4.543818	0	-4.105379	0	0.5955179	0	0.9692798	0	2.423504	0.5327485	1.000358	-0.08118801	0.7355819	0.1179926	-3.246945	0.1316636	0.7016446	-0.3016678	0.1828952	-0.9937176	-3.565529	0.4838309	-1.647245	-1.029024	1.421208	0.3414121	-1.352064	-2.480805						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920741	300			7	300	1	738	95	177	177	0.1421212	0	-4.705587	0	-2.301765	0	0.6590293	0	-0.8672981	0	-2.805196	0	0.03149972	0	-4.060961	0	-3.928195	0	-3.507687	0	0.1421212	0	0.6590293	0	2.276161	0.3805176	0.8070286	0.0357932	0.6320083	0.099227	-3.473988	-0.1371204	0.5373052	-0.1503845	0.2078987	-0.7792354	-2.286869	0.2019734	-1.49701	-0.6942084	0.8203771	0.1378846	-1.386622	-2.892753						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920774	333			8	334	1	736	96	179	179	0.1493617	0	-4.780499	0	-2.043547	0	0.4993726	0	-0.2002243	0	-2.930379	0	0.2186963	0	-3.792429	0	-3.793587	0	-3.696281	0	0.1493617	0	0.4993726	0	2.301047	0.5443511	0.7683818	-0.03443569	0.5570136	0.10488	-3.554521	-0.3557139	0.6787846	0.1180556	0.2162262	-0.6399882	-1.722288	0.01928993	-1.313947	-0.3398051	0.5893019	0.205254	-1.185287	-2.69599						
OMG_test	20180429	8555b6134_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094920808	367			9	367	1	737	98	179	179	0.3992142	0	-4.666374	0	-2.079665	0	0.4222371	0	-0.219997	0	-2.825967	0	0.004937749	0	-3.867131	0	-3.823224	0	-3.588055	0	0.3992142	0	0.4222371	0	2.042195	0.3198386	0.7244897	-0.01132124	0.7578428	0.1465567	-3.289008	-0.09819659	0.7907207	0.05306879	0.2596322	-0.7315798	-1.785751	-5.292656E-05	-1.290565	-0.4328966	0.5807628	0.1495605	-1.374803	-2.513624						
