#Study : OMG_test
#Date : 20180429 15:22:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:40.044 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240110	66			0	67	1	585	118	220	220	-0.3784865	0	-1.098148	0	0.7130104	0	-2.394725	0	-3.504803	0	-1.049908	0	-4.436521	0	-2.753177	0	-3.073187	0	-2.836504	0	-0.3784865	0	-1.049908	0	-0.4188405	0.1254003	-0.6732827	-1.288346	-1.017221	-0.002716472	-3.378588	-1.056306	-0.4673912	-1.204094	-3.122279	-2.769205	-4.716538	-0.07406411	-0.7071554	-3.359854	3.249866	2.59814	-2.80012	-1.360149						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240144	100			1	100	1	584	117	221	221	-0.5921815	0	-0.9855181	0	1.86036	0	-2.722236	0	-4.26799	0	-1.651712	0	-5.334599	0	-3.608013	0	-4.037868	0	-4.203094	0	-0.5921815	0	-0.9855181	0	-0.1260334	0.5616672	-0.7308092	-1.218468	-1.348953	-0.3215845	-3.632477	-1.41657	-0.5527957	-1.697439	-3.103312	-3.107741	-4.964267	-0.2137524	-0.9757754	-4.045949	4.234602	3.521303	-3.620038	-0.971383						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240177	133			2	133	1	584	116	222	222	-1.990933	0	-0.9015005	0	2.662607	0	-3.397723	0	-4.182261	0	-2.645289	0	-5.593508	0	-3.957695	0	-4.221978	0	-5.329674	0	-1.990933	0	-0.9015005	0	0.06592284	0.7860061	-0.9493607	-0.8037749	-1.949942	-0.9083206	-3.335925	-1.795018	-1.093213	-2.198908	-2.929548	-3.161126	-4.721913	-0.325586	-0.8368167	-4.309937	4.69517	4.319103	-4.371432	-0.5647979						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240210	166			3	167	1	583	115	222	222	-2.868305	0	-1.068619	0	3.332448	0	-3.600485	0	-4.733378	0	-3.413431	0	-6.093672	0	-4.178627	0	-4.480402	0	-5.961804	0	-2.868305	0	-1.068619	0	0.1325953	0.8594311	-1.064548	-0.6158972	-2.431859	-1.278371	-3.654211	-1.979178	-1.460358	-2.603812	-3.223851	-3.603747	-4.679643	-0.3590621	-0.9158394	-4.394396	5.203072	4.965005	-5.08848	-0.588623						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240243	199			4	200	1	583	114	224	224	-2.387897	0	-1.089756	0	3.026229	0	-3.226314	0	-4.199759	0	-2.515383	0	-5.477814	0	-3.816718	0	-4.23174	0	-5.116514	0	-2.387897	0	-1.089756	0	0.1313949	0.8049013	-0.9286571	-0.7976301	-1.98062	-1.045754	-3.218559	-1.679461	-1.109767	-2.144722	-2.835032	-2.994246	-4.054121	-0.481639	-0.9954838	-4.065242	4.480781	4.19329	-4.585322	-0.4018227						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240277	233			5	233	1	581	116	223	223	-0.6889604	0	-1.186883	0	2.430297	0	-2.349488	0	-3.74447	0	-1.019706	0	-4.541884	0	-3.38327	0	-3.765418	0	-3.422948	0	-0.6889604	0	-1.019706	0	0.1056648	0.7298199	-0.7084183	-1.263788	-1.266403	-0.5416493	-3.573856	-1.155025	-0.3213239	-1.323345	-3.281004	-2.468704	-3.805202	-0.4901959	-1.137933	-3.671687	3.634002	3.080025	-3.245676	-0.6658671						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240310	266			6	267	1	580	117	221	221	0.2156816	0	-1.781442	0	0.790934	0	-1.991156	0	-2.360657	0	-0.4595949	0	-3.11338	0	-2.049582	0	-2.727104	0	-0.8694681	0	0.2156816	0	-0.4595949	0	0.02577838	0.4633266	-0.6834019	-0.9771838	-0.6919225	-0.4053622	-3.072107	-0.9366599	-0.2222836	-0.8908473	-3.489835	-2.352283	-2.921074	-0.4352254	-0.8394637	-3.073709	2.09383	1.246157	-3.044776	-1.102763						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240343	299			7	300	1	578	116	224	224	0.1740891	0	-2.044663	0	0.006197251	0	-1.98394	0	-1.470499	0	-0.244682	0	-2.335005	0	-1.26523	0	-2.027344	0	0.05967829	0	0.1740891	0	-0.244682	0	0.01981494	0.2177753	-0.6756071	-0.8975933	-0.4218924	-0.3218971	-1.993434	-0.6233252	-0.02925392	-0.4662787	-2.945006	-1.795232	-2.225152	-0.6367989	-0.4311101	-2.067693	1.101352	0.2973034	-2.65767	-1.200958						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240377	333			8	333	1	579	117	223	223	0.3728709	0	-2.088661	0	-0.6823015	0	-2.293717	0	-1.398766	0	-0.1784504	0	-2.412917	0	-1.207879	0	-2.008557	0	-0.06806214	0	0.3728709	0	-0.1784504	0	-0.0197777	0.1275059	-0.6645011	-1.002615	-0.2471673	-0.304849	-1.692597	-0.4406363	0.153032	-0.4253757	-2.61298	-1.648364	-2.247686	-0.6422877	-0.2902896	-1.834377	0.8885103	0.02441079	-2.600195	-1.207742						
OMG_test	20180429	b748addbd_3__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_100240410	366			9	367	1	576	116	227	227	0.4103597	0	-2.344029	0	-0.8236079	0	-2.271008	0	-1.40856	0	-0.02755509	0	-2.35119	0	-1.447557	0	-2.256087	0	-0.2138494	0	0.4103597	0	-0.02755509	0	-0.02895434	-0.007778406	-0.5719265	-1.018845	-0.05950016	-0.1562237	-1.233817	-0.1767189	0.1547259	-0.4270737	-2.223368	-1.433662	-2.16282	-0.8201258	-0.2760218	-1.574991	0.814473	-0.2275889	-2.663765	-0.6984415						
