#Study : OMG_test
#Date : 20180429 15:24:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:39:18.748 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093918831	83			0	83	1	160	14	614	614	-0.631362	0	-0.7007288	0	-4.594836	0	-1.592002	0	-1.37229	0	1.111896	0	-0.2386092	0	-0.961129	0	-0.7830358	0	-2.340823	0	-0.631362	0	1.111896	0	-0.4670508	-1.438185	0.4773314	-1.611602	1.264893	0.02353304	0.3405683	0.9592753	0.694442	-0.8149235	0.2459285	0.4126855	-1.141759	-0.8165396	-0.3496646	-0.2162834	-1.270747	-1.825631	-1.423425	-0.2017097						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093918873	125			1	125	1	158	12	615	615	-0.4904647	0	-0.6853946	0	-4.797474	0	-1.812046	0	-1.511098	0	1.128213	0	-0.5353891	0	-0.8212708	0	-0.75226	0	-2.421245	0	-0.4904647	0	1.128213	0	-0.4922065	-1.584789	0.6315876	-1.555271	1.346713	0.1131502	0.5087597	1.059647	0.6667601	-0.7641003	0.1673874	0.2928014	-1.310484	-0.7537004	-0.3585819	-0.3115064	-1.233353	-1.832976	-1.529994	0.02649827						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093918914	166			2	167	1	158	12	613	613	-0.7041697	0	-0.555038	0	-5.064975	0	-2.071786	0	-1.506214	0	1.20806	0	-0.5608416	0	-0.677167	0	-0.6684638	0	-2.45338	0	-0.7041697	0	1.20806	0	-0.5489897	-1.680678	0.6871918	-1.622166	1.298516	0.1294597	0.6408064	1.188137	0.5913968	-0.7536332	0.2722427	0.343393	-1.237913	-0.7462274	-0.3503541	-0.3099644	-1.31102	-1.93677	-1.639057	0.1057883						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093918956	208			3	209	1	162	12	611	611	-0.5589666	0	-0.6778739	0	-4.878653	0	-1.832755	0	-1.52955	0	1.16631	0	-0.4333981	0	-0.8762643	0	-0.8619218	0	-2.492422	0	-0.5589666	0	1.16631	0	-0.5472728	-1.449943	0.5771077	-1.602619	1.293875	0.1029457	0.4599103	1.138544	0.6737166	-0.8232968	0.2729625	0.3008193	-1.460435	-0.6776252	-0.4606452	-0.3491426	-1.227314	-1.795868	-1.553617	0.07871421						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093918998	250			4	250	1	163	13	605	605	0.05024752	0	-1.229857	0	-4.804244	0	-1.373468	0	-1.822017	0	0.8874573	0	-0.9748258	0	-1.698858	0	-1.338228	0	-3.211374	0	0.05024752	0	0.8874573	0	-0.4032332	-1.336499	0.6002935	-1.50021	1.379521	0.1522517	0.1937367	0.8254542	0.7480131	-0.9794447	-0.3509746	-0.2529813	-2.345155	-0.2657202	-0.6694896	-0.734322	-0.4471973	-1.133175	-1.457285	-0.09625059						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919039	291			5	292	1	163	11	601	601	0.3445377	0	-1.459168	0	-5.07558	0	-1.363899	0	-2.499889	0	0.7323691	0	-1.574592	0	-1.981549	0	-1.649944	0	-3.911164	0	0.3445377	0	0.7323691	0	-0.4680324	-1.440085	0.848583	-1.58299	1.358367	0.1995504	0.3485004	0.8824425	0.7981665	-0.8945114	-0.4835253	-0.3513429	-3.430262	-0.04954223	-0.7317024	-0.9297825	-0.1263851	-0.8890298	-1.256334	-0.2869171						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919081	333			6	334	1	163	11	601	601	0.3806543	0	-1.45352	0	-5.125993	0	-1.390003	0	-2.495526	0	0.7104982	0	-1.597879	0	-1.955559	0	-1.627249	0	-3.912409	0	0.3806543	0	0.7104982	0	-0.4833253	-1.446073	0.853608	-1.582412	1.33222	0.1873139	0.3589505	0.8897154	0.7996441	-0.8671132	-0.4668417	-0.3251737	-3.436128	-0.01805696	-0.7084827	-0.896292	-0.1342283	-0.8881562	-1.180701	-0.2867175						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919123	375			7	375	1	139	8	634	634	0.8202786	0	-1.549313	0	-5.537221	0	-1.881343	0	-2.248259	0	0.8032343	0	-2.15011	0	-2.067505	0	-1.784988	0	-4.092188	0	0.8202786	0	0.8032343	0	-0.7471069	-1.71799	0.5716941	-1.274994	1.943239	0.6124775	0.6417289	1.0585	1.192459	-1.07022	-0.4320771	-0.4837105	-3.615011	-0.505141	-0.4123792	-0.864321	-0.08820032	-1.387003	-1.38649	-0.1036753						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919165	417			8	417	0																																																						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919206	458			9	459	0																																																						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919248	500			10	500	0																																																						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919290	542			11	542	0																																																						
OMG_test	20180429	664ea0ccc_7__utterance_131	0	MALE	face	TestImage	Emotient FACET	20180428_093919331	583			12	584	0																																																						
