#Study : OMG_test
#Date : 20180429 15:23:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:00.404 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800487	83			0	83	1	421	194	93	93	-1.069847	0	-1.284845	0	-3.064396	0	-4.031845	0	-0.3384304	0	-0.03886261	0	-1.519776	0	0.4369324	0	-0.1459311	0	-0.1054741	0	-1.069847	0	-0.03886261	0	-0.4072123	-0.9541786	0.1095538	-2.741598	-1.450099	-0.9982772	-0.7050343	0.03123858	-0.6000168	-0.9494364	-1.089903	-0.5510618	-1.771374	-0.1332546	-1.129071	-1.279448	0.1714011	-0.03845908	-0.3676948	2.420465						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800529	125			1	125	1	422	193	94	94	-1.405035	0	-1.526736	0	-3.960781	0	-4.107974	0	-0.6495624	0	0.08265866	0	-1.428568	0	0.5358582	0	-0.3150612	0	0.3416395	0	-1.405035	0	0.08265866	0	-0.5244237	-1.218686	-0.01669847	-3.05561	-1.309542	-0.9086286	-0.7361733	0.183212	-0.4535709	-0.8565824	-0.5734884	-0.4604461	-1.762217	-0.07791356	-0.888863	-1.150094	-0.4748835	-0.9336889	-0.8836801	2.231766						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800570	166			2	167	1	421	193	96	96	-1.410039	0	-1.629677	0	-4.409022	0	-4.932903	0	-0.7244294	0	0.0959009	0	-1.879028	0	0.6000007	0	-0.3835679	0	0.2925239	0	-1.410039	0	0.0959009	0	-0.7441054	-1.459929	-0.04966344	-3.417283	-1.346522	-0.7561252	-0.5451499	0.0162159	-0.4591369	-0.801321	-0.8195505	-0.4410214	-1.735489	-0.1666568	-0.8194277	-1.18221	-0.6885748	-0.9340282	-1.117016	2.388932						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800612	208			3	208	1	423	193	96	96	-2.144883	0	-1.021194	0	-4.684991	0	-4.452496	0	-1.015068	0	0.3298139	0	-1.37971	0	0.7854457	0	0.01750047	0	-0.1213222	0	-2.144883	0	0.3298139	0	-0.7250999	-1.502596	0.06865284	-3.144543	-1.33018	-0.6875284	-0.7625819	0.1951804	-0.7522848	-1.233808	-0.5007182	-0.496333	-1.636705	-0.0362647	-0.8740584	-1.219081	-0.5826594	-1.180181	-1.357059	1.776707						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800653	249			4	250	1	422	194	97	97	-2.437131	0	-0.7179134	0	-1.919842	0	-4.716457	0	-1.163243	0	-0.7463697	0	-2.358334	0	0.4909162	0	-0.02989051	0	-0.8640097	0	-2.437131	0	-0.7179134	0	-0.7460332	-1.142198	-0.3172462	-2.671925	-1.701194	-0.7886116	-1.65447	-0.8461955	-1.222406	-1.721655	-1.829065	-1.285062	-2.098508	-0.4533159	-0.8572466	-1.426373	1.028333	0.2693162	-1.926878	0.6134784						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800695	291			5	292	1	423	194	97	97	-3.671131	0	-0.6348625	0	-0.2659798	0	-5.577137	0	-3.15951	0	-2.065646	0	-4.280298	0	-0.8614587	0	-0.7745773	0	-3.650208	0	-3.671131	0	-0.6348625	0	-0.528636	-0.8290987	-0.2730139	-2.089861	-2.424229	-1.199412	-2.090878	-1.466085	-1.77717	-2.882395	-2.995181	-2.851331	-3.629374	-0.1976542	-0.8958105	-2.323477	3.074504	1.934631	-2.968642	0.2983309						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800737	333			6	333	1	422	194	101	101	-2.450254	0	0.02934194	0	-1.840923	0	-4.471274	0	-1.538617	0	-0.4965985	0	-2.221445	0	1.023387	0	0.4310428	0	-0.8040673	0	-2.450254	0	0.02934194	0	-0.8335972	-1.299892	0.2489175	-2.434157	-1.222545	-0.05832216	-1.096341	-0.9661232	-1.365794	-1.55835	-2.028326	-0.9454815	-1.633023	-0.6689388	-1.093286	-1.577148	0.8437281	0.02961944	-1.607329	0.1522265						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800778	374			7	375	1	423	195	102	102	-2.601656	0	-0.1851024	0	-3.532425	0	-4.322833	0	-1.287133	0	-0.665244	0	-2.03942	0	1.531689	0	0.8022724	0	-0.02603713	0	-2.601656	0	-0.1851024	0	-0.9131359	-1.513116	0.3650191	-2.464766	-0.8164572	0.07174093	-0.6173198	-0.7306887	-1.218486	-1.238973	-1.49755	-0.7311928	-1.540527	-0.4721144	-0.5574807	-1.212193	-0.6172906	-1.36094	-1.767209	-0.5096034						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800820	416			8	417	1	424	195	102	102	-2.397519	0	-0.3215711	0	-3.044609	0	-3.807269	0	-0.8640882	0	-0.8339354	0	-1.834702	0	1.229743	0	0.5865397	0	0.1550191	0	-2.397519	0	-0.3215711	0	-0.8931974	-1.432763	0.1767535	-2.311899	-0.961981	-0.08851691	-0.9313109	-0.7997101	-1.254388	-1.057565	-1.322947	-0.5873515	-1.47989	-0.2727517	-0.429323	-0.9878424	-0.6161164	-1.277923	-1.427769	-0.5910788						
OMG_test	20180429	82d392e7a_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_094800862	458			9	458	1	427	195	101	101	-2.563935	0	0.1003048	0	-2.216046	0	-4.002054	0	-1.406953	0	-0.9566076	0	-1.8562	0	1.102664	0	0.780681	0	-0.4732213	0	-2.563935	0	0.1003048	0	-0.8277604	-1.216982	0.2529318	-2.103757	-1.310647	-0.04244598	-1.329473	-0.9611394	-1.490081	-1.440823	-1.481456	-0.6655771	-1.392805	-0.3969536	-0.7717061	-1.202858	0.3879085	-0.4074267	-1.395014	-0.4757821						
