#Study : OMG_test
#Date : 20180429 15:24:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:47.182 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647248	66			0	67	1	280	56	68	68	-0.476946	0	-2.703527	0	-0.9543036	0	0.009686224	0	-2.00617	0	-1.789371	0	-0.7525623	0	-1.756067	0	-2.219367	0	-1.172668	0	-0.476946	0	0.009686224	0	0.3592918	-0.1042106	0.1734641	-1.194512	-0.8444446	-0.09732515	-3.016803	-0.6465373	-0.2385542	-0.8586674	-1.105137	-1.501164	-1.529969	0.4343744	-1.213123	-1.353001	1.349775	0.864452	-0.8497143	-0.4327743						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647282	100			1	100	1	280	56	68	68	-0.4659294	0	-2.655094	0	-0.9711469	0	0.004348665	0	-1.985422	0	-1.792216	0	-0.7643242	0	-1.762697	0	-2.206074	0	-1.206255	0	-0.4659294	0	0.004348665	0	0.33463	-0.1123281	0.1599519	-1.176643	-0.8464745	-0.08211284	-2.969797	-0.6716031	-0.2319855	-0.8544474	-1.154692	-1.468981	-1.534454	0.4091593	-1.186133	-1.346365	1.348636	0.8687688	-0.8375478	-0.4334484						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647315	133			2	133	1	280	57	67	67	-0.4350964	0	-2.885101	0	-1.281883	0	0.211883	0	-2.09385	0	-1.816648	0	-0.7191797	0	-1.822111	0	-2.294935	0	-1.253107	0	-0.4350964	0	0.211883	0	0.4343852	-0.1091664	0.2375697	-1.210574	-0.7304234	-0.05390987	-3.167222	-0.7481852	-0.2966919	-0.8633584	-1.132702	-1.540723	-1.76479	0.7398394	-1.165467	-1.341834	1.365413	0.7754433	-0.9276991	-0.5053967						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647348	166			3	167	1	280	58	67	67	-0.3592546	0	-2.891532	0	-1.82531	0	0.08340392	0	-2.131491	0	-1.776146	0	-0.6113487	0	-1.6725	0	-2.083174	0	-1.104414	0	-0.3592546	0	0.08340392	0	0.3116128	-0.2302789	0.290123	-1.460724	-0.7551329	-0.06014115	-3.120021	-0.6231921	-0.2402124	-0.772798	-1.022428	-1.498526	-1.915598	0.7831981	-1.02637	-1.183319	1.094896	0.570983	-0.7440788	-0.7437059						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647382	200			4	200	1	279	58	68	68	-0.03533387	0	-2.995705	0	-2.03767	0	-0.04277508	0	-2.181545	0	-1.644156	0	-0.7020124	0	-1.796172	0	-2.060198	0	-1.10339	0	-0.03533387	0	-0.04277508	0	0.2936542	-0.2294557	0.1152202	-1.407621	-0.730885	-0.1264964	-3.077623	-0.251992	-0.03158299	-0.4678561	-0.8841441	-1.408986	-2.288829	0.6569273	-0.7839786	-0.8495846	0.7269174	0.268564	-0.704609	-1.202032						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647415	233			5	234	1	279	59	68	68	0.05059813	0	-2.860708	0	-1.97524	0	0.1310419	0	-2.016964	0	-1.892439	0	-0.8273698	0	-1.810775	0	-1.872843	0	-1.08298	0	0.05059813	0	0.1310419	0	0.3258435	-0.2365773	0.0293535	-1.257289	-0.779857	-0.1496247	-3.211531	-0.3145165	0.01151437	-0.3657964	-0.8968377	-1.461576	-2.203511	0.5206739	-0.6404546	-0.6870537	0.6035904	0.2345494	-0.5571195	-1.361893						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647448	266			6	267	1	279	59	68	68	0.05848145	0	-2.96745	0	-2.258189	0	0.2453241	0	-2.402857	0	-2.111786	0	-0.8737471	0	-1.962515	0	-1.740287	0	-1.371087	0	0.05848145	0	0.2453241	0	0.4334862	-0.1829112	0.0332168	-1.302685	-0.7230156	-0.3461625	-3.546769	-0.2389053	-0.0236678	-0.3196298	-0.8317404	-1.612152	-2.699838	0.628884	-0.6308041	-0.4846263	0.5939007	0.2298097	-0.3532675	-1.919366						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647482	300			7	300	1	281	59	68	68	0.05629658	0	-2.715271	0	-2.427715	0	0.06876743	0	-2.179129	0	-2.229284	0	-0.9089868	0	-1.718926	0	-1.236271	0	-1.174434	0	0.05629658	0	0.06876743	0	0.3089236	-0.2587928	-0.02449355	-1.285763	-0.7243887	-0.2542478	-3.675699	-0.376525	-0.05489575	-0.2965044	-1.015791	-1.69003	-2.538477	0.6126007	-0.5213486	-0.3764112	0.4736699	0.1252883	-0.2694002	-1.980402						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647515	333			8	334	1	281	59	68	68	-0.2123445	0	-2.419839	0	-2.548637	0	0.3243152	0	-1.890658	0	-2.164428	0	-0.5465533	0	-1.381688	0	-0.8856775	0	-0.9173555	0	-0.2123445	0	0.3243152	0	0.1965141	-0.3346409	0.0317245	-1.194108	-0.7566044	-0.1717019	-3.715066	-0.4309809	-0.1021442	-0.2757209	-0.9645616	-1.524506	-2.309355	0.7092833	-0.3633822	-0.2407618	0.2695679	0.02504185	-0.08183385	-1.840305						
OMG_test	20180429	2debca276_9__utterance_88	0	MALE	face	TestImage	Emotient FACET	20180428_092647549	367			9	367	1	282	60	67	67	0.03250947	0	-2.683171	0	-2.63971	0	0.0716166	0	-1.961075	0	-2.320897	0	-0.6816782	0	-1.587466	0	-1.001532	0	-0.9402991	0	0.03250947	0	0.0716166	0	0.2428424	-0.3265805	-0.03048062	-1.149398	-0.7157672	-0.2290502	-3.775413	-0.3120232	-0.1677873	-0.2682731	-1.005799	-1.563886	-2.466546	0.6642805	-0.4145883	-0.3584059	0.2579226	0.008760294	-0.1312218	-2.415157						
