#Study : OMG_test
#Date : 20180429 15:25:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:50.261 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950327	66			0	67	1	611	113	251	251	0.2307926	0	-2.312784	0	-1.442287	0	-1.033782	0	-0.105781	0	-0.3356355	0	-1.081775	0	-1.214934	0	-2.104254	0	-0.09428496	0	0.2307926	0	-0.105781	0	0.8212581	0.9392897	-0.4894445	-1.323923	-0.5109234	-0.4554983	-2.216514	-0.5680251	0.1987086	-0.6502584	-0.01172943	-0.7587332	-1.124941	0.7478688	-0.7231454	-0.9390017	0.0848218	-0.2851539	-1.048808	1.001959						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950361	100			1	100	1	611	106	252	252	0.05230391	0	-2.697632	0	-1.40133	0	-1.091215	0	-0.5726814	0	-0.4260044	0	-1.753427	0	-1.871964	0	-3.071182	0	-0.4716	0	0.05230391	0	-0.4260044	0	0.7990697	0.9104885	-0.6385815	-1.453935	-0.9780431	-0.7506612	-2.70684	-0.6709774	0.02018159	-1.031458	-0.5529572	-1.19879	-1.39651	0.747009	-1.079487	-1.66033	0.5091075	-0.06291258	-1.676102	1.495218						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950394	133			2	133	1	609	97	256	256	-0.05917829	0	-2.834976	0	-0.8132926	0	-1.221072	0	-1.206175	0	-0.7841228	0	-2.792218	0	-2.542372	0	-3.676439	0	-1.115594	0	-0.05917829	0	-0.7841228	0	0.8752721	0.9087481	-0.6172249	-1.442145	-1.442169	-0.995913	-3.23204	-0.9150082	-0.177254	-1.107654	-1.324048	-1.802772	-1.97804	0.5096266	-1.511041	-2.311666	1.199595	0.4934771	-2.103922	1.826693						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950427	166			3	167	1	612	92	250	250	-0.5280884	0	-3.181073	0	-0.9399044	0	-1.207621	0	-0.908871	0	-1.423867	0	-2.017661	0	-2.213044	0	-3.31684	0	-1.103634	0	-0.5280884	0	-0.908871	0	1.182805	1.209546	-0.7312129	-1.568571	-1.976721	-1.330472	-3.285116	-1.507588	-0.0973452	-0.9042633	-0.8420101	-1.427629	-1.360684	0.6781064	-1.01947	-1.575998	0.5985185	0.2252783	-1.298003	1.808632						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950460	199			4	200	1	604	87	273	273	0.05105984	0	-3.321875	0	0.3331973	0	-0.4313157	0	-0.5320706	0	-1.064917	0	-1.147861	0	-2.059524	0	-2.793324	0	-0.7319383	0	0.05105984	0	-0.4313157	0	1.75603	1.318378	-0.4482956	-1.022116	-0.7001531	-0.9944626	-2.244857	-0.3305701	-0.3035764	-0.8740126	-1.158125	-1.593675	-1.798537	-0.3278914	-1.797196	-1.201464	0.4216868	-0.3503814	-2.376447	2.403198						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950494	233			5	233	1	606	90	262	262	0.2853887	0	-2.541351	0	-0.6172075	0	0.289056	0	0.3796217	0	-1.373172	0	-0.6297452	0	-1.210485	0	-1.621628	0	-0.111202	0	0.2853887	0	0.3796217	0	1.175269	1.076054	-0.7983756	-1.302431	-1.548175	-1.740915	-2.730187	-1.339006	0.04406811	-0.02297972	-1.072286	-0.9084013	-1.218741	-0.1477857	-1.083373	-0.237117	-0.9430682	-1.123461	-0.9670295	2.230233						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950527	266			6	267	1	605	92	266	266	-0.137124	0	-3.183087	0	-0.07415251	0	0.5499531	0	0.2560531	0	-1.730007	0	-0.7014002	0	-2.076497	0	-2.250003	0	-0.1169756	0	-0.137124	0	0.5499531	0	1.652042	1.645854	-0.9625174	-1.052037	-1.578737	-1.85999	-3.372498	-1.323073	0.07364073	0.09268188	-0.9489524	-0.769545	-1.301029	-0.4242302	-1.143179	-0.2031157	-1.168924	-1.286843	-1.17393	2.100333						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950560	299			7	300	1	600	101	265	265	-0.6677642	0	-3.824616	0	0.4184757	0	0.6002179	0	-0.3829361	0	-2.306722	0	-0.4648734	0	-1.913897	0	-3.072817	0	-0.6254769	0	-0.6677642	0	0.6002179	0	2.020049	1.823897	-0.9023327	-1.391193	-2.3576	-2.195317	-4.234984	-2.092451	-0.01599396	0.05917052	-0.6882051	-0.6000877	-0.9537392	-0.183939	-1.124274	0.07232753	-1.071329	-0.6733053	-0.3438603	2.434468						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950594	333			8	333	1	587	102	293	293	0.4725093	0	-2.716298	0	0.7283916	0	-0.04449194	0	0.495824	0	-1.287758	0	-1.100497	0	-1.357499	0	-1.854783	0	0.4129402	0	0.4725093	0	0.495824	0	1.31329	1.32674	-0.6934156	-0.7887431	-1.191494	-1.13731	-3.107088	-0.646118	0.09148405	0.1707685	-0.3912614	-0.596868	0.3049359	-0.2137867	-0.4712867	0.2432067	-0.3584844	-0.4394055	-1.4624	1.500954						
OMG_test	20180429	0e02ee3c5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091950627	366			9	367	1	596	119	272	272	0.1970089	0	-2.437073	0	0.602489	0	0.1735413	0	0.2786191	0	-1.780937	0	-1.036077	0	-1.928062	0	-1.637612	0	-0.2553635	0	0.1970089	0	0.2786191	0	1.553731	1.603973	-1.005396	-0.8715815	-1.759729	-1.296608	-4.11509	-1.653645	0.09835053	0.7182949	-0.6830688	-0.3431348	-0.6537419	-0.61322	-0.1380042	0.702894	-1.143225	-0.7364849	-0.163238	0.1992993						
