#Study : OMG_test
#Date : 20180429 15:23:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:07.938 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508004	66			0	67	1	564	143	222	222	-10.09143	0	-2.686373	0	1.5906	0	-8.270288	0	-12.15567	0	-6.463708	0	-11.98273	0	-8.022826	0	-8.571243	0	-14.38862	0	-10.09143	0	-2.686373	0	0.9677038	0.8187538	-0.8907776	0.1114524	-4.149535	-2.20201	-3.510761	-2.68605	-4.092826	-5.242617	-4.046429	-7.068661	-7.699222	-0.3404393	-1.733009	-7.102947	9.448333	8.17432	-10.74559	1.696006						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508038	100			1	100	1	552	140	228	228	-10.32693	0	-2.419349	0	3.033221	0	-6.319994	0	-9.931046	0	-5.885895	0	-9.213136	0	-6.260502	0	-7.586119	0	-10.4776	0	-10.32693	0	-2.419349	0	0.5860835	0.3373529	-0.7067538	0.05579763	-2.794604	-1.635845	-4.204119	-3.308313	-3.788568	-5.294155	-3.591594	-6.770373	-5.592986	-1.659791	-2.013813	-6.20395	7.369868	6.553392	-11.72944	1.27766						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508071	133			2	133	1	540	136	232	232	-9.128413	0	-2.161514	0	2.775003	0	-4.95785	0	-5.966325	0	-3.516069	0	-5.385602	0	-2.80507	0	-4.641111	0	-5.481154	0	-9.128413	0	-2.161514	0	0.5167977	0.00361699	-0.2030586	-0.4800307	-1.863394	-0.6000022	-2.336374	-2.767391	-3.209257	-3.5746	-2.398113	-4.044122	-2.095423	-2.421106	-2.001953	-3.724564	3.524207	3.376536	-9.070653	0.8173032						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508104	166			3	167	1	529	133	235	235	-7.781727	0	-1.519809	0	1.568712	0	-4.024017	0	-3.676057	0	-2.224162	0	-2.828471	0	-1.009977	0	-2.768922	0	-2.431347	0	-7.781727	0	-1.519809	0	0.4409594	-0.2587734	0.02007439	-0.9711786	-1.312069	-0.1041074	-1.86773	-2.187355	-2.710258	-2.511891	-1.89966	-2.73197	-0.6497742	-2.255601	-1.591208	-2.433013	1.700661	1.48377	-6.651615	0.3436676						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508137	199			4	200	1	525	136	233	233	-7.654016	0	-1.732378	0	2.217345	0	-4.111375	0	-4.512954	0	-2.466809	0	-3.829716	0	-1.858054	0	-3.77388	0	-3.25643	0	-7.654016	0	-1.732378	0	0.3913527	-0.07905141	-0.3175028	-0.4295411	-1.616954	-0.4866786	-2.135867	-2.390939	-2.99907	-2.945773	-2.751022	-3.583425	-2.057928	-2.780512	-2.028191	-3.358638	2.211653	2.227839	-7.526885	0.4175194						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508171	233			5	233	1	525	136	233	233	-7.654016	0	-1.732378	0	2.217345	0	-4.111375	0	-4.512954	0	-2.466809	0	-3.829716	0	-1.858054	0	-3.77388	0	-3.25643	0	-7.654016	0	-1.732378	0	0.3913527	-0.07905141	-0.3175028	-0.4295411	-1.616954	-0.4866786	-2.135867	-2.390939	-2.99907	-2.945773	-2.751022	-3.583425	-2.057928	-2.780512	-2.028191	-3.358638	2.211653	2.227839	-7.526885	0.4175194						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508204	266			6	267	1	506	132	236	236	-8.718356	0	-2.596856	0	2.694929	0	-4.101341	0	-6.733474	0	-3.913073	0	-5.507884	0	-3.769435	0	-5.670037	0	-6.389788	0	-8.718356	0	-2.596856	0	0.7033493	0.2123627	-0.5004515	-0.09491668	-2.282929	-0.9576446	-3.440998	-2.346591	-3.171993	-4.057261	-1.75466	-4.506345	-3.374279	-0.9355159	-1.643532	-4.115668	4.545389	4.156966	-8.19063	0.4057169						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508237	299			7	300	1	500	131	238	238	-9.241215	0	-2.096932	0	2.128701	0	-2.896425	0	-6.631824	0	-4.066113	0	-4.503972	0	-2.975311	0	-5.22556	0	-5.372151	0	-9.241215	0	-2.096932	0	0.8070246	0.1863056	-0.4067355	-0.3549254	-2.362746	-0.7680539	-3.891881	-2.723918	-3.237917	-4.027909	-2.095728	-4.35401	-3.495274	-1.04846	-1.355094	-4.172878	4.165009	3.82466	-7.160095	0.4154628						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508271	333			8	333	1	493	129	238	238	-8.287578	0	-1.920889	0	1.622419	0	-2.706928	0	-4.303744	0	-3.021533	0	-2.848764	0	-1.503113	0	-3.285234	0	-3.484795	0	-8.287578	0	-1.920889	0	0.6851403	-0.03240821	0.003795844	-0.858829	-1.859391	-0.3259217	-3.022198	-2.451177	-2.586554	-3.074405	-1.253327	-3.152227	-1.775265	-1.268778	-0.949468	-2.706448	2.705753	2.652447	-5.591388	0.05619235						
OMG_test	20180429	8d6982ee3_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_095508304	366			9	367	1	486	129	242	242	-7.140528	0	-0.9995419	0	0.3602031	0	-1.853482	0	-2.795187	0	-1.633999	0	-0.323709	0	0.4145323	0	-1.69864	0	-0.1495792	0	-7.140528	0	-0.323709	0	0.918078	-0.0794087	0.3394119	-1.197039	-0.8819777	0.5115577	-2.221584	-2.149939	-2.503442	-2.365386	-1.080734	-1.411543	-0.07492001	-1.799481	-1.440045	-1.958828	0.4179935	0.1948443	-4.162427	0.02191631						
