#Study : OMG_test
#Date : 20180429 15:24:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:54.397 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054480	83			0	83	1	562	159	152	152	-4.24623	0	-0.3054815	0	-3.524989	0	0.296492	0	-1.928916	0	0.4140265	0	-0.9849179	0	0.2490474	0	-0.8028837	0	-0.9634275	0	-4.24623	0	0.4140265	0	-0.2904356	-1.529861	1.829001	-0.4107175	-0.185723	0.1171156	-0.3961434	1.282253	-1.478045	-1.62511	-0.3395342	-0.9906316	-1.800606	-0.6605993	-0.8809217	-1.287453	-0.5885206	-1.774	-2.780387	-1.001485						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054522	125			1	125	1	561	159	153	153	-4.273226	0	-0.3039476	0	-3.568022	0	0.2228578	0	-1.873635	0	0.3604411	0	-0.9245277	0	0.2983415	0	-0.7388136	0	-0.9455562	0	-4.273226	0	0.3604411	0	-0.2416821	-1.573221	1.892407	-0.4392015	-0.199177	0.1525884	-0.387232	1.229013	-1.496114	-1.571293	-0.3542064	-0.987518	-1.716206	-0.7239922	-0.8546367	-1.215372	-0.6613411	-1.832802	-2.756957	-0.9922082						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054563	166			2	167	1	576	161	142	142	-4.880182	0	0.6714059	0	-3.855515	0	-0.8219542	0	-1.439058	0	-0.5916955	0	-0.3523056	0	1.270292	0	0.6344107	0	-0.3864743	0	-4.880182	0	0.6714059	0	-0.2314086	-1.623586	1.675482	-0.6101646	-0.3265604	0.2050509	-0.1493276	0.2668602	-1.532833	-1.168211	0.1245316	0.0357844	-0.2933835	-1.205939	-0.5488246	-0.4425538	-1.874558	-1.974586	-2.170676	-0.513741						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054605	208			3	209	0																																																						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054647	250			4	250	0																																																						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054688	291			5	292	1	584	165	134	134	-4.023831	0	0.9049559	0	-2.61693	0	-0.2458969	0	-1.275639	0	0.3788191	0	-0.2995662	0	1.088872	0	0.7740468	0	-0.6232685	0	-4.023831	0	0.9049559	0	-0.5783051	-1.595327	1.671653	-0.7126682	-0.08587293	0.1321952	0.5014153	0.8370869	-1.175823	-1.357843	-0.02734046	0.02123052	-0.1090732	-0.8084326	-0.5325955	-0.7711849	-0.8146104	-1.245476	-1.79544	0.6189021						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054730	333			6	334	1	582	165	136	136	-3.941391	0	0.904678	0	-2.635377	0	-0.8131939	0	-1.45043	0	0.414477	0	-0.6193676	0	1.147549	0	0.8360525	0	-0.6023542	0	-3.941391	0	0.904678	0	-0.7049423	-1.795234	1.54631	-0.9236527	-0.2139947	0.2163637	0.349844	0.6897676	-1.239454	-1.434025	-0.3702931	-0.125362	0.07068589	-0.9378389	-0.6014458	-0.9249594	-0.6956661	-1.157999	-2.058381	0.8590471						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054772	375			7	375	1	625	216	87	87	0.912596	0	-1.209691	0	-0.926005	0	-0.8856914	0	0.1066897	0	-0.3126685	0	-0.1894982	0	-0.9478258	0	-1.146288	0	-0.468442	0	0.912596	0	0.1066897	0	-0.07880913	-0.1834078	0.3789067	-0.4749727	0.3896922	-0.598898	-0.5148274	0.2901475	0.6068733	0.4589353	-0.6995041	0.03741033	0.1108194	-0.4150145	-0.0910986	0.1568573	-0.4390216	-0.1389948	-0.4093708	1.432511						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054814	417			8	417	0																																																						
OMG_test	20180429	3f2e427de_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093054855	458			9	459	0																																																						
