#Study : OMG_test
#Date : 20180429 15:23:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:51.631 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751697	66			0	67	1	658	395	264	264	0.7760181	0	-0.6903645	0	-0.962119	0	-0.6109649	0	0.5288103	0	-0.9693057	0	-0.820141	0	0.3860801	0	-0.1976694	0	0.634994	0	0.7760181	0	0.5288103	0	-0.0523907	-0.07128936	-0.4884792	-0.7046849	-0.5542113	-0.4290346	-1.620139	-1.612619	0.644803	0.466754	-0.6977155	-0.4098649	-0.9381903	-1.804038	-0.1453739	0.4067531	-2.34009	-2.174462	-1.584478	-0.002755946						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751731	100			1	100	1	659	397	260	260	0.5195823	0	-0.8025296	0	-0.948935	0	-0.3753827	0	0.5670814	0	-0.9213879	0	-0.788341	0	0.3463882	0	-0.26118	0	0.8386108	0	0.5195823	0	0.5670814	0	-0.07960393	-0.07742901	-0.5398957	-0.6486449	-0.7161084	-0.6347564	-1.84639	-1.568686	0.5540007	0.3220763	-0.6419359	-0.5285565	-1.19948	-1.491142	-0.1822463	0.2737524	-2.432303	-2.484959	-1.529338	0.02347029						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751764	133			2	133	1	663	403	251	251	0.6976953	0	-0.6447515	0	-0.6930889	0	-0.2592398	0	0.4446259	0	-0.7255911	0	-0.4723848	0	0.6121157	0	-0.04900242	0	0.9526844	0	0.6976953	0	0.4446259	0	-0.2725942	-0.2068743	-0.5877909	-0.8313684	-0.7275371	-0.8248475	-1.545269	-1.117667	0.6284398	0.3735669	-0.2103049	-0.2892194	-0.9426281	-1.08316	-0.05791364	0.3601114	-2.191102	-2.204945	-0.9532223	-0.1170427						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751797	166			3	167	0																																																						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751831	200			4	200	1	654	403	250	250	0.7894079	0	-0.4127297	0	-0.9243067	0	-0.7520213	0	0.547088	0	-0.1741031	0	-0.1929739	0	0.3861456	0	0.160338	0	0.269988	0	0.7894079	0	0.547088	0	0.1830988	0.04681298	-0.6077762	-0.8615214	0.06561343	-0.1907493	-0.9903171	-0.5501484	0.5855599	0.02225399	-0.2897973	-0.1160206	-1.046619	-1.233657	-0.120879	0.06273782	-2.129774	-2.324136	-1.035424	0.615394						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751864	233			5	234	1	664	410	238	238	0.5018803	0	-0.08133452	0	-0.7859561	0	-0.2982824	0	0.619733	0	-0.2167218	0	0.3183819	0	0.6266026	0	0.4999222	0	0.5476097	0	0.5018803	0	0.619733	0	-0.1313006	-0.2100146	-0.6718565	-0.9683474	-0.6184402	-0.6070805	-1.018515	-0.9284676	0.4656218	0.3694756	-0.2890905	0.07714514	-0.83376	-1.284259	0.2046251	0.4368171	-2.257611	-2.023619	-0.03842558	0.3569793						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751897	266			6	267	1	646	409	247	247	0.3967103	0	-0.2359618	0	-1.254322	0	0.05771478	0	0.2167223	0	-0.3032152	0	-0.2230403	0	0.08892463	0	0.1647052	0	-0.5639937	0	0.3967103	0	0.2167223	0	0.06190784	-0.259059	-0.3067157	-0.7207294	-0.331671	-0.4110112	-1.417497	-0.1196513	0.3343252	0.1366692	-0.5175564	-0.102	-0.4883399	-0.7023006	-0.2283386	0.3657845	-1.765039	-1.912634	-0.4560042	0.06375544						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751931	300			7	300	1	641	410	250	250	0.2666002	0	-0.5011274	0	-1.456163	0	0.2991609	0	0.4902254	0	-0.7100909	0	-0.4234082	0	-0.03575771	0	0.01015095	0	-1.220806	0	0.2666002	0	0.4902254	0	-0.2292492	-0.412173	-0.2027248	-0.2646661	-0.5725963	-0.7608495	-1.552958	-0.2267114	0.4447379	0.3301897	-0.3970111	-0.1036865	-0.5832107	-0.09270643	-0.2669173	0.4748742	-1.544537	-1.599488	-0.3215041	-0.741839						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751964	333			8	334	1	631	409	261	261	0.3879656	0	-1.223659	0	-2.213494	0	-0.07968507	0	0.9005183	0	-1.604787	0	-1.446087	0	-1.212167	0	-0.7548655	0	-2.913761	0	0.3879656	0	0.9005183	0	-0.2784365	-0.6737423	-0.4277132	-0.5040357	-0.3212905	-0.5925797	-1.674966	-0.8204921	0.807937	0.5459304	-1.436368	-0.2467671	-0.9690241	-0.3471922	-0.1091201	0.2788087	-1.163225	-1.150791	-0.4026783	-0.4827166						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095751998	367			9	367	1	593	396	320	320	2.208736	0	-2.186666	0	-4.29257	0	-0.4879992	0	-2.301533	0	-2.728552	0	-2.481812	0	-3.040624	0	-1.980556	0	-4.736039	0	2.208736	0	-0.4879992	0	-1.238664	-1.374011	-0.6266369	-0.8838911	0.3133456	-0.6649897	-1.811365	-0.4001833	1.625908	0.7261456	-1.375006	-0.3195734	-4.399474	-0.04365148	-0.404156	0.07258767	-0.1010647	-0.5389597	-0.3326674	-2.077751						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752031	400			10	400	1	595	402	310	310	3.026325	0	-3.060061	0	-4.51205	0	-0.8991932	0	-3.644016	0	-3.518428	0	-3.414956	0	-3.877978	0	-2.783025	0	-5.488101	0	3.026325	0	-0.8991932	0	-1.042059	-1.302045	-0.8586503	-0.8280458	0.5598395	-0.2503518	-2.274178	-0.2996023	1.780666	0.7058877	-1.558227	-0.9921731	-5.46415	-0.1988072	-0.4665965	-0.1044138	0.4368154	-0.2485595	-0.8374323	-2.500961						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752064	433			11	434	1	588	401	318	318	3.322556	0	-3.513576	0	-5.304192	0	-1.022828	0	-3.590426	0	-4.104607	0	-4.050751	0	-4.894056	0	-3.414226	0	-6.78146	0	3.322556	0	-1.022828	0	-1.13794	-1.334951	-0.9529459	-1.222214	0.6984105	-0.469704	-2.361747	-0.6390325	2.393237	0.6494049	-1.833879	-0.7288328	-6.171298	-0.4243758	-0.680387	-0.3811687	0.1456433	-0.7061402	-1.48485	-2.264007						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752098	467			12	467	1	583	402	327	327	3.404868	0	-3.743405	0	-5.976451	0	-1.233732	0	-2.493056	0	-4.328745	0	-3.980017	0	-5.526711	0	-3.428669	0	-6.762371	0	3.404868	0	-1.233732	0	-1.175647	-1.243559	-1.487607	-1.7671	0.7462461	-0.5713314	-3.318842	-0.5722538	2.974777	0.663967	-1.89914	-0.608388	-5.24317	-0.6734467	-0.410479	-0.2179825	-0.5001907	-1.419198	-1.836324	-2.595057						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752131	500			13	500	1	586	408	315	315	3.659566	0	-4.402689	0	-6.468413	0	-1.179591	0	-3.881782	0	-5.104344	0	-4.519497	0	-6.187721	0	-4.296382	0	-8.052008	0	3.659566	0	-1.179591	0	-1.060605	-1.251202	-1.012494	-1.278429	0.9756581	-0.3845232	-2.90682	-0.6222852	2.759037	0.5573031	-1.797076	-0.8055246	-6.993071	-0.1667239	-0.7804364	-0.6885367	0.3095064	-0.7203346	-1.645205	-2.938452						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752164	533			14	534	1	586	409	315	315	3.700348	0	-4.17099	0	-6.254552	0	-1.126324	0	-3.95355	0	-4.960104	0	-4.40044	0	-6.007454	0	-4.099184	0	-7.775241	0	3.700348	0	-1.126324	0	-1.09384	-1.282086	-1.061943	-1.252623	0.9440017	-0.3217564	-2.868671	-0.7186233	2.616408	0.529736	-1.763651	-0.8619247	-6.822469	-0.1539065	-0.7158089	-0.7065564	0.3027064	-0.691834	-1.740987	-2.978776						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752198	567			15	567	1	585	410	317	317	3.337742	0	-3.706275	0	-5.78194	0	-0.8717621	0	-3.409827	0	-4.400298	0	-3.98272	0	-5.519263	0	-3.755196	0	-7.077392	0	3.337742	0	-0.8717621	0	-0.8975201	-1.070586	-0.9916426	-1.12152	0.9335406	-0.2223115	-2.651794	-0.5317871	2.460323	0.436393	-1.588084	-0.8220001	-6.160445	-0.1707736	-0.5970268	-0.8010497	0.1781993	-0.9084388	-1.831079	-2.521132						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752231	600			16	601	1	582	410	321	321	3.351093	0	-3.628756	0	-5.906024	0	-1.079542	0	-2.953807	0	-4.286026	0	-3.891549	0	-5.531167	0	-3.453828	0	-6.832765	0	3.351093	0	-1.079542	0	-0.9505087	-1.063585	-1.105598	-1.351	0.8601682	-0.1808897	-2.736889	-0.7976167	2.523165	0.4684108	-1.674763	-0.7799563	-6.010458	-0.3551879	-0.4549104	-0.6735088	-0.01231225	-0.9816015	-1.858346	-2.570476						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752264	633			17	634	1	583	413	318	318	3.31066	0	-3.342441	0	-5.678669	0	-1.162362	0	-3.135014	0	-4.097378	0	-3.700454	0	-5.10265	0	-3.214875	0	-6.450091	0	3.31066	0	-1.162362	0	-0.8789173	-1.042931	-1.063611	-1.230889	0.8577237	-0.01392834	-2.605798	-0.8087114	2.358707	0.4596424	-1.509697	-0.886445	-5.905776	-0.3176455	-0.4490777	-0.6003126	0.07352041	-0.9153588	-1.823143	-2.591657						
OMG_test	20180429	9a7c346da_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095752298	667			18	667	1	584	414	317	317	3.277084	0	-3.378999	0	-5.526583	0	-1.138962	0	-3.353165	0	-4.129052	0	-3.673581	0	-5.192638	0	-3.240676	0	-6.30091	0	3.277084	0	-1.138962	0	-0.8716192	-1.022182	-1.087517	-1.159149	0.7895122	0.003421387	-2.676953	-0.8138098	2.250292	0.489602	-1.553203	-1.045082	-5.930699	-0.2915766	-0.3952737	-0.4999952	0.2703042	-0.6596232	-1.667301	-2.937735						
