#Study : OMG_test
#Date : 20180429 15:24:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:12.551 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212631	80			0	80	1	580	226	256	256	1.511106	0	-2.19988	0	-0.251329	0	-1.44178	0	0.02520496	0	-1.011398	0	-2.673996	0	-1.813171	0	-1.902068	0	-0.267859	0	1.511106	0	0.02520496	0	-0.05511094	0.4759821	-1.170678	-0.792569	0.7926363	0.265618	-1.726976	-0.1017051	1.00015	0.06694018	-0.6260705	-0.3993461	-0.5454692	-0.4822569	-0.3270108	-0.7783831	0.6438587	0.8301063	-1.078221	-1.771263						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212671	120			1	120	1	580	226	256	256	1.514307	0	-2.229482	0	-0.3005914	0	-1.401922	0	0.01373325	0	-1.032662	0	-2.667681	0	-1.857166	0	-1.932037	0	-0.3033353	0	1.514307	0	0.01373325	0	-0.05116609	0.4751138	-1.162788	-0.7866065	0.7956359	0.2622562	-1.731212	-0.09478204	0.9998678	0.06377099	-0.5969453	-0.3893791	-0.5695162	-0.4392512	-0.3180306	-0.7636609	0.6516257	0.8211046	-1.069397	-1.792452						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212711	160			2	160	1	581	228	256	256	1.632378	0	-3.139649	0	-0.7778381	0	-1.357342	0	0.2027146	0	-1.453767	0	-2.204881	0	-2.392155	0	-2.536498	0	-0.03358594	0	1.632378	0	0.2027146	0	-0.1067922	0.315098	-1.150492	-1.287046	0.3420531	-0.4699587	-2.499207	-0.007678531	1.019198	0.3160056	-0.6294273	-0.2681931	-0.5764001	-0.2660975	-0.3178649	-0.4099567	0.344432	0.5367423	-0.7970493	-1.515309						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212751	200			3	200	1	581	229	255	255	1.524277	0	-3.08082	0	-0.6870112	0	-1.375891	0	0.2652289	0	-1.451533	0	-2.158049	0	-2.348051	0	-2.40972	0	-0.0223173	0	1.524277	0	0.2652289	0	-0.1141939	0.3179865	-1.161105	-1.311219	0.2694634	-0.5303699	-2.367811	-0.05039929	0.9772623	0.3452679	-0.5637607	-0.1823138	-0.5008464	-0.281227	-0.2509724	-0.3509253	0.2911737	0.5861006	-0.6498535	-1.372336						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212791	240			4	240	1	586	230	249	249	1.187832	0	-3.216627	0	-0.6135638	0	-1.176833	0	0.5952018	0	-1.696174	0	-1.707951	0	-2.018949	0	-2.173449	0	0.2885742	0	1.187832	0	0.5952018	0	-0.1149151	0.3448693	-1.01839	-1.49245	-0.0832232	-1.02134	-2.135115	-0.1884786	0.9377525	0.5514495	-0.5160632	-0.0477793	-0.0749449	-0.2732294	0.00236067	-0.3075513	-0.0743209	0.5229337	-0.3187051	-0.7228301						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212831	280			5	280	1	586	230	249	249	1.184795	0	-3.230227	0	-0.5441393	0	-1.144676	0	0.6044759	0	-1.701317	0	-1.744219	0	-2.068789	0	-2.215002	0	0.2968373	0	1.184795	0	0.6044759	0	-0.1010135	0.3731916	-1.051887	-1.46164	-0.06648286	-1.020548	-2.158242	-0.1919738	0.9458631	0.5458868	-0.5251086	-0.06191888	-0.05255338	-0.2883999	-0.0003665916	-0.3231711	-0.06360628	0.5333208	-0.3437709	-0.7282103						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212871	320			6	320	1	586	224	254	254	1.275038	0	-3.196925	0	-0.4550409	0	-1.104561	0	0.4234708	0	-1.802744	0	-2.056575	0	-2.35031	0	-2.19133	0	0.4466116	0	1.275038	0	0.4234708	0	-0.4144756	0.0467899	-1.275906	-1.272539	-0.2467341	-1.181221	-2.148992	-0.2206204	0.8577308	0.4795817	-0.3655809	0.07851595	-0.3312881	-0.1187444	-0.0168549	-0.05607459	-0.1012823	0.5609123	-0.1031627	-0.6999529						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212911	360			7	360	1	586	219	257	257	1.197396	0	-3.26415	0	-0.8901622	0	-1.516712	0	0.5164018	0	-2.201989	0	-2.137354	0	-2.259758	0	-1.885985	0	0.7683184	0	1.197396	0	0.5164018	0	-0.6377531	-0.2496443	-1.354825	-1.233378	-0.5133352	-1.09922	-2.720255	-0.3950048	0.7610505	0.5849916	-0.2864994	0.05550728	-0.01111544	-0.3774808	0.09196097	0.2810982	-0.44068	0.3246555	-0.3509225	-1.165312						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212951	400			8	400	1	585	219	257	257	1.194658	0	-3.259683	0	-0.909693	0	-1.555703	0	0.5223412	0	-2.20191	0	-2.141836	0	-2.2377	0	-1.863866	0	0.7942328	0	1.194658	0	0.5223412	0	-0.6548932	-0.2678414	-1.363096	-1.240708	-0.5282161	-1.106912	-2.729166	-0.4047396	0.7538655	0.5920376	-0.3012613	0.04539086	0.008786181	-0.4005153	0.09526381	0.2878891	-0.4545334	0.3173355	-0.3673032	-1.173378						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094212991	440			9	440	1	589	216	254	254	0.9690811	0	-2.945815	0	-1.563279	0	-1.684937	0	0.6753106	0	-2.043124	0	-1.459144	0	-2.095532	0	-1.574853	0	0.8260616	0	0.9690811	0	0.6753106	0	-0.8199601	-0.4737266	-1.29984	-1.500742	-0.7685406	-1.17791	-2.383254	-0.4376165	0.6632958	0.6037001	0.224672	0.8513383	0.035425	-0.5270661	0.2929643	0.5355585	-0.9726508	0.081878	-0.3855582	-0.8484097						
OMG_test	20180429	6d21c3d7d_2__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_094213031	480			10	480	1	589	216	255	255	0.9454826	0	-2.890135	0	-1.556332	0	-1.728031	0	0.6722547	0	-2.000066	0	-1.475706	0	-2.053038	0	-1.521533	0	0.8615341	0	0.9454826	0	0.6722547	0	-0.8432019	-0.5070083	-1.306384	-1.514892	-0.8114925	-1.190392	-2.351217	-0.4459201	0.6360986	0.5971951	0.2189664	0.8546395	0.09437672	-0.5690617	0.3078532	0.5374451	-0.9835467	0.09189391	-0.3665091	-0.8451286						
