#Study : OMG_test
#Date : 20180429 15:23:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:17.894 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095717960	66			0	67	0																																																						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095717994	100			1	100	0																																																						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718027	133			2	133	0																																																						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718060	166			3	167	0																																																						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718094	200			4	200	0																																																						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718127	233			5	234	0																																																						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718160	266			6	267	1	447	167	398	398	1.503111	0	-3.031387	0	-3.582565	0	0.9844773	0	-3.119132	0	-2.650677	0	-3.129866	0	-5.36075	0	-3.244695	0	-4.643986	0	1.503111	0	0.9844773	0	0.0964524	-0.07595535	-1.075773	-0.5082182	0.100562	0.8429804	-3.587755	-0.4060262	1.107499	-0.08848633	-0.6628	-0.5824097	-5.045371	0.07281177	-0.3455926	-0.1552251	0.1864394	-0.4401566	-0.07576495	-3.433877						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718194	300			7	300	1	447	170	393	393	2.02518	0	-2.798164	0	-5.55518	0	-2.661932	0	-0.9140005	0	-3.500763	0	-3.203925	0	-3.01926	0	-0.9280441	0	-1.867781	0	2.02518	0	-0.9140005	0	-1.23898	-1.19402	-1.938176	-1.995548	-0.4999138	-0.03978956	-3.887983	-2.01595	1.071923	0.8052676	-1.489198	-0.7744256	-2.589089	-0.9750964	0.2553153	0.5116245	-1.893214	-1.326962	-0.8507763	-4.580425						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718227	333			8	334	1	441	171	400	400	2.004022	0	-3.075205	0	-2.902679	0	-1.504135	0	-0.847381	0	-3.189625	0	-2.417978	0	-3.428587	0	-1.516592	0	-1.620662	0	2.004022	0	-0.847381	0	-0.7997719	-0.5496334	-1.98633	-1.072305	-0.7512203	-0.5995416	-4.07401	-1.587356	1.059507	0.6517835	-1.20042	-0.6327185	-1.823558	-1.029827	-0.3358802	0.1660555	-1.392537	-0.7593458	-1.384413	-4.358762						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718261	367			9	367	1	447	171	394	394	2.168524	0	-3.357458	0	-4.054029	0	-2.044815	0	-1.187908	0	-3.884296	0	-3.012134	0	-3.743625	0	-1.628446	0	-1.902497	0	2.168524	0	-1.187908	0	-0.8970252	-0.6982831	-2.103077	-1.579365	-0.8663997	-0.5117148	-4.394147	-1.890394	1.032809	0.7988796	-1.266786	-0.5821533	-2.572858	-1.129457	-0.01704759	0.440506	-1.718018	-0.8409759	-0.9873334	-4.606578						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718294	400			10	400	1	446	169	399	399	2.208854	0	-3.664287	0	-3.686566	0	-1.648408	0	-1.50919	0	-3.82564	0	-2.753981	0	-3.949467	0	-2.035468	0	-2.070801	0	2.208854	0	-1.50919	0	-0.8028709	-0.6183264	-2.043718	-1.207536	-0.829329	-0.5930232	-4.45867	-1.741968	1.095438	0.6221369	-1.309337	-0.7492755	-2.872519	-0.9550538	-0.2416637	0.1239649	-1.352966	-0.7903827	-1.161925	-4.930708						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718327	433			11	434	1	448	167	397	397	2.324433	0	-3.673176	0	-3.719636	0	-1.953156	0	-1.213086	0	-3.840287	0	-2.714391	0	-4.088385	0	-1.997716	0	-1.944983	0	2.324433	0	-1.213086	0	-0.7623972	-0.5787831	-2.139064	-1.407863	-0.7521976	-0.551277	-4.629421	-1.849571	1.133581	0.7370585	-1.220242	-0.5990673	-2.187696	-1.151067	-0.02059172	0.3831942	-1.606863	-0.8202901	-1.216236	-5.151191						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718361	467			12	467	1	449	162	399	399	2.423944	0	-3.620474	0	-3.599309	0	-1.799267	0	-1.564946	0	-3.780219	0	-2.839546	0	-4.188804	0	-2.135477	0	-2.163712	0	2.423944	0	-1.564946	0	-0.636705	-0.4089836	-2.191947	-1.188452	-0.6092935	-0.4009661	-4.417017	-1.712441	1.166539	0.6454172	-1.282337	-0.7412592	-2.613428	-1.040154	-0.2415293	0.1621056	-1.326795	-0.7275919	-1.493006	-4.881488						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718394	500			13	500	1	452	159	395	395	2.250443	0	-3.342473	0	-3.773963	0	-1.795266	0	-1.200313	0	-3.898258	0	-2.903074	0	-3.922128	0	-1.839585	0	-1.869907	0	2.250443	0	-1.200313	0	-0.6464745	-0.4266357	-2.206498	-1.181486	-0.7010559	-0.3170545	-4.825687	-1.7676	1.113654	0.772903	-1.028615	-0.5805743	-2.382938	-1.130169	-0.00504142	0.4140534	-1.695672	-0.8575359	-1.102757	-4.879013						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718427	533			14	534	1	451	157	393	393	2.419292	0	-3.612896	0	-4.030291	0	-1.920986	0	-1.468986	0	-4.079583	0	-3.082972	0	-4.102339	0	-1.983833	0	-1.765497	0	2.419292	0	-1.468986	0	-0.6365499	-0.4414036	-2.24515	-1.304464	-0.566108	-0.1765315	-4.98916	-1.804707	1.143602	0.764973	-1.043995	-0.6080111	-2.848948	-1.146684	0.1330617	0.344109	-1.596606	-0.8136705	-1.025404	-4.977494						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718461	567			15	567	1	450	151	398	398	2.464003	0	-3.710682	0	-3.56297	0	-1.913327	0	-1.590938	0	-3.904631	0	-2.925984	0	-4.311042	0	-2.198785	0	-2.108926	0	2.464003	0	-1.590938	0	-0.6927271	-0.4777707	-2.258152	-1.281019	-0.6305265	-0.41736	-4.594758	-1.731247	1.164725	0.6280701	-1.162472	-0.6623866	-2.587137	-1.111666	-0.172767	0.215279	-1.370039	-0.6612376	-1.412322	-5.03229						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718494	600			16	601	1	450	148	397	397	2.589406	0	-3.701124	0	-4.207825	0	-2.384503	0	-1.599643	0	-3.836079	0	-2.900022	0	-3.987244	0	-2.007778	0	-2.300876	0	2.589406	0	-1.599643	0	-0.5918512	-0.4355914	-2.198698	-1.474662	-0.2890281	0.009904042	-4.404739	-1.659081	1.317558	0.4758357	-0.9259591	-0.6907009	-2.826423	-1.096045	-0.2513836	0.1368211	-1.331422	-0.7265162	-1.645176	-4.794989						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718527	633			17	634	1	448	144	398	398	2.334344	0	-3.873825	0	-4.943717	0	-3.065609	0	-1.303751	0	-3.44021	0	-2.943362	0	-3.949082	0	-1.861784	0	-2.093889	0	2.334344	0	-1.303751	0	-0.5976797	-0.3651257	-2.349386	-2.274156	-0.2425776	0.1372764	-4.342061	-1.783959	1.330363	0.5232303	-1.033558	-0.6049297	-2.930094	-1.126819	-0.1270575	0.195042	-1.397839	-0.7318892	-1.616211	-4.120975						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718561	667			18	667	1	447	142	400	400	1.835784	0	-3.965212	0	-5.244926	0	-2.553523	0	-1.143885	0	-3.109823	0	-2.429122	0	-4.175602	0	-1.952978	0	-2.163748	0	1.835784	0	-1.143885	0	-0.3124603	-0.1335909	-2.266843	-2.679798	-0.8363026	-0.551807	-3.984677	-1.652492	1.229534	0.5736784	-0.9812231	-0.5763398	-2.66473	-0.8959788	-0.2499302	0.1564223	-1.204111	-0.5675308	-1.38187	-2.836723						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718594	700			19	701	1	450	144	392	392	1.58607	0	-4.130567	0	-5.228674	0	-1.822785	0	-1.214951	0	-3.114549	0	-2.092591	0	-4.254264	0	-2.238379	0	-2.032558	0	1.58607	0	-1.214951	0	0.2315909	0.300384	-1.945578	-2.64872	-1.066612	-0.7979303	-4.320387	-1.416937	1.080271	0.6007642	-0.8515682	-0.5281703	-2.906006	-0.8345989	-0.1321619	0.2578436	-1.128265	-0.57513	-0.9285266	-1.874867						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718628	734			20	734	1	446	140	394	394	1.685241	0	-4.102539	0	-5.145494	0	-2.09096	0	-1.213472	0	-3.016294	0	-2.214853	0	-4.290652	0	-2.252733	0	-2.013632	0	1.685241	0	-1.213472	0	0.05317057	0.1713499	-2.047329	-2.600406	-0.9213516	-0.6989838	-4.135886	-1.488214	1.133321	0.4755031	-0.8400475	-0.5362841	-2.937113	-0.8374078	-0.2531574	0.1027648	-1.102353	-0.5931038	-1.089567	-2.146361						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718661	767			21	767	1	442	136	397	397	1.859807	0	-3.827819	0	-5.54612	0	-2.500308	0	-1.469176	0	-3.057664	0	-2.091379	0	-3.893721	0	-1.782102	0	-2.114145	0	1.859807	0	-1.469176	0	-0.148634	-0.02640764	-2.037943	-2.676514	-0.6418346	-0.3640803	-4.041249	-1.526061	1.23556	0.5084056	-0.813006	-0.5531968	-3.11255	-0.7786356	-0.2115151	0.09956504	-1.116758	-0.5921274	-1.314521	-2.836583						
OMG_test	20180429	99ac937e9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095718694	800			22	801	1	438	132	401	401	2.086227	0	-3.705443	0	-5.719387	0	-2.849417	0	-1.705146	0	-3.052981	0	-2.315095	0	-3.968882	0	-1.687698	0	-2.584936	0	2.086227	0	-1.705146	0	-0.362279	-0.2173059	-2.122802	-2.723875	-0.2965769	-0.03516142	-3.840831	-1.385067	1.440618	0.4418697	-0.7252117	-0.5392753	-3.231493	-0.8259162	-0.2983436	0.06413548	-1.112536	-0.6828266	-1.614562	-3.53019						
