#Study : OMG_test
#Date : 20180429 15:24:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:45.780 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092245846	66			0	67	1	246	59	90	90	-0.2752582	0	-1.080098	0	-0.1891773	0	-1.659244	0	0.1703923	0	-1.543152	0	-0.6494108	0	-0.4285145	0	-0.488491	0	-0.5410129	0	-0.2752582	0	0.1703923	0	0.759642	0.3674186	-0.3683445	-0.801669	-0.7218819	-0.8645557	-1.248585	-0.9404242	-0.2022823	0.1633693	-0.976577	-0.2546707	0.4607608	-1.152032	0.1947116	0.5337646	-0.7745774	-0.2198702	-0.6622843	1.372939						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092245880	100			1	100	1	247	60	89	89	-0.9156228	0	-1.391231	0	0.5525078	0	-2.148224	0	-0.3342543	0	-1.280033	0	-1.743576	0	-0.9488684	0	-1.245514	0	-1.355648	0	-0.9156228	0	-0.3342543	0	0.8918657	0.5345359	-0.525903	-0.5336841	-0.8497905	-0.7635967	-1.227895	-0.6187609	-0.4640394	-0.0965847	-1.47805	-0.941165	-0.3178935	-0.7205579	-0.1570705	-0.1663124	0.4874465	0.5379731	-1.145934	1.873927						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092245913	133			2	133	1	246	60	89	89	-2.275562	0	-1.687996	0	2.435837	0	-3.039949	0	-2.072875	0	-1.976311	0	-3.15172	0	-1.742042	0	-2.143818	0	-3.066215	0	-2.275562	0	-1.687996	0	0.9094275	0.6433689	-0.5499244	-0.2089066	-1.295095	-1.020434	-1.608335	-1.202072	-0.7700496	-0.8618246	-1.427401	-1.732039	-0.2180181	-1.663403	-0.4065402	-0.3602285	1.428089	1.389722	-3.451958	1.708218						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092245946	166			3	167	1	231	50	109	109	-0.2328231	0	0.2538694	0	-0.2836302	0	-0.8733503	0	0.4990811	0	0.1976089	0	-0.4768551	0	0.4498816	0	0.5044805	0	0.6363572	0	-0.2328231	0	0.4990811	0	-0.4611232	-0.1832344	-0.4038514	-0.3018635	-0.4632327	-0.6197599	-1.416807	-1.119667	-0.341626	-0.11039	-1.093224	-0.0940006	-0.1321257	-0.6937373	-0.3200557	-0.09489252	-1.910446	-1.204702	-0.3646441	1.096888						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092245979	199			4	200	1	226	45	117	117	-0.578387	0	0.5438549	0	-0.2288013	0	-1.010517	0	0.3750862	0	0.1584345	0	-0.4655766	0	0.5464863	0	0.5021678	0	0.5894185	0	-0.578387	0	0.5438549	0	-0.4691921	-0.2033016	-0.3967724	-0.2207362	-0.627695	-0.6602219	-1.282192	-0.8555303	-0.5478622	0.002032261	-0.8758182	0.3406321	-0.2657211	-0.747919	-0.1934759	-0.09825472	-2.233776	-1.323572	-0.3604543	0.8306113						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092246013	233			5	233	1	217	39	127	127	-0.6316205	0	0.1477983	0	-1.64069	0	-1.524245	0	-0.1414187	0	-0.7104578	0	-1.687087	0	-1.064431	0	-0.05895324	0	-1.397815	0	-0.6316205	0	0.1477983	0	-0.3415542	-0.1446433	-0.6925703	0.1487519	-0.7018179	-0.9380214	-1.398101	-0.08732361	-0.06584608	-0.1118642	-1.316028	0.3236902	-1.139225	-1.140913	-0.1895586	-0.07238892	-1.956456	-1.87154	-0.4447726	0.725871						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092246046	266			6	267	1	221	40	122	122	-0.4561363	0	0.8329461	0	-1.457982	0	-1.422941	0	0.1202592	0	-0.5559028	0	-1.173699	0	-0.2787359	0	0.6446139	0	-0.9702052	0	-0.4561363	0	0.8329461	0	-0.3944104	-0.1660774	-0.6391063	0.2695317	-0.7719185	-1.102765	-1.251118	-0.1721421	-0.2407875	0.1340698	-1.016836	0.7135817	-0.7744157	-1.058954	0.03884146	0.2561235	-2.525342	-1.904097	-0.4608051	0.3687977						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092246079	299			7	300	1	226	42	119	119	-0.6483454	0	1.505725	0	-1.752049	0	-1.56365	0	0.2700034	0	-0.5072104	0	-0.7798303	0	0.4444355	0	1.439668	0	-0.2984032	0	-0.6483454	0	1.505725	0	-0.6647051	-0.4832423	-0.7978239	0.01664739	-1.113972	-1.34677	-1.427267	-0.5496545	-0.5103644	0.577286	-1.030855	0.9493423	-0.124677	-1.130433	0.3952722	0.7857208	-3.504051	-2.210633	-0.3371722	0.4697556						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092246113	333			8	333	0																																																						
OMG_test	20180429	1f61459b0__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092246146	366			9	367	0																																																						
