#Study : OMG_test
#Date : 20180429 15:23:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:03.726 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095803806	80			0	80	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095803846	120			1	120	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095803886	160			2	160	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095803926	200			3	200	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095803966	240			4	240	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804006	280			5	280	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804046	320			6	320	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804086	360			7	360	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804126	400			8	400	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804166	440			9	440	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804206	480			10	480	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804246	520			11	520	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804286	560			12	560	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804326	600			13	600	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804366	640			14	640	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804406	680			15	680	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804446	720			16	720	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804486	760			17	760	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804526	800			18	800	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804566	840			19	840	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804606	880			20	880	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804646	920			21	920	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804686	960			22	960	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804726	1000			23	1000	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804766	1040			24	1040	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804806	1080			25	1080	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804846	1120			26	1120	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804886	1160			27	1160	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804926	1200			28	1200	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095804966	1240			29	1240	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805006	1280			30	1280	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805046	1320			31	1320	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805086	1360			32	1360	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805126	1400			33	1400	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805166	1440			34	1440	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805206	1480			35	1480	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805246	1520			36	1520	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805286	1560			37	1560	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805326	1600			38	1600	0																																																						
OMG_test	20180429	9b882983a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095805366	1640			39	1640	0																																																						
