#Study : OMG_test
#Date : 20180429 15:22:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:11:09.718 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109784	66			0	67	1	237	55	108	108	1.043179	0	-3.118379	0	-0.5472444	0	-0.4625111	0	-1.886004	0	-0.8410531	0	-2.446492	0	-3.08834	0	-2.648315	0	-0.7516993	0	1.043179	0	-0.4625111	0	0.3586689	0.1011713	-0.5151449	-0.5818337	-0.6645807	-0.5808737	-2.946892	-0.4526065	0.1006182	-0.5226168	-1.606236	-1.700266	-2.19737	-0.7572539	-0.4667329	-1.399524	0.5397428	0.03795708	-1.708221	-0.681967						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109818	100			1	100	1	239	55	108	108	1.241336	0	-3.169412	0	-0.7459307	0	-0.4820953	0	-2.158149	0	-0.9221463	0	-2.700333	0	-3.269568	0	-2.756912	0	-0.8946937	0	1.241336	0	-0.4820953	0	0.2418947	0.004989939	-0.6010568	-0.7151804	-0.6861818	-0.6215419	-3.034343	-0.5632238	0.1761814	-0.4830703	-1.545779	-1.688689	-2.521856	-0.7062517	-0.4911576	-1.332161	0.4313926	-0.05279633	-1.623224	-0.5474397						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109851	133			2	133	1	240	55	108	108	1.047417	0	-3.08341	0	-0.52124	0	-0.2653822	0	-1.963003	0	-0.9469026	0	-2.395835	0	-3.112881	0	-2.675536	0	-0.7559387	0	1.047417	0	-0.2653822	0	0.3978747	0.1027908	-0.5370401	-0.6201098	-0.6988285	-0.6285805	-3.087423	-0.5340612	0.1176942	-0.4810196	-1.528064	-1.671359	-2.278754	-0.7138833	-0.4668378	-1.360836	0.46913	-0.005956087	-1.660641	-0.6121843						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109884	166			3	167	1	241	54	107	107	0.9283997	0	-3.051677	0	-0.496922	0	-0.423694	0	-2.034932	0	-0.7429319	0	-2.473586	0	-3.11382	0	-2.757246	0	-0.8093586	0	0.9283997	0	-0.423694	0	0.3585155	0.07441653	-0.5109034	-0.7027522	-0.6406057	-0.6155657	-2.897589	-0.4901064	0.09492749	-0.5267805	-1.495845	-1.597517	-2.264764	-0.7567216	-0.502611	-1.41557	0.5052706	0.02317718	-1.779331	-0.4928448						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109918	200			4	200	1	242	55	107	107	0.7022393	0	-3.201208	0	-0.3488909	0	-0.4424123	0	-2.048778	0	-0.9765026	0	-2.624119	0	-3.254019	0	-2.866959	0	-0.9102685	0	0.7022393	0	-0.4424123	0	0.2961332	0.04603167	-0.5540543	-0.7153172	-0.7850189	-0.7364253	-2.983618	-0.5322046	0.06001576	-0.5413508	-1.397697	-1.492831	-2.317484	-0.7296662	-0.5382926	-1.406308	0.4935134	0.05200969	-1.779922	-0.4923636						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109951	233			5	234	1	244	54	106	106	0.6136062	0	-3.320671	0	0.04750853	0	-0.5901508	0	-2.246533	0	-0.9916804	0	-2.867195	0	-3.504248	0	-3.196943	0	-1.125385	0	0.6136062	0	-0.5901508	0	0.2300443	0.08782858	-0.6540015	-0.8074977	-0.7398375	-0.7723824	-2.938279	-0.6366471	0.04769003	-0.6561608	-1.273607	-1.47332	-2.430633	-0.7284315	-0.7325416	-1.551631	0.6549907	0.2418339	-1.989008	-0.2146274						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101109984	266			6	267	1	244	54	106	106	0.629546	0	-3.304517	0	0.2261212	0	-0.5759771	0	-2.438561	0	-1.130815	0	-2.835611	0	-3.556839	0	-3.317453	0	-1.251365	0	0.629546	0	-0.5759771	0	0.3280619	0.1610666	-0.6685447	-0.8454815	-0.7601372	-0.7810909	-2.969798	-0.7631577	0.0835964	-0.6753755	-1.259186	-1.413556	-2.385839	-0.7662978	-0.7398831	-1.558293	0.6639183	0.3791004	-1.994043	-0.1912084						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110018	300			7	300	1	245	54	105	105	0.4702885	0	-3.511629	0	0.465827	0	-0.5431759	0	-2.656328	0	-1.1221	0	-2.80951	0	-3.832134	0	-3.702942	0	-1.615866	0	0.4702885	0	-0.5431759	0	0.5047599	0.3089416	-0.6329499	-0.8155659	-0.7253739	-0.8049583	-2.905235	-0.806662	0.09699509	-0.7384697	-1.179603	-1.367956	-2.621056	-0.7684919	-0.8853704	-1.73031	0.8211963	0.4676467	-2.143384	-0.1535633						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110051	333			8	334	1	247	53	104	104	0.3790582	0	-3.563826	0	0.5325509	0	-0.3313338	0	-2.462524	0	-1.27462	0	-2.367836	0	-3.755441	0	-3.700821	0	-1.669449	0	0.3790582	0	-0.3313338	0	0.5157931	0.3285455	-0.542114	-0.7181616	-0.7273297	-0.8569694	-2.86498	-0.8470348	0.08524023	-0.6413657	-0.9643837	-1.216797	-2.468876	-0.6614751	-0.8731067	-1.518303	0.7622708	0.3691127	-2.042159	-0.04507795						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110085	367			9	367	1	249	54	103	103	0.3228344	0	-3.623631	0	0.4045489	0	-0.06134314	0	-2.209768	0	-1.20255	0	-2.224269	0	-3.660781	0	-3.686011	0	-1.317254	0	0.3228344	0	-0.06134314	0	0.626591	0.3823302	-0.5782216	-0.7123325	-0.8096201	-0.9504849	-2.857734	-0.9444533	0.03295651	-0.536359	-0.9047173	-1.189808	-2.510172	-0.5985605	-0.9337355	-1.545243	0.6222445	0.2596275	-1.67032	0.1868957						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110118	400			10	400	1	251	54	102	102	0.3839478	0	-3.537371	0	-0.2015755	0	0.1605085	0	-2.095119	0	-0.8238391	0	-1.80147	0	-3.189631	0	-3.239294	0	-1.089487	0	0.3839478	0	0.1605085	0	0.644004	0.265175	-0.4591081	-0.7446595	-0.7184758	-0.9565011	-2.707103	-0.7328542	0.003895386	-0.4744259	-0.9239066	-1.081851	-2.557828	-0.3905726	-0.8718042	-1.406958	0.3917611	-0.09444837	-1.441556	0.01439905						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110151	433			11	434	1	252	54	102	102	0.4693384	0	-3.022764	0	-0.5985591	0	0.2718763	0	-1.726605	0	-0.6367484	0	-1.556226	0	-2.519616	0	-2.409576	0	-0.8051113	0	0.4693384	0	0.2718763	0	0.4333836	0.06853197	-0.3442279	-0.6371512	-0.7021843	-0.8879965	-2.599529	-0.6361958	0.06430388	-0.3419808	-0.8681622	-0.9949419	-2.190012	-0.2198197	-0.7293273	-1.065427	0.06505699	-0.4435998	-1.287647	-0.2100925						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110185	467			12	467	1	251	54	102	102	0.4389121	0	-3.059286	0	-0.7718206	0	0.1726955	0	-1.899393	0	-0.5512132	0	-1.536434	0	-2.396889	0	-2.378561	0	-0.9682272	0	0.4389121	0	0.1726955	0	0.6120627	0.09762305	-0.177735	-0.625028	-0.6816897	-0.8893378	-2.622068	-0.5676643	0.04335902	-0.3767788	-0.9780094	-1.094238	-2.181891	-0.2498768	-0.7467432	-1.116208	0.1139702	-0.4968141	-1.467959	-0.2872331						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110218	500			13	500	1	248	52	105	105	0.08535603	0	-2.923795	0	-0.8221448	0	0.1819822	0	-1.774564	0	-0.06525039	0	-1.134688	0	-2.066617	0	-2.35304	0	-0.9073142	0	0.08535603	0	0.1819822	0	0.7212679	0.1604413	-0.009270664	-0.5475702	-0.686942	-0.9019052	-2.256166	-0.222017	-0.1697096	-0.4218094	-1.086238	-0.9544711	-1.794384	-0.5297504	-0.5055025	-1.089757	-0.01370301	-0.5997114	-1.691397	-0.613468						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110251	533			14	534	0																																																						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110285	567			15	567	0																																																						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110318	600			16	601	0																																																						
OMG_test	20180429	fd41c38b2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_101110351	633			17	634	0																																																						
