#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:31.823 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092931889	66			0	67	1	224	73	118	118	7.719299	0	-8.585704	0	-11.17752	0	-5.750996	0	-8.000546	0	-6.511433	0	-9.620543	0	-11.79405	0	-10.09341	0	-12.56461	0	7.719299	0	-5.750996	0	-1.735271	-1.456671	-1.832744	-2.428394	4.187645	1.056716	-2.586493	-0.7495957	4.844721	-2.881036	-2.426523	-2.579003	-10.35398	-0.6319984	-1.951065	-3.630185	2.785345	0.02563498	-5.107334	-4.773258						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092931923	100			1	100	1	224	73	118	118	7.72135	0	-8.58936	0	-11.17602	0	-5.748755	0	-7.994358	0	-6.514926	0	-9.621794	0	-11.79793	0	-10.09656	0	-12.56205	0	7.72135	0	-5.748755	0	-1.737311	-1.458306	-1.834836	-2.425391	4.188364	1.056085	-2.589845	-0.7491548	4.846212	-2.878076	-2.424296	-2.576409	-10.34826	-0.6340551	-1.949612	-3.627294	2.781482	0.02361361	-5.104632	-4.774099						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092931956	133			2	133	1	226	71	118	118	7.784099	0	-8.843428	0	-11.3489	0	-5.816936	0	-7.942733	0	-6.499202	0	-9.638584	0	-11.90319	0	-10.23304	0	-12.73973	0	7.784099	0	-5.816936	0	-1.680046	-1.413049	-1.827218	-2.460738	4.214176	1.02568	-2.631841	-0.7602257	4.819882	-2.944052	-2.515172	-2.616259	-10.52552	-0.5426593	-2.116865	-3.858783	2.806051	0.06471706	-5.219679	-4.631276						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092931989	166			3	167	1	228	70	116	116	7.432108	0	-8.637924	0	-10.82406	0	-5.686842	0	-7.573343	0	-6.063102	0	-9.098684	0	-11.27214	0	-9.659656	0	-11.81969	0	7.432108	0	-5.686842	0	-1.600585	-1.376849	-1.777596	-2.524543	3.936694	0.9626443	-2.442168	-0.6519971	4.527338	-2.767585	-2.439828	-2.436697	-10.28629	-0.3500519	-1.943537	-3.817608	2.750293	0.1089778	-4.802078	-4.61504						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932022	199			4	200	1	228	68	117	117	7.23206	0	-8.413925	0	-10.607	0	-5.580693	0	-7.466903	0	-5.819014	0	-9.027957	0	-11.1023	0	-9.48366	0	-11.51648	0	7.23206	0	-5.580693	0	-1.576942	-1.385558	-1.723922	-2.42667	3.78961	0.9243028	-2.305999	-0.6351804	4.412642	-2.771247	-2.441588	-2.456854	-10.00615	-0.3379598	-1.916294	-3.697294	2.729037	0.0578607	-4.76254	-4.32376						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932056	233			5	233	1	229	66	117	117	7.094908	0	-8.463777	0	-10.20759	0	-5.549668	0	-7.40493	0	-5.512551	0	-8.845484	0	-10.99209	0	-9.541273	0	-10.9497	0	7.094908	0	-5.512551	0	-1.416071	-1.262042	-1.805836	-2.412913	3.66543	0.8237998	-2.408137	-0.5839989	4.248161	-2.899837	-2.377348	-2.611474	-9.898314	-0.262535	-2.087881	-3.827846	2.805514	0.1990247	-4.611872	-3.931304						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932089	266			6	267	1	230	65	116	116	6.519314	0	-7.899489	0	-8.808	0	-4.938717	0	-6.380962	0	-5.03684	0	-7.911417	0	-9.832702	0	-8.799947	0	-9.207623	0	6.519314	0	-4.938717	0	-1.334817	-1.232095	-1.785374	-2.198625	3.097103	0.6220734	-2.050575	-0.5289547	3.850961	-2.330672	-2.220732	-2.130085	-8.723808	-0.1431271	-1.747308	-3.48097	2.40506	0.2471032	-3.982308	-3.59924						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932122	299			7	300	1	231	65	117	117	6.691835	0	-8.343435	0	-8.861033	0	-5.040999	0	-7.036427	0	-5.095264	0	-8.336495	0	-10.54701	0	-9.464752	0	-9.75894	0	6.691835	0	-5.040999	0	-1.178098	-1.148597	-1.786657	-2.253556	3.183829	0.6159464	-2.152268	-0.4734709	3.840745	-2.685124	-2.263956	-2.577173	-9.526314	-0.157298	-2.072399	-3.899698	2.876461	0.5101326	-4.18329	-3.671189						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932156	333			8	333	1	233	66	114	114	6.50075	0	-8.146303	0	-8.016662	0	-4.78626	0	-6.539445	0	-5.107803	0	-8.00955	0	-9.95647	0	-8.794579	0	-8.776631	0	6.50075	0	-4.78626	0	-1.130177	-1.07626	-1.93611	-2.190731	3.014437	0.7327318	-2.114702	-0.6127014	3.634392	-2.072032	-2.021279	-2.018564	-9.067758	-0.1851177	-1.829003	-3.815552	2.543605	0.7380077	-3.833745	-3.716092						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932189	366			9	367	1	232	66	117	117	6.525308	0	-8.317912	0	-8.399775	0	-5.141168	0	-7.343096	0	-4.743506	0	-8.527227	0	-10.55208	0	-9.445197	0	-9.508436	0	6.525308	0	-4.743506	0	-1.178922	-1.123119	-1.850763	-2.331774	3.184783	0.7916437	-2.221958	-0.4748784	3.619925	-2.730644	-2.222004	-2.662916	-9.982767	-0.3376352	-2.302392	-4.323882	3.130872	0.9918877	-4.366847	-3.72142						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932222	399			10	400	1	232	68	115	115	6.594828	0	-8.597163	0	-7.534867	0	-5.002073	0	-7.511261	0	-4.988589	0	-8.555969	0	-10.85042	0	-9.658731	0	-9.74115	0	6.594828	0	-4.988589	0	-0.9228413	-0.8853485	-1.86062	-2.539042	2.896169	0.7273464	-2.274777	-0.6834695	3.634082	-2.328722	-2.106877	-2.23584	-9.915124	-0.594452	-2.335612	-4.173778	3.081194	1.434628	-4.053102	-3.363005						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932256	433			11	433	1	231	68	116	116	6.472139	0	-8.32923	0	-7.397147	0	-4.884823	0	-7.722483	0	-4.951678	0	-8.519863	0	-10.87218	0	-9.560047	0	-9.985107	0	6.472139	0	-4.884823	0	-0.9461113	-0.8932498	-1.772953	-2.497521	2.831442	0.7328562	-2.291266	-0.689366	3.619752	-2.355139	-1.974697	-2.199782	-9.825926	-0.7178464	-2.231298	-4.039316	3.094021	1.437786	-3.993831	-3.439652						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932289	466			12	467	1	231	70	114	114	6.682211	0	-8.114048	0	-7.967604	0	-5.150543	0	-8.026396	0	-5.356828	0	-8.971036	0	-10.8715	0	-9.33049	0	-10.74957	0	6.682211	0	-5.150543	0	-1.209981	-1.12486	-1.754066	-2.5671	2.9096	0.8264125	-2.065922	-0.7786022	3.771093	-2.143121	-1.966398	-1.899698	-9.810366	-0.4637688	-1.938319	-3.949611	3.017607	1.215727	-3.892452	-3.341743						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932323	500			13	500	1	230	73	117	117	6.965766	0	-7.756832	0	-9.740252	0	-5.578612	0	-8.207038	0	-5.608624	0	-8.964929	0	-10.73639	0	-9.175134	0	-11.4166	0	6.965766	0	-5.578612	0	-1.645759	-1.357664	-1.662707	-2.494658	3.670186	1.074497	-2.236605	-0.754754	4.267914	-2.672578	-2.326011	-2.444397	-10.01571	-0.3394152	-1.721436	-3.8046	3.076381	0.4937031	-4.469917	-4.590503						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932356	533			14	533	1	229	77	118	118	7.400371	0	-8.111727	0	-10.88924	0	-5.536858	0	-7.998252	0	-6.327127	0	-9.257176	0	-11.15924	0	-9.575973	0	-12.10698	0	7.400371	0	-5.536858	0	-1.816898	-1.551595	-1.642806	-2.734859	3.859241	0.9152466	-2.479502	-0.7929878	4.684447	-2.636527	-2.446606	-2.373252	-9.589863	-0.5396265	-1.654702	-3.147586	2.59134	0.0291537	-4.279573	-4.641842						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932389	566			15	567	1	229	80	120	120	7.562193	0	-8.611747	0	-10.81189	0	-5.575654	0	-7.749354	0	-6.431149	0	-9.145662	0	-11.76985	0	-9.962923	0	-12.43561	0	7.562193	0	-5.575654	0	-1.901377	-1.678363	-1.710426	-2.884835	3.958608	0.8794752	-2.377408	-0.5400884	5.025458	-2.397269	-2.423756	-2.17791	-9.399257	-0.8263899	-1.71914	-2.741774	2.449433	-0.08577935	-4.1239	-4.677353						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932422	599			16	600	1	229	82	119	119	7.68015	0	-8.682612	0	-11.20602	0	-5.992619	0	-7.829459	0	-6.630171	0	-9.351384	0	-11.81888	0	-9.974047	0	-12.54136	0	7.68015	0	-5.992619	0	-2.104986	-1.773058	-1.738941	-2.770484	4.242679	1.207463	-2.401317	-0.6362315	5.045489	-2.500186	-2.301977	-2.242723	-9.620432	-0.9211638	-1.762651	-2.871403	2.443496	-0.04931231	-4.387224	-5.178779						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932456	633			17	633	1	227	82	120	120	7.508057	0	-8.501787	0	-11.01319	0	-5.809189	0	-7.643223	0	-6.513839	0	-9.07691	0	-11.55509	0	-9.765341	0	-12.40003	0	7.508057	0	-5.809189	0	-2.087212	-1.776487	-1.679303	-2.656283	4.191286	1.221464	-2.253665	-0.6605827	4.993505	-2.385515	-2.277027	-2.175198	-9.437212	-0.999893	-1.725259	-2.685302	2.252265	-0.2176199	-4.250123	-4.968014						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932489	666			18	667	1	224	83	121	121	7.129955	0	-8.331557	0	-10.71286	0	-5.486821	0	-7.615461	0	-6.010958	0	-8.546258	0	-11.34007	0	-9.497803	0	-11.97345	0	7.129955	0	-5.486821	0	-2.069934	-1.807305	-1.619745	-2.72429	4.046914	1.335689	-1.880808	-0.4319816	4.983279	-2.358311	-2.0805	-2.078343	-9.247055	-0.9097905	-1.773977	-2.466005	2.271395	-0.2854213	-4.199017	-4.826037						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932522	699			19	700	1	219	82	123	123	6.664312	0	-7.844498	0	-10.54743	0	-5.223549	0	-7.177781	0	-5.462547	0	-7.913675	0	-10.62684	0	-8.775436	0	-11.38229	0	6.664312	0	-5.223549	0	-1.92064	-1.684689	-1.612286	-2.758546	3.847312	1.45285	-1.547893	-0.3196973	4.859449	-2.068817	-1.759001	-1.738219	-8.597958	-0.8840483	-1.607952	-2.050353	1.898679	-0.5267968	-4.019239	-4.298279						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932556	733			20	733	1	214	82	123	123	6.681142	0	-8.098328	0	-10.52931	0	-5.201796	0	-7.137045	0	-5.48992	0	-8.018634	0	-10.93136	0	-9.002054	0	-11.33778	0	6.681142	0	-5.201796	0	-2.055304	-1.837767	-1.637439	-2.950656	3.808179	1.314201	-1.488858	-0.33353	4.926532	-2.115163	-1.945009	-1.692063	-8.772251	-0.8442194	-1.659956	-2.085768	1.893364	-0.4886185	-3.89556	-4.323041						
OMG_test	20180429	3cacac634_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092932589	766			21	767	1	210	81	125	125	6.270549	0	-7.570364	0	-10.27518	0	-4.91416	0	-6.396337	0	-4.999276	0	-7.431036	0	-10.26051	0	-8.268979	0	-10.59246	0	6.270549	0	-4.91416	0	-1.98241	-1.712749	-1.601672	-2.872988	3.611998	1.52718	-1.422009	-0.1811336	4.74636	-1.87735	-1.528875	-1.420435	-8.021057	-0.7623887	-1.459774	-1.735808	1.564657	-0.6492361	-3.687782	-4.094252						
