#Study : OMG_test
#Date : 20180429 15:23:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:07.201 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007267	66			0	67	1	198	95	160	160	-2.61954	0	1.007081	0	-0.2986577	0	-1.136325	0	-1.804328	0	0.696712	0	-1.662856	0	0.6173351	0	0.1162672	0	-1.120727	0	-2.61954	0	1.007081	0	-0.8616955	-0.6077432	0.6620471	0.1567464	-0.4699917	0.06691185	0.05416743	0.3364582	-0.6630361	-1.116532	-1.616861	-0.8812556	-1.0021	-0.6886624	-0.6554966	-0.9778309	0.9080599	0.2477711	-2.019214	-0.6712332						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007301	100			1	100	1	201	98	156	156	-2.308825	0	0.5795094	0	-1.368953	0	-0.6172242	0	-1.294948	0	0.2785549	0	-0.7888818	0	0.3400861	0	0.2931771	0	-0.9162676	0	-2.308825	0	0.5795094	0	-0.7209371	-0.7480945	0.5428823	-0.3035881	-0.4392574	-0.1515224	-0.4793376	0.102378	-0.5893762	-0.8700697	-0.6905583	-0.3075305	-0.4915312	-0.2505468	-0.2140357	-0.4034542	0.1828446	-0.1698664	-1.035147	-0.974008						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007334	133			2	133	1	200	97	158	158	-1.921975	0	0.5936808	0	-1.164289	0	-0.2439342	0	-1.159854	0	0.147682	0	-0.6114082	0	0.1006891	0	0.2449661	0	-0.7993252	0	-1.921975	0	0.5936808	0	-0.6474081	-0.6762925	0.5629472	-0.1259526	-0.343406	-0.2190875	-0.4525984	0.1146742	-0.4321459	-0.8111704	-0.4379109	-0.2915639	-0.3616997	-0.2387887	-0.3209458	-0.3178052	-0.05079342	-0.2988752	-0.8849267	-0.9939117						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007367	166			3	167	1	201	98	157	157	-1.439107	0	0.06072161	0	-1.393961	0	0.04995651	0	-0.9485053	0	-0.1518795	0	-0.187845	0	-0.1564346	0	0.08349919	0	-0.742962	0	-1.439107	0	0.06072161	0	-0.416863	-0.6525746	0.4958042	-0.3585576	-0.4375886	-0.3428966	-0.9337049	0.0723663	-0.3649937	-0.6871975	-0.1939787	-0.1811224	-0.2558234	0.07590462	-0.4142973	-0.2266432	-0.1498635	-0.3277536	-0.4053913	-1.182527						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007401	200			4	200	1	200	98	159	159	-0.8333336	0	-0.02328578	0	-1.52213	0	0.4273573	0	-0.843562	0	-0.1788152	0	-0.1425752	0	-0.3173579	0	0.2848476	0	-1.038027	0	-0.8333336	0	0.4273573	0	-0.277661	-0.6208852	0.4202821	-0.4008399	-0.509319	-0.3302031	-1.085856	-0.01688326	-0.1996671	-0.414446	-0.4292689	0.05308387	-0.658044	0.3681123	-0.560309	-0.2435728	-0.1412376	-0.1574717	0.137902	-1.110579						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007434	233			5	234	1	197	96	160	160	-0.3985312	0	-0.4664734	0	-1.687018	0	1.199254	0	-1.076378	0	-0.5450755	0	-0.5223832	0	-1.013297	0	-0.2650065	0	-1.836723	0	-0.3985312	0	1.199254	0	-0.0138981	-0.4464841	0.2603034	-0.2073295	-0.2003984	-0.4598531	-1.273508	-0.00650346	0.3028092	0.07361983	-0.80852	0.05555887	-2.16812	0.3310256	-0.4283726	-0.1850958	-0.2033508	-0.1437025	-0.2165502	-1.097054						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007467	266			6	267	1	198	96	158	158	0.0966301	0	-1.066517	0	-2.546887	0	1.142085	0	-1.439179	0	-1.036348	0	-0.8150429	0	-1.80103	0	-0.8643518	0	-2.81696	0	0.0966301	0	1.142085	0	0.2372254	-0.3803653	0.2407108	-0.3766312	-0.08406585	-0.5393128	-1.337546	-0.166035	0.5340669	0.1819453	-0.8898264	0.04675781	-2.624011	0.4318327	-0.4853134	-0.2032001	-0.115865	-0.2468864	-0.361342	-1.067207						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007501	300			7	300	1	194	95	161	161	0.1506912	0	-2.347077	0	-2.595787	0	1.421441	0	-2.790612	0	-1.749136	0	-1.668823	0	-3.359308	0	-2.70052	0	-4.686019	0	0.1506912	0	1.421441	0	0.8023726	-0.09363039	0.5025434	0.0883024	0.1834926	-0.4862577	-1.285683	-0.2438491	1.03726	0.1865824	-1.070211	-0.3640006	-3.531812	0.4034864	-0.8543076	-0.7039013	0.3618862	-0.1505587	-1.125304	-1.027361						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007534	333			8	334	1	191	92	162	162	-0.06953108	0	-2.178313	0	-2.876899	0	1.680876	0	-3.300733	0	-1.533279	0	-2.024227	0	-3.757535	0	-2.851367	0	-5.387442	0	-0.06953108	0	1.680876	0	0.4925083	-0.2883192	0.4306119	0.1427279	0.4161369	-0.3246334	-1.051478	-0.2033719	1.158132	0.3334494	-1.054032	-0.004898463	-4.257807	0.3396252	-0.4913745	-0.5399184	0.4024659	-0.02847143	-0.7567906	-1.227017						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007568	367			9	367	1	192	92	158	158	-0.06755364	0	-2.881304	0	-4.084131	0	1.610444	0	-1.981259	0	-1.721838	0	-0.542343	0	-2.978809	0	-2.800976	0	-4.547019	0	-0.06755364	0	1.610444	0	0.9077395	-0.4006025	0.8346186	-0.04885935	0.201613	-0.4215908	-1.616973	-0.5010055	0.982794	0.5307177	-1.544325	-0.2450828	-2.99098	1.174866	-0.6598468	-0.4323785	-0.04576099	-0.7501152	-0.7814125	-1.35987						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007601	400			10	400	1	194	94	153	153	0.02342535	0	-3.46889	0	-4.724866	0	2.490749	0	-2.564079	0	-2.421198	0	-1.895803	0	-4.218865	0	-3.756691	0	-6.262378	0	0.02342535	0	2.490749	0	1.197738	-0.4727403	0.9249961	0.3369938	0.3508006	-0.3880894	-1.630238	-0.7192013	1.077795	0.4083726	-2.008041	-0.452056	-3.064181	1.602911	-0.6281501	-0.7525532	0.3039089	-0.8373785	-1.159581	-1.586096						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007634	433			11	434	1	194	94	156	156	0.3980308	0	-3.722377	0	-4.78261	0	1.881727	0	-2.469132	0	-2.453303	0	-1.657935	0	-4.35021	0	-3.969269	0	-6.217	0	0.3980308	0	1.881727	0	0.9026169	-0.5580747	0.7496979	0.177614	0.4900356	-0.3531764	-1.746057	-0.6817555	1.30114	0.4371016	-1.793304	-0.3101172	-3.22604	1.310196	-0.7037117	-0.6758575	0.245486	-0.7886173	-1.239048	-1.403994						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007668	467			12	467	1	193	94	158	158	0.8598685	0	-4.003819	0	-5.167355	0	1.027589	0	-2.677034	0	-2.563193	0	-1.92958	0	-4.940489	0	-4.103856	0	-6.865872	0	0.8598685	0	1.027589	0	0.4928944	-0.6208725	0.4806885	0.01960605	0.7137632	-0.2166632	-1.596598	-0.6353001	1.658794	0.517144	-1.687728	-0.2039668	-4.136891	1.050744	-0.6782119	-0.6406094	0.2577237	-0.7102504	-1.069196	-1.551356						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007701	500			13	500	1	195	95	158	158	1.301087	0	-4.062511	0	-4.774041	0	0.7994612	0	-3.008672	0	-2.755842	0	-2.261347	0	-5.483497	0	-4.483043	0	-7.2781	0	1.301087	0	0.7994612	0	0.5116777	-0.5752652	0.4022898	0.07411946	0.9824002	-0.2373556	-1.410692	-0.6107314	1.763643	0.3231642	-1.530417	-0.0270196	-4.342961	0.8047488	-0.5970707	-0.761854	0.3644186	-0.5368999	-1.106633	-1.514208						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007734	533			14	534	1	196	95	157	157	1.446598	0	-3.852624	0	-4.734582	0	0.4624969	0	-2.795149	0	-2.887294	0	-1.996198	0	-5.310938	0	-4.072971	0	-7.070879	0	1.446598	0	0.4624969	0	0.6931514	-0.4438576	0.410366	-0.1290759	0.9985045	-0.3112626	-1.560192	-0.6467974	1.623631	0.4186555	-1.225886	0.2202192	-4.261946	0.5589885	-0.4510671	-0.6172366	0.2297002	-0.3794587	-0.9151319	-1.461841						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007768	567			15	567	1	199	95	153	153	1.360357	0	-3.044603	0	-4.52833	0	0.4502006	0	-2.177594	0	-2.513263	0	-1.553104	0	-4.223646	0	-2.978636	0	-6.009116	0	1.360357	0	0.4502006	0	0.7328667	-0.488019	0.4565909	-0.212573	0.8259906	-0.3555461	-1.362873	-0.6404415	1.337079	0.4554809	-1.234274	0.2290099	-3.795962	0.7532175	-0.362354	-0.4883766	0.0325465	-0.4931054	-0.6351106	-1.095476						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007801	600			16	601	1	197	93	157	157	1.414384	0	-2.94598	0	-3.379813	0	0.245176	0	-2.495818	0	-2.043068	0	-1.794537	0	-4.015737	0	-3.099285	0	-5.386576	0	1.414384	0	0.245176	0	0.8551252	-0.2574384	0.3524659	-0.3889714	0.74787	-0.4079321	-1.222574	-0.224115	1.418664	0.3156623	-0.9259655	-0.08385393	-3.827558	0.342885	-0.5045815	-0.6747277	0.4618127	-0.2978214	-1.200804	-0.9330534						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007834	633			17	634	1	199	94	154	154	0.5629495	0	-1.964745	0	-2.847783	0	0.8664123	0	-1.998493	0	-1.091551	0	-1.030956	0	-2.651975	0	-2.048106	0	-3.86412	0	0.5629495	0	0.8664123	0	0.8350663	-0.2659478	0.4216729	-0.2597274	0.4609658	-0.4634889	-0.9799843	-0.007410644	0.8459021	0.2594951	-0.9388033	-0.0872032	-3.335663	0.5282204	-0.3784589	-0.5519528	0.4428363	-0.2022284	-0.6898838	-0.5042248						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007868	667			18	667	1	199	93	158	158	0.3915773	0	-1.883695	0	-2.367855	0	0.9365519	0	-1.970826	0	-0.8138962	0	-0.8162394	0	-2.524482	0	-2.053685	0	-3.625142	0	0.3915773	0	0.9365519	0	0.9720288	-0.1573135	0.5199087	-0.1501525	0.4602991	-0.4760803	-1.069674	0.1226552	0.7785612	0.2755974	-0.7046003	-0.09367356	-3.04442	0.4607106	-0.3364563	-0.5411898	0.4689235	-0.1817146	-0.8421304	-0.6154267						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007901	700			19	701	1	200	93	156	156	0.2261529	0	-1.508286	0	-2.198145	0	0.9162939	0	-1.761668	0	-0.5053046	0	-0.5732275	0	-1.898955	0	-1.552094	0	-3.073463	0	0.2261529	0	0.9162939	0	0.9565774	-0.147253	0.5249468	-0.1341419	0.477564	-0.4233018	-0.8195937	0.1250583	0.616777	0.1750951	-0.7890297	-0.1982554	-2.826383	0.4103092	-0.3208398	-0.5924692	0.439971	-0.223972	-0.8287336	-0.3428645						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007935	734			20	734	1	200	92	158	158	0.1020621	0	-1.55631	0	-2.69548	0	0.3032338	0	-1.810001	0	-0.2337542	0	-0.4921685	0	-1.709811	0	-1.454409	0	-2.70917	0	0.1020621	0	0.3032338	0	0.8775481	-0.161619	0.5111709	-0.4714818	0.6186168	-0.151413	-0.7914445	0.1546552	0.6174154	0.03634011	-0.6993626	-0.2148364	-2.678816	0.3057748	-0.3501668	-0.6157182	0.4065229	-0.3181652	-1.085796	-0.5901196						
OMG_test	20180429	888f448f5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095007968	767			21	767	1	201	91	159	159	-0.5735115	0	-1.373079	0	-2.214896	0	0.8307226	0	-1.945773	0	0.1453609	0	-0.5178508	0	-1.726588	0	-1.732455	0	-2.287088	0	-0.5735115	0	0.8307226	0	0.8539051	-0.1464373	0.5606292	-0.1643905	0.4206917	-0.3248378	-0.8586096	0.3135287	0.2967924	-0.1645444	-0.7936227	-0.4253692	-2.571726	0.331333	-0.4467111	-0.9079533	0.3801709	-0.5394056	-1.353388	-0.5557238						
