#Study : OMG_test
#Date : 20180429 15:24:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:53.778 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092253844	66			0	67	1	202	88	171	171	-1.539507	0	-2.191816	0	-0.2413202	0	-0.3080001	0	-0.1466347	0	-1.585729	0	0.407377	0	-0.5836512	0	-1.11795	0	0.4493907	0	-1.539507	0	0.407377	0	0.9985175	0.5321857	0.05869577	-1.240187	-1.154664	-1.483049	-2.717753	-0.6973182	-0.3072808	0.1161736	-0.5546567	-0.1759483	0.05757008	-0.926275	-0.2223586	-0.1663883	-0.5416012	-0.6482771	-0.3960121	-0.8170569						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092253878	100			1	100	1	193	85	176	176	-1.454412	0	-2.262117	0	-0.09970091	0	-0.1917361	0	-0.4334819	0	-1.504458	0	0.706062	0	-0.6205694	0	-1.271457	0	0.2507237	0	-1.454412	0	0.706062	0	1.240907	0.6011357	0.1349025	-1.142385	-1.577339	-1.662747	-2.854128	-0.6780833	-0.4993923	-0.1030654	-0.654245	-0.1872024	0.1497245	-0.7900189	-0.3115278	-0.157009	-0.2382489	-0.3803313	-0.5391825	-0.9322628						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092253911	133			2	133	1	193	87	171	171	-1.017826	0	-1.964541	0	-0.05024484	0	0.07560746	0	-0.1256717	0	-1.492684	0	0.5376846	0	-0.5601602	0	-1.049318	0	0.09693632	0	-1.017826	0	0.5376846	0	1.32613	0.6009561	-0.09716175	-1.093879	-1.275139	-1.148398	-2.622706	-0.9128461	-0.2842588	0.3028475	-0.2757431	0.2550218	0.3538644	-0.9463562	0.0255796	0.4347358	-0.5753119	-0.4007282	-0.0009038048	-0.5213935						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092253944	166			3	167	1	187	85	168	168	-1.310081	0	-3.390323	0	-0.1220791	0	0.1618485	0	-0.4688004	0	-3.00799	0	0.4262373	0	-1.75347	0	-2.44027	0	0.1737941	0	-1.310081	0	0.4262373	0	1.971971	1.096844	-0.08327703	-1.054463	-1.725218	-1.554275	-4.552443	-1.576871	-0.5659578	-0.05828702	-0.8235208	-0.3652422	-1.224074	-1.044412	-1.03483	0.05376372	-0.7880358	-0.9906381	-0.4103551	-2.222223						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092253977	199			4	200	1	177	81	178	178	-1.733336	0	-3.230254	0	-0.1427115	0	0.6641718	0	-0.8748688	0	-2.917329	0	0.6219203	0	-1.873099	0	-2.617963	0	-0.4313773	0	-1.733336	0	0.6641718	0	2.073818	1.038974	0.2052818	-0.7257097	-2.018644	-1.542675	-4.658436	-1.559269	-0.7867514	-0.2198524	-1.025373	-0.1370764	-1.613603	-0.8487724	-1.206324	-0.03524932	-0.489597	-0.7510487	-0.3102567	-1.995642						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254011	233			5	233	1	176	80	175	175	-1.394875	0	-3.502955	0	-0.3817235	0	0.5709058	0	-0.7723832	0	-3.079031	0	0.7089937	0	-1.996897	0	-2.617702	0	-0.2866825	0	-1.394875	0	0.7089937	0	2.331922	1.292604	0.1593143	-0.8710256	-1.997409	-1.508723	-4.819721	-1.559247	-0.5409715	-0.08568594	-1.072336	-0.3021304	-1.383025	-0.8016464	-1.344423	0.04326702	-0.5182762	-0.8939897	-0.3445804	-2.029818						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254044	266			6	267	1	176	80	170	170	-1.275764	0	-3.635522	0	-0.6384503	0	0.3793171	0	-0.862204	0	-3.72494	0	0.3627433	0	-2.234905	0	-2.737404	0	-0.7342507	0	-1.275764	0	0.3793171	0	2.808965	1.61287	-0.003986774	-1.138775	-2.068293	-1.413495	-5.116668	-2.076934	-0.3183728	0.2039464	-1.282155	-0.3482624	-1.283799	-1.052738	-1.443255	0.3558549	-0.8077442	-0.9910983	-0.1982778	-2.278168						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254077	299			7	300	1	170	76	173	173	-0.7484464	0	-4.006504	0	-0.8918466	0	0.6728733	0	-1.052692	0	-3.208906	0	0.6671369	0	-2.611037	0	-3.406348	0	-1.61968	0	-0.7484464	0	0.6728733	0	3.120796	1.735546	0.3181705	-0.8865569	-1.365682	-1.035785	-4.615509	-1.633226	-0.0376305	0.3711637	-0.8559622	-0.3174231	-1.245074	-0.7315867	-1.504354	0.2165817	-0.3376626	-0.8050307	-0.3078298	-2.426872						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254111	333			8	333	1	159	74	175	175	-0.4198516	0	-4.347404	0	-1.237262	0	0.7311596	0	-1.718263	0	-3.461294	0	-0.09910789	0	-3.596152	0	-4.08746	0	-3.14678	0	-0.4198516	0	0.7311596	0	3.019135	2.07659	0.1047053	-0.5925441	-0.76621	-0.7120329	-4.414987	-1.102586	0.5246649	0.3765077	-0.7633098	-0.2903458	-2.088506	-0.6673494	-1.389203	0.07347062	-0.1974108	-0.7610185	-0.3488836	-2.171711						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254144	366			9	367	1	149	75	176	176	0.6109117	0	-4.06752	0	-1.423159	0	0.2962189	0	-1.385699	0	-2.851033	0	-0.04148616	0	-2.911252	0	-3.324882	0	-2.777809	0	0.6109117	0	0.2962189	0	2.313367	1.595282	0.01875191	-1.294327	-0.4653349	-1.284003	-4.04194	-0.79862	0.8142989	0.7307736	-0.7894459	-0.1215341	-2.072709	-0.2666567	-1.144016	0.252461	-0.3447686	-0.8024696	0.2397647	-1.06644						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254177	399			10	400	1	138	76	179	179	0.8550946	0	-4.125396	0	-1.509205	0	0.08028281	0	-1.308372	0	-2.662316	0	-0.455341	0	-3.06001	0	-3.614777	0	-3.143581	0	0.8550946	0	0.08028281	0	2.398601	1.777674	-0.05912498	-1.130771	-0.02521429	-1.363372	-3.975852	-0.6621377	1.075951	0.3726012	-0.871341	0.07499262	-1.932717	-0.3964854	-0.9603118	0.348912	-0.8456455	-1.396962	0.190366	-0.6800245						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254211	433			11	433	1	137	78	172	172	1.16981	0	-4.773789	0	-1.80561	0	0.2325668	0	-2.712169	0	-2.886605	0	-1.226891	0	-4.220989	0	-4.73486	0	-4.469479	0	1.16981	0	0.2325668	0	2.422102	1.805839	-0.09154978	-1.326728	0.2423827	-1.012373	-3.809901	-0.5455773	1.444795	0.4344923	-0.7861946	-0.169508	-3.197612	-0.2530541	-1.412678	0.2568123	-0.5568299	-1.245591	0.03126325	-0.608113						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254244	466			12	467	1	134	77	174	174	1.326052	0	-4.738381	0	-2.018461	0	0.01767568	0	-2.061846	0	-2.868919	0	-0.9568274	0	-3.866978	0	-4.416664	0	-4.066212	0	1.326052	0	0.01767568	0	2.452376	1.901436	-0.09798334	-1.221115	0.2777307	-1.21939	-3.809067	-0.4706022	1.466675	0.2368824	-0.7768905	-0.03199022	-2.888963	-0.1002619	-1.260987	0.2525357	-0.5851215	-1.350414	0.1153539	-0.4165624						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254278	500			13	500	1	134	78	172	172	1.434787	0	-4.871387	0	-2.093828	0	0.01148936	0	-2.367485	0	-2.934728	0	-1.332075	0	-4.127285	0	-4.662309	0	-4.458686	0	1.434787	0	0.01148936	0	2.303732	1.818193	-0.1564525	-1.188273	0.3779774	-1.244768	-3.660791	-0.4088415	1.625486	0.1434288	-0.6365101	-0.006494503	-3.118967	-0.1395356	-1.331219	0.1546556	-0.5329626	-1.283018	0.01141271	-0.4063777						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254311	533			14	533	1	133	79	172	172	1.739266	0	-4.690504	0	-2.397533	0	-0.1150204	0	-2.576435	0	-2.828723	0	-1.508473	0	-4.140883	0	-4.455078	0	-4.464014	0	1.739266	0	-0.1150204	0	2.015122	1.605801	-0.2001281	-1.238728	0.364088	-1.151242	-3.367987	-0.2912013	1.656375	0.07369477	-0.7081712	-0.2247836	-3.42265	-0.1959636	-1.31127	0.09661642	-0.4337197	-1.204333	-0.04588164	-0.3793317						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254344	566			15	567	1	133	79	171	171	2.037648	0	-4.373641	0	-2.940036	0	-0.3942082	0	-3.19927	0	-2.788656	0	-1.786408	0	-4.201151	0	-4.296162	0	-4.962966	0	2.037648	0	-0.3942082	0	1.630769	1.199858	-0.1887623	-1.587707	0.454988	-0.8634159	-3.08466	-0.2735637	1.713569	0.2039556	-0.724351	-0.2388076	-3.762528	-0.2720888	-1.294761	0.1324571	-0.4534418	-1.107138	0.02983436	-0.3973922						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254377	599			16	600	1	130	77	176	176	2.163746	0	-3.671421	0	-2.843682	0	-0.7317385	0	-2.049657	0	-2.325373	0	-1.518395	0	-3.191361	0	-3.42312	0	-3.679413	0	2.163746	0	-0.7317385	0	0.9754279	0.6961426	-0.3983005	-1.495841	0.3899999	-0.831557	-2.698175	-0.2052193	1.487647	-0.003650287	-0.7248614	-0.01493983	-2.523546	-0.3693793	-0.9492521	0.1350641	-0.6038964	-1.078259	0.2693125	-0.252036						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254411	633			17	633	1	131	80	173	173	2.529165	0	-3.524254	0	-2.712413	0	-1.052015	0	-2.169636	0	-1.957366	0	-2.509484	0	-3.77605	0	-3.507353	0	-3.217481	0	2.529165	0	-1.052015	0	0.1903673	0.2905638	-0.9862068	-1.759838	0.5034673	-0.7597241	-2.623246	-0.0460897	1.628513	-0.03232228	-0.8197424	-0.1279012	-2.653044	-0.3733719	-0.9572681	0.02808779	-0.628802	-0.9791878	0.02796195	-0.156489						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254444	666			18	667	1	131	80	173	173	2.529165	0	-3.524254	0	-2.712413	0	-1.052015	0	-2.169636	0	-1.957366	0	-2.509484	0	-3.77605	0	-3.507353	0	-3.217481	0	2.529165	0	-1.052015	0	0.1903673	0.2905638	-0.9862068	-1.759838	0.5034673	-0.7597241	-2.623246	-0.0460897	1.628513	-0.03232228	-0.8197424	-0.1279012	-2.653044	-0.3733719	-0.9572681	0.02808779	-0.628802	-0.9791878	0.02796195	-0.156489						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254477	699			19	700	1	130	81	172	172	2.770861	0	-3.56273	0	-2.940608	0	-1.533441	0	-2.348785	0	-1.918415	0	-3.243501	0	-4.178274	0	-3.590281	0	-3.103438	0	2.770861	0	-1.533441	0	-0.3051606	-0.05581371	-1.255126	-1.888027	0.5876823	-0.8069127	-2.413301	0.1095531	1.631242	-0.1571667	-0.9210224	-0.1703267	-2.9307	-0.1855837	-0.8937994	-0.1038917	-0.5533987	-0.9012615	-0.05711119	-0.1786693						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254511	733			20	733	1	129	80	173	173	2.862742	0	-3.690745	0	-3.097396	0	-1.63555	0	-2.163469	0	-1.972273	0	-3.213434	0	-4.118667	0	-3.650328	0	-3.186086	0	2.862742	0	-1.63555	0	-0.2995211	-0.07354997	-1.243461	-1.849761	0.6578264	-0.762385	-2.406143	0.06140591	1.716194	-0.2212568	-1.05084	-0.1712593	-2.971628	-0.1223891	-0.9458901	-0.1659487	-0.4937956	-0.9498214	-0.0331478	-0.2972988						
OMG_test	20180429	1ff24ecd9_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092254544	766			21	767	1	129	79	172	172	3.107021	0	-3.845927	0	-3.310725	0	-1.645156	0	-2.533419	0	-2.106807	0	-3.535552	0	-4.58961	0	-3.947803	0	-3.617126	0	3.107021	0	-1.645156	0	-0.3800196	-0.1002846	-1.480754	-1.97318	0.8024473	-0.7424964	-2.655144	0.02100929	1.885697	-0.1427872	-1.118748	-0.2234713	-3.441312	-0.2363531	-0.9874108	-0.2339855	-0.5466445	-1.006913	-0.1955485	-0.2369635						
