#Study : OMG_test
#Date : 20180429 15:22:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:51.530 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551596	66			0	67	1	526	293	319	319	-1.71064	0	-1.278955	0	0.2093062	0	-2.293477	0	-0.08323127	0	-0.7289605	0	0.9470951	0	0.07408719	0	-0.4256898	0	0.04710885	0	-1.71064	0	0.9470951	0	-0.4057668	-0.5200854	-0.7650527	-2.412924	-1.994136	-2.509248	-2.134354	-1.800321	-0.3608769	0.8985012	-2.639834	0.08831684	-0.4307211	-1.428351	-0.1050789	-0.1182253	-1.542787	-0.4479277	-0.2229558	-0.1523594						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551630	100			1	100	0																																																						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551663	133			2	133	0																																																						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551696	166			3	167	1	522	287	319	319	-1.120665	0	-1.304597	0	0.2449848	0	-2.008002	0	0.06896755	0	-0.4636243	0	0.6203313	0	0.07335878	0	-0.5758989	0	0.3319733	0	-1.120665	0	0.6203313	0	-0.5953929	-0.4301809	-1.005046	-2.368429	-1.68464	-2.356833	-2.176262	-1.511617	-0.182624	0.7338882	-2.597236	-0.2085417	-0.6097239	-1.341049	-0.281716	-0.1715741	-1.513267	-0.5653774	-0.4208241	-0.3789489						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551730	200			4	200	1	518	284	323	323	-1.211711	0	-1.461443	0	0.02255864	0	-1.851995	0	-0.007624477	0	-0.5058976	0	0.8002959	0	-0.0206888	0	-0.7520301	0	0.2423045	0	-1.211711	0	0.8002959	0	-0.4027692	-0.3706197	-0.8586278	-2.457902	-1.607032	-2.417927	-2.305346	-1.393924	-0.1816964	0.7945955	-2.46764	-0.1678011	-0.7941214	-1.285668	-0.2110465	-0.1049899	-1.577933	-0.6443567	-0.3173233	-0.5812107						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551763	233			5	234	1	523	284	318	318	-0.8952836	0	-1.443055	0	-0.2500501	0	-2.069886	0	0.1531183	0	-0.4675332	0	0.5360555	0	0.06471764	0	-0.5692738	0	0.3224498	0	-0.8952836	0	0.5360555	0	-0.4579823	-0.3012635	-0.896717	-2.26458	-1.503632	-2.184085	-2.143584	-1.323105	-0.09218734	0.6931822	-2.476418	-0.3442829	-0.7275441	-1.264172	-0.422204	-0.1924312	-1.397354	-0.6548197	-0.7574867	-0.3551343						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551796	266			6	267	1	525	280	320	320	-0.8900812	0	-1.567665	0	-0.2914303	0	-2.154594	0	0.1669443	0	-0.4047154	0	0.5423518	0	0.08233874	0	-0.6939018	0	0.3047641	0	-0.8900812	0	0.5423518	0	-0.4570765	-0.3250051	-0.9209372	-2.38526	-1.484974	-2.230626	-2.133876	-1.382072	-0.02955168	0.6893458	-2.576578	-0.3777037	-0.7715761	-1.349091	-0.4874525	-0.2198966	-1.431638	-0.6978712	-0.8998075	-0.3875668						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551830	300			7	300	1	523	269	333	333	-0.8192421	0	-1.652591	0	-0.5760106	0	-1.663052	0	0.1044564	0	-0.1960165	0	0.9594541	0	-0.06576242	0	-0.9731018	0	0.1101871	0	-0.8192421	0	0.9594541	0	-0.3689781	-0.4179409	-0.7624566	-2.611227	-1.295381	-2.323093	-1.973107	-1.281719	0.1600984	0.8048398	-2.104996	-0.1335946	-1.179024	-1.304368	-0.275603	-0.03295983	-1.521281	-0.651629	-0.3011265	-0.1097479						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551863	333			8	334	1	525	271	326	326	-1.104412	0	-1.526243	0	-0.5053174	0	-2.263624	0	0.2034331	0	-0.3289432	0	0.5865284	0	0.1444138	0	-0.7072677	0	0.2486406	0	-1.104412	0	0.5865284	0	-0.3984194	-0.3655675	-0.8595202	-2.511759	-1.388253	-2.246512	-1.924195	-1.288306	-0.006109783	0.6571398	-2.526698	-0.3290216	-0.7830572	-1.45949	-0.5181053	-0.2324168	-1.444883	-0.7538403	-1.101946	-0.2587124						
OMG_test	20180429	d1dae148e__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100551897	367			9	367	1	526	269	327	327	-1.078675	0	-1.354723	0	-0.3054847	0	-2.120627	0	0.281356	0	-0.2860391	0	0.4738755	0	0.1570421	0	-0.6289576	0	0.3255551	0	-1.078675	0	0.4738755	0	-0.4653358	-0.3174493	-0.9599777	-2.337436	-1.487867	-2.327757	-2.130785	-1.357854	0.001991688	0.7640941	-2.488633	-0.1443728	-0.7007891	-1.342512	-0.3670704	-0.1223251	-1.506653	-0.6941274	-0.8036146	-0.2844714						
