#Study : OMG_test
#Date : 20180429 15:23:21
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:53:50.328 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350394	66			0	67	1	403	97	228	228	0.8326529	0	-1.967288	0	0.6165015	0	-0.02818494	0	-0.711762	0	-0.6230241	0	-1.22277	0	-2.082139	0	-1.688395	0	-0.1739789	0	0.8326529	0	-0.02818494	0	0.6754581	0.8946877	-0.8310454	-0.6036885	-0.9154626	-0.9430467	-2.549674	-0.5043626	-0.1354715	-0.1770907	-0.9113569	-0.9227521	-2.522809	0.2272031	-0.9249242	-0.9994025	0.5532273	0.3109785	-0.4499336	0.508053						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350428	100			1	100	1	405	98	225	225	0.9951655	0	-2.352163	0	0.6656163	0	-0.09078846	0	-1.959173	0	-0.4929126	0	-1.985616	0	-2.828516	0	-2.556942	0	-0.9751527	0	0.9951655	0	-0.09078846	0	0.8611608	1.147197	-0.8854375	-0.5480366	-1.028495	-1.011659	-2.378807	-0.2772023	-0.1099578	-0.5166196	-1.087234	-1.410298	-3.520835	0.2117312	-1.22031	-1.610682	1.363859	0.5567268	-0.9459006	0.4502986						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350461	133			2	133	1	406	99	226	226	0.9772115	0	-2.363866	0	0.6158563	0	-0.1480384	0	-2.08801	0	-0.4896642	0	-2.130873	0	-2.85349	0	-2.553578	0	-0.9496679	0	0.9772115	0	-0.1480384	0	0.8352621	1.104056	-0.8572046	-0.5963729	-1.03568	-1.017009	-2.36778	-0.328185	-0.09276617	-0.4557417	-1.050645	-1.349541	-3.421739	0.2651796	-1.314364	-1.620514	1.427959	0.620436	-0.9388514	0.4020101						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350494	166			3	167	1	406	99	229	229	0.8490123	0	-2.140876	0	0.7883376	0	-0.4706304	0	-1.414541	0	-0.4414497	0	-1.718633	0	-2.278215	0	-2.052291	0	-0.2883096	0	0.8490123	0	-0.4414497	0	0.7859644	1.04926	-0.8163235	-0.7488014	-0.9501405	-0.9592943	-2.193162	-0.4204747	-0.1391266	-0.2363339	-1.042477	-1.061369	-2.61355	0.06356531	-1.20861	-1.235299	0.9775126	0.5217183	-0.7675682	0.5556092						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350527	199			4	200	1	406	97	231	231	0.6537607	0	-2.232927	0	0.7038053	0	-0.8866565	0	-1.109342	0	-0.2858619	0	-1.55778	0	-2.121752	0	-2.132135	0	0.02212053	0	0.6537607	0	-0.2858619	0	0.7829145	0.9670027	-0.7331827	-0.9317997	-0.8295109	-0.8483821	-2.152683	-0.3432132	-0.1957801	-0.3109969	-1.008005	-1.011778	-2.05638	0.03066535	-1.288072	-1.189843	1.00629	0.5932213	-0.8778436	0.4545713						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350561	233			5	233	1	409	100	226	226	0.4291198	0	-2.441213	0	0.5408598	0	-0.6127657	0	-1.991223	0	-0.05415821	0	-2.156694	0	-2.798504	0	-2.752571	0	-0.51769	0	0.4291198	0	-0.05415821	0	0.7910262	1.056462	-0.850265	-0.8344336	-0.9132239	-0.8752939	-1.867509	-0.01707737	-0.2810341	-0.4842785	-1.221014	-1.137475	-2.831888	0.01970495	-1.294601	-1.663206	1.438504	0.6029426	-0.9238738	0.1147678						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350594	266			6	267	1	410	101	226	226	0.4427976	0	-2.749254	0	0.6010014	0	-0.3681633	0	-2.253081	0	0.1868719	0	-2.486381	0	-3.385278	0	-3.462849	0	-0.9725483	0	0.4427976	0	0.1868719	0	0.8031529	1.125185	-0.8166841	-0.5189161	-0.7087108	-0.765234	-1.88716	0.2333533	-0.2507313	-0.4618894	-1.100361	-1.137478	-3.110054	-0.04892123	-1.338264	-1.951295	1.516598	0.5228812	-1.242779	0.03488538						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350627	299			7	300	1	409	102	229	229	0.1340765	0	-2.489654	0	0.6715899	0	-0.6157046	0	-1.677469	0	0.392336	0	-2.220363	0	-3.165726	0	-3.118768	0	-0.7522429	0	0.1340765	0	0.392336	0	0.7089368	0.9875152	-0.7649968	-0.6237344	-0.7720233	-0.8544781	-1.738125	0.3023514	-0.4057117	-0.357064	-1.030193	-0.7542521	-2.358287	-0.09755344	-1.00798	-1.7664	1.333725	0.6424966	-1.13601	0.1104447						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350661	333			8	333	1	417	106	218	218	-0.430845	0	-2.338889	0	-0.9658468	0	-0.4363596	0	-1.653452	0	0.5294683	0	-1.584239	0	-3.031808	0	-3.046437	0	-1.437654	0	-0.430845	0	0.5294683	0	0.7614103	0.8447729	-0.8060185	-1.527328	-1.568583	-1.186349	-1.848854	0.6995071	-0.7421918	-0.3971302	-0.7877661	-0.239547	-2.576386	0.1900233	-0.4940942	-1.68271	0.9935871	0.06702369	-0.9591072	1.066167						
OMG_test	20180429	8c1814283_3__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095350694	366			9	367	1	417	101	227	227	-0.2817215	0	-1.903641	0	0.2617698	0	-0.7700634	0	-0.6270884	0	-0.1744576	0	-1.681683	0	-2.055701	0	-1.934579	0	-0.4487565	0	-0.2817215	0	-0.1744576	0	0.9259501	1.110456	-0.8781222	-1.37803	-1.851247	-1.287662	-1.578158	-0.021953	-0.4541928	-0.6239128	-1.355888	-0.2120718	-0.7056918	0.07865039	-1.018386	-0.8217109	0.770643	0.5402656	-0.2536771	2.316369						
