#Study : OMG_test
#Date : 20180429 15:24:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:43.776 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092943842	66			0	67	1	237	72	119	119	4.566595	0	-6.717629	0	-5.515346	0	-3.105256	0	-6.247927	0	-3.285246	0	-7.401731	0	-8.818588	0	-7.359293	0	-6.186516	0	4.566595	0	-3.105256	0	-0.4139383	-0.3079168	-1.631359	-1.185786	0.6764286	-0.2160261	-3.694379	-0.5657732	2.011135	-1.754915	-1.990258	-3.263294	-7.387406	0.08433907	-0.8098381	-2.992765	2.998188	0.2684379	-3.176883	-4.122493						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092943876	100			1	100	1	237	70	119	119	2.926228	0	-6.014031	0	-3.405322	0	-2.105437	0	-5.514953	0	-2.306224	0	-6.050149	0	-7.957627	0	-6.736576	0	-3.784688	0	2.926228	0	-2.105437	0	0.0540633	0.1641832	-1.576607	-1.158152	-0.1124124	-0.4007483	-4.372887	-0.8108727	1.071979	-1.50183	-1.970021	-3.39515	-6.561449	-0.1467597	-0.6116962	-3.347819	2.941519	0.4924789	-3.336209	-3.495404						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092943909	133			2	133	1	237	70	120	120	1.530212	0	-5.65569	0	-1.909928	0	-1.253944	0	-4.831825	0	-1.690013	0	-4.623904	0	-7.387573	0	-6.563099	0	-2.906377	0	1.530212	0	-1.253944	0	0.9719549	0.9995474	-1.231897	-0.6079923	-0.5340695	-0.4924621	-4.830964	-0.7099728	0.5272425	-1.493124	-1.964544	-3.299609	-5.581507	-0.4756091	-0.7798718	-3.227156	2.78338	0.4905491	-3.503594	-3.136093						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092943942	166			3	167	1	237	69	121	121	-0.003462065	0	-4.777102	0	-0.2485621	0	-0.4306314	0	-4.204592	0	-0.9484935	0	-4.134066	0	-6.584213	0	-6.239054	0	-2.452834	0	-0.003462065	0	-0.4306314	0	1.271361	1.477481	-0.8571396	-0.46396	-0.9181985	-0.5462918	-4.822605	-0.583207	-0.0020169	-1.423854	-2.125629	-2.954624	-4.695746	-0.9179013	-0.6472748	-3.265319	2.589032	0.4223953	-3.741536	-2.23105						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092943975	199			4	200	1	238	68	120	120	-1.3397	0	-3.653563	0	1.359151	0	-0.9742454	0	-3.643321	0	-1.397354	0	-3.584779	0	-5.208601	0	-5.316434	0	-2.056343	0	-1.3397	0	-0.9742454	0	1.289338	1.581656	-0.8486438	-0.3419752	-1.063808	-0.4713887	-5.060945	-0.9645834	-0.3898351	-1.455745	-2.530836	-2.589715	-3.379572	-1.331287	-0.9693359	-3.160135	2.425332	1.000112	-4.098309	-1.505549						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092944009	233			5	233	1	239	67	119	119	-1.935593	0	-3.44497	0	2.520452	0	-1.145552	0	-2.806276	0	-2.132362	0	-3.268221	0	-4.331925	0	-4.615214	0	-1.284007	0	-1.935593	0	-1.145552	0	1.321171	1.669847	-1.044544	-0.07296722	-1.240618	-0.5538353	-5.299939	-1.280747	-0.4159141	-1.328856	-2.578721	-2.24208	-2.214191	-1.3947	-1.261875	-2.730195	2.079211	1.257525	-4.030715	-1.485533						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092944042	266			6	267	1	241	68	117	117	-1.930941	0	-3.612684	0	2.104007	0	-0.7936763	0	-1.458105	0	-2.466132	0	-2.311285	0	-3.083734	0	-3.627913	0	0.03058618	0	-1.930941	0	-0.7936763	0	1.393431	1.711796	-1.016133	-0.1488237	-1.164276	-0.4255525	-5.096769	-1.596132	-0.3867194	-0.7644585	-2.02321	-1.45551	-0.9469373	-1.33381	-0.9694582	-1.557377	0.7582794	0.3816801	-3.243561	-1.778008						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092944075	299			7	300	1	241	71	117	117	-1.08225	0	-3.061177	0	-0.3749005	0	-0.8555358	0	-0.3306383	0	-2.487979	0	-1.39091	0	-1.849053	0	-1.895206	0	1.72321	0	-1.08225	0	-0.3306383	0	1.048548	1.314698	-1.120018	-0.1492951	-1.202447	-0.4552073	-5.07815	-2.106465	-0.3757325	0.1262766	-1.734756	-1.059453	-0.5156578	-1.85917	-0.3179783	-0.100965	-1.797255	-1.681315	-2.197393	-3.288487						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092944109	333			8	333	1	243	75	116	116	-1.380779	0	-2.903175	0	-0.5780319	0	-0.8983859	0	-0.4338723	0	-2.474201	0	-1.04886	0	-1.938165	0	-1.859704	0	1.545143	0	-1.380779	0	-0.4338723	0	0.970206	1.267924	-1.307139	-0.1010676	-1.212604	-0.6132145	-5.274572	-2.108928	-0.5066994	0.1283868	-1.326403	-0.6268005	-0.573745	-2.423259	-0.3832932	0.157583	-2.625289	-2.069818	-2.31094	-3.193974						
OMG_test	20180429	3cacac634_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092944142	366			9	367	1	243	79	118	118	-0.9349253	0	-2.808854	0	-0.5610788	0	-0.8651828	0	-0.04663228	0	-2.833976	0	-0.9559941	0	-2.009454	0	-1.782328	0	1.441712	0	-0.9349253	0	-0.04663228	0	0.8236651	1.138498	-1.511767	-0.0102524	-1.282716	-0.4964946	-5.438314	-2.005724	-0.3473426	0.3226085	-1.144679	-0.5128773	-0.3213088	-2.457316	-0.1139148	0.4607957	-2.487424	-1.779246	-1.897896	-3.398611						
