#Study : OMG_test
#Date : 20180429 15:24:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:50.206 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050289	83			0	83	1	557	153	156	156	-2.743405	0	-2.398192	0	-1.294874	0	-0.7520428	0	-1.066273	0	-1.073761	0	-0.3133495	0	0.00694232	0	-1.30812	0	1.275871	0	-2.743405	0	-0.3133495	0	0.7965185	0.3966383	-0.0200827	-0.6136741	-0.4256301	-0.8875154	-2.244442	-0.1869341	-1.679755	-1.752405	-0.07055096	-1.53216	-1.385664	-1.406041	-1.694737	-1.110268	-1.077738	-1.406725	-3.563827	0.5057681						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050331	125			1	125	1	554	153	158	158	-2.597533	0	-2.13029	0	-1.13881	0	-0.849995	0	-0.8046372	0	-1.258351	0	-0.1998881	0	0.09953014	0	-1.028576	0	1.131156	0	-2.597533	0	-0.1998881	0	0.7382604	0.3673313	-0.09694605	-0.5653161	-0.4983576	-0.8732459	-2.339634	-0.3305984	-1.605612	-1.511075	-0.03465685	-1.461282	-1.073195	-1.397548	-1.517989	-0.9053364	-1.033414	-1.262243	-3.400472	0.5778773						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050372	166			2	167	1	555	153	155	155	-2.896241	0	-2.493849	0	-1.127578	0	-0.7822214	0	-1.15395	0	-1.56261	0	-0.2768597	0	0.06762896	0	-1.286571	0	1.50953	0	-2.896241	0	-0.2768597	0	0.8168833	0.4254507	-0.08776358	-0.4910259	-0.5836648	-0.9219408	-2.690143	-0.5326087	-1.825414	-1.725083	-0.2108728	-1.729779	-1.434033	-1.511493	-1.909364	-1.15485	-1.271623	-1.474523	-3.723292	0.563203						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050414	208			3	209	1	554	153	156	156	-3.145461	0	-2.381109	0	-1.155094	0	-0.9123832	0	-1.175395	0	-1.767169	0	-0.1361548	0	0.1139084	0	-1.228763	0	1.505568	0	-3.145461	0	-0.1361548	0	0.8700817	0.4578367	-0.1221906	-0.4644987	-0.6461247	-0.9450524	-2.81775	-0.7504717	-1.908094	-1.673319	-0.1666351	-1.649127	-1.27942	-1.59038	-1.862195	-1.019688	-1.455335	-1.604289	-3.836264	0.621586						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050456	250			4	250	1	554	153	155	155	-3.269308	0	-2.407648	0	-1.127661	0	-0.9092989	0	-1.239972	0	-1.82093	0	-0.08224605	0	0.09148587	0	-1.268972	0	1.520444	0	-3.269308	0	-0.08224605	0	0.9794524	0.5403888	-0.1126681	-0.4959236	-0.6855428	-1.003445	-2.916269	-0.9320332	-1.990488	-1.679085	-0.2085914	-1.66877	-1.273881	-1.593255	-1.983908	-1.021866	-1.553998	-1.675377	-3.909872	0.7082948						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050497	291			5	292	1	554	152	157	157	-3.247295	0	-2.322366	0	-1.030223	0	-1.014853	0	-1.001504	0	-1.855992	0	0.1133621	0	0.1488043	0	-1.052735	0	1.380461	0	-3.247295	0	0.1133621	0	0.9920126	0.4501037	-0.1205751	-0.6141217	-0.6916878	-1.020785	-2.718317	-1.037763	-1.931729	-1.512375	-0.07537217	-1.422572	-1.018166	-1.703329	-1.847	-0.8607618	-1.650465	-1.763991	-3.946945	0.681821						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050539	333			6	334	1	554	151	157	157	-3.44934	0	-1.915071	0	-1.146794	0	-1.152666	0	-0.8076438	0	-1.826077	0	0.3638922	0	0.3085828	0	-0.7308927	0	1.073177	0	-3.44934	0	0.3638922	0	1.142205	0.5253614	-0.1186266	-0.7726903	-0.549971	-0.9888926	-2.409342	-1.260462	-1.802477	-1.306338	0.2108636	-0.9078846	-0.6481853	-1.761326	-1.611575	-0.5085599	-1.968852	-1.912534	-3.716559	0.8194059						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050581	375			7	375	1	556	151	155	155	-3.536956	0	-2.147875	0	-1.011328	0	-1.081382	0	-0.8962423	0	-2.066867	0	0.264022	0	0.008366262	0	-1.095272	0	1.193468	0	-3.536956	0	0.264022	0	1.152267	0.6800506	-0.2304557	-0.7601115	-0.8109506	-1.344413	-2.739336	-1.226638	-1.786388	-1.379384	0.3245234	-0.9738284	-0.668134	-1.720384	-1.804186	-0.4477367	-2.108264	-2.044636	-3.894559	0.8815617						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050623	417			8	417	1	553	148	158	158	-3.740348	0	-3.530138	0	-0.5044581	0	-0.9657852	0	-0.8846185	0	-2.186602	0	0.2838745	0	-1.433126	0	-2.549933	0	1.455583	0	-3.740348	0	0.2838745	0	1.522208	1.180438	-0.7778239	-1.202333	-1.220236	-2.060336	-3.429275	-0.9965746	-1.835534	-1.439925	0.1893955	-0.8923573	-0.7218839	-1.129781	-2.140888	-0.6004094	-1.954158	-2.244292	-3.958199	1.415917						
OMG_test	20180429	3f2e427de_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093050664	458			9	459	1	545	144	167	167	-3.774214	0	-5.163635	0	-0.06061203	0	-0.3801935	0	-1.091868	0	-2.512207	0	-0.08239258	0	-3.422312	0	-4.250981	0	-0.3948081	0	-3.774214	0	-0.08239258	0	3.401349	2.751717	-1.09705	-1.585071	-1.402444	-2.105252	-4.95892	-1.26958	-1.252471	-1.292068	0.03023284	-0.3158414	-0.7706283	-1.109158	-2.356561	-0.524424	-2.332289	-2.589264	-3.03322	3.058266						
