#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:14.051 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914117	66			0	67	1	142	70	248	248	-0.6121668	0	-3.289883	0	-3.487921	0	-3.12686	0	-0.4577098	0	-0.4398978	0	-2.83129	0	-0.9146606	0	-1.50518	0	2.053677	0	-0.6121668	0	-0.4398978	0	-0.7799873	-0.67844	-1.341736	-0.8815181	-0.9931104	-0.3756891	-2.362498	-0.7493344	-1.106986	-1.326125	-2.190783	-2.240498	-3.232776	0.1863213	-1.151819	-2.185654	0.3595018	-0.3059515	-2.082061	-0.6648874						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914151	100			1	100	1	142	69	249	249	-0.5990525	0	-3.38771	0	-3.057999	0	-3.052089	0	-0.4867963	0	-0.5955289	0	-2.945997	0	-1.208465	0	-1.637574	0	2.175859	0	-0.5990525	0	-0.4867963	0	-0.872053	-0.7420401	-1.445103	-0.7254162	-1.120216	-0.4426183	-2.583902	-0.7464516	-1.103935	-1.245293	-2.253173	-2.206827	-3.097106	0.1173549	-1.146287	-2.129541	0.3303356	-0.2684475	-2.103198	-1.20626						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914184	133			2	133	1	142	69	251	251	-0.5115541	0	-3.52437	0	-2.966193	0	-3.011904	0	-0.4394572	0	-0.6365288	0	-3.089008	0	-1.389665	0	-1.822486	0	2.298589	0	-0.5115541	0	-0.4394572	0	-0.9575083	-0.8109776	-1.514746	-0.6293216	-1.132641	-0.4362578	-2.625162	-0.7161239	-1.095482	-1.253516	-2.246428	-2.204699	-3.135973	0.128052	-1.197844	-2.149892	0.3132404	-0.260661	-2.108764	-1.445118						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914217	166			3	167	1	142	69	250	250	-0.3429507	0	-3.649597	0	-2.578382	0	-2.710092	0	-0.6921828	0	-0.5645832	0	-3.150045	0	-1.740036	0	-2.174361	0	2.026474	0	-0.3429507	0	-0.5645832	0	-0.7682072	-0.626997	-1.415176	-0.5567316	-1.029119	-0.3658122	-2.73977	-0.5851063	-1.031482	-1.32126	-2.337012	-2.309669	-3.325507	0.1719527	-1.248149	-2.426034	0.6837963	-0.04700503	-2.30785	-1.692272						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914251	200			4	200	1	142	69	251	251	-0.530064	0	-3.643319	0	-2.418171	0	-2.851669	0	-0.7167081	0	-0.5218544	0	-3.229759	0	-1.737831	0	-2.230755	0	2.224537	0	-0.530064	0	-0.5218544	0	-0.7961472	-0.5935413	-1.438108	-0.5571215	-1.064193	-0.3646491	-2.66658	-0.5610416	-1.128776	-1.443383	-2.461208	-2.369055	-3.291495	0.02806171	-1.35501	-2.534825	0.6889497	-0.05388164	-2.517687	-1.712004						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914284	233			5	234	1	142	69	252	252	-0.6156214	0	-3.72525	0	-2.487006	0	-2.901807	0	-0.6917445	0	-0.6091216	0	-3.257935	0	-1.744551	0	-2.280499	0	2.408811	0	-0.6156214	0	-0.6091216	0	-0.8812203	-0.666953	-1.501709	-0.4880617	-1.082394	-0.3909556	-2.732404	-0.570452	-1.181061	-1.462295	-2.421118	-2.379848	-3.220113	-0.007376109	-1.367216	-2.507233	0.5764825	-0.1576272	-2.614819	-1.868055						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914317	266			6	267	1	142	69	252	252	-0.6003413	0	-3.757674	0	-2.328697	0	-2.71361	0	-0.9074624	0	-0.4689549	0	-3.332353	0	-1.83372	0	-2.486103	0	2.133482	0	-0.6003413	0	-0.4689549	0	-0.7461964	-0.5629647	-1.363628	-0.4733973	-0.9583723	-0.2954658	-2.622899	-0.457136	-1.19464	-1.548147	-2.530774	-2.485181	-3.643051	0.08584619	-1.489264	-2.795233	0.8164285	-0.01740053	-2.715103	-1.825047						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914351	300			7	300	1	144	69	249	249	-0.411515	0	-3.694371	0	-2.160076	0	-2.888162	0	-0.6591871	0	-0.7915985	0	-3.212391	0	-1.928876	0	-2.274761	0	2.144434	0	-0.411515	0	-0.6591871	0	-0.796679	-0.5332582	-1.565368	-0.6685994	-1.145571	-0.3790659	-2.918133	-0.827021	-1.085543	-1.405278	-2.464618	-2.104856	-3.337895	0.03725624	-1.512239	-2.472195	0.4893089	0.08685494	-2.354423	-1.80195						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914384	333			8	334	1	144	69	250	250	-0.4545501	0	-3.641815	0	-1.745565	0	-2.794109	0	-0.7073364	0	-0.7803122	0	-3.110457	0	-2.051421	0	-2.358574	0	1.925514	0	-0.4545501	0	-0.7073364	0	-0.71184	-0.4456075	-1.512729	-0.6915942	-1.16303	-0.4015189	-2.963606	-0.8562922	-1.039258	-1.419391	-2.433351	-2.057505	-3.24326	0.02773731	-1.603321	-2.523466	0.6012022	0.2669083	-2.337955	-1.559514						
OMG_test	20180429	3c22d7086_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092914418	367			9	367	1	144	71	250	250	-0.4281487	0	-3.668958	0	-1.681085	0	-2.588321	0	-0.7711093	0	-0.6635467	0	-3.183059	0	-2.111233	0	-2.392704	0	1.810086	0	-0.4281487	0	-0.6635467	0	-0.5863816	-0.3450585	-1.434338	-0.4886503	-0.9839024	-0.2931685	-2.880147	-0.7244231	-1.028574	-1.472582	-2.519461	-2.235039	-3.611064	-0.03110457	-1.602327	-2.726228	0.7633206	0.2530452	-2.370458	-1.681428						
