#Study : OMG_test
#Date : 20180429 15:25:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:57.859 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092157925	66			0	67	1	151	46	162	162	-3.150823	0	-2.906457	0	0.4113629	0	-1.364034	0	-1.059551	0	-0.7538009	0	-1.814013	0	-1.562146	0	-2.473317	0	1.338576	0	-3.150823	0	-0.7538009	0	-0.1370274	-0.1801405	-0.6941076	-1.006903	-1.683857	-0.9299077	-1.912112	-0.01250122	-1.693429	-1.499952	-1.734867	-1.56269	-1.873966	-0.3158145	-1.246072	-2.034442	1.038521	-0.2182573	-2.797434	0.8167816						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092157959	100			1	100	1	151	46	162	162	-3.101556	0	-2.905558	0	0.4381114	0	-1.331272	0	-1.038321	0	-0.7412291	0	-1.798601	0	-1.594625	0	-2.483459	0	1.301992	0	-3.101556	0	-0.7412291	0	-0.1133073	-0.166569	-0.6812213	-0.9649544	-1.639416	-0.898099	-1.860412	0.0149055	-1.638609	-1.461148	-1.673898	-1.533877	-1.861302	-0.3253082	-1.211037	-2.000439	1.01386	-0.2373559	-2.771864	0.7907515						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092157992	133			2	133	1	153	43	162	162	-2.794675	0	-3.228882	0	-0.3315958	0	-1.551301	0	-0.8560337	0	-0.527976	0	-1.083798	0	-1.709169	0	-2.621002	0	1.323098	0	-2.794675	0	-0.527976	0	0.1695619	-0.1639995	-0.6598198	-1.218765	-1.380036	-0.9105806	-1.6787	-0.1530447	-1.455924	-1.219589	-1.091791	-1.336367	-1.478604	-0.7838051	-1.20582	-1.541824	0.4708425	-0.7656559	-2.613713	0.8974797						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158025	166			3	167	1	155	41	162	162	-2.375605	0	-3.296002	0	-0.8011479	0	-1.373239	0	-0.4968013	0	-0.8751975	0	-0.5507125	0	-1.385384	0	-2.354044	0	1.263491	0	-2.375605	0	-0.4968013	0	0.3789651	-0.05955253	-0.621127	-1.297486	-1.557338	-1.090507	-2.261755	-0.684376	-1.063002	-0.5700855	-0.9115194	-1.029429	-1.135048	-0.7147197	-1.219809	-0.9336565	-0.09963349	-1.080754	-2.344229	1.142185						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158058	199			4	200	1	159	40	162	162	-2.232968	0	-2.791007	0	-0.4673806	0	-1.066452	0	-0.2956644	0	-1.265561	0	-0.1980797	0	-1.251684	0	-1.990383	0	1.365376	0	-2.232968	0	-0.1980797	0	0.4283242	0.02375829	-0.6440951	-1.168698	-1.270345	-0.9227104	-2.367244	-0.9327354	-0.8953543	-0.3291464	-0.6841583	-0.6743473	-0.7351928	-1.01454	-0.6559279	-0.5586904	-0.5502493	-1.251142	-2.172287	0.8712014						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158092	233			5	233	1	159	40	162	162	-2.690649	0	-3.024471	0	-0.9156709	0	-1.592843	0	-0.6504545	0	-1.146411	0	-0.6170532	0	-1.258776	0	-2.118458	0	1.512386	0	-2.690649	0	-0.6170532	0	0.06885487	-0.2380428	-0.7744398	-1.43971	-1.716481	-1.092811	-2.345983	-1.037384	-1.242949	-0.5994163	-0.944268	-1.022006	-0.9063674	-1.003758	-1.079886	-0.8758218	-0.3670016	-1.146135	-2.425797	0.8085575						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158125	266			6	267	1	160	43	161	161	-3.077049	0	-3.205865	0	-0.495549	0	-1.249605	0	-0.7979183	0	-0.875083	0	-0.7806875	0	-1.579463	0	-2.479488	0	1.440711	0	-3.077049	0	-0.7806875	0	0.1954698	-0.1167874	-0.7158449	-1.169995	-1.603618	-1.012276	-2.258805	-0.7693241	-1.39465	-0.860371	-0.85167	-1.051417	-0.9210395	-0.9964128	-1.072089	-1.11564	-0.07369444	-1.043754	-2.585908	0.502091						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158159	300			7	300	1	160	45	162	162	-3.07725	0	-3.103838	0	-0.8703966	0	-1.504224	0	-0.9063851	0	-0.6041669	0	-1.057468	0	-1.288066	0	-2.390285	0	1.646619	0	-3.07725	0	-0.6041669	0	-0.2419625	-0.4285043	-0.7644665	-1.262614	-1.807355	-1.168664	-2.171485	-0.6563199	-1.763078	-1.160602	-1.090354	-1.191542	-1.041692	-1.001241	-1.147414	-1.291203	0.01586335	-1.024386	-2.91408	0.3222533						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158192	333			8	333	1	162	51	161	161	-4.189178	0	-3.138404	0	-0.4792645	0	-1.380203	0	-1.613147	0	-1.17135	0	-1.446057	0	-1.354533	0	-2.608871	0	2.098167	0	-4.189178	0	-1.17135	0	-0.5541088	-0.5071741	-0.8937934	-1.05488	-2.346733	-1.209585	-2.617688	-0.8761597	-2.278708	-1.668096	-1.540934	-1.408614	-1.398532	-0.8018535	-1.039571	-1.796199	0.3300878	-0.7490639	-3.261339	-0.2167098						
OMG_test	20180429	1a8bcc78b_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092158225	366			9	367	1	162	55	164	164	-5.205874	0	-2.858036	0	-0.9727024	0	-1.927791	0	-1.917693	0	-1.950937	0	-1.418511	0	-0.9150181	0	-2.247386	0	2.426625	0	-5.205874	0	-1.418511	0	-0.9606017	-0.8284993	-1.089563	-1.208856	-2.648831	-1.206248	-3.017448	-1.680662	-2.69315	-1.839222	-1.676576	-1.71319	-1.395764	-1.451471	-1.298009	-1.68834	-0.5293832	-1.27132	-3.481131	-0.8709035						
