#Study : OMG_test
#Date : 20180429 15:23:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:54.835 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094954901	66			0	67	1	405	116	134	134	0.9243767	0	-2.89864	0	-0.7417996	0	0.7605026	0	-1.028609	0	-0.5420991	0	-0.8373954	0	-2.500908	0	-2.780484	0	-1.517009	0	0.9243767	0	0.7605026	0	1.2702	0.949125	0.02711011	-0.7220914	-0.04063738	-0.6241506	-1.840231	-0.3225997	0.6321753	0.3629503	-1.073439	-0.310788	-1.394262	0.1219273	-0.2949888	-0.6668652	-0.2498541	-0.8057556	-1.040257	0.1499346						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094954935	100			1	100	1	405	116	135	135	0.9356814	0	-3.029853	0	-0.718152	0	0.7324026	0	-1.25195	0	-0.4564327	0	-0.9951571	0	-2.708339	0	-3.0292	0	-1.691601	0	0.9356814	0	0.7324026	0	1.288617	0.9920821	0.02237603	-0.8104754	-0.06007263	-0.6464147	-1.80367	-0.266405	0.6810999	0.3480067	-1.060085	-0.3079456	-1.523885	0.1548461	-0.3242162	-0.7447453	-0.2094062	-0.8223591	-1.089495	0.2036982						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094954968	133			2	133	1	405	116	134	134	0.8822091	0	-2.719332	0	-0.8611452	0	0.8329284	0	-0.8398042	0	-0.4578703	0	-0.7397762	0	-2.463382	0	-2.65934	0	-1.603058	0	0.8822091	0	0.8329284	0	1.374591	1.035928	-0.04500259	-0.9351611	-0.05136407	-0.7178851	-1.884149	-0.1570576	0.6887403	0.3553289	-1.07927	-0.2697586	-1.262915	-0.08641574	-0.3144397	-0.5137395	-0.4405261	-0.920294	-1.269837	0.3499834						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955001	166			3	167	1	405	116	134	134	0.8103761	0	-2.994858	0	-0.6491646	0	0.8676994	0	-1.164992	0	-0.4337801	0	-0.9738247	0	-2.731524	0	-3.014338	0	-1.667044	0	0.8103761	0	0.8676994	0	1.317641	0.9915479	-0.02448293	-0.725936	-0.1089006	-0.7131059	-1.911441	-0.1848584	0.6103664	0.2790174	-1.049218	-0.3061409	-1.39206	0.1852234	-0.3261487	-0.7520605	-0.2404221	-0.8305668	-1.138549	0.1628384						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955035	200			4	200	1	405	115	134	134	0.8064527	0	-2.512689	0	-0.7970858	0	0.8278468	0	-0.5127389	0	-0.3687081	0	-0.5132019	0	-2.213272	0	-2.375412	0	-1.308682	0	0.8064527	0	0.8278468	0	1.391529	1.066926	-0.09892799	-0.9835455	-0.04959103	-0.7901973	-1.899699	-0.1034229	0.7023608	0.3867718	-0.9807838	-0.2253351	-1.079371	-0.175459	-0.275998	-0.3223833	-0.6586505	-1.035691	-1.213294	0.4489765						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955068	233			5	234	1	407	116	133	133	0.834612	0	-2.797731	0	-0.7274037	0	0.9678549	0	-0.7946208	0	-0.5193468	0	-0.6141081	0	-2.321564	0	-2.643793	0	-1.339405	0	0.834612	0	0.9678549	0	1.363339	0.9711056	-0.03998064	-0.6909794	-0.1435439	-0.7015421	-2.034033	-0.2287201	0.566542	0.3450941	-0.9689909	-0.2857116	-1.219451	0.06565108	-0.2730257	-0.4953974	-0.4140083	-0.8334357	-1.031737	0.3631725						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955101	266			6	267	1	407	116	136	136	0.8771576	0	-2.921214	0	-0.6337143	0	0.807435	0	-1.101602	0	-0.6137577	0	-0.5917059	0	-2.346575	0	-2.700153	0	-1.405598	0	0.8771576	0	0.807435	0	1.407284	0.9799109	0.07305536	-0.7124477	-0.1320235	-0.6760526	-1.968957	-0.3942416	0.6079321	0.4363854	-1.007742	-0.32778	-1.270144	0.1213026	-0.2692079	-0.6156763	-0.294947	-0.7997101	-0.8664145	0.3664224						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955135	300			7	300	1	407	117	136	136	0.7945955	0	-3.191612	0	-0.5283718	0	0.8782555	0	-1.306352	0	-0.7183344	0	-0.6700523	0	-2.652196	0	-3.120212	0	-1.705755	0	0.7945955	0	0.8782555	0	1.443594	1.052121	0.1970485	-0.7801543	-0.07703146	-0.6657325	-1.927329	-0.3993533	0.7056299	0.5161767	-0.959955	-0.2752398	-1.284677	0.1241085	-0.2094497	-0.5804595	-0.1725354	-0.6599319	-0.8580136	0.2423966						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955168	333			8	334	1	405	117	137	137	0.7552674	0	-3.246394	0	-0.8225135	0	0.9242067	0	-0.9659284	0	-0.7524658	0	-0.4125238	0	-2.752291	0	-3.095242	0	-1.830791	0	0.7552674	0	0.9242067	0	1.509491	1.068956	0.1538128	-0.9576885	-0.02738817	-0.7503574	-1.863873	-0.3844486	0.8564129	0.5261475	-0.9754611	-0.1569063	-1.273232	0.2244853	-0.1743085	-0.4185518	-0.3367117	-0.7521833	-1.018341	0.1344421						
OMG_test	20180429	8705af2e3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094955202	367			9	367	1	406	117	136	136	0.7013857	0	-3.095451	0	-0.7080289	0	1.044256	0	-0.8679349	0	-0.7294511	0	-0.3289264	0	-2.555335	0	-2.904627	0	-1.641662	0	0.7013857	0	1.044256	0	1.542156	1.087059	0.1216798	-0.9546375	-0.08404754	-0.7814775	-2.02389	-0.3907675	0.7927521	0.5386432	-1.005606	-0.2348903	-1.206109	0.2263611	-0.168589	-0.3790179	-0.414371	-0.7729682	-1.024193	0.2298255						
