#Study : OMG_test
#Date : 20180429 15:23:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:37.394 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837477	83			0	83	1	431	164	111	111	-1.472776	0	-0.2150419	0	-2.476979	0	-1.642115	0	-0.9344994	0	-1.965795	0	-2.005454	0	0.3216094	0	0.7598246	0	-0.7403339	0	-1.472776	0	-0.2150419	0	-0.3929913	-0.8480166	-0.1975334	-1.21442	-1.601943	-0.7818979	-2.0838	-1.733997	-1.044489	-1.395804	-1.959542	-1.221129	-1.80869	-0.1244904	-1.192813	-0.8349912	-0.5439161	-1.062168	-0.5922115	-1.757093						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837519	125			1	125	1	431	165	112	112	-1.381672	0	-0.2987712	0	-2.430822	0	-1.936374	0	-0.9459183	0	-2.05702	0	-2.168102	0	0.221505	0	0.703688	0	-0.6275772	0	-1.381672	0	-0.2987712	0	-0.4130166	-0.8544779	-0.3190941	-1.219726	-1.564465	-0.776648	-2.155416	-1.782507	-0.9874792	-1.332645	-1.985935	-1.203779	-1.900098	-0.2823715	-1.201105	-0.9006438	-0.6025992	-1.0784	-0.5996795	-1.90649						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837560	166			2	167	1	432	165	111	111	-1.583589	0	-0.01990554	0	-2.74261	0	-1.705852	0	-0.7341142	0	-2.318674	0	-1.952552	0	0.454466	0	0.9986212	0	-0.7359123	0	-1.583589	0	-0.01990554	0	-0.3100307	-0.8150389	-0.2767112	-1.268129	-1.605324	-0.8826018	-2.231805	-2.056068	-1.0774	-1.29878	-1.8848	-1.189186	-1.818019	-0.4499374	-1.335405	-0.8045967	-1.163714	-1.517153	-0.6654898	-1.747029						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837602	208			3	208	1	431	165	112	112	-1.521903	0	0.1655935	0	-2.99696	0	-1.796806	0	-0.589736	0	-2.218587	0	-1.937086	0	0.960068	0	1.386685	0	-0.09446181	0	-1.521903	0	0.1655935	0	-0.4834687	-1.013327	-0.2983948	-1.25063	-1.24209	-0.4648088	-2.107357	-1.830453	-1.089697	-1.027717	-1.429512	-0.7993603	-1.267714	-0.7800426	-1.14641	-0.5908847	-1.620979	-1.781655	-0.7868586	-1.524924						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837643	249			4	250	1	432	166	112	112	-1.606122	0	0.2739899	0	-2.999818	0	-2.099304	0	-0.6021276	0	-2.180023	0	-1.825305	0	1.247465	0	1.536142	0	0.02976394	0	-1.606122	0	0.2739899	0	-0.4303797	-1.019574	-0.1869231	-1.315171	-1.203376	-0.4281368	-1.963125	-1.835593	-1.092253	-0.9743322	-1.445203	-0.8243316	-1.239943	-1.028976	-1.058459	-0.6491761	-1.670951	-1.848334	-0.8638099	-1.821964						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837685	291			5	292	1	432	166	111	111	-1.6447	0	0.5402359	0	-3.087518	0	-1.771452	0	-0.6911213	0	-2.043202	0	-1.903152	0	0.9632975	0	1.593498	0	-0.3464366	0	-1.6447	0	0.5402359	0	-0.5647426	-1.056664	-0.3634463	-1.319102	-1.272194	-0.564563	-2.101975	-1.820951	-1.159867	-1.142117	-1.297726	-0.8928154	-1.463656	-0.7720847	-1.305795	-0.557183	-1.81272	-1.96778	-0.5909241	-1.474226						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837727	333			6	333	1	432	167	109	109	-1.501446	0	0.2049631	0	-2.713424	0	-1.587789	0	-0.7430961	0	-1.427813	0	-1.83853	0	0.46571	0	0.9003782	0	-0.7236012	0	-1.501446	0	0.2049631	0	-0.4838057	-0.7310063	-0.4600933	-0.940853	-1.197693	-0.7189221	-1.839923	-1.571106	-1.009864	-1.386657	-1.582542	-1.171902	-1.991756	-0.549481	-1.511878	-0.7713736	-1.352547	-1.752183	-0.8784522	-1.368032						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837768	374			7	375	1	431	168	109	109	-1.405518	0	0.08315192	0	-2.635279	0	-1.550165	0	-0.7594087	0	-1.282076	0	-1.965904	0	0.2758715	0	0.7583688	0	-0.7251662	0	-1.405518	0	0.08315192	0	-0.5393605	-0.6890106	-0.5794061	-0.9626885	-1.239167	-0.7511143	-1.893827	-1.578232	-1.040003	-1.453333	-1.685874	-1.248527	-2.014359	-0.5314863	-1.529078	-0.8267811	-1.26727	-1.728352	-0.9682622	-1.279064						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837810	416			8	417	1	430	168	109	109	-1.646074	0	0.05490233	0	-2.629756	0	-1.707746	0	-0.5186937	0	-1.67016	0	-1.847353	0	0.4439173	0	0.8419344	0	-0.5634474	0	-1.646074	0	0.05490233	0	-0.4644394	-0.7010792	-0.4940618	-1.089085	-1.261203	-0.8919989	-2.138051	-1.734661	-0.9888473	-1.364562	-1.52234	-1.109101	-1.892478	-0.9969116	-1.516605	-0.7278033	-1.630046	-1.954024	-1.078389	-1.310315						
OMG_test	20180429	82d392e7a_2__utterance_55	0	MALE	face	TestImage	Emotient FACET	20180428_094837852	458			9	458	1	431	170	106	106	-1.905649	0	-0.3295583	0	-2.570706	0	-0.8237467	0	-1.211424	0	-0.8977695	0	-1.614038	0	0.1123072	0	0.3216617	0	-0.9517941	0	-1.905649	0	-0.3295583	0	-0.5018228	-0.6944894	-0.4498705	-0.9411692	-1.418468	-0.8582254	-1.81557	-1.207247	-1.304675	-1.991569	-1.703067	-1.044486	-2.073136	0.6175762	-1.426577	-1.019922	-0.5976631	-1.326563	-1.232883	-1.313111						
