#Study : OMG_test
#Date : 20180429 15:25:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:06.238 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806304	66			0	67	1	485	134	178	178	2.369787	0	-3.004214	0	-3.162148	0	-1.791402	0	-3.753824	0	-2.030065	0	-5.233757	0	-3.663879	0	-3.754302	0	-5.651166	0	2.369787	0	-1.791402	0	-0.3918699	-0.9357226	0.5384806	-0.6100148	0.9629184	0.4718332	0.4529296	0.06846435	1.003755	-0.7789452	-1.744796	-1.642391	-4.297561	0.2529987	-1.499891	-2.428367	2.272807	0.8616087	-2.058296	-0.2663597						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806338	100			1	100	1	488	135	174	174	2.46788	0	-2.947378	0	-3.307064	0	-1.583552	0	-3.863817	0	-1.933753	0	-5.200216	0	-3.429703	0	-3.549684	0	-5.296115	0	2.46788	0	-1.583552	0	-0.4441835	-0.9492682	0.4921568	-0.5476378	1.031421	0.393356	0.5831638	0.04613327	1.064565	-0.5716074	-1.913219	-1.632661	-3.982263	0.3244644	-1.569474	-2.361114	2.063707	0.6131529	-2.082872	-0.3283314						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806371	133			2	133	1	487	133	176	176	2.443091	0	-2.947547	0	-3.838623	0	-1.860378	0	-3.898347	0	-2.525623	0	-5.213963	0	-3.446903	0	-3.373727	0	-5.810553	0	2.443091	0	-1.860378	0	-0.42319	-1.096298	0.7170472	-0.6338239	1.007587	0.4337196	0.3982822	-0.01130047	1.04738	-0.466562	-1.716194	-1.49833	-4.373665	0.4412956	-1.479282	-1.989087	1.848026	0.5135127	-1.721281	-0.5910909						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806404	166			3	167	1	489	134	174	174	2.497077	0	-3.126772	0	-3.712639	0	-1.520652	0	-3.884914	0	-2.317835	0	-5.228023	0	-3.682149	0	-3.774058	0	-5.720908	0	2.497077	0	-1.520652	0	-0.4438667	-0.9802648	0.5374467	-0.4262268	0.9903619	0.346877	0.354093	0.02443358	1.101152	-0.459114	-1.731072	-1.470946	-4.059699	0.4520653	-1.484841	-2.130096	1.839181	0.4759896	-1.979141	-0.7834763						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806438	200			4	200	1	491	133	173	173	2.268143	0	-2.847651	0	-3.469543	0	-1.36405	0	-3.798777	0	-1.983982	0	-5.002197	0	-3.330771	0	-3.589881	0	-5.361977	0	2.268143	0	-1.36405	0	-0.3983746	-0.9415557	0.5886176	-0.3861846	0.9237529	0.3315866	0.392318	0.03552299	0.9965785	-0.4355935	-1.732879	-1.440424	-3.816623	0.4349971	-1.457441	-2.144484	1.812896	0.4723012	-2.061392	-0.5890413						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806471	233			5	234	1	492	132	174	174	2.099562	0	-2.753403	0	-3.566208	0	-1.274266	0	-3.765911	0	-1.817363	0	-4.915796	0	-3.159026	0	-3.506975	0	-5.425673	0	2.099562	0	-1.274266	0	-0.3245787	-0.9531889	0.6990016	-0.4475684	0.8421738	0.3548565	0.3629178	-0.005637282	0.9117545	-0.3600176	-1.749078	-1.357485	-3.63737	0.4569646	-1.414361	-2.110105	1.754811	0.391002	-2.01693	-0.5860481						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806504	266			6	267	1	494	133	172	172	2.140253	0	-2.713557	0	-3.410976	0	-0.9837392	0	-3.837801	0	-1.717396	0	-4.944667	0	-3.249902	0	-3.654774	0	-5.323386	0	2.140253	0	-0.9837392	0	-0.3279597	-0.9022905	0.6207562	-0.3693123	0.7975271	0.2596137	0.3833394	-0.0345781	0.9266009	-0.2593454	-1.802119	-1.33268	-3.592643	0.5022467	-1.422129	-2.166192	1.727415	0.3064484	-2.188522	-0.5249383						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806538	300			7	300	1	498	134	169	169	1.861415	0	-2.374241	0	-3.233678	0	-0.5391381	0	-3.654408	0	-1.612999	0	-4.484308	0	-2.998508	0	-3.406083	0	-4.997371	0	1.861415	0	-0.5391381	0	-0.4106652	-0.9404937	0.6860082	-0.2005185	0.6727961	0.09006888	0.2341807	-0.09261545	0.8931074	-0.2096128	-1.669183	-1.298615	-3.141611	0.55835	-1.365079	-1.977794	1.435734	0.105086	-2.112279	-0.3950992						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806571	333			8	334	1	497	133	170	170	1.521221	0	-2.317479	0	-3.210606	0	-0.3760824	0	-3.189364	0	-1.464207	0	-4.244675	0	-2.695518	0	-3.095839	0	-4.785706	0	1.521221	0	-0.3760824	0	-0.3439418	-0.9869636	0.8118852	-0.1695128	0.5980763	0.1805273	0.04330159	-0.2034467	0.7309543	-0.2140367	-1.740421	-1.227062	-2.971601	0.719715	-1.185775	-1.975616	1.253386	0.1558045	-1.89161	-0.3531201						
OMG_test	20180429	05eb0bb02_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091806605	367			9	367	1	499	134	168	168	1.089161	0	-1.811728	0	-3.013291	0	0.0818791	0	-2.616275	0	-1.449173	0	-3.510632	0	-2.165317	0	-2.45127	0	-4.016247	0	1.089161	0	0.0818791	0	-0.3531984	-0.9769668	0.749511	-0.1094455	0.3345011	0.08655567	-0.4192676	-0.3147729	0.532914	-0.2593126	-1.671763	-1.313929	-2.692519	0.9193811	-0.9574792	-1.829575	0.9967552	-0.04449547	-2.000278	-0.3396841						
