#Study : OMG_test
#Date : 20180429 15:24:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:38.096 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938162	66			0	67	1	206	91	121	121	-3.720925	0	-0.9867187	0	-4.771235	0	-4.456194	0	-0.2427658	0	-0.893024	0	-0.6610454	0	0.1236329	0	0.02655107	0	0.473699	0	-3.720925	0	-0.2427658	0	-1.84332	-1.454823	-0.7449877	-2.684042	-0.4871413	0.3572102	-1.902829	-1.633171	-0.892755	-0.9864085	-0.7491127	0.1142704	0.1738159	-2.551914	-0.3125405	-0.04182781	-2.933787	-2.529702	-3.274859	-2.296472						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938196	100			1	100	1	206	91	121	121	-3.46286	0	-1.165147	0	-4.588078	0	-4.258145	0	0.1288323	0	-0.8887404	0	-0.688795	0	-0.1272888	0	-0.2113892	0	0.4155632	0	-3.46286	0	0.1288323	0	-1.826686	-1.413207	-0.7913211	-2.540087	-0.3866124	0.3140686	-1.918598	-1.452389	-0.7161254	-0.8823951	-0.706204	0.08671326	0.1998345	-2.487224	-0.325603	-0.005612861	-2.841657	-2.477663	-3.253875	-2.447719						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938229	133			2	133	1	206	92	120	120	-3.301061	0	-0.9358132	0	-4.31836	0	-4.033599	0	-0.0229596	0	-0.8628755	0	-0.7889635	0	-0.00714846	0	-0.06254536	0	0.4842758	0	-3.301061	0	-0.0229596	0	-1.867786	-1.403394	-0.7409754	-2.215464	-0.2917175	0.3718488	-1.877205	-1.469236	-0.725717	-0.8717482	-0.7467231	0.02264308	0.1668439	-2.538283	-0.2956501	-0.02956014	-2.777564	-2.439802	-3.15483	-2.626168						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938262	166			3	167	1	205	91	120	120	-3.118385	0	-0.8590195	0	-4.194793	0	-3.811154	0	-0.1085357	0	-0.5958661	0	-0.8872759	0	-0.06378034	0	-0.1450635	0	0.3939787	0	-3.118385	0	-0.1085357	0	-1.971701	-1.446297	-0.6253766	-1.986207	-0.1986105	0.393573	-1.639087	-1.319618	-0.7195805	-0.9177818	-0.8153785	-0.01399107	0.05148728	-2.427465	-0.4449893	-0.09687754	-2.672086	-2.456176	-3.230703	-2.576258						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938295	199			4	200	1	204	90	122	122	-2.890776	0	-0.6944678	0	-4.007603	0	-3.749496	0	0.02628285	0	-0.6348684	0	-1.01779	0	0.07228044	0	0.06625522	0	0.4663094	0	-2.890776	0	0.02628285	0	-2.030104	-1.506983	-0.6723561	-1.957806	-0.3095895	0.3674339	-1.460774	-1.313209	-0.6332318	-0.7860906	-0.8910419	-0.1340651	0.2201135	-2.193846	-0.3465189	-0.08888645	-2.385993	-2.131523	-3.126202	-2.506957						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938329	233			5	233	1	203	89	122	122	-2.64601	0	-0.6109937	0	-3.539649	0	-3.259863	0	0.06532786	0	-0.4887687	0	-0.9736111	0	-0.03830634	0	-0.05935575	0	0.5241014	0	-2.64601	0	0.06532786	0	-1.99555	-1.447396	-0.635642	-1.579112	-0.274863	0.2273273	-1.422981	-1.159991	-0.6143613	-0.7347913	-0.8264287	-0.07221439	0.1740789	-2.073713	-0.3365066	-0.1203674	-2.246098	-2.083167	-2.969161	-2.490893						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938362	266			6	267	1	200	88	122	122	-2.230983	0	-0.7563608	0	-3.764291	0	-3.529781	0	0.3173114	0	-0.2732624	0	-1.072585	0	-0.1889902	0	-0.207123	0	0.2347356	0	-2.230983	0	0.3173114	0	-2.059874	-1.498984	-0.6076674	-1.594703	0.03294786	0.456948	-1.13266	-0.8117375	-0.3568251	-0.6367041	-0.7930858	-0.06757749	0.10944	-1.86957	-0.3423474	-0.1615159	-1.971111	-1.932898	-3.099507	-2.669892						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938395	299			7	300	1	199	87	122	122	0.04224972	0	-1.364112	0	-4.1492	0	-2.895202	0	-0.5835212	0	0.2358117	0	-1.741445	0	-0.4719098	0	-0.5534336	0	-0.1391872	0	0.04224972	0	0.2358117	0	-2.025702	-1.453864	-0.5926059	-1.251586	0.4722275	0.555325	-1.121841	-0.6129876	0.5157159	-0.5998489	-1.154319	-0.844218	-0.6175451	-1.434641	-0.5846095	-0.3737533	-1.326549	-1.881033	-2.925482	-3.049098						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938429	333			8	333	1	196	85	122	122	1.520815	0	-2.027619	0	-4.375579	0	-2.637317	0	-2.204616	0	-0.5880266	0	-2.891328	0	-1.96128	0	-1.322736	0	-1.923307	0	1.520815	0	-0.5880266	0	-1.858182	-1.344942	-0.5064645	-0.9615006	0.8097849	0.8712497	-0.8599577	-0.2956752	1.07585	-0.676389	-1.566043	-1.217859	-2.324113	-1.0411	-0.3368712	-0.5529511	-0.01358241	-1.005888	-2.384102	-3.20735						
OMG_test	20180429	3cacac634_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_092938462	366			9	367	1	194	84	122	122	2.663969	0	-2.802569	0	-4.475724	0	-2.99089	0	-3.583507	0	-1.302318	0	-4.080331	0	-3.579816	0	-2.66662	0	-3.779035	0	2.663969	0	-1.302318	0	-1.618668	-1.284033	-0.4372595	-0.9800868	1.174607	1.116964	-0.9678209	-0.01815656	1.579631	-0.9723561	-1.946193	-1.796628	-3.61118	-1.057947	-0.284211	-0.9084179	1.196366	-0.2454113	-2.490158	-3.386751						
