#Study : OMG_test
#Date : 20180429 15:23:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:43:51.736 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094351802	66			0	67	1	416	187	380	380	-3.460309	0	-0.7724932	0	-0.009560423	0	-0.9168873	0	-0.6372919	0	-1.162049	0	0.07791536	0	0.4554222	0	-0.6675325	0	0.2040502	0	-3.460309	0	0.07791536	0	0.4771345	-0.03294443	0.586102	-0.2518098	-0.6623852	-0.07449552	-1.294389	-1.066756	-1.332501	-0.7912484	-0.7229262	-0.4849187	0.4527831	-1.437994	-0.69372	-0.7231153	-0.3286155	0.1489537	-2.051276	-0.6842832						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094351836	100			1	100	1	416	187	380	380	-3.461419	0	-0.776565	0	0.002472918	0	-0.9009528	0	-0.6230296	0	-1.173556	0	0.06964427	0	0.4484318	0	-0.676782	0	0.1823	0	-3.461419	0	0.06964427	0	0.4893561	-0.02742759	0.6034539	-0.2304908	-0.6731166	-0.07927893	-1.311813	-1.071643	-1.333683	-0.7868913	-0.7310528	-0.4870282	0.4501311	-1.441272	-0.6974449	-0.7337217	-0.3181183	0.1613988	-2.039623	-0.6965608						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094351869	133			2	133	1	424	190	368	368	-3.049313	0	-0.4848474	0	0.6262683	0	-0.6355356	0	-1.366719	0	-0.7101544	0	-0.6697166	0	0.3488637	0	-1.014768	0	-0.1900445	0	-3.049313	0	-0.4848474	0	-0.08159816	-0.03546782	0.4015725	0.117949	-0.8688386	-0.1728485	-1.025283	-1.077494	-1.290865	-1.069656	-0.758544	-0.9770424	0.2872258	-1.408979	-1.093647	-0.8949775	0.1100538	0.3788111	-2.442183	-0.7846529						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094351902	166			3	167	1	423	186	372	372	-3.635674	0	-1.083964	0	1.79233	0	-1.37953	0	-2.485189	0	-1.654659	0	-2.004489	0	-0.5683217	0	-2.034141	0	-2.022905	0	-3.635674	0	-1.083964	0	0.2243672	0.04766307	0.4558091	0.2399108	-1.183225	-0.3028751	-1.741261	-1.525573	-1.417448	-1.413564	-1.032704	-1.717867	-0.3937978	-1.970731	-1.245155	-1.43638	0.9493544	1.31695	-3.902876	-0.354082						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094351936	200			4	200	1	422	187	377	377	-3.933834	0	-0.9468365	0	1.596153	0	-1.302247	0	-2.425044	0	-1.490019	0	-1.496881	0	-0.3615843	0	-2.000977	0	-1.540037	0	-3.933834	0	-0.9468365	0	0.3172232	0.01622215	0.5430374	0.2221467	-1.109273	-0.1735161	-1.559046	-1.622547	-1.529211	-1.401377	-0.7982386	-1.4592	0.02525086	-1.931708	-1.193165	-1.187966	0.621275	0.934715	-3.972174	-0.5940884						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094351969	233			5	234	1	419	184	382	382	-2.702956	0	-1.150746	0	1.255081	0	-1.089703	0	-0.9762217	0	-1.784478	0	-0.7338408	0	-0.09115674	0	-1.187228	0	-0.6604962	0	-2.702956	0	-0.7338408	0	0.437158	0.07570562	0.3960794	0.2239044	-0.886104	-0.1811741	-1.598844	-1.53547	-1.040671	-0.6630843	-0.6529845	-0.8895792	0.3406364	-1.580224	-0.7299052	-0.6347423	0.07714731	0.6907139	-2.77611	-0.7284319						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094352002	266			6	267	1	434	196	354	354	-2.244221	0	-0.2019207	0	1.168577	0	-1.053948	0	-0.6408499	0	-1.039591	0	-1.205114	0	0.2278212	0	-0.4104001	0	-0.6400832	0	-2.244221	0	-0.2019207	0	-0.3126121	0.01138616	0.2050082	0.4181015	-1.124826	-0.3873236	-0.8169371	-1.310521	-1.141388	-0.8018931	-0.9827673	-1.125741	0.1371238	-1.757792	-0.7862678	-0.550274	0.0320542	0.6844102	-1.976932	-0.8805192						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094352036	300			7	300	1	426	191	364	364	-1.629761	0	-0.2522608	0	0.908029	0	-0.783075	0	-0.372666	0	-0.7718046	0	-0.7669918	0	0.2534924	0	-0.4785804	0	-0.3264825	0	-1.629761	0	-0.2522608	0	-0.1894218	0.08417051	0.1084176	0.3751771	-1.017302	-0.3768875	-0.7574701	-1.173754	-0.9327102	-0.6037137	-0.7281862	-0.8438519	0.4591358	-1.602156	-0.855177	-0.2878437	-0.4792847	0.1615929	-1.827971	-0.7666712						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094352069	333			8	334	1	423	184	372	372	-4.615665	0	-0.6012877	0	1.186255	0	-1.270998	0	-2.199867	0	-1.503492	0	-0.9944747	0	0.1831098	0	-1.16192	0	-0.9467807	0	-4.615665	0	-0.6012877	0	0.007133913	-0.2347082	0.5298052	-0.09435369	-1.168416	-0.2420381	-1.474737	-1.753703	-1.664181	-1.445431	-0.8624477	-1.159023	0.4936928	-2.196762	-0.9629555	-0.9577298	0.1733167	0.7711791	-3.546757	-0.2957768						
OMG_test	20180429	70a4d0e2c_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094352103	367			9	367	1	423	186	369	369	-5.185816	0	-1.25115	0	2.335099	0	-1.727005	0	-3.87991	0	-2.248339	0	-3.018634	0	-1.335377	0	-2.804732	0	-3.581474	0	-5.185816	0	-1.25115	0	0.3488325	0.1863379	0.5266376	0.3533713	-1.54055	-0.3923981	-2.179782	-1.954956	-1.847951	-2.20809	-1.034631	-2.341423	-0.9279463	-1.800144	-1.254836	-2.075724	1.827463	2.223298	-4.834888	-0.1506856						
