#Study : OMG_test
#Date : 20180429 15:24:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:15.576 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615642	66			0	67	1	588	164	116	116	-5.817244	0	0.6110094	0	-0.1778791	0	-2.397115	0	-1.636356	0	-3.400571	0	-1.752926	0	0.939842	0	1.216549	0	-0.4441872	0	-5.817244	0	0.6110094	0	-1.389678	-1.196569	0.4146622	-0.9110973	-2.815025	-0.878339	-2.579783	-2.547756	-2.212849	-0.974094	-2.38623	-1.095219	-0.8822818	-1.007329	-0.06665327	-1.055095	0.6825365	1.210263	-0.5277332	-2.188502						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615676	100			1	100	1	587	162	115	115	-5.359763	0	0.4816712	0	-0.3728124	0	-2.043984	0	-1.700109	0	-3.163293	0	-1.598784	0	0.8692012	0	1.169312	0	-0.1171168	0	-5.359763	0	0.4816712	0	-1.481036	-1.21045	0.4560305	-0.882918	-2.705843	-0.8503267	-2.53407	-2.334797	-2.223849	-1.103836	-2.181073	-1.107417	-1.061803	-0.7401145	-0.121774	-1.186756	0.6825059	1.064979	-0.4046563	-2.192734						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615709	133			2	133	1	584	162	115	115	-5.050159	0	0.4480239	0	-0.1228652	0	-1.982669	0	-1.51787	0	-3.232597	0	-1.59803	0	0.835088	0	1.158098	0	0.04635599	0	-5.050159	0	0.4480239	0	-1.525108	-1.299611	0.2814111	-0.9891333	-2.992501	-1.009738	-2.946643	-2.337297	-2.199224	-1.04649	-2.332884	-1.202043	-0.988578	-0.7415753	-0.2850085	-1.311315	0.74299	1.242821	-0.3244894	-2.205964						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615742	166			3	167	1	581	161	115	115	-5.268245	0	0.5162702	0	-0.17026	0	-1.894237	0	-1.677301	0	-3.073763	0	-1.682485	0	0.830642	0	1.099521	0	0.05511046	0	-5.268245	0	0.5162702	0	-1.475965	-1.161877	0.3764949	-0.9186854	-2.687323	-0.8262994	-2.593759	-2.255162	-2.19634	-1.205318	-2.342624	-1.234464	-1.057884	-0.8076879	-0.2404169	-1.353766	0.8004848	1.083969	-0.6644953	-2.228238						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615776	200			4	200	1	577	161	115	115	-5.119038	0	0.5322708	0	-0.202025	0	-1.833298	0	-1.716237	0	-3.175736	0	-1.650695	0	0.88862	0	1.180874	0	-0.1358382	0	-5.119038	0	0.5322708	0	-1.45341	-1.17707	0.3989417	-0.9674094	-2.797952	-0.8102884	-2.853049	-2.30735	-2.118758	-1.146702	-2.41812	-1.29708	-1.118499	-0.6429793	-0.2631287	-1.386232	0.884168	1.223057	-0.423867	-2.126965						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615809	233			5	234	1	574	162	113	113	-5.117101	0	0.2325632	0	0.258266	0	-1.80923	0	-1.879057	0	-3.165182	0	-2.004483	0	0.5007312	0	0.6716839	0	-0.0308295	0	-5.117101	0	0.2325632	0	-1.425282	-0.9813551	0.2022215	-0.9232086	-2.826816	-1.042789	-2.936482	-2.221877	-2.14704	-1.384946	-2.529954	-1.553097	-1.379767	-0.5723483	-0.3080111	-1.700559	1.182552	1.349952	-0.8532324	-2.241872						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615842	266			6	267	1	570	163	116	116	-5.083513	0	0.4092127	0	-0.1880117	0	-1.73086	0	-1.867196	0	-2.893428	0	-1.889771	0	0.8346787	0	0.9636239	0	0.4451944	0	-5.083513	0	0.4092127	0	-1.592921	-1.342552	0.2379382	-0.8505636	-2.488111	-0.7581701	-2.913495	-2.103119	-2.427189	-1.319789	-2.385443	-1.22316	-0.9799541	-0.8472944	-0.6639362	-1.615507	0.5236041	0.8342938	-0.6351202	-2.196293						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615876	300			7	300	1	569	165	114	114	-5.284675	0	0.4067852	0	-0.04303007	0	-2.037091	0	-1.760877	0	-3.077934	0	-1.948749	0	0.6843017	0	1.018419	0	0.2539552	0	-5.284675	0	0.4067852	0	-1.454556	-1.14197	0.2132373	-1.036394	-2.866205	-0.9348467	-2.840527	-2.231678	-2.395044	-1.367254	-2.506518	-1.288376	-1.00442	-0.8044027	-0.4803969	-1.680535	0.763467	1.064533	-0.5633918	-2.300476						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615909	333			8	334	1	566	165	117	117	-5.256975	0	0.4296619	0	-0.3463004	0	-1.715626	0	-1.936822	0	-2.859264	0	-1.917981	0	0.8255442	0	0.8835054	0	0.4268208	0	-5.256975	0	0.4296619	0	-1.46646	-1.246524	0.2782763	-0.7999448	-2.376624	-0.7096559	-2.839134	-2.0364	-2.38785	-1.347969	-2.427189	-1.312322	-1.001119	-0.8563232	-0.6809242	-1.659716	0.5417486	0.7168869	-0.7947124	-2.246419						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615943	367			9	367	1	565	167	115	115	-5.085528	0	0.1922174	0	-0.3723389	0	-1.937736	0	-1.831557	0	-2.887058	0	-2.108123	0	0.7102469	0	0.8489202	0	0.4784291	0	-5.085528	0	0.1922174	0	-1.548583	-1.219778	0.07697609	-1.113707	-2.555719	-0.8458133	-3.010157	-2.07382	-2.344386	-1.297944	-2.592029	-1.405246	-1.061807	-0.7912427	-0.6864945	-1.760451	0.611697	0.894251	-0.6386145	-2.24619						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093615976	400			10	400	1	564	168	117	117	-4.670642	0	0.1487916	0	-0.7464878	0	-1.923412	0	-1.696016	0	-2.465273	0	-1.695131	0	0.7935148	0	0.6403411	0	0.6992277	0	-4.670642	0	0.1487916	0	-1.547286	-1.342069	0.1926614	-0.8519186	-2.180795	-0.7371771	-2.660296	-1.629346	-2.212378	-1.148447	-2.286863	-1.088094	-0.8587444	-0.8589421	-0.7607036	-1.572706	0.201316	0.4920988	-0.8435885	-2.354355						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616009	433			11	434	1	563	169	117	117	-4.836044	0	0.1955713	0	-1.048673	0	-2.092508	0	-1.550181	0	-2.4614	0	-1.783868	0	0.8680801	0	0.7611717	0	0.795328	0	-4.836044	0	0.1955713	0	-1.580546	-1.346808	0.2242038	-0.8341668	-2.164892	-0.6956244	-2.503162	-1.569494	-2.206226	-1.101519	-2.306877	-1.119198	-0.7369126	-0.8628597	-0.5828503	-1.481872	0.1435792	0.4240559	-0.8644508	-2.564424						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616043	467			12	467	1	564	170	117	117	-4.87328	0	0.04190402	0	-1.1888	0	-2.09003	0	-1.553647	0	-2.683841	0	-1.717082	0	0.7553687	0	0.6501973	0	0.9274831	0	-4.87328	0	0.04190402	0	-1.644385	-1.440019	0.1406346	-0.9165349	-2.38239	-0.8929331	-2.727909	-1.698443	-2.303701	-1.113751	-2.252978	-1.128879	-0.8246828	-0.8229467	-0.6450287	-1.5443	0.00125583	0.3448506	-0.852165	-2.662863						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616076	500			13	500	1	564	171	117	117	-4.700034	0	0.1305127	0	-1.410252	0	-2.160389	0	-1.470219	0	-2.794919	0	-1.719419	0	0.9431341	0	0.8606842	0	0.8332773	0	-4.700034	0	0.1305127	0	-1.664254	-1.530967	0.2277624	-0.9246806	-2.398045	-0.8331681	-2.857385	-1.718328	-2.196615	-0.9716425	-2.345892	-1.123861	-0.7683425	-0.7689813	-0.6049878	-1.513321	-0.05427093	0.4019994	-0.6222154	-2.618486						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616109	533			14	534	1	564	172	118	118	-4.764367	0	0.1469472	0	-1.560483	0	-2.491841	0	-1.472941	0	-2.78732	0	-1.99264	0	0.9697338	0	0.9537126	0	0.8282195	0	-4.764367	0	0.1469472	0	-1.674979	-1.522606	0.1224845	-1.044445	-2.394001	-0.8038008	-2.840181	-1.693188	-2.150393	-1.000929	-2.447639	-1.141457	-0.8314184	-0.714397	-0.6258412	-1.518201	-0.08073156	0.4583631	-0.6723009	-2.742197						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616143	567			15	567	1	564	171	119	119	-4.86257	0	0.3766029	0	-1.701753	0	-2.51237	0	-1.518258	0	-2.660883	0	-1.986674	0	1.178766	0	1.119993	0	0.7205684	0	-4.86257	0	0.3766029	0	-1.619436	-1.552636	0.2552943	-0.8943589	-2.291026	-0.6963924	-2.74288	-1.669477	-2.092521	-0.9957696	-2.511031	-1.165917	-0.8537316	-0.8061698	-0.5390872	-1.393035	-0.2158117	0.3000361	-0.7822613	-2.815949						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616176	600			16	601	1	565	172	118	118	-4.648421	0	0.1505792	0	-1.504078	0	-2.41578	0	-1.481043	0	-2.659913	0	-2.006077	0	0.9793698	0	0.8966641	0	0.8204873	0	-4.648421	0	0.1505792	0	-1.626979	-1.472092	0.133779	-0.9255164	-2.362022	-0.8034784	-2.821144	-1.59795	-2.085029	-1.012128	-2.449602	-1.189925	-0.8429876	-0.7476138	-0.6010431	-1.457985	-0.09073921	0.3953131	-0.7903799	-2.708535						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616209	633			17	634	1	566	172	119	119	-4.501806	0	0.4001232	0	-1.771953	0	-2.36055	0	-1.450996	0	-2.554187	0	-2.164802	0	1.040465	0	1.157591	0	0.6372679	0	-4.501806	0	0.4001232	0	-1.654613	-1.553677	0.133285	-0.8521156	-2.197095	-0.6532748	-2.743971	-1.58778	-1.932169	-0.882392	-2.533221	-1.205647	-0.9272638	-0.7590522	-0.433942	-1.148517	-0.2135604	0.2870922	-0.679028	-3.019291						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616243	667			18	667	1	566	172	120	120	-4.693882	0	0.6273679	0	-2.077615	0	-2.468745	0	-1.495335	0	-2.61391	0	-2.183921	0	1.213672	0	1.501349	0	0.5850931	0	-4.693882	0	0.6273679	0	-1.688751	-1.629874	0.1445865	-0.8679945	-2.293998	-0.6296781	-2.88394	-1.701243	-1.989695	-0.7818946	-2.600227	-1.112255	-1.044757	-0.7649765	-0.2803553	-0.8599151	-0.504232	0.1109179	-0.5807446	-3.140201						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616276	700			19	701	1	568	171	119	119	-4.840431	0	0.5012856	0	-2.232259	0	-2.319972	0	-1.574489	0	-2.870538	0	-2.011783	0	1.287038	0	1.430783	0	0.6235497	0	-4.840431	0	0.5012856	0	-1.655526	-1.643045	0.2220079	-0.8857484	-2.329485	-0.6441518	-3.002037	-1.793633	-2.003382	-0.8145145	-2.490921	-1.18873	-1.080164	-0.6628705	-0.2833913	-0.9330599	-0.5445982	0.05296024	-0.5309662	-3.210781						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616310	734			20	734	1	568	169	119	119	-5.021275	0	0.6454024	0	-2.369766	0	-2.612008	0	-1.616326	0	-2.8363	0	-2.088356	0	1.442989	0	1.541603	0	0.6670384	0	-5.021275	0	0.6454024	0	-1.640712	-1.603332	0.2242357	-0.8176681	-2.264672	-0.6024529	-2.903363	-1.825671	-2.042489	-0.841728	-2.664922	-1.206342	-1.233162	-0.775217	-0.3259432	-0.9002786	-0.7097553	-0.1219	-0.867452	-3.312906						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616343	767			21	767	1	568	168	120	120	-4.193968	0	0.6567717	0	-2.903803	0	-2.69716	0	-1.576194	0	-2.183327	0	-2.280844	0	1.257338	0	1.599044	0	0.7476352	0	-4.193968	0	0.6567717	0	-1.748319	-1.619326	0.1726819	-0.7180886	-1.978233	-0.6613821	-2.783309	-1.31495	-1.90204	-0.7612473	-2.708106	-1.431446	-1.66508	-0.8816867	-0.2857805	-0.7274509	-0.8816964	-0.4457484	-1.173681	-3.532788						
OMG_test	20180429	64b27f54f_5__utterance_77	0	MALE	face	TestImage	Emotient FACET	20180428_093616376	800			22	801	1	570	169	119	119	-3.673073	0	0.3600678	0	-2.761142	0	-2.467094	0	-1.427298	0	-2.180634	0	-2.292184	0	0.9443451	0	1.330154	0	0.9193692	0	-3.673073	0	0.3600678	0	-1.737746	-1.509618	0.03488111	-0.7480007	-1.984599	-0.7706689	-2.933449	-1.194995	-1.73732	-0.6460151	-2.666506	-1.523658	-1.741364	-0.7964305	-0.2990442	-0.7221649	-0.8326244	-0.4088137	-1.12616	-3.803215						
