#Study : OMG_test
#Date : 20180429 15:25:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:41.239 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041319	80			0	80	1	496	138	274	274	-0.8312743	0	-3.37149	0	-2.223426	0	-5.588006	0	-2.589457	0	-4.562407	0	-3.006571	0	-4.057755	0	-4.08297	0	-3.344768	0	-0.8312743	0	-2.589457	0	1.577969	1.635629	-1.884431	-2.111443	-3.494287	-2.29564	-4.105789	-2.567449	-1.687321	-2.659355	-3.720865	-3.292048	-5.516382	0.9448065	-1.004217	-3.482583	3.807094	2.73165	-4.13027	3.370003						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041359	120			1	120	1	495	138	274	274	-1.081883	0	-3.352076	0	-2.143018	0	-5.591342	0	-2.718789	0	-4.603089	0	-3.159622	0	-3.953423	0	-4.053534	0	-3.358508	0	-1.081883	0	-2.718789	0	1.464139	1.550717	-1.915887	-2.046676	-3.488378	-2.30274	-4.134384	-2.536276	-1.724547	-2.652356	-3.915555	-3.38442	-5.257623	0.9390039	-0.9135327	-3.490133	3.9334	2.853891	-4.189036	3.130907						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041399	160			2	160	1	496	140	275	275	-1.108788	0	-3.494207	0	-2.28044	0	-5.79951	0	-3.001136	0	-5.255413	0	-3.6733	0	-4.370151	0	-4.34388	0	-3.795911	0	-1.108788	0	-3.001136	0	1.356126	1.451513	-2.05511	-2.200221	-3.909509	-2.647255	-4.37047	-2.791028	-1.718553	-2.812276	-4.024738	-3.567326	-5.494512	1.082028	-0.9625428	-3.568697	4.343861	3.208969	-4.217292	3.154079						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041439	200			3	200	1	497	143	273	273	-0.9151294	0	-3.525564	0	-2.183439	0	-5.875709	0	-3.266008	0	-6.042719	0	-4.177205	0	-4.668364	0	-4.447277	0	-4.367383	0	-0.9151294	0	-3.266008	0	1.406814	1.584558	-2.288881	-2.231185	-4.448488	-2.957206	-4.862826	-3.317852	-1.633267	-2.887949	-4.35814	-3.927258	-5.975915	1.19644	-0.9504445	-3.568361	4.816987	3.677139	-3.940648	3.137496						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041479	240			4	240	1	499	147	278	278	1.058203	0	-4.336922	0	-3.496926	0	-4.779519	0	-0.8722702	0	-3.007924	0	-2.73765	0	-3.054032	0	-3.127962	0	-0.8514844	0	1.058203	0	-0.8722702	0	1.450146	1.375393	-1.758333	-2.858527	-3.298812	-1.710027	-3.828531	-1.953681	-0.5793501	-1.32364	-3.613153	-2.368947	-5.066801	0.8348416	-1.326784	-2.896965	2.629203	1.776347	-1.424937	3.121513						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041519	280			5	280	1	501	150	275	275	1.369725	0	-5.037836	0	-4.670051	0	-4.463487	0	-0.1642141	0	-2.535525	0	-2.411617	0	-2.658962	0	-2.891739	0	-0.2765407	0	1.369725	0	-0.1642141	0	1.400772	1.135406	-1.591412	-3.213573	-3.205086	-1.67858	-3.788491	-1.835035	-0.2206302	-0.6776104	-2.741918	-1.808166	-4.426414	1.057502	-1.013413	-2.15071	1.306356	0.8763528	-0.9455874	2.801109						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041559	320			6	320	1	502	153	276	276	0.6926127	0	-5.206271	0	-5.79192	0	-4.174734	0	0.5898555	0	-2.078513	0	-1.604952	0	-1.799495	0	-2.171372	0	0.5260925	0	0.6926127	0	0.5898555	0	1.617398	1.151616	-1.336612	-2.796444	-2.611529	-1.319568	-3.46646	-1.472133	-0.1257958	-0.4214485	-2.000472	-1.801593	-3.228488	1.290523	-0.8771528	-1.622792	0.1809493	-0.2500006	-0.5642453	2.125228						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041599	360			7	360	1	506	157	274	274	0.0653782	0	-5.029855	0	-9.302045	0	-4.906719	0	1.014751	0	-2.774487	0	-0.5955805	0	-1.28082	0	-1.648548	0	0.6748549	0	0.0653782	0	1.014751	0	1.169936	0.5537221	-1.359689	-3.057234	-2.725366	-1.561576	-3.827716	-1.869705	0.008441117	0.3469774	-1.166708	-0.9631605	-2.803537	1.515708	-0.2962093	-0.4030242	-1.27426	-1.556682	-0.2021108	1.761574						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041639	400			8	400	1	502	160	279	279	0.5264844	0	-4.812047	0	-9.148565	0	-4.782712	0	0.970407	0	-2.593587	0	-0.6488301	0	-1.356615	0	-1.677077	0	0.5192848	0	0.5264844	0	0.970407	0	1.029066	0.5507464	-1.31846	-2.598414	-2.113067	-1.193898	-3.786079	-1.945144	0.2090417	0.4386413	-1.123487	-1.05104	-2.828331	1.330887	-0.3258555	-0.4651709	-1.48711	-1.775663	-0.4480475	1.173557						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041679	440			9	440	1	497	164	283	283	0.6381378	0	-4.609731	0	-3.656858	0	-4.433135	0	-0.1411165	0	-2.019227	0	-2.13707	0	-2.425761	0	-2.563784	0	-0.1017567	0	0.6381378	0	-0.1411165	0	1.182071	1.147102	-1.432905	-2.253933	-2.192265	-0.7131083	-3.723451	-1.522906	-0.1549802	-0.7361318	-2.649223	-2.152542	-3.601269	0.6731567	-1.25756	-2.521773	1.08104	0.9078281	-1.641046	1.90845						
OMG_test	20180429	10e90ab5e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092041719	480			10	480	1	495	165	285	285	1.061291	0	-4.875885	0	-3.730116	0	-3.937082	0	-1.272436	0	-1.809938	0	-3.086517	0	-3.299151	0	-3.301132	0	-0.7654342	0	1.061291	0	-1.272436	0	1.134219	1.142915	-1.434715	-2.167683	-2.23035	-0.7309753	-3.713799	-1.316422	-0.1172562	-0.8346965	-2.806852	-2.450489	-5.593608	0.8770974	-1.297016	-2.938252	1.810115	1.116613	-1.498294	1.54444						
