#Study : OMG_test
#Date : 20180429 15:25:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:12.378 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812444	66			0	67	1	537	218	299	299	-4.209536	0	-2.543873	0	-3.227131	0	-4.857514	0	-3.714129	0	3.410741	0	-4.138336	0	-2.881914	0	-4.495481	0	-2.899393	0	-4.209536	0	3.410741	0	-0.3444641	-0.9000453	0.03897756	-2.012759	-0.4232728	-0.5599121	1.127387	1.877597	-2.633903	-3.158248	-2.435695	-1.417564	-3.575259	-1.753882	-1.946092	-3.984797	1.281829	-0.7537735	-6.061235	2.062389						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812478	100			1	100	1	537	218	299	299	-4.211891	0	-2.550053	0	-3.228077	0	-4.857838	0	-3.711639	0	3.396627	0	-4.131896	0	-2.885163	0	-4.496154	0	-2.881196	0	-4.211891	0	3.396627	0	-0.3468877	-0.8985906	0.03025578	-2.026633	-0.4272074	-0.56981	1.108258	1.877537	-2.633598	-3.163103	-2.432808	-1.419455	-3.573303	-1.746337	-1.947257	-3.985425	1.279806	-0.753014	-6.05945	2.069824						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812511	133			2	133	1	527	214	308	308	-3.14255	0	-2.314473	0	-2.73904	0	-4.162422	0	-2.563298	0	2.908693	0	-3.232878	0	-1.817558	0	-3.173374	0	-2.188342	0	-3.14255	0	2.908693	0	-0.1335264	-0.8534036	0.2000877	-1.558959	0.01059316	-0.0467297	0.7220261	1.576197	-1.853662	-2.395487	-1.842945	-1.112378	-2.641536	-1.478277	-1.759856	-2.887434	0.7413076	-0.8301785	-5.019167	1.578191						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812544	166			3	167	1	517	212	305	305	-3.969792	0	-2.752882	0	-4.177318	0	-4.984049	0	-4.282299	0	3.821252	0	-4.505703	0	-3.437254	0	-5.031058	0	-4.194257	0	-3.969792	0	3.821252	0	-0.1885577	-1.086183	0.4206426	-1.752817	-0.3201711	-0.2924337	1.17383	1.774225	-2.476593	-3.332494	-2.37125	-1.487979	-3.935942	-1.491984	-2.311831	-4.190907	1.331374	-0.9654933	-6.007535	1.95734						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812578	200			4	200	1	509	210	305	305	-3.136907	0	-2.553302	0	-3.949607	0	-4.75991	0	-3.785789	0	3.408324	0	-4.181077	0	-2.966536	0	-4.454823	0	-3.742808	0	-3.136907	0	3.408324	0	-0.1386584	-0.9961653	0.3566189	-1.637852	-0.4177483	-0.2541824	0.8354012	1.639931	-2.122852	-2.93433	-2.192002	-1.505857	-3.828832	-1.080831	-2.168435	-3.945617	1.379081	-0.7833506	-5.222154	2.092067						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812611	233			5	234	1	504	210	301	301	-3.217397	0	-2.322183	0	-3.706251	0	-5.44453	0	-4.079706	0	3.419842	0	-4.531953	0	-3.201711	0	-4.468396	0	-3.95436	0	-3.217397	0	3.419842	0	-0.5290935	-1.083494	0.2159489	-1.778711	-0.476959	-0.09409831	1.151658	1.58282	-2.196274	-3.010826	-2.19583	-1.362985	-3.828104	-1.074862	-2.174404	-4.091862	1.840179	-0.3050182	-5.102619	2.198776						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812644	266			6	267	1	499	208	299	299	-3.473903	0	-1.939551	0	-3.3216	0	-5.642644	0	-4.949934	0	3.06222	0	-5.197897	0	-4.304521	0	-5.316577	0	-5.062306	0	-3.473903	0	3.06222	0	-0.6632614	-0.9966456	0.1419865	-2.115007	-1.017698	-0.3250948	0.9497132	1.641271	-2.362227	-3.109346	-1.826897	-1.073742	-3.987146	-0.8370112	-1.952778	-4.297372	2.562878	0.2521935	-5.202554	2.483182						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812678	300			7	300	1	494	205	302	302	-2.556194	0	-1.890337	0	-1.972962	0	-4.97642	0	-2.939925	0	2.117077	0	-3.924962	0	-2.328292	0	-3.823323	0	-2.785276	0	-2.556194	0	2.117077	0	-0.3875761	-0.8504277	0.07186167	-2.519578	-1.207351	-0.4286654	0.5153034	1.161754	-1.624364	-2.23404	-2.489303	-1.266652	-2.688121	-0.6459951	-2.073161	-3.532835	2.074706	0.5840163	-4.544114	2.571954						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812711	333			8	334	1	494	205	300	300	-2.825761	0	-1.971666	0	-1.19818	0	-4.963805	0	-2.51471	0	0.8677042	0	-3.597436	0	-1.732044	0	-3.394237	0	-1.369113	0	-2.825761	0	0.8677042	0	-0.299292	-0.68686	-0.2120729	-2.72187	-0.8649593	-0.325676	-0.3688609	0.4184886	-1.42996	-2.618926	-3.81637	-2.109309	-3.472058	-0.4724732	-2.743961	-4.519022	2.614589	1.323051	-5.711213	2.766558						
OMG_test	20180429	05eb0bb02_2__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_091812745	367			9	367	1	492	203	303	303	-2.5759	0	-2.149317	0	-1.380821	0	-4.790802	0	-2.783914	0	1.680495	0	-3.956058	0	-1.976926	0	-3.708748	0	-1.93746	0	-2.5759	0	1.680495	0	-0.191804	-0.5635352	-0.01554145	-2.442253	-0.8208452	-0.203009	0.2380265	0.9475261	-1.37007	-2.602169	-3.364754	-1.96122	-3.746362	-0.5804882	-2.73417	-4.4068	2.662833	1.170084	-5.567746	2.724598						
