#Study : OMG_test
#Date : 20180429 15:23:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:56.356 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956422	66			0	67	1	464	129	166	166	-3.257876	0	-1.606072	0	-0.4124188	0	-0.4721823	0	-0.2360007	0	-0.4670101	0	-0.08854333	0	-0.5996367	0	-1.711877	0	0.008457801	0	-3.257876	0	-0.08854333	0	0.8316108	0.4380797	-0.3576438	0.5896884	-0.7636268	-0.4603608	-2.213519	-0.7290254	-1.080875	-0.982017	-0.7985384	-0.9393072	-0.8686777	-1.432878	-1.371229	-0.8984662	-1.573416	-1.749747	-3.553433	-0.582072						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956456	100			1	100	1	465	128	162	162	-3.6002	0	-2.06069	0	1.082366	0	-0.1439011	0	-2.550928	0	0.7061672	0	-2.150373	0	-2.863855	0	-3.810753	0	-2.420814	0	-3.6002	0	0.7061672	0	1.1221	0.863863	0.1945372	0.8526759	-0.9123161	-0.4374974	-1.833155	0.3512851	-1.213716	-1.997068	-0.865086	-1.193797	-2.619583	-0.9275183	-1.469423	-2.770408	0.9216332	-0.2673143	-4.146302	-0.2144871						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956489	133			2	133	1	467	124	163	163	-3.198489	0	-2.52732	0	0.2228301	0	0.1473785	0	-3.179171	0	1.623356	0	-3.036652	0	-4.216077	0	-5.097461	0	-3.86578	0	-3.198489	0	1.623356	0	1.317255	0.9879242	0.3743202	0.7424414	-0.8552234	-0.4444568	-0.9679797	1.335541	-1.259248	-1.898702	-0.4153869	-0.9409155	-3.746548	-0.5568387	-1.191189	-3.032116	1.538813	-0.2616289	-3.898776	0.254992						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956522	166			3	167	1	472	122	156	156	-4.092101	0	-2.441353	0	1.133436	0	0.1577415	0	-4.539493	0	0.6588475	0	-4.489277	0	-5.311373	0	-6.066357	0	-5.454964	0	-4.092101	0	0.6588475	0	1.299807	1.073209	0.1671675	1.055765	-1.20646	-0.4939481	-1.597445	1.103491	-1.321984	-2.442271	-0.4634187	-1.197525	-4.314333	-0.4434933	-1.299879	-3.919711	2.426221	0.63971	-4.62203	0.5681288						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956556	200			4	200	1	475	121	154	154	-3.844148	0	-2.477424	0	1.638475	0	-0.4096542	0	-4.576047	0	0.112442	0	-4.991621	0	-5.22682	0	-5.765485	0	-5.66615	0	-3.844148	0	0.112442	0	1.350762	1.142426	-0.03018518	1.120772	-1.345123	-0.4992381	-1.965305	0.7032664	-1.29564	-2.371455	-0.5872806	-1.431524	-4.193113	-0.6673221	-1.150401	-3.881655	2.63148	1.083274	-4.596689	0.6262332						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956589	233			5	234	1	476	119	155	155	-2.328721	0	-2.167621	0	1.575013	0	-0.1741844	0	-2.203274	0	-0.09126168	0	-2.522428	0	-2.567173	0	-2.988791	0	-2.712211	0	-2.328721	0	-0.09126168	0	1.478443	1.049868	-0.1221802	0.5500926	-0.8813581	-0.3084421	-2.142225	-0.3210101	-0.7787672	-1.36256	-0.9991208	-1.218793	-2.410547	-0.8044589	-0.8444273	-1.995832	0.9995192	0.4263155	-3.020064	0.8736668						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956622	266			6	267	1	478	119	153	153	-3.466806	0	-1.770692	0	0.4113894	0	-0.2140089	0	-0.898815	0	-0.4546558	0	-0.1093312	0	-0.7248091	0	-1.701734	0	-0.1236632	0	-3.466806	0	-0.1093312	0	1.192467	0.6772156	-0.270574	0.4565156	-0.8566263	-0.3078303	-1.890609	-0.6579787	-1.162361	-1.052607	-0.4016958	-0.1588215	-0.7762679	-1.279074	-0.8386861	-0.7864084	-0.9517128	-0.9151841	-2.786136	-0.08418513						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956656	300			7	300	1	481	121	150	150	-2.539718	0	-1.78976	0	0.4355862	0	0.02264902	0	-0.6142982	0	-0.5568911	0	-0.2441034	0	-0.783474	0	-1.558844	0	-0.2899628	0	-2.539718	0	0.02264902	0	1.289587	0.7635103	-0.2292641	0.3645476	-0.6976597	-0.2885798	-2.017162	-0.4880781	-0.6739887	-0.6330704	-0.4352891	-0.1476344	-0.6835551	-0.93647	-0.5677087	-0.4905832	-0.7611714	-0.728124	-2.143736	0.1096456						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956689	333			8	334	1	481	121	153	153	-1.596433	0	-1.50246	0	0.9791033	0	0.02572428	0	-0.7565265	0	0.06205434	0	-1.132767	0	-1.127712	0	-1.565578	0	-0.9967859	0	-1.596433	0	0.06205434	0	0.961491	0.5624834	-0.2694361	0.1524555	-0.5521534	-0.1808613	-1.766125	-0.2581918	-0.4548929	-0.7005718	-0.8410766	-0.6705155	-0.9799446	-0.8174921	-0.4276216	-0.8974295	-0.002312432	-0.1876639	-2.165714	0.2528287						
OMG_test	20180429	8705af2e3_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094956723	367			9	367	1	482	123	152	152	-1.281852	0	-1.760547	0	0.09504915	0	0.1041067	0	0.5086116	0	-0.7560049	0	-0.7163694	0	-0.9822846	0	-1.417862	0	-0.7278227	0	-1.281852	0	0.5086116	0	0.8261846	0.3792724	-0.281316	0.08492468	-0.5064588	-0.2292024	-1.724331	-0.5412396	-0.2730561	-0.2424857	-0.5379553	-0.4377105	-0.4767275	-0.6894702	-0.298573	-0.2131002	-0.81312	-0.5924885	-1.737139	-0.07644279						
