#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:00.474 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600540	66			0	67	1	529	123	275	275	1.348691	0	-2.521921	0	-3.00955	0	-1.486386	0	-0.5218706	0	-0.06525542	0	-2.789327	0	-3.064511	0	-2.461232	0	-0.1349474	0	1.348691	0	-0.06525542	0	-1.138282	-1.261848	-1.070836	-1.164194	0.3144614	0.2067875	-0.8720616	0.612235	0.4796186	-0.6936948	-0.3307213	-0.9887156	-2.134568	0.9773108	-0.5167145	-1.294026	1.265087	0.4531285	-1.841014	-1.857521						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600574	100			1	100	1	531	124	273	273	1.246652	0	-2.593479	0	-2.784633	0	-1.611603	0	-0.4556356	0	0.0475668	0	-2.979089	0	-3.188155	0	-2.487159	0	-0.1128926	0	1.246652	0	0.0475668	0	-1.114982	-1.151938	-1.143885	-1.177791	0.2442112	0.2137648	-0.8345442	0.5519862	0.4669653	-0.6806064	-0.3617169	-0.9439721	-2.152241	0.9927282	-0.5266906	-1.389069	1.270712	0.5623369	-1.738975	-1.651807						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600607	133			2	133	1	532	123	275	275	1.337028	0	-2.591877	0	-3.026885	0	-1.612604	0	-0.3027476	0	-0.1597126	0	-2.744334	0	-2.929769	0	-2.22367	0	0.05463541	0	1.337028	0	-0.1597126	0	-1.082289	-1.15663	-1.079269	-1.186509	0.1560499	0.1477613	-1.02025	0.563457	0.469566	-0.6201007	-0.3157345	-1.020757	-2.051252	0.9818667	-0.4291493	-1.310552	1.250318	0.5510406	-1.517704	-1.368332						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600640	166			3	167	1	531	123	278	278	1.459036	0	-2.989399	0	-4.624324	0	-2.523088	0	-0.1863767	0	0.005987101	0	-2.472674	0	-2.714026	0	-2.208856	0	-0.08457584	0	1.459036	0	0.005987101	0	-0.5594935	-0.7061017	-0.7860507	-2.013431	0.1968791	0.2787438	-0.4757277	0.7520294	0.5563007	-0.6915503	-0.2260615	-0.8309611	-1.753624	0.792768	-0.556446	-1.236265	1.305117	0.8134529	-0.6125268	0.8376768						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600674	200			4	200	1	537	126	271	271	1.409136	0	-3.452431	0	-4.125375	0	-2.274657	0	-0.3315336	0	-0.1020399	0	-3.17532	0	-3.665525	0	-2.830669	0	-0.3137762	0	1.409136	0	-0.1020399	0	-0.2335118	-0.2426437	-1.159099	-1.975174	0.2738635	0.3802935	-0.6646606	0.829683	0.6859433	-0.8452082	-0.2239542	-0.839775	-2.070691	0.9061843	-0.8855287	-1.467402	1.675882	1.157677	-0.7983528	0.9962223						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600707	233			5	234	1	536	125	274	274	1.473753	0	-3.191408	0	-4.589183	0	-2.402931	0	-0.4498494	0	-0.01452854	0	-2.908573	0	-3.10841	0	-2.467724	0	-0.3751765	0	1.473753	0	-0.01452854	0	-0.3782397	-0.4725685	-0.8912752	-2.059777	0.3047912	0.3817879	-0.4771973	0.7814077	0.6779261	-0.789995	-0.2365521	-0.8873686	-2.073101	0.8529693	-0.6366435	-1.407385	1.553447	1.032792	-0.717647	1.006505						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600740	266			6	267	1	534	123	279	279	1.688043	0	-2.974699	0	-4.373061	0	-2.419602	0	-0.3695781	0	-0.1149609	0	-2.629557	0	-2.787426	0	-2.216677	0	-0.2521976	0	1.688043	0	-0.1149609	0	-0.6250412	-0.7663258	-0.8317842	-1.908689	0.2200416	0.2461839	-0.5866673	0.6591338	0.6142095	-0.6732273	-0.3729007	-0.9264628	-1.893778	0.7037039	-0.5212337	-1.291049	1.365184	0.8439774	-0.7032248	0.5538705						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600774	300			7	300	1	535	124	278	278	1.748108	0	-3.051781	0	-3.94414	0	-2.380358	0	-0.4864599	0	-0.2220581	0	-2.928128	0	-3.077861	0	-2.415422	0	-0.2145003	0	1.748108	0	-0.2220581	0	-0.7533119	-0.8012956	-1.132505	-1.689049	0.165335	0.1367883	-0.9329994	0.4959292	0.6422518	-0.6621826	-0.4603324	-1.013036	-2.239612	0.7789488	-0.511578	-1.358512	1.288267	0.7195807	-0.8994786	-0.2077363						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600807	333			8	334	1	539	125	274	274	1.795872	0	-3.210508	0	-3.649784	0	-2.308574	0	-0.5495263	0	-0.5043068	0	-3.230409	0	-3.404252	0	-2.521407	0	-0.5785339	0	1.795872	0	-0.5043068	0	-0.735433	-0.7398367	-1.241863	-1.55867	0.2299244	0.2173293	-1.203556	0.3244472	0.7808008	-0.656078	-0.5531651	-0.9932277	-2.432562	0.8723269	-0.652185	-1.459173	1.388671	0.8850324	-1.386741	-0.5665652						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600841	367			9	367	1	541	126	274	274	1.840228	0	-3.091064	0	-2.952612	0	-1.944911	0	-0.4974391	0	-0.7212616	0	-3.243291	0	-3.493396	0	-2.410463	0	-0.6274878	0	1.840228	0	-0.4974391	0	-0.8076496	-0.815578	-1.349618	-1.389371	0.1701216	0.1498952	-1.394587	0.2363741	0.7612599	-0.5276421	-0.5964589	-0.9521019	-2.457096	0.8742456	-0.6461902	-1.394385	1.328125	0.8596156	-1.4041	-0.874565						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600874	400			10	400	1	540	127	274	274	1.944025	0	-3.149065	0	-3.080869	0	-2.066935	0	-0.611237	0	-0.5551887	0	-3.370399	0	-3.580346	0	-2.529997	0	-0.5567529	0	1.944025	0	-0.5551887	0	-0.8902132	-0.8548005	-1.522172	-1.489146	0.3179727	0.1720904	-1.345036	0.3058601	0.8401088	-0.5681427	-0.567973	-0.9646242	-2.460855	0.7989031	-0.5908501	-1.44768	1.30076	0.7515483	-1.536518	-1.240252						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600907	433			11	434	1	541	128	272	272	2.109744	0	-3.072205	0	-3.344938	0	-1.927679	0	-1.046597	0	-0.9890713	0	-3.692958	0	-3.640509	0	-2.357139	0	-0.9445996	0	2.109744	0	-0.9890713	0	-0.8892304	-0.8576861	-1.489899	-1.398315	0.2879323	0.1011419	-1.546073	0.2178934	0.8584334	-0.3752279	-0.6231103	-0.8990558	-2.99311	0.9493194	-0.4643196	-1.264809	1.27283	0.7748909	-1.46796	-1.620097						
OMG_test	20180429	90c60583f_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095600941	467			12	467	1	541	128	275	275	2.313544	0	-2.819211	0	-4.444367	0	-2.092551	0	-1.237593	0	-1.425055	0	-3.443921	0	-3.440935	0	-2.057567	0	-1.026622	0	2.313544	0	-1.237593	0	-1.200058	-1.211106	-1.544885	-1.407356	0.3354566	-0.07672542	-1.727921	0.1767172	0.8730542	-0.1434809	-0.5632007	-0.528441	-2.824694	0.9433722	-0.1498365	-0.7849894	0.7902771	0.4204936	-1.215908	-2.061026						
