#Study : OMG_test
#Date : 20180429 15:25:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:33.309 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233389	80			0	80	1	190	105	85	85	-3.504631	0	-3.056263	0	0.6621378	0	-1.155407	0	-1.569995	0	-2.74758	0	-3.031951	0	-2.270795	0	-2.722698	0	1.662987	0	-3.504631	0	-1.155407	0	-0.6272594	-0.1801377	-0.8982891	-1.021904	-1.908232	-1.258122	-4.260245	-0.8041088	-1.415967	-1.489273	-1.402809	-1.356794	0.1565796	-0.4404167	-1.209548	-2.198964	0.8262607	0.9313878	-2.269679	-2.173819						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233429	120			1	120	1	189	105	85	85	-3.30321	0	-3.104714	0	0.7124323	0	-1.262089	0	-1.525635	0	-2.674062	0	-3.022114	0	-2.382641	0	-2.794374	0	1.534173	0	-3.30321	0	-1.262089	0	-0.6032824	-0.1576916	-0.9415848	-1.080685	-1.884454	-1.265652	-4.170878	-0.7457212	-1.359365	-1.443286	-1.418117	-1.291101	0.1426339	-0.4571744	-1.232937	-2.159268	0.858647	1.00197	-2.215323	-2.185789						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233469	160			2	160	1	189	105	85	85	-2.998198	0	-3.115883	0	0.7141358	0	-0.9930154	0	-1.336134	0	-2.534208	0	-3.027006	0	-2.51266	0	-2.777818	0	1.495703	0	-2.998198	0	-0.9930154	0	-0.5076229	-0.02686288	-1.070396	-1.06138	-1.968965	-1.37416	-4.264944	-0.6413797	-1.256628	-1.280702	-1.361437	-1.197843	-0.05341614	-0.3214267	-1.208061	-2.019381	0.8009985	0.9921489	-1.822598	-2.217465						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233509	200			3	200	1	191	106	83	83	-2.617912	0	-3.410038	0	0.08292707	0	-1.100334	0	-0.9210631	0	-2.824942	0	-3.226012	0	-2.425847	0	-2.638599	0	1.712015	0	-2.617912	0	-0.9210631	0	-0.4953122	-0.04210469	-1.088808	-1.281001	-1.929291	-1.287889	-4.635276	-0.9342759	-1.154999	-1.100436	-1.654988	-1.586717	-0.2136088	-0.2144683	-1.128808	-1.923975	0.5001699	0.5139796	-1.771222	-2.401727						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233549	240			4	240	1	190	106	84	84	-2.672159	0	-3.463241	0	-0.5075627	0	-0.8140926	0	-0.7707741	0	-2.993689	0	-3.050226	0	-2.286505	0	-2.252931	0	2.018201	0	-2.672159	0	-0.7707741	0	-0.6080229	-0.1318923	-1.369011	-1.319522	-2.061892	-1.40585	-5.146168	-0.9318351	-0.9802732	-0.8056574	-1.728667	-1.570455	-0.8444176	-0.1311892	-1.099802	-1.395593	0.08552198	0.1537153	-1.554812	-2.825585						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233589	280			5	280	1	189	106	84	84	-2.299252	0	-3.526426	0	-0.7778828	0	-0.9118997	0	-0.5759396	0	-3.355054	0	-3.117274	0	-2.257715	0	-2.136063	0	2.103724	0	-2.299252	0	-0.5759396	0	-0.6908702	-0.2530685	-1.44367	-1.419735	-2.186851	-1.654402	-5.096569	-1.052812	-0.839318	-0.6149082	-1.887262	-1.509905	-1.129063	-0.2333175	-1.024589	-1.276653	-0.1892734	0.0619962	-1.433449	-3.137253						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233629	320			6	320	1	189	107	84	84	-1.655007	0	-3.467885	0	-1.238524	0	-1.62352	0	0.07693169	0	-3.907506	0	-3.412581	0	-2.357978	0	-1.645096	0	2.13953	0	-1.655007	0	0.07693169	0	-0.8204145	-0.3989045	-1.53004	-1.491122	-2.221392	-1.665777	-5.144211	-1.401895	-0.6702242	-0.178525	-1.709361	-1.292143	-0.883329	-0.6050423	-0.6683893	-0.7546613	-0.8489707	-0.2764111	-1.086876	-3.445949						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233669	360			7	360	1	189	108	84	84	-0.8737327	0	-2.950071	0	-1.881292	0	-2.113392	0	0.3208879	0	-4.199382	0	-2.900689	0	-2.29889	0	-1.014348	0	1.730508	0	-0.8737327	0	0.3208879	0	-1.010316	-0.632823	-1.612157	-1.581236	-2.275378	-1.777601	-4.850597	-1.592793	-0.5218369	0.2481207	-1.333587	-0.2598017	-0.8639168	-0.7179176	-0.2108161	-0.2696004	-1.411172	-0.1503808	-0.3272567	-3.935786						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233709	400			8	400	1	189	108	84	84	-0.7706159	0	-2.954146	0	-1.986785	0	-2.061587	0	0.3327913	0	-4.246587	0	-2.801405	0	-2.305437	0	-0.9406446	0	1.645437	0	-0.7706159	0	0.3327913	0	-1.086097	-0.7175409	-1.590231	-1.541974	-2.30851	-1.829522	-4.930014	-1.629193	-0.5591592	0.283618	-1.220958	-0.1303107	-0.8550553	-0.657423	-0.1770286	-0.2092549	-1.49653	-0.1762079	-0.1995123	-3.812012						
OMG_test	20180429	1d6088392_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092233749	440			9	440	1	189	108	85	85	-0.5029586	0	-2.288655	0	-2.102207	0	-1.948246	0	0.1397948	0	-4.191984	0	-2.79687	0	-2.238108	0	-0.3380059	0	1.133047	0	-0.5029586	0	0.1397948	0	-1.075154	-0.7637258	-1.654239	-1.681326	-2.304699	-1.853096	-4.877712	-1.573777	-0.5671555	0.5186417	-1.307421	0.1229848	-0.9054148	-0.5775217	0.2412386	0.1360481	-1.457238	0.2877189	0.3189866	-3.956702						
