#Study : OMG_test
#Date : 20180429 15:23:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:30.211 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430277	66			0	67	1	450	131	186	186	-0.6795543	0	-0.3933969	0	-3.665103	0	-1.071643	0	-1.475411	0	-1.777803	0	0.3069514	0	-1.252975	0	-1.051291	0	-2.309389	0	-0.6795543	0	0.3069514	0	-0.03028038	-1.167472	1.975127	-0.6155977	1.134164	1.483466	-0.05958772	0.08497681	0.1953939	-0.6437566	-0.2417745	-0.5281829	-1.413469	-0.08665718	-1.103554	-0.4554161	0.5477308	-0.2074682	-3.045206	-2.450244						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430311	100			1	100	1	450	131	186	186	-0.6828589	0	-0.3946653	0	-3.663604	0	-1.073168	0	-1.486249	0	-1.785943	0	0.315148	0	-1.254466	0	-1.054888	0	-2.316194	0	-0.6828589	0	0.315148	0	-0.02703294	-1.174548	1.984408	-0.6187529	1.141851	1.48966	-0.05519953	0.08585212	0.1962174	-0.6410866	-0.2434641	-0.5266208	-1.421225	-0.08584754	-1.103006	-0.455748	0.5512214	-0.2092614	-3.043346	-2.44185						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430344	133			2	133	1	450	131	185	185	-0.3675817	0	-0.5408627	0	-3.415515	0	-1.095755	0	-1.245638	0	-1.760253	0	0.3469235	0	-1.432698	0	-1.188198	0	-2.24049	0	-0.3675817	0	0.3469235	0	0.08759515	-0.9132131	1.767434	-0.5916641	1.131526	1.449297	-0.4479244	0.1378116	0.3823248	-0.7571592	-0.09673937	-0.6328707	-1.167011	-0.3482828	-1.139065	-0.5014959	0.571705	-0.07165049	-3.301003	-2.445031						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430377	166			3	167	1	450	130	184	184	-0.7451609	0	-0.3027831	0	-3.830432	0	-1.319021	0	-1.320039	0	-1.641698	0	0.336297	0	-1.043561	0	-0.9174565	0	-2.839112	0	-0.7451609	0	0.336297	0	0.3601342	-0.9837969	2.30044	-0.699634	1.247609	1.528042	-0.2659206	0.01267883	0.2785195	-0.6718299	-0.08302631	-0.5416814	-1.023458	-0.3831173	-0.9409618	-0.3406098	0.5128993	-0.0505098	-3.213694	-2.053001						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430411	200			4	200	1	449	129	185	185	-0.3199044	0	-0.4945443	0	-3.379911	0	-1.298913	0	-1.169788	0	-1.599939	0	0.2816613	0	-1.235572	0	-1.080186	0	-2.157939	0	-0.3199044	0	0.2816613	0	0.08924358	-0.7859465	1.669919	-0.6966581	1.236602	1.457635	-0.3277924	0.03505315	0.4290255	-0.7218144	-0.05114014	-0.5526754	-1.140761	-0.5124526	-0.8888885	-0.4200334	0.5488707	0.005720701	-3.270313	-2.202782						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430444	233			5	234	1	449	129	184	184	-0.7241824	0	-0.3785873	0	-3.902902	0	-1.397325	0	-1.446545	0	-1.640366	0	0.2967781	0	-0.9502846	0	-0.9177127	0	-2.845528	0	-0.7241824	0	0.2967781	0	0.2658912	-1.090188	2.293173	-0.7208192	1.257731	1.476426	-0.2885922	-0.01789316	0.2519738	-0.6376164	-0.049991	-0.5568452	-1.104822	-0.3865884	-0.9091681	-0.2662172	0.4779085	-0.061475	-3.228667	-2.145993						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430477	266			6	267	1	448	128	185	185	-0.5722218	0	-0.4220187	0	-3.711394	0	-1.508138	0	-1.305749	0	-1.444492	0	0.1941365	0	-0.8566658	0	-0.8919375	0	-2.629556	0	-0.5722218	0	0.1941365	0	0.2253842	-0.9323878	2.028632	-0.7631704	1.170151	1.342131	-0.35765	-0.1044685	0.2881017	-0.5890926	-0.0726415	-0.6038589	-1.34092	-0.3953409	-0.7187679	-0.318399	0.5223194	-0.01011391	-3.233783	-1.891268						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430511	300			7	300	1	447	128	188	188	-0.9684555	0	-0.3765965	0	-3.883968	0	-1.165136	0	-1.671538	0	-1.797615	0	0.05934561	0	-1.062587	0	-0.9245331	0	-2.601347	0	-0.9684555	0	0.05934561	0	0.06009368	-1.335097	2.333075	-0.5694628	1.110877	1.515497	0.01375305	0.05802373	0.05456015	-0.660512	-0.4279024	-0.7513024	-1.742437	0.0647953	-1.218124	-0.617895	0.6473359	-0.2473152	-3.32161	-2.149157						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430544	333			8	334	1	447	127	188	188	-0.783949	0	-0.3715748	0	-3.688263	0	-1.117547	0	-1.971129	0	-1.910211	0	0.3067138	0	-1.305036	0	-1.220089	0	-2.49712	0	-0.783949	0	0.3067138	0	0.1897322	-1.078592	2.258962	-0.753855	1.157636	1.454374	-0.1685172	0.0139915	0.1738307	-0.7019827	-0.3183775	-0.6896828	-1.838876	-0.1886779	-1.077693	-0.5632454	0.8260708	0.01231668	-3.506312	-2.033387						
OMG_test	20180429	75bffd291_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094430578	367			9	367	1	446	128	187	187	-0.3531708	0	-0.4746423	0	-2.938026	0	-0.6499195	0	-2.790198	0	-1.632772	0	0.2109754	0	-1.637579	0	-1.560666	0	-2.060859	0	-0.3531708	0	0.2109754	0	0.2703948	-0.5833813	1.845535	-0.8863755	0.8324729	0.9986493	-0.8636344	0.1878296	0.3748483	-0.6894305	-0.3220232	-1.167506	-2.747198	-0.2235279	-0.9725684	-0.6531053	1.252226	0.348183	-3.29298	-1.275906						
