#Study : OMG_test
#Date : 20180429 15:22:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:25.851 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100725917	66			0	67	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100725950	99			1	100	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100725984	133			2	133	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726017	166			3	167	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726051	200			4	200	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726084	233			5	233	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726117	266			6	267	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726150	299			7	300	0																																																						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726184	333			8	333	1	828	237	63	63	-1.38361	0	-0.9079031	0	2.323315	0	-1.170729	0	-1.292201	0	-0.05102318	0	-1.596409	0	-1.078608	0	-1.191407	0	-1.483184	0	-1.38361	0	-0.05102318	0	-0.1008928	-0.09258097	-0.4195564	-0.1142976	-0.2258607	-0.450163	-0.9565355	-0.1629317	-0.74128	-0.7444897	-0.7676346	-0.805275	-0.7201746	-2.031929	-0.6574618	-1.133219	-0.2534696	-0.3716467	-2.803029	0.4428425						
OMG_test	20180429	d73b7560a_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100726217	366			9	367	1	664	369	118	118	1.410502	0	-1.68491	0	-1.58158	0	-1.383834	0	-1.608334	0	-1.030875	0	-2.415631	0	-2.312424	0	-2.255203	0	-2.956572	0	1.410502	0	-1.030875	0	-0.180712	-0.2826335	-0.1540063	-1.335335	0.01861892	-1.105361	-1.854894	-0.4245701	0.9762367	0.05592299	-2.0201	-0.7373009	-2.164596	-0.4735371	-0.6254018	-0.2518578	-0.3962623	-0.4103059	-0.577987	0.6984626						
