#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:08.441 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608507	66			0	67	1	551	161	206	206	-5.148242	0	-1.16071	0	0.3315285	0	-0.2953299	0	-3.442493	0	-1.399515	0	-0.2521073	0	-1.289986	0	-3.736295	0	0.1881771	0	-5.148242	0	-0.2521073	0	0.08454513	0.3611164	0.2959079	-0.3178156	-1.688606	-0.8165849	-3.29648	0.001404186	-1.409096	-2.064284	-1.112997	-1.9174	0.1053144	-0.6195145	-0.8148063	-2.69369	2.460308	1.506617	-5.00841	-2.32773						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608541	100			1	100	1	552	162	205	205	-5.355094	0	-0.9132694	0	0.1164969	0	-0.1624874	0	-3.466428	0	-1.577081	0	-0.1429062	0	-1.180587	0	-3.599801	0	0.2440134	0	-5.355094	0	-0.1429062	0	-0.08708674	0.2145419	0.1572107	-0.3113392	-1.855838	-0.9914263	-3.470861	-0.1472999	-1.483731	-2.16306	-1.024383	-1.981999	-0.06541739	-0.3934394	-0.7792683	-2.675032	2.394396	1.488953	-5.090625	-2.476691						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608574	133			2	133	1	551	161	206	206	-5.562061	0	-0.8332846	0	0.1281147	0	-0.2498305	0	-3.695804	0	-1.378357	0	-0.2785875	0	-1.129771	0	-3.696603	0	0.1594116	0	-5.562061	0	-0.2498305	0	-0.02081575	0.225449	0.1898677	-0.2719908	-1.8886	-1.03559	-3.493997	-0.01392841	-1.557298	-2.275641	-1.065455	-2.077712	-0.03808717	-0.3831925	-0.8892896	-2.848683	2.429652	1.408354	-5.272801	-2.581132						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608607	166			3	167	1	551	161	206	206	-5.576326	0	-0.8324437	0	0.08364425	0	-0.2341184	0	-3.545494	0	-1.609861	0	-0.160388	0	-1.082467	0	-3.649001	0	0.1706686	0	-5.576326	0	-0.160388	0	-0.007257972	0.2180219	0.2121631	-0.2921031	-1.880451	-0.8952901	-3.510222	-0.1180822	-1.537195	-2.255244	-1.014854	-1.958956	-0.01967375	-0.4172237	-0.7217884	-2.707468	2.503143	1.456652	-5.270162	-2.479936						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608641	200			4	200	1	552	160	203	203	-5.358673	0	-1.103692	0	0.3046815	0	-0.4239037	0	-3.338911	0	-1.591549	0	-0.2498772	0	-1.105699	0	-3.487934	0	0.2650033	0	-5.358673	0	-0.2498772	0	-0.04578708	0.2728757	0.2202874	-0.2322832	-1.996995	-1.014607	-3.220713	-0.2312672	-1.528417	-2.049019	-1.052228	-1.827021	0.1683665	-0.5313594	-0.7668709	-2.568861	2.346062	1.559717	-4.867476	-2.470885						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608674	233			5	234	1	551	157	206	206	-5.074831	0	-1.725899	0	0.5522667	0	-0.4382076	0	-2.79108	0	-2.376086	0	-0.0454643	0	-1.241199	0	-3.484973	0	0.1116018	0	-5.074831	0	-0.0454643	0	0.3643501	0.4796006	0.3488255	-0.1917807	-1.994989	-0.9086903	-3.526599	-0.8045333	-1.346927	-1.721974	-0.946321	-1.518687	0.5838311	-0.5827284	-0.6855841	-2.079796	2.131482	1.585558	-4.489172	-2.292051						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608707	266			6	267	1	552	154	203	203	-5.105282	0	-2.394517	0	0.4917673	0	-1.154479	0	-2.330031	0	-2.972483	0	-0.4791706	0	-1.445055	0	-3.228942	0	0.01506904	0	-5.105282	0	-0.4791706	0	0.2552039	0.444205	0.2337948	-0.1957871	-2.213879	-1.046211	-3.303442	-1.604223	-1.316091	-1.430295	-0.7672597	-1.566125	0.7760201	-0.5351377	-0.583566	-1.915711	1.834308	1.705041	-4.027436	-2.880472						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608741	300			7	300	1	551	149	204	204	-5.099789	0	-2.571206	0	0.8566053	0	-1.556677	0	-1.871596	0	-3.576805	0	-0.1113008	0	-1.320185	0	-2.671493	0	-0.06176112	0	-5.099789	0	-0.1113008	0	0.5173672	0.5517391	0.3448578	-0.426233	-2.293324	-0.8093345	-3.571517	-2.404278	-1.3221	-1.226228	-0.5009494	-1.102548	1.36469	-1.118732	-0.4648087	-1.254908	1.199752	1.579835	-3.787264	-2.17746						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608774	333			8	334	1	551	147	204	204	-4.937363	0	-2.757	0	0.7743023	0	-1.657772	0	-1.364213	0	-3.709032	0	0.32284	0	-1.30891	0	-2.555807	0	0.2012206	0	-4.937363	0	0.32284	0	0.572951	0.5530201	0.4458482	-0.282677	-2.382519	-0.8435203	-3.573977	-2.524951	-1.295886	-0.9280556	-0.3758543	-0.7256381	1.805877	-1.286101	-0.4812096	-0.8181472	0.7410548	1.386346	-3.393324	-2.866812						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608808	367			9	367	1	553	145	200	200	-4.189281	0	-2.427704	0	0.1445332	0	-1.68292	0	-0.5976967	0	-3.522585	0	0.511835	0	-1.038206	0	-1.794311	0	0.7393829	0	-4.189281	0	0.511835	0	0.3420182	0.2590388	0.159492	-0.4373311	-2.320053	-0.936369	-3.326093	-2.523829	-1.109428	-0.504369	-0.09554576	-0.4345923	1.820795	-1.378635	-0.04026692	-0.4665526	-0.0001814752	0.6707693	-2.920334	-2.736648						
OMG_test	20180429	95d358ed0_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095608841	400			10	400	1	552	143	202	202	-3.956134	0	-2.192625	0	-0.0069397	0	-1.71588	0	-0.5273162	0	-3.146754	0	0.5879922	0	-0.7874709	0	-1.626616	0	0.6475226	0	-3.956134	0	0.5879922	0	0.2453837	0.166389	0.1897109	-0.5247966	-2.154178	-0.7856637	-2.948709	-2.159147	-1.026862	-0.4932478	0.03051199	-0.2324993	1.877273	-1.208512	-0.04008799	-0.3044971	0.0321297	0.7733613	-2.533795	-2.74753						
