#Study : OMG_test
#Date : 20180429 15:23:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:00:06.354 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006420	66			0	67	1	502	184	287	287	0.1407113	0	-4.116555	0	-0.9670265	0	0.2362682	0	-3.711315	0	-0.5466247	0	-5.621929	0	-5.637898	0	-6.304179	0	-1.859103	0	0.1407113	0	0.2362682	0	-0.3553986	0.1579849	-1.523798	-0.656984	-0.6898126	-0.5094981	-4.575479	0.09969103	0.1193587	-1.511292	-1.300944	-2.589578	-3.996169	0.2930529	-0.8785235	-2.89325	1.706235	0.2254966	-3.57718	-2.032546						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006454	100			1	100	1	492	185	288	288	0.9931018	0	-4.438034	0	-0.9711887	0	-0.307842	0	-3.664964	0	-0.6821157	0	-5.244989	0	-5.643747	0	-6.263834	0	-1.606644	0	0.9931018	0	-0.307842	0	-0.1378197	0.4145345	-1.467936	-0.6565396	-0.3477744	-0.3610375	-4.223822	0.253188	0.2665652	-1.348236	-1.246765	-2.463612	-4.254807	0.2259986	-1.193015	-2.756543	2.203408	0.6747579	-3.314613	-2.076134						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006487	133			2	133	1	486	190	282	282	0.9752048	0	-4.598001	0	-1.857275	0	-0.696067	0	-3.22567	0	-0.8056373	0	-4.836948	0	-5.548715	0	-5.928976	0	-1.522508	0	0.9752048	0	-0.696067	0	-0.02062496	0.4963036	-1.604217	-1.513958	-0.09641045	-0.335848	-4.099577	0.3071925	0.408476	-1.237799	-0.8937367	-1.999476	-4.183073	-0.01209913	-1.009014	-2.307569	1.829163	0.6172279	-3.15931	-1.728947						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006520	166			3	167	1	478	193	279	279	0.8303445	0	-4.639795	0	-2.260268	0	-0.5922849	0	-2.50489	0	-0.9282746	0	-4.140714	0	-5.516202	0	-5.631521	0	-1.431861	0	0.8303445	0	-0.5922849	0	0.2312496	0.7756395	-1.66567	-1.610315	-0.3670558	-0.5320951	-4.030928	0.2408705	0.4661604	-0.979856	-0.5559479	-1.30913	-3.707963	0.08598277	-0.8704866	-1.695866	1.349651	0.4431952	-2.68635	-1.779976						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006553	199			4	200	1	471	195	279	279	0.6264893	0	-4.430084	0	-2.479365	0	-0.6693411	0	-2.017602	0	-0.5995255	0	-3.473076	0	-5.28266	0	-5.092674	0	-0.9320677	0	0.6264893	0	-0.5995255	0	0.04595532	0.6242501	-1.791192	-1.957535	-0.3679899	-0.6164443	-3.914283	0.3674365	0.4918405	-0.8843031	-0.06459513	-1.059638	-3.635793	0.2958502	-0.6686673	-1.395946	1.076137	0.3148151	-2.293062	-1.582849						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006587	233			5	233	1	464	197	281	281	0.7878586	0	-4.047746	0	-2.324578	0	-0.863519	0	-2.025733	0	-0.399051	0	-3.067696	0	-5.014598	0	-4.785149	0	-0.6953899	0	0.7878586	0	-0.399051	0	-0.1360486	0.3328881	-1.7245	-2.012762	-0.1376471	-0.5830895	-3.54706	0.4940135	0.6122621	-0.9877569	-0.0675698	-1.05123	-3.630294	0.1613303	-0.3994826	-1.423014	1.088084	0.2252469	-2.320079	-1.610749						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006620	266			6	267	1	460	197	282	282	0.660813	0	-3.944881	0	-2.577984	0	-0.8436174	0	-2.139555	0	-0.2514815	0	-2.917761	0	-4.867429	0	-4.528618	0	-0.7856451	0	0.660813	0	-0.2514815	0	-0.04822341	0.3595145	-1.750005	-1.993634	-0.2147642	-0.5407181	-3.127451	0.4919244	0.5617921	-1.075262	-0.1469234	-1.001313	-3.973911	0.2285531	-0.3796932	-1.3994	1.192524	0.3618717	-2.066406	-1.64978						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006653	299			7	300	1	461	201	279	279	0.800132	0	-3.853271	0	-2.491651	0	-0.9112837	0	-2.221877	0	-0.2013965	0	-3.124244	0	-5.03341	0	-4.622863	0	-0.8979967	0	0.800132	0	-0.2013965	0	-0.1106383	0.2951865	-1.716056	-1.994428	-0.1147868	-0.521064	-3.063917	0.5478948	0.6129557	-1.088727	-0.09833455	-1.020996	-3.925143	0.198074	-0.3452329	-1.442578	1.273084	0.3763646	-2.246101	-1.435464						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006687	333			8	333	1	462	205	277	277	0.5498526	0	-3.742014	0	-2.470374	0	-0.6701901	0	-2.212577	0	-0.02622902	0	-3.041695	0	-5.071212	0	-4.736456	0	-0.8513961	0	0.5498526	0	-0.02622902	0	-0.07452223	0.3461979	-1.671413	-1.992175	-0.2392071	-0.6669701	-3.043256	0.6459113	0.5664879	-1.100347	-0.1099773	-1.06723	-3.892904	0.2225567	-0.3859161	-1.50359	1.265498	0.3134961	-2.475788	-1.128875						
OMG_test	20180429	9ce9a4d38_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100006720	366			9	367	1	461	208	280	280	0.5712819	0	-3.915681	0	-2.717793	0	-0.9657883	0	-2.461133	0	0.2081504	0	-3.164078	0	-5.505822	0	-4.73325	0	-1.2189	0	0.5712819	0	0.2081504	0	-0.07803272	0.2699094	-1.824821	-2.084814	-0.2616173	-0.7817981	-2.498462	0.5440589	0.5597273	-1.275206	-0.0001505823	-0.8494641	-4.063901	0.1532785	-0.4885172	-1.490006	1.065411	0.2067268	-2.20809	-0.9605792						
