#Study : OMG_test
#Date : 20180429 15:24:49
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:35.069 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535135	66			0	67	1	153	83	64	64	-3.174522	0	-0.02559289	0	0.3677615	0	-1.61658	0	-0.4079991	0	0.05600688	0	-1.341486	0	-0.4716513	0	-0.2492779	0	0.736339	0	-3.174522	0	0.05600688	0	-0.1798708	-0.459737	-0.7061642	-1.17995	-1.370163	-1.278312	-0.8666734	-0.2293724	-1.636539	-1.229566	-2.343687	-0.8555102	-0.05946314	-2.047501	-1.367037	-0.9272084	-1.631218	-1.336536	-2.941657	2.546603						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535169	100			1	100	1	152	82	65	65	-3.241432	0	-1.778168	0	0.4727919	0	-1.405002	0	-0.5089401	0	-0.463942	0	-1.783066	0	-2.090244	0	-1.618652	0	1.106966	0	-3.241432	0	-0.463942	0	0.1359324	-0.02526972	-1.321399	-1.310612	-1.643857	-1.795906	-1.888881	0.03453718	-1.699538	-1.230363	-1.839338	-0.1895943	-0.7603555	-2.210662	-1.17756	-0.9424222	-1.519494	-1.620791	-3.024347	2.63069						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535202	133			2	133	1	151	81	67	67	-2.970113	0	-1.024815	0	0.3973404	0	-1.322883	0	-0.4119363	0	-0.2245503	0	-1.37728	0	-1.359872	0	-0.9173982	0	0.8666357	0	-2.970113	0	-0.2245503	0	0.1111181	-0.2428377	-1.015493	-1.151672	-1.213472	-1.365956	-1.580882	0.001878545	-1.688511	-1.124903	-2.001268	-0.14732	-0.5170575	-2.191383	-1.20652	-0.8600784	-1.643219	-1.699404	-3.057971	2.843575						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535235	166			3	167	1	155	83	59	59	-3.577189	0	-1.955586	0	1.279688	0	-0.7716764	0	-0.7385083	0	-0.3299752	0	-1.778252	0	-2.514759	0	-1.922011	0	0.1201887	0	-3.577189	0	-0.3299752	0	1.134606	1.101233	-1.07482	-0.6040236	-0.675824	-0.7103037	-1.907957	0.1223531	-1.424891	-1.655419	-1.611709	-0.5905799	-1.490122	-1.598688	-1.169984	-1.378538	-0.2687448	-0.5608142	-3.100777	2.687271						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535269	200			4	200	1	155	80	62	62	-3.1846	0	-2.122786	0	0.7792624	0	-1.399559	0	-0.7432203	0	-0.6025315	0	-2.118624	0	-2.363665	0	-1.655249	0	0.6612714	0	-3.1846	0	-0.6025315	0	0.678026	0.6217967	-1.231848	-0.7320784	-1.165464	-0.8552012	-2.161497	-0.1807901	-1.680284	-1.774304	-1.896005	-0.8400865	-1.700781	-1.714895	-1.53036	-1.646848	-0.5247139	-0.7930125	-2.908917	2.774074						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535302	233			5	234	1	156	79	63	63	-3.264289	0	-2.377383	0	1.007467	0	-1.824368	0	-1.17027	0	-0.6959021	0	-2.106384	0	-2.304507	0	-1.811484	0	0.1741959	0	-3.264289	0	-0.6959021	0	0.5138102	0.4322381	-1.097376	-1.131897	-1.040809	-0.8439471	-1.583827	-0.01593669	-1.636209	-1.766096	-1.781028	-0.7098434	-1.473556	-1.548172	-1.539829	-1.721781	0.04287362	-0.2118378	-2.987324	3.705913						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535335	266			6	267	1	161	80	56	56	-5.107985	0	-3.235632	0	2.242569	0	-1.960854	0	-1.861861	0	-1.249932	0	-2.54044	0	-3.007128	0	-3.598042	0	-0.4293267	0	-5.107985	0	-1.249932	0	1.674761	1.84615	-1.533181	-1.6472	-2.173951	-1.521343	-3.441231	-0.2415267	-1.840549	-2.721886	-2.002912	-1.567771	-1.490596	-1.419538	-2.28574	-2.910908	0.9652996	0.5370264	-4.102911	3.701907						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535369	300			7	300	1	166	83	48	48	-3.548013	0	-3.243795	0	-0.2927439	0	-0.6336671	0	-0.8365912	0	-0.1394338	0	-0.7290751	0	-3.162379	0	-3.302268	0	0.4211307	0	-3.548013	0	-0.1394338	0	2.132458	2.026513	-0.6919869	-1.810616	-0.5575129	-1.090798	-3.200505	0.6478421	-1.182633	-1.356422	0.6098639	0.0265707	-0.963621	-0.4414229	-1.119461	-1.495783	-0.2865812	-1.07194	-3.226444	0.9675043						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535402	333			8	334	1	164	80	51	51	-3.21781	0	-2.528111	0	-0.5357108	0	-1.122096	0	0.24028	0	0.2480575	0	-0.6565536	0	-2.462892	0	-2.389506	0	0.6568105	0	-3.21781	0	0.2480575	0	2.137932	2.449542	-1.250699	-2.247391	-1.118744	-1.643821	-2.624751	-0.09394157	-0.850521	-1.078462	-0.117873	0.1319224	-0.370508	-0.9319362	-1.080919	-0.6105502	-0.6370943	-0.8184926	-2.312396	1.328648						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535436	367			9	367	1	162	79	54	54	-4.162034	0	-2.515964	0	0.1770255	0	-1.385895	0	-0.1683884	0	0.09760018	0	-1.00833	0	-2.556981	0	-2.742485	0	0.5098348	0	-4.162034	0	0.09760018	0	1.938124	2.129686	-1.31764	-2.234936	-1.437513	-1.670721	-2.610148	-0.1876543	-1.235677	-1.462739	-1.022092	-0.2276433	-0.6571907	-1.293113	-1.074942	-0.970202	-0.5773515	-0.8735216	-3.008368	2.135034						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535469	400			10	400	1	164	80	51	51	-5.873022	0	-3.550863	0	1.371393	0	-1.144105	0	-1.707896	0	-1.311804	0	-1.899169	0	-3.480484	0	-4.370897	0	-0.5466213	0	-5.873022	0	-1.144105	0	2.432538	2.837234	-1.400088	-2.253886	-1.802922	-1.614313	-3.667219	-1.047997	-1.759862	-2.608269	-0.9730673	-1.304167	-1.715781	-0.8279008	-1.757421	-2.287111	1.052143	0.3562232	-4.821787	3.134481						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535502	433			11	434	1	164	79	51	51	-5.727798	0	-3.736086	0	1.508117	0	-1.057448	0	-1.787369	0	-1.588516	0	-2.16346	0	-3.702307	0	-4.553642	0	-0.5849354	0	-5.727798	0	-1.057448	0	2.356689	2.761552	-1.500476	-2.229425	-2.173205	-1.925367	-3.933939	-1.230703	-1.783191	-2.592523	-1.131164	-1.482032	-1.756434	-0.7204158	-1.743179	-2.311345	1.039385	0.4068144	-4.718447	3.385107						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535536	467			12	467	1	165	80	48	48	-4.159627	0	-3.258686	0	0.5843288	0	-1.083587	0	-0.7397769	0	-0.9440008	0	-0.9722521	0	-3.07869	0	-3.245809	0	0.4046728	0	-4.159627	0	-0.7397769	0	2.446182	2.657051	-1.028918	-2.154911	-1.47194	-1.596352	-3.359349	-0.8804257	-1.447647	-1.747334	-0.3061419	-0.5096467	-0.6265501	-1.355671	-1.135349	-1.351372	0.06656482	-0.2151612	-3.103318	2.374031						
OMG_test	20180429	2b47d407c_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092535569	500			13	500	1	165	80	49	49	-4.384418	0	-2.934119	0	-0.575649	0	-1.336634	0	-0.4585426	0	-0.9313534	0	-0.7081686	0	-2.655094	0	-2.74768	0	0.8950598	0	-4.384418	0	-0.4585426	0	2.232736	2.518709	-1.361495	-2.222476	-1.618012	-1.577255	-3.149384	-0.7311361	-1.358751	-1.270471	0.1128182	-0.1431528	-0.2310776	-0.9543319	-1.295349	-0.6118162	-1.090062	-0.908152	-2.513218	2.399596						
