#Study : OMG_test
#Date : 20180429 15:23:01
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:00:30.405 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030471	66			0	67	1	492	168	243	243	-2.612728	0	-2.659751	0	-0.02815736	0	0.700058	0	-0.8867684	0	-4.038771	0	-2.083787	0	-2.072473	0	-2.276508	0	-0.257539	0	-2.612728	0	0.700058	0	0.13553	0.5284248	-0.8023833	0.5931364	-1.716857	-0.9809003	-4.02918	-2.307708	-0.7454702	-0.5570256	-0.636795	-0.3480255	0.1847223	-0.5901344	-0.3229399	-0.1450308	-0.8718212	0.3849747	-1.304288	-1.43375						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030505	100			1	100	1	492	166	244	244	-2.027627	0	-2.98465	0	-0.08679447	0	0.6423414	0	-0.7663013	0	-4.00641	0	-2.589362	0	-2.431647	0	-2.520158	0	-0.5318559	0	-2.027627	0	0.6423414	0	0.09206001	0.4782481	-0.8880831	0.5601638	-1.658226	-0.9363036	-3.953034	-2.252612	-0.5771613	-0.5650486	-0.9152386	-0.6680105	-0.232298	-0.3064457	-0.2651502	-0.3688984	-0.5320731	0.5469807	-1.153605	-1.360768						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030538	133			2	133	1	494	165	242	242	-2.549597	0	-3.420566	0	0.4129179	0	0.4218773	0	-1.487251	0	-4.574626	0	-3.48296	0	-2.811666	0	-3.214151	0	-1.224293	0	-2.549597	0	0.4218773	0	0.3189343	0.6961179	-0.7684801	0.7762331	-1.985599	-1.009104	-4.28514	-2.528645	-0.6719972	-1.088045	-1.449939	-1.603033	-0.7108911	-0.2292519	-0.538739	-1.19516	0.3619642	1.161957	-1.801178	-1.074916						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030571	166			3	167	1	495	164	241	241	-2.507772	0	-4.185235	0	0.3188344	0	1.209779	0	-2.4035	0	-4.553855	0	-4.813512	0	-3.619563	0	-4.35482	0	-1.888948	0	-2.507772	0	1.209779	0	0.5388507	0.9822006	-0.6781183	0.7976782	-2.016885	-0.7741956	-4.607684	-2.317794	-0.6402271	-1.619428	-2.268261	-2.628872	-1.583355	0.3614318	-1.021589	-2.424402	1.508679	1.554509	-2.305274	-0.9674799						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030604	199			4	200	1	496	163	240	240	-2.254506	0	-4.177316	0	0.9264566	0	1.006785	0	-3.323602	0	-4.200328	0	-6.11319	0	-4.534803	0	-5.099881	0	-3.300683	0	-2.254506	0	1.006785	0	0.5073978	1.059889	-0.6609704	0.835253	-2.228836	-0.7724078	-4.509762	-2.104431	-0.6731283	-2.069863	-2.755496	-3.206431	-2.592622	0.5866745	-1.145789	-3.160841	2.608201	2.315969	-2.520999	-0.5467989						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030638	233			5	233	1	496	162	240	240	-1.823971	0	-4.12156	0	1.172814	0	0.8798447	0	-3.614952	0	-4.062828	0	-6.382575	0	-4.807489	0	-5.154228	0	-3.992373	0	-1.823971	0	0.8798447	0	0.5070884	1.067866	-0.7179095	0.8477564	-2.333478	-0.8258079	-4.41932	-1.915631	-0.6342198	-2.136091	-2.75653	-3.172805	-3.025115	0.6576213	-1.127884	-3.155994	3.034335	2.7686	-2.404737	-0.4489011						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030671	266			6	267	1	497	162	237	237	-2.033724	0	-4.117511	0	1.233634	0	0.5944624	0	-3.818089	0	-4.461788	0	-6.719801	0	-5.023126	0	-5.07363	0	-4.710777	0	-2.033724	0	0.5944624	0	0.4701087	1.053071	-0.8689192	0.9710706	-2.931945	-1.152681	-4.521783	-2.226671	-0.7588222	-2.377295	-3.180476	-3.185914	-3.448822	0.7173684	-0.8999507	-2.971294	3.139185	3.064831	-2.194828	-0.442056						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030704	299			7	300	1	497	161	236	236	-1.971551	0	-4.179582	0	1.172384	0	0.6366221	0	-3.920537	0	-4.416288	0	-6.961638	0	-5.307047	0	-5.24766	0	-4.850341	0	-1.971551	0	0.6366221	0	0.4201426	1.068729	-1.015163	1.037791	-3.017648	-1.20763	-4.632396	-2.181752	-0.7194481	-2.375178	-3.192843	-3.123871	-3.535949	0.7365632	-0.9126527	-2.970184	3.063639	3.027375	-2.20015	-0.5363252						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030738	333			8	333	1	498	161	235	235	-2.045714	0	-4.122554	0	1.21131	0	0.6850674	0	-4.057644	0	-4.309468	0	-7.116705	0	-5.466407	0	-5.435256	0	-4.952207	0	-2.045714	0	0.6850674	0	0.4244175	1.151898	-1.055167	1.163726	-3.062011	-1.228271	-4.547904	-2.039207	-0.7302424	-2.431121	-3.218077	-3.078192	-3.557862	0.6162009	-0.95978	-3.012285	3.047201	3.045785	-2.329945	-0.6131121						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030771	366			9	367	1	498	160	236	236	-1.850077	0	-4.427327	0	1.221838	0	0.9014322	0	-3.870934	0	-4.252253	0	-6.936934	0	-5.367026	0	-5.416316	0	-4.671238	0	-1.850077	0	0.9014322	0	0.6304906	1.252532	-0.9456477	1.020797	-2.682887	-1.031771	-4.568798	-2.059728	-0.6257883	-2.363704	-3.059992	-3.173414	-3.371579	0.658062	-1.101828	-3.130347	3.112852	2.896588	-2.311349	-0.5439533						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030804	399			10	400	1	501	161	232	232	-2.206768	0	-4.258644	0	1.061346	0	1.1545	0	-4.355033	0	-4.364165	0	-7.265913	0	-5.598532	0	-5.62441	0	-5.242423	0	-2.206768	0	1.1545	0	0.6680115	1.365368	-1.010347	1.293776	-3.206519	-1.356375	-4.566399	-1.893894	-0.7631012	-2.406596	-3.182038	-3.00423	-3.702768	0.6381831	-0.9457598	-2.981088	2.936793	2.928856	-2.351786	-0.7366272						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030838	433			11	433	1	500	160	235	235	-2.020177	0	-4.323076	0	1.108575	0	1.076511	0	-3.899832	0	-4.276957	0	-6.9213	0	-5.288765	0	-5.377318	0	-4.678464	0	-2.020177	0	1.076511	0	0.6791999	1.314084	-0.9118081	1.141229	-2.695796	-1.033695	-4.493911	-2.041811	-0.6257667	-2.27876	-2.914313	-3.035814	-3.246447	0.5782425	-1.036305	-3.03626	2.881761	2.712344	-2.368689	-0.6552808						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030871	466			12	467	1	500	160	233	233	-1.873343	0	-4.150627	0	0.8475627	0	0.8825064	0	-3.616421	0	-4.164808	0	-6.558123	0	-4.942681	0	-5.085113	0	-4.403784	0	-1.873343	0	0.8825064	0	0.565964	1.18835	-0.9821915	1.177287	-2.800478	-1.124231	-4.366839	-1.920851	-0.6171817	-2.081928	-2.882701	-2.690933	-3.009148	0.4786034	-0.8903914	-2.710244	2.474661	2.47697	-2.217329	-0.7326028						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030905	500			13	500	1	500	160	235	235	-1.77054	0	-4.160575	0	0.9809409	0	0.9096774	0	-3.587436	0	-3.923381	0	-6.421757	0	-4.80218	0	-5.133843	0	-4.066856	0	-1.77054	0	0.9096774	0	0.619169	1.189377	-0.8233497	0.9531356	-2.493265	-0.9413872	-4.244441	-1.789296	-0.5620186	-2.067558	-2.68687	-2.860914	-2.899506	0.4288495	-0.9802919	-2.932228	2.590318	2.380392	-2.348284	-0.5652263						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030938	533			14	533	1	501	160	234	234	-1.718631	0	-4.146951	0	0.7977429	0	1.037261	0	-3.502882	0	-3.789185	0	-6.377778	0	-4.683135	0	-5.042192	0	-3.763328	0	-1.718631	0	1.037261	0	0.542834	1.084685	-0.7534631	0.8727314	-2.33709	-0.8754733	-4.068284	-1.687927	-0.5222567	-1.978692	-2.658983	-2.942241	-2.825823	0.4691896	-0.9493362	-3.023443	2.480168	2.17484	-2.35587	-0.5952853						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100030971	566			15	567	1	500	159	236	236	-1.59188	0	-4.260798	0	0.7177461	0	0.8529125	0	-3.286221	0	-3.856415	0	-6.072401	0	-4.371156	0	-4.985459	0	-3.304991	0	-1.59188	0	0.8529125	0	0.5141944	0.9628976	-0.7709543	0.7189661	-2.197672	-0.7839366	-4.162297	-1.75775	-0.4711723	-1.855244	-2.562712	-2.876569	-2.641931	0.5267679	-0.9738129	-2.970002	2.370129	2.034131	-2.475717	-0.53219						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100031004	599			16	600	1	500	159	235	235	-1.652154	0	-4.370228	0	0.5861843	0	0.8598123	0	-3.368048	0	-4.009276	0	-6.354258	0	-4.495836	0	-5.019195	0	-3.575833	0	-1.652154	0	0.8598123	0	0.5815783	1.005621	-0.818269	0.9019222	-2.39576	-0.9582397	-4.115327	-1.808951	-0.5144535	-1.818138	-2.799665	-2.792266	-2.755491	0.441283	-0.8988712	-2.865519	2.243621	1.952821	-2.395251	-0.6125623						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100031038	633			17	633	1	501	159	234	234	-1.612394	0	-4.316616	0	0.5023159	0	1.069737	0	-3.444104	0	-3.945035	0	-6.370661	0	-4.453432	0	-5.044761	0	-3.415411	0	-1.612394	0	1.069737	0	0.5016224	0.9195815	-0.7928783	0.7858492	-2.320204	-0.952544	-4.078311	-1.707402	-0.5143653	-1.805793	-2.726817	-2.877156	-2.8765	0.5638913	-0.8738301	-3.002179	2.260778	1.902945	-2.388938	-0.5847644						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100031071	666			18	667	1	501	159	235	235	-1.43437	0	-4.323318	0	0.2717647	0	1.129517	0	-2.938327	0	-3.942211	0	-5.709736	0	-4.141158	0	-4.706769	0	-2.592749	0	-1.43437	0	1.129517	0	0.4391894	0.8492892	-0.8228295	0.5998192	-2.143151	-0.8536023	-4.211239	-1.731256	-0.4750416	-1.583784	-2.449279	-2.579113	-2.319799	0.5812768	-0.8620316	-2.637112	1.804631	1.573412	-2.132303	-0.7588369						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100031104	699			19	700	1	501	159	234	234	-1.483875	0	-4.162992	0	0.02078691	0	1.165847	0	-2.11877	0	-4.266474	0	-4.687342	0	-3.537245	0	-3.987087	0	-1.741522	0	-1.483875	0	1.165847	0	0.4695333	0.868581	-0.8277127	0.6383025	-2.036493	-0.8473294	-4.395999	-2.030706	-0.5134743	-1.3234	-2.227766	-2.144951	-1.548147	0.4556857	-0.856131	-1.979846	1.101194	1.21276	-1.831682	-1.044286						
OMG_test	20180429	9ce9a4d38_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100031138	733			20	733	1	499	158	237	237	-1.073342	0	-3.073891	0	-0.1562834	0	0.6059888	0	-0.2731522	0	-4.123945	0	-2.905557	0	-2.21796	0	-2.091171	0	-0.1328652	0	-1.073342	0	0.6059888	0	0.008143859	0.3096154	-0.7680074	-0.002509071	-1.796387	-0.7123237	-3.987175	-2.122445	-0.5388819	-0.3863524	-1.401152	-0.6732278	0.05167384	0.1663834	-0.751886	-0.395613	-0.29476	0.6880602	-0.3619737	-0.9366408						
