#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:36.278 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336344	66			0	67	1	583	192	95	95	-0.855476	0	-1.506689	0	-2.766949	0	-1.651199	0	0.1929651	0	-4.588535	0	-0.6977392	0	-0.6984607	0	1.331179	0	-0.4391665	0	-0.855476	0	0.1929651	0	0.5914506	0.3674951	-1.045566	-2.215322	-2.921304	-1.189956	-5.181047	-3.61182	-0.1603978	1.422689	-1.861568	0.2550322	-0.4896444	-1.215853	0.6141395	1.316845	-2.244521	-0.451514	1.082507	-1.46798						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336378	100			1	100	1	584	193	94	94	-0.6826084	0	-1.443346	0	-2.786928	0	-1.582447	0	0.251009	0	-4.484955	0	-0.6637359	0	-0.7605319	0	1.393465	0	-0.6306242	0	-0.6826084	0	0.251009	0	0.4604251	0.2656845	-1.040114	-2.372204	-2.737251	-1.157151	-4.974712	-3.615983	-0.1035502	1.457323	-1.691532	0.4613952	-0.5950568	-1.059376	0.5663122	1.336501	-2.255236	-0.3492641	1.553854	-1.539355						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336411	133			2	133	1	583	192	95	95	-0.7591785	0	-1.700821	0	-2.977371	0	-1.493721	0	0.3682507	0	-4.439351	0	-0.5879182	0	-1.039489	0	1.171288	0	-0.9213763	0	-0.7591785	0	0.3682507	0	0.4855224	0.3184725	-1.076519	-2.395547	-2.819224	-1.24957	-5.092096	-3.553757	-0.03602675	1.530741	-1.648566	0.5758147	-0.6295347	-0.9594704	0.7056769	1.513577	-2.253232	-0.3044691	1.510871	-1.398637						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336444	166			3	167	1	583	193	95	95	-0.5956708	0	-1.680505	0	-3.076596	0	-1.337442	0	0.3008567	0	-4.56182	0	-0.6216556	0	-1.095003	0	1.163744	0	-1.039025	0	-0.5956708	0	0.3008567	0	0.5378928	0.3101654	-1.056571	-2.41939	-2.836645	-1.196946	-5.181441	-3.626539	0.02808925	1.601542	-1.736713	0.4834215	-0.7804407	-0.9365985	0.6837646	1.463219	-2.22251	-0.377334	1.556756	-1.344128						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336478	200			4	200	1	584	193	95	95	-0.3281352	0	-1.820391	0	-2.916165	0	-1.214009	0	0.2672209	0	-4.583334	0	-0.7481128	0	-1.257243	0	1.012999	0	-1.190246	0	-0.3281352	0	0.2672209	0	0.4405598	0.266834	-1.020786	-2.382076	-2.712107	-1.151448	-5.059793	-3.632593	0.08740645	1.584971	-1.696735	0.5214344	-0.866043	-0.7982208	0.5945047	1.331365	-2.042717	-0.2638446	1.884775	-1.486787						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336511	233			5	234	1	584	193	95	95	0.03017786	0	-1.975473	0	-3.078204	0	-1.391964	0	0.1062921	0	-4.599839	0	-0.9448821	0	-1.445004	0	0.8702149	0	-1.60385	0	0.03017786	0	0.1062921	0	0.4188392	0.2300633	-1.005038	-2.592038	-2.657696	-1.124529	-4.892657	-3.784652	0.2172945	1.652364	-1.866822	0.5570923	-1.110249	-0.8743756	0.4983288	1.169697	-1.904247	-0.1157518	2.152337	-1.26418						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336544	266			6	267	1	584	193	94	94	0.118027	0	-2.010249	0	-3.297449	0	-1.515429	0	0.1949581	0	-4.785378	0	-1.070837	0	-1.5423	0	0.8988957	0	-1.981509	0	0.118027	0	0.1949581	0	0.3463491	0.1535579	-0.9586105	-2.655613	-2.548494	-1.025391	-4.783896	-3.862916	0.2904715	1.694082	-1.878488	0.6315424	-1.168895	-0.8659404	0.4757999	1.093345	-1.83826	0.007302765	2.32826	-1.431821						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336578	300			7	300	1	584	193	94	94	0.4110056	0	-2.059395	0	-3.389196	0	-1.485132	0	0.00818196	0	-4.82269	0	-1.158124	0	-1.774914	0	0.7923005	0	-2.303358	0	0.4110056	0	0.00818196	0	0.3755367	0.1820584	-0.908195	-2.681636	-2.462433	-0.9608811	-4.776785	-3.863646	0.4407685	1.76861	-1.927843	0.6533278	-1.488536	-0.8772423	0.4491404	1.07495	-1.75777	0.04209368	2.338584	-1.542783						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336611	333			8	334	1	584	193	95	95	0.6489774	0	-2.393074	0	-3.472121	0	-1.57807	0	-0.3047779	0	-4.821313	0	-1.308523	0	-2.124602	0	0.3233057	0	-2.553406	0	0.6489774	0	-0.3047779	0	0.4194635	0.2505137	-0.9071016	-2.65161	-2.339172	-0.8680841	-4.804677	-3.738644	0.5498504	1.653854	-1.927409	0.524147	-1.83552	-0.9164624	0.3394544	0.937712	-1.521587	0.1421893	2.111333	-1.519276						
OMG_test	20180429	4c74a7326_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093336645	367			9	367	1	585	194	94	94	0.7380107	0	-2.221696	0	-3.558208	0	-1.537885	0	-0.4380944	0	-4.695788	0	-1.357285	0	-2.038984	0	0.3996933	0	-2.580753	0	0.7380107	0	-0.4380944	0	0.3557574	0.1887172	-0.8569288	-2.686513	-2.255725	-0.8340611	-4.610485	-3.650124	0.5654686	1.687754	-1.889538	0.549197	-1.985222	-0.9203257	0.3118348	0.9312851	-1.499247	0.1464076	2.093827	-1.459502						
