#Study : OMG_test
#Date : 20180429 15:22:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:24.654 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224720	66			0	67	1	309	53	64	64	-1.278987	0	-1.835972	0	-1.532547	0	1.712008	0	-1.256299	0	-0.3601204	0	-0.6290602	0	-1.235357	0	-1.431846	0	-0.6919025	0	-1.278987	0	1.712008	0	0.5115427	0.2448886	-0.3355975	-0.8475837	-1.178382	-0.8900374	-1.620598	-0.2151029	-0.5787844	-0.4884351	-0.4052263	-0.5286523	-1.55278	0.2832069	-0.5434188	-0.8660883	-0.5068019	-0.5938604	-0.6355905	1.241614						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224754	100			1	100	1	309	53	64	64	-1.282551	0	-1.840712	0	-1.53625	0	1.70588	0	-1.257673	0	-0.3587008	0	-0.6258926	0	-1.236298	0	-1.435233	0	-0.6874123	0	-1.282551	0	1.70588	0	0.5123982	0.2446859	-0.3339668	-0.853963	-1.179502	-0.8901055	-1.620189	-0.213029	-0.5810608	-0.4882567	-0.4018995	-0.5278508	-1.552766	0.2778242	-0.5440333	-0.8668377	-0.5055789	-0.5911574	-0.635231	1.244661						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224787	133			2	133	1	310	53	64	64	-1.327438	0	-1.535569	0	-1.665796	0	1.371488	0	-1.260385	0	-0.3816513	0	-0.7956225	0	-0.9358083	0	-1.055384	0	-0.8114921	0	-1.327438	0	1.371488	0	0.3582593	0.1654106	-0.3153646	-0.9769026	-1.001203	-0.6745552	-1.605097	-0.1370561	-0.4799042	-0.521543	-0.3748589	-0.5820524	-1.603552	0.4321425	-0.5227786	-0.8911375	-0.4821588	-0.6773409	-0.7299091	0.8081787						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224820	166			3	167	1	313	54	60	60	-1.098642	0	-1.261954	0	-1.266114	0	1.528548	0	-0.9985952	0	-0.6784373	0	-0.4800344	0	-0.7977048	0	-0.6875594	0	-0.6817873	0	-1.098642	0	1.528548	0	0.3361327	0.2435949	-0.11424	-0.9151282	-1.061137	-0.6613469	-1.437715	-0.6314338	-0.4495328	-0.7699506	-0.3704924	-0.5186113	-1.639059	0.4013844	-0.3398825	-0.595939	-0.7519688	-0.4303528	-0.2871013	1.025839						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224854	200			4	200	1	313	54	60	60	-1.324773	0	-1.115873	0	-1.014125	0	1.225334	0	-0.9764579	0	-0.6978786	0	-0.3678555	0	-0.6179985	0	-0.6247516	0	-0.5137858	0	-1.324773	0	1.225334	0	0.3828535	0.2720225	-0.117012	-0.9529757	-1.005757	-0.6178468	-1.43802	-0.613681	-0.4003821	-0.7150545	-0.3222497	-0.4541524	-1.268	0.1596792	-0.1762502	-0.4814827	-0.7642102	-0.4035046	-0.2826762	0.9653592						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224887	233			5	234	1	311	53	64	64	-1.895275	0	-1.360513	0	-0.9595863	0	0.8212626	0	-1.243765	0	-0.2271133	0	-0.1454917	0	-0.5402892	0	-1.037589	0	0.04889387	0	-1.895275	0	0.8212626	0	0.4201229	0.2457047	-0.1660892	-0.9630211	-0.8704655	-0.5710506	-1.600828	-0.4253595	-0.6647562	-0.6804842	-0.3713342	-0.5392393	-0.9043908	-0.5644231	-0.5807989	-0.8783062	-0.6850028	-0.6677281	-1.139045	0.9096276						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224920	266			6	267	1	315	56	59	59	-1.566859	0	-0.2837304	0	-0.6972162	0	0.3381799	0	-0.6599753	0	-0.2349322	0	-0.5117398	0	0.215959	0	0.2512769	0	-0.260942	0	-1.566859	0	0.3381799	0	-0.3609073	-0.2940388	-0.2388099	-0.8599361	-1.005123	-0.9464142	-1.253752	-0.5495194	-0.6350265	-0.1295532	-0.9162353	-0.3264586	-0.6153776	-0.639246	0.09761839	0.160255	-1.37985	-0.9584115	-0.3791926	0.8968564						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224954	300			7	300	1	313	55	60	60	-1.617127	0	-0.533576	0	-0.8683298	0	0.5319961	0	-0.7042153	0	-0.4311171	0	-0.6023875	0	0.06957554	0	-0.09966698	0	-0.2985711	0	-1.617127	0	0.5319961	0	-0.2270359	-0.1417778	-0.1436107	-0.7000396	-0.8573792	-0.7393907	-1.27694	-0.4548473	-0.5630553	-0.2257185	-0.6663057	-0.5029753	-0.6449254	-0.2732423	0.05147563	-0.00124295	-1.030864	-0.7958431	-0.2580266	1.08396						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100224987	333			8	334	1	311	55	60	60	-2.016513	0	-0.340413	0	-0.9623291	0	0.3010987	0	-0.8958828	0	-0.3441416	0	-0.523874	0	0.2789114	0	0.06911192	0	-0.4030453	0	-2.016513	0	0.3010987	0	-0.2278955	-0.2278847	0.04651643	-0.9502902	-0.6621833	-0.5073357	-1.281549	-0.4250773	-0.6112418	-0.4571273	-0.4219397	-0.5754977	-0.634996	-0.2861679	-0.06454213	-0.1134453	-0.829416	-0.6027316	-0.3755845	1.384493						
OMG_test	20180429	b018c03de_15__utterance_106	0	MALE	face	TestImage	Emotient FACET	20180428_100225021	367			9	367	1	308	53	62	62	-2.428057	0	-0.593798	0	-1.226386	0	0.6982521	0	-1.060683	0	-1.135736	0	-0.2631176	0	0.06837928	0	-0.03475415	0	-0.1335742	0	-2.428057	0	0.6982521	0	0.01090133	-0.02838213	-0.01447134	-1.021049	-1.378795	-0.9258193	-1.613637	-0.8770438	-0.7489907	-0.4460274	-0.5360842	-0.3523432	-0.7143382	-0.2581496	-0.09141536	-0.1005104	-0.7199581	-0.1026028	0.1419126	1.073801						
