#Study : OMG_test
#Date : 20180429 15:25:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:21.765 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091921831	66			0	67	1	581	102	180	180	-2.970965	0	-5.124103	0	-0.9985337	0	-1.186968	0	-0.08006816	0	-3.89628	0	-0.5025313	0	-2.46625	0	-3.954683	0	1.562671	0	-2.970965	0	-0.08006816	0	2.149909	1.65485	-0.8852648	-1.638434	-3.214919	-1.758904	-5.391548	-1.980395	-1.152317	-0.8011925	-1.255985	-1.794918	-0.1553419	-0.267476	-1.443949	-0.8961371	0.8431616	0.3730856	-2.466561	-0.07251652						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091921865	100			1	100	1	580	103	176	176	-2.824028	0	-4.374249	0	-0.259569	0	-0.8943136	0	0.1138878	0	-2.843515	0	0.04130506	0	-2.412354	0	-3.603975	0	0.8871068	0	-2.824028	0	0.1138878	0	2.067767	1.576548	-0.6619106	-1.836665	-2.884663	-1.7714	-4.788544	-1.816769	-0.9727578	-0.6885831	-1.200562	-1.028021	0.1126481	-0.1864399	-1.597956	-1.145821	1.389733	1.110018	-2.137404	0.663548						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091921898	133			2	133	1	576	101	183	183	-3.010204	0	-4.993471	0	0.4372011	0	-0.8328094	0	-0.4327842	0	-3.301464	0	-0.3810124	0	-3.035454	0	-4.388102	0	0.790313	0	-3.010204	0	-0.3810124	0	2.537014	2.066002	-0.4279216	-1.419834	-2.687196	-1.625897	-5.247867	-1.59752	-1.30288	-1.270453	-1.812315	-1.55639	0.1014015	-0.1074368	-1.937316	-1.645368	2.161967	1.147164	-3.033443	0.9897076						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091921931	166			3	167	1	575	101	181	181	-1.725581	0	-4.73382	0	0.3187605	0	-0.5767884	0	-0.004865349	0	-3.064354	0	-0.4831587	0	-3.23852	0	-3.952359	0	0.2070427	0	-1.725581	0	-0.004865349	0	2.338088	1.85771	-0.4984176	-1.548621	-2.56882	-1.404016	-5.021379	-1.64277	-0.855434	-0.7613307	-1.595302	-1.357845	-0.163104	-0.1964831	-1.804291	-1.136105	1.904204	1.388953	-1.936951	1.084901						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091921965	200			4	200	1	575	101	179	179	-2.502571	0	-4.713096	0	0.04508453	0	-0.5844511	0	-1.094664	0	-2.113715	0	-1.133803	0	-3.527412	0	-4.45483	0	-0.2478918	0	-2.502571	0	-0.5844511	0	2.435642	1.903517	-0.5552881	-1.574801	-2.743248	-1.469373	-4.607736	-1.059763	-0.9870015	-0.8157728	-1.179003	-1.332486	-0.375421	-0.2853459	-1.845874	-1.666215	2.087058	1.209892	-1.987464	1.022587						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091921998	233			5	234	1	573	103	183	183	-1.165274	0	-5.303277	0	0.02271788	0	0.3477106	0	-3.026257	0	-1.470713	0	-3.125415	0	-5.082006	0	-6.174486	0	-2.383233	0	-1.165274	0	0.3477106	0	2.658188	2.179921	-0.4062739	-1.099241	-2.470803	-1.301706	-4.713922	-0.5161176	-0.7909668	-1.134497	-1.633734	-2.145937	-3.350771	0.2275127	-2.314723	-3.093209	3.594136	1.52145	-2.529711	0.03443079						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091922031	266			6	267	1	572	103	183	183	-1.381129	0	-5.796546	0	-0.9906141	0	1.165199	0	-3.239391	0	-1.957972	0	-3.976815	0	-5.514421	0	-6.33193	0	-2.750789	0	-1.381129	0	1.165199	0	2.472424	1.81244	-0.5859362	-1.183142	-2.466379	-1.214721	-4.559236	-0.6978711	-0.6548164	-1.20963	-1.605361	-2.586775	-3.465822	0.7746806	-1.734641	-3.575247	3.675366	1.199149	-2.870682	-0.08100956						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091922065	300			7	300	1	570	104	184	184	-0.7008952	0	-6.091316	0	-1.533598	0	1.568835	0	-3.114288	0	-2.608119	0	-4.306902	0	-6.005915	0	-6.290121	0	-3.11628	0	-0.7008952	0	1.568835	0	2.335847	1.634683	-0.7998648	-1.065267	-2.544829	-1.218376	-4.859486	-1.121312	-0.4845719	-1.15058	-2.012687	-2.917472	-3.490598	1.23931	-1.644474	-3.255432	3.267519	0.9852021	-2.49067	0.2773721						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091922098	333			8	334	1	568	105	185	185	-0.117514	0	-5.787913	0	-1.138769	0	1.626846	0	-2.288548	0	-3.095666	0	-3.813558	0	-5.360988	0	-5.469866	0	-2.482441	0	-0.117514	0	1.626846	0	1.927059	1.209727	-1.014484	-1.022142	-2.475275	-1.239033	-4.996032	-1.583288	-0.2827928	-0.6836513	-2.174635	-2.892318	-3.085599	1.273306	-1.177964	-2.777627	2.641308	0.9174746	-1.847359	0.4573295						
OMG_test	20180429	0bc7d4e50_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_091922132	367			9	367	1	568	107	186	186	-0.1404808	0	-6.737998	0	-2.330953	0	2.546782	0	-3.486484	0	-3.872463	0	-5.241862	0	-6.33811	0	-6.293657	0	-3.698293	0	-0.1404808	0	2.546782	0	2.363949	1.551244	-0.7197453	-1.193035	-2.105849	-1.095543	-5.089957	-1.860137	-0.1212655	-0.6000223	-2.656832	-3.439304	-4.015967	2.10276	-1.481842	-3.35077	3.502272	0.8750849	-1.969857	-0.3741803						
