#Study : OMG_test
#Date : 20180429 15:23:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:40.873 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441020	147			0	148	1	370	230	311	311	-1.096613	0	-1.229995	0	-0.5474015	0	0.3576729	0	0.008069159	0	-1.240915	0	0.9413598	0	-0.725208	0	-1.01188	0	-0.08300389	0	-1.096613	0	0.9413598	0	1.348687	0.5001858	0.3153157	-0.03465693	-1.094269	-0.3904326	-2.319854	-1.225611	-0.6055815	-0.3379341	-0.1258144	-0.323445	-0.2627028	-1.122626	-0.2405996	-0.1480755	-1.987962	-1.866102	-1.579057	0.1208346						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441094	221			1	222	1	364	227	324	324	-0.6005072	0	-0.9155069	0	-0.7091113	0	0.5584477	0	-0.02928598	0	-0.9267013	0	0.6976902	0	-0.5484104	0	-0.8302417	0	-0.02460052	0	-0.6005072	0	0.6976902	0	1.047403	0.3847107	0.183274	0.02891283	-0.9435088	-0.2649076	-2.080568	-0.5905625	-0.3699945	-0.3325295	0.09271271	-0.280875	-0.3035342	-0.8278564	-0.2601	-0.06664249	-2.170227	-2.188587	-1.461422	0.3377469						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441168	295			2	296	1	368	227	324	324	-1.180902	0	-0.9977695	0	-0.392545	0	0.339146	0	-0.2100663	0	-1.2369	0	0.5408602	0	-0.5119632	0	-0.7171536	0	0.1871084	0	-1.180902	0	0.5408602	0	0.7902055	0.1939742	0.00305019	-0.2136029	-1.125257	-0.6154001	-2.30214	-0.6147624	-0.5858991	-0.4109104	0.1595396	-0.3687302	-0.3467118	-0.8704921	-0.2660551	-0.1091029	-1.73685	-1.824438	-1.419	0.4901049						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441242	369			3	370	1	364	228	328	328	-0.9082131	0	-1.512578	0	-0.6482737	0	0.7886922	0	-0.3400002	0	-1.129148	0	0.8408324	0	-1.06043	0	-1.449942	0	-0.4988958	0	-0.9082131	0	0.8408324	0	1.80939	0.6626716	0.433968	0.1875312	-0.8708817	-0.1538319	-2.807882	-0.7627528	-0.3145946	-0.1641847	0.2203382	-0.06275737	-0.2475831	-1.195282	-0.3011869	0.1610113	-2.166514	-2.193902	-1.426933	0.1609728						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441316	443			4	444	1	374	230	319	319	-1.524543	0	-2.10109	0	-0.03498492	0	0.4622899	0	-0.1567835	0	-1.879366	0	0.7768355	0	-1.166248	0	-1.769376	0	0.125646	0	-1.524543	0	0.7768355	0	1.718117	0.754331	0.2557073	-0.06740472	-1.530357	-0.6595387	-3.207472	-1.254743	-0.7305523	-0.4255567	-0.3080133	-0.4984602	-0.4281341	-0.8200625	-0.7987204	-0.2686804	-1.741708	-1.923401	-1.812639	0.1118843						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441390	517			5	518	1	399	235	290	290	-1.904506	0	-0.3400624	0	-0.8630466	0	-0.1641414	0	-0.965237	0	-0.8702137	0	0.6162373	0	0.4110754	0	-0.23474	0	-0.2079082	0	-1.904506	0	0.6162373	0	1.185849	0.5971485	0.6304187	-0.8420165	-0.5219255	0.1718288	-1.600521	-1.400325	-0.9446332	-0.5358348	-1.265813	-1.191509	-1.733234	-0.6036822	-0.96259	-0.8948732	-1.349843	-1.387675	-2.310786	2.23668						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441464	591			6	592	1	416	225	281	281	-1.811653	0	-0.9388206	0	-1.097052	0	-0.620865	0	-1.342181	0	0.2437666	0	1.07519	0	-0.341462	0	-1.329383	0	-0.3140537	0	-1.811653	0	1.07519	0	1.618198	0.9999953	0.6035849	-1.7622	-0.4085316	0.3389322	-1.374152	-0.7075707	-0.4059197	-0.7225995	-0.8599876	-1.250561	-1.269021	-1.168849	-0.6220875	-0.9094931	-1.563073	-2.004674	-3.102164	2.635992						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441538	665			7	666	0																																																						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441612	739			8	740	0																																																						
OMG_test	20180429	789c8d525_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094441686	813			9	814	1	412	190	306	306	-2.264596	0	-1.073887	0	-0.1303584	0	-0.8149156	0	-0.7100757	0	-0.6605051	0	0.834237	0	-0.374088	0	-1.280249	0	0.1942946	0	-2.264596	0	0.834237	0	1.480024	0.6660565	0.3826337	-0.6911918	-0.6349001	0.05553259	-1.826999	-0.840326	-1.032264	-1.164295	-0.5382692	-0.818516	-0.664017	-1.739446	-0.7668946	-0.8430874	-1.582347	-1.560606	-3.0531	1.926947						
