#Study : OMG_test
#Date : 20180429 15:23:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:42.425 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642505	80			0	80	1	575	179	244	244	-5.573728	0	-2.523903	0	1.301474	0	-2.342752	0	-2.098757	0	-2.98451	0	-2.549676	0	-1.646894	0	-2.96737	0	0.6179657	0	-5.573728	0	-2.098757	0	-0.551532	-0.2176018	-0.9079992	-0.59892	-1.916697	-0.676215	-3.979058	-2.060955	-1.782343	-2.253299	-1.998217	-1.262693	-0.3821081	-1.043453	-1.648913	-2.616866	1.434125	1.708134	-5.012297	-0.7017593						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642545	120			1	120	1	573	176	239	239	-6.966259	0	-2.970201	0	-0.1345511	0	-4.856695	0	-3.484001	0	-3.335534	0	-3.672449	0	-2.650464	0	-3.946674	0	-0.8911949	0	-6.966259	0	-2.970201	0	-0.4313098	-0.1594033	-0.9133035	-1.996298	-1.729649	-0.3856886	-3.628528	-2.619066	-2.316381	-3.185968	-1.986305	-1.798287	-1.251359	-1.029875	-1.601215	-3.472246	2.461986	2.842932	-6.314165	0.8083739						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642585	160			2	160	1	566	172	240	240	-7.956964	0	-3.237236	0	1.068058	0	-5.873968	0	-4.6422	0	-4.06372	0	-5.213083	0	-3.54706	0	-4.42525	0	-3.088368	0	-7.956964	0	-3.237236	0	-0.2594699	0.02467988	-1.355281	-1.783932	-2.075751	-0.4973818	-3.498435	-3.219898	-2.646048	-3.741066	-1.941426	-2.2873	-2.426306	-0.9525973	-1.56987	-4.270919	3.381557	3.659852	-7.375808	0.5788912						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642625	200			3	200	1	560	167	242	242	-9.539618	0	-3.789851	0	2.13664	0	-6.826163	0	-6.358493	0	-6.087977	0	-7.13761	0	-4.460937	0	-5.077345	0	-5.65164	0	-9.539618	0	-3.789851	0	0.1011414	0.2739954	-1.548249	-1.196103	-3.144867	-1.194619	-4.149352	-3.852914	-3.359647	-4.351404	-2.019137	-3.200138	-3.175058	-0.4650568	-1.460573	-4.69535	4.536705	4.71676	-8.38246	0.7719162						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642665	240			4	240	1	555	164	239	239	-9.710152	0	-3.374979	0	2.291409	0	-7.139645	0	-6.529833	0	-5.952498	0	-7.320258	0	-4.34242	0	-4.638145	0	-5.907947	0	-9.710152	0	-3.374979	0	-0.08632338	0.08048869	-1.757733	-1.072513	-3.219118	-1.181452	-3.805524	-3.970089	-3.441723	-4.317115	-1.468295	-3.130994	-3.209246	-0.739812	-1.164146	-4.38358	4.487288	4.769778	-8.207335	0.2695924						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642705	280			5	280	1	549	160	241	241	-9.212553	0	-3.220888	0	1.397187	0	-6.665655	0	-4.807003	0	-5.047889	0	-5.030036	0	-2.895856	0	-3.517072	0	-3.086117	0	-9.212553	0	-3.220888	0	-0.1798842	-0.08609718	-1.579051	-1.657518	-2.790991	-0.7976849	-3.589724	-3.905077	-3.087811	-3.611895	-1.32286	-2.155236	-1.54196	-0.9377883	-1.281133	-3.484825	3.312454	3.837245	-7.37386	-0.1608851						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642745	320			6	320	1	545	156	242	242	-7.668834	0	-2.428268	0	-1.047586	0	-6.578654	0	-1.532079	0	-2.855188	0	-1.863411	0	-0.01581399	0	-1.689131	0	1.99058	0	-7.668834	0	-1.532079	0	-0.5352234	-0.496793	-1.349304	-2.181222	-2.196273	-0.3868487	-2.405007	-3.06118	-2.789307	-2.264704	-2.473963	-1.259222	0.6240746	-0.8546948	-1.132518	-2.535509	1.294332	1.483952	-5.133525	-0.9022444						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642785	360			7	360	1	546	154	241	241	-7.577454	0	-2.837748	0	-0.989066	0	-6.67341	0	-1.490281	0	-2.826712	0	-2.06445	0	-0.153752	0	-2.050904	0	2.336932	0	-7.577454	0	-1.490281	0	-0.4096829	-0.3439402	-1.414896	-2.228534	-2.146971	-0.5148578	-2.446779	-2.970269	-2.876256	-2.314296	-3.026973	-1.691336	0.2243308	-1.023601	-1.430817	-2.762855	1.239067	1.317708	-5.427525	-1.132603						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642825	400			8	400	1	547	153	244	244	-7.288416	0	-3.122041	0	-1.451277	0	-7.705759	0	-1.55601	0	-2.769058	0	-2.486912	0	-0.1733326	0	-2.212553	0	2.507255	0	-7.288416	0	-1.55601	0	-0.5949533	-0.5741239	-1.473171	-2.79057	-2.409464	-0.6470345	-2.323483	-2.705848	-3.242993	-2.463041	-3.954469	-2.528833	-0.5367703	-1.419841	-1.782289	-3.249995	1.261349	1.123007	-5.927576	-1.284146						
OMG_test	20180429	7caec779f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094642865	440			9	440	1	553	156	241	241	-7.360723	0	-3.016082	0	-0.4233047	0	-6.600595	0	-1.851178	0	-2.818907	0	-2.624431	0	-0.5735917	0	-2.779233	0	1.885134	0	-7.360723	0	-1.851178	0	-0.1503304	-0.05374037	-1.410481	-2.41154	-2.042033	-0.5796678	-2.902634	-2.330849	-3.237507	-3.021814	-4.115143	-2.709821	-1.351181	-0.6175624	-2.284563	-4.577365	2.67415	2.058208	-6.321103	-0.2758798						
