#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:58.447 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658513	66			0	67	1	611	191	144	144	-3.972056	0	-1.423018	0	3.58587	0	-1.760728	0	-3.523085	0	-3.006839	0	-4.190764	0	-2.69001	0	-3.259017	0	-3.502706	0	-3.972056	0	-1.423018	0	-0.5825492	0.1732418	-0.7471476	1.524779	-1.866015	-0.8015798	-3.545267	-0.3788154	-1.07531	-1.831267	-2.181486	-1.883056	-1.313327	-1.145058	-1.570728	-2.666803	2.282421	2.610178	-3.588497	-2.157068						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658547	100			1	100	1	615	190	144	144	-4.767362	0	-1.367365	0	4.077019	0	-2.264352	0	-4.287501	0	-3.07031	0	-4.950877	0	-2.947822	0	-3.644853	0	-4.135698	0	-4.767362	0	-1.367365	0	-0.4972537	0.2272113	-0.7733727	1.542647	-1.917131	-0.8008685	-3.469931	-0.4644391	-1.344267	-2.266001	-2.345157	-2.269817	-1.456217	-1.261626	-1.700449	-3.025024	2.782541	2.864405	-4.545416	-1.764161						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658580	133			2	133	1	619	191	144	144	-4.711825	0	-1.604609	0	4.175394	0	-2.361508	0	-4.35998	0	-2.884578	0	-5.010225	0	-3.322109	0	-3.984714	0	-4.188707	0	-4.711825	0	-1.604609	0	-0.3376855	0.358184	-0.8790345	1.579981	-1.85264	-0.7051182	-3.583652	-0.2375193	-1.468693	-2.375156	-2.238663	-2.21939	-1.451507	-1.275624	-1.973279	-3.286511	2.910838	2.841101	-4.913162	-1.737359						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658613	166			3	167	1	623	191	145	145	-5.170658	0	-1.872	0	4.443922	0	-2.376663	0	-5.093711	0	-2.671947	0	-5.686487	0	-4.031556	0	-4.870628	0	-4.784335	0	-5.170658	0	-1.872	0	-0.2456533	0.4726916	-0.9428051	1.719351	-1.826516	-0.7666599	-3.677968	-0.06875396	-1.564079	-2.774877	-2.16844	-2.546362	-1.859741	-1.243624	-2.22115	-3.783384	3.392129	3.094376	-5.619038	-1.525436						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658647	200			4	200	1	628	191	144	144	-5.339061	0	-1.887718	0	3.744467	0	-1.549753	0	-5.174076	0	-1.983079	0	-5.503121	0	-4.173292	0	-5.325285	0	-4.432607	0	-5.339061	0	-1.549753	0	-0.2134348	0.5030552	-0.8542973	1.809257	-1.5344	-0.6359378	-3.665131	0.3301747	-1.307002	-2.660113	-1.765346	-2.361336	-1.94163	-0.8542928	-2.174393	-3.895653	3.367348	2.928127	-5.332242	-1.639782						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658680	233			5	234	1	634	193	142	142	-4.408042	0	-1.80899	0	2.953416	0	-1.531386	0	-4.276668	0	-0.9984993	0	-4.77748	0	-3.821661	0	-4.9636	0	-3.432617	0	-4.408042	0	-0.9984993	0	-0.3661346	0.3406221	-0.8930855	1.01729	-1.236705	-0.4151	-3.06266	0.6380615	-0.982679	-2.262763	-1.327284	-2.091397	-1.914577	-0.6681347	-1.78139	-3.497253	3.199971	2.659946	-4.661632	-1.405632						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658713	266			6	267	1	639	196	141	141	-4.505738	0	-2.013729	0	2.399334	0	-1.312141	0	-4.403366	0	-0.3960782	0	-5.056733	0	-4.24664	0	-5.426802	0	-3.629439	0	-4.505738	0	-0.3960782	0	-0.4203749	0.1898976	-0.724921	0.6915903	-0.9933698	-0.24815	-3.077178	1.15705	-1.002821	-2.318388	-1.078119	-2.190672	-2.12582	-0.6120514	-1.744068	-3.913034	3.358978	2.334267	-5.231539	-1.159904						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658747	300			7	300	1	642	198	142	142	-3.721828	0	-2.126512	0	1.663858	0	-1.504824	0	-3.441963	0	-0.153766	0	-4.14946	0	-3.536798	0	-4.648951	0	-2.389091	0	-3.721828	0	-0.153766	0	-0.5749925	-0.1361505	-0.6758077	0.2141691	-0.9591476	-0.2332202	-2.793561	1.09784	-1.002266	-1.917697	-0.8168767	-1.705692	-1.137544	-0.5797151	-1.258617	-3.292355	2.770573	1.8074	-4.480957	-1.367893						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658780	333			8	334	1	644	202	142	142	-3.488474	0	-2.604545	0	1.555204	0	-1.309072	0	-3.976967	0	-0.1884258	0	-4.745885	0	-4.390217	0	-5.556167	0	-3.044318	0	-3.488474	0	-0.1884258	0	-0.3971202	0.003376659	-0.5564959	0.6947036	-1.210811	-0.4019996	-3.347288	1.173018	-1.166267	-1.909211	-0.7847782	-1.860947	-1.929623	-0.4818068	-1.468399	-4.044892	3.099826	1.827296	-4.527849	-1.645246						
OMG_test	20180429	7d0084def_2__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094658814	367			9	367	1	648	207	140	140	-3.352832	0	-2.38582	0	1.477605	0	-1.29589	0	-3.384779	0	-0.2010529	0	-4.326153	0	-3.872791	0	-4.889952	0	-2.711292	0	-3.352832	0	-0.2010529	0	-0.1694392	0.1228159	-0.4677894	0.6385055	-1.100639	-0.3435015	-2.793738	1.0827	-1.117125	-1.673553	-0.6634099	-1.502485	-1.395539	-0.3963936	-1.044899	-3.382901	2.789379	1.734343	-3.987098	-1.373552						
