#Study : OMG_test
#Date : 20180429 15:25:05
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:26.556 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126622	66			0	67	1	284	74	136	136	-0.609249	0	-0.7699947	0	-3.221699	0	-0.9271879	0	-0.9671834	0	0.9073934	0	-1.365289	0	-1.92468	0	-2.154786	0	-1.397982	0	-0.609249	0	0.9073934	0	-0.6381838	-0.6709269	0.5343337	-0.9069808	0.3707086	0.1959799	1.035947	1.17877	0.1508714	-0.366694	-0.7709161	-0.1043357	-0.7390184	-0.09044312	0.162285	-0.007906091	-0.7216936	-1.237736	-1.173311	0.4783388						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126656	100			1	100	1	284	74	136	136	-0.609249	0	-0.7699947	0	-3.221699	0	-0.9271879	0	-0.9671834	0	0.9073934	0	-1.365289	0	-1.92468	0	-2.154786	0	-1.397982	0	-0.609249	0	0.9073934	0	-0.6381838	-0.6709269	0.5343337	-0.9069808	0.3707086	0.1959799	1.035947	1.17877	0.1508714	-0.366694	-0.7709161	-0.1043357	-0.7390184	-0.09044312	0.162285	-0.007906091	-0.7216936	-1.237736	-1.173311	0.4783388						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126689	133			2	133	1	285	70	135	135	-0.382118	0	-0.709985	0	-2.337917	0	-0.5467817	0	-0.5516134	0	0.5327203	0	-1.086867	0	-1.968144	0	-1.781952	0	-1.089309	0	-0.382118	0	0.5327203	0	-0.3764948	-0.5388419	0.6122779	-0.7174063	0.5106848	0.1964178	0.8683729	1.113765	0.1706139	-0.3990385	-0.6841334	-0.2153995	-0.4352771	-0.1282764	-0.1907129	-0.1037651	-0.535015	-1.129464	-1.388238	0.7563837						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126722	166			3	167	1	286	70	132	132	-0.4927742	0	-0.4502396	0	-2.304945	0	-0.3649848	0	-0.6233359	0	0.8160915	0	-1.630159	0	-1.707889	0	-1.528537	0	-1.271672	0	-0.4927742	0	0.8160915	0	-0.644991	-0.5278174	0.4953115	-0.6235316	0.521625	0.2776683	1.418853	1.38353	0.1150005	-0.3037049	-0.4110123	-0.07700724	-0.9750839	0.2382077	-0.02001229	-0.0373769	-0.3252676	-0.9269496	-1.153154	0.6492484						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126756	200			4	200	1	287	69	128	128	-0.1571487	0	-0.3635576	0	-2.012722	0	-0.1887393	0	-0.3893495	0	0.6648861	0	-1.522775	0	-1.347197	0	-1.077168	0	-0.8003765	0	-0.1571487	0	0.6648861	0	-0.4849685	-0.4688582	0.2613866	-0.5166132	0.4464503	0.145748	1.179293	1.206075	0.1902626	-0.03190644	-0.4437785	-0.1720909	-1.010784	0.3834303	0.1058368	0.0903438	-0.3958831	-0.9098808	-0.8826841	0.4778506						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126789	233			5	234	1	287	69	128	128	-0.1912027	0	-0.3451107	0	-2.055132	0	-0.2205973	0	-0.4142612	0	0.6809021	0	-1.550191	0	-1.368623	0	-1.10148	0	-0.8222474	0	-0.1912027	0	0.6809021	0	-0.4963556	-0.4639921	0.2632244	-0.5358102	0.4667567	0.1647056	1.212152	1.235096	0.1882401	-0.03976675	-0.4087788	-0.1728955	-1.013708	0.3622814	0.09508279	0.09050537	-0.421414	-0.9544343	-0.9079739	0.4815026						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126822	266			6	267	1	288	69	127	127	-0.3014261	0	-0.3984495	0	-2.134659	0	-0.2767883	0	-0.5907193	0	0.7814821	0	-1.770219	0	-1.583724	0	-1.303979	0	-1.071121	0	-0.3014261	0	0.7814821	0	-0.5629163	-0.4980212	0.2329209	-0.5777667	0.4803986	0.2140313	1.280707	1.36303	0.1512882	-0.1303002	-0.4379787	-0.1784274	-1.174761	0.3761528	0.08556412	-0.004552405	-0.3761346	-1.03699	-1.023972	0.5102916						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126856	300			7	300	1	286	67	126	126	-0.4621136	0	-0.3165078	0	-1.976389	0	-0.3572573	0	-0.7213786	0	0.7367414	0	-1.914999	0	-1.618933	0	-1.495166	0	-0.982006	0	-0.4621136	0	0.7367414	0	-0.5067294	-0.3962003	0.268642	-0.6155492	0.4454277	0.3709915	1.278561	1.245491	0.1675074	-0.1578906	-0.4567073	-0.2967584	-1.043886	0.08186866	0.04559823	0.05900324	-0.453299	-1.161905	-1.106058	0.6725798						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126889	333			8	334	1	287	67	127	127	-0.4083435	0	-0.2888072	0	-2.001001	0	-0.3331459	0	-0.6472155	0	0.6916089	0	-1.768571	0	-1.607307	0	-1.421208	0	-0.9231662	0	-0.4083435	0	0.6916089	0	-0.4419285	-0.3324117	0.3394446	-0.5869089	0.4771946	0.3609574	1.249215	1.164085	0.2005792	-0.1833637	-0.4919741	-0.3020217	-0.91378	0.02162854	-0.01034257	0.0861618	-0.5008487	-1.172137	-1.134123	0.7573169						
OMG_test	20180429	16f978d4a_1__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_092126923	367			9	367	1	285	67	130	130	-0.5174835	0	-0.4213165	0	-2.172826	0	-0.5398532	0	-0.5696313	0	0.7042648	0	-1.319919	0	-1.351581	0	-1.562579	0	-0.8912973	0	-0.5174835	0	0.7042648	0	-0.2922984	-0.2763542	0.4779353	-0.6599323	0.4409323	0.4589917	1.088891	0.9585748	0.1807595	-0.3436806	-0.5827129	-0.1603074	-0.01700699	-0.305322	0.1354819	0.256453	-0.7614508	-1.30885	-1.26799	0.9892008						
