#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:00.822 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093600902	80			0	80	1	593	213	320	320	-1.915204	0	-1.678898	0	-1.070723	0	-1.751459	0	-0.6292358	0	-1.318277	0	-2.225621	0	-1.165662	0	-1.379848	0	2.298949	0	-1.915204	0	-0.6292358	0	-1.306917	-0.8338876	-1.083584	-1.014021	-1.600423	-0.7088745	-2.284685	-0.5587626	-1.013621	-0.9567126	-1.651404	-1.547326	-0.5468343	-1.252114	-1.174792	-1.060176	-0.06960724	-0.3040408	-1.741318	-3.285289						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093600942	120			1	120	1	593	213	321	321	-1.940939	0	-1.621253	0	-1.056257	0	-1.75028	0	-0.6445791	0	-1.236761	0	-2.242267	0	-1.165512	0	-1.379103	0	2.288283	0	-1.940939	0	-0.6445791	0	-1.344494	-0.8516213	-1.067163	-0.9657244	-1.541945	-0.6634992	-2.19319	-0.551223	-1.015848	-0.987109	-1.609334	-1.517997	-0.5480822	-1.257394	-1.166682	-1.068337	-0.08173659	-0.3381156	-1.843034	-3.339246						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093600982	160			2	160	1	594	215	318	318	-1.80703	0	-1.730793	0	-0.9120996	0	-1.612711	0	-0.6178902	0	-1.410981	0	-2.109307	0	-1.197218	0	-1.430361	0	2.263871	0	-1.80703	0	-0.6178902	0	-1.241677	-0.7968659	-1.070688	-0.9691024	-1.623067	-0.7585412	-2.363736	-0.4806845	-0.9918416	-0.947852	-1.701296	-1.550959	-0.5256198	-1.223596	-1.192373	-1.089874	0.006556731	-0.1913671	-1.564694	-3.234405						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601022	200			3	200	1	592	215	322	322	-2.153708	0	-1.826562	0	-0.8227111	0	-1.548846	0	-0.6336039	0	-1.505188	0	-2.134348	0	-1.369488	0	-1.55485	0	2.389906	0	-2.153708	0	-0.6336039	0	-1.254074	-0.7903497	-1.140657	-0.8526102	-1.821771	-0.933723	-2.542102	-0.5748069	-1.182166	-1.037734	-1.587998	-1.507212	-0.5193923	-1.015088	-1.217114	-1.15809	-0.05003525	-0.2367662	-1.706172	-3.503479						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601062	240			4	240	1	594	215	321	321	-1.720492	0	-1.666385	0	-0.8707576	0	-1.553602	0	-0.5735783	0	-1.152219	0	-2.12519	0	-1.340419	0	-1.470365	0	2.221053	0	-1.720492	0	-0.5735783	0	-1.299036	-0.8430631	-1.032193	-0.9428028	-1.528004	-0.746363	-2.096462	-0.3209454	-0.9645411	-0.951177	-1.449695	-1.3505	-0.4988727	-1.084704	-1.124663	-1.062315	0.05205959	-0.147065	-1.541376	-3.218497						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601102	280			5	280	1	594	215	323	323	-1.805715	0	-1.632233	0	-0.914979	0	-1.466354	0	-0.5302352	0	-0.9931911	0	-2.098209	0	-1.396666	0	-1.50735	0	2.204439	0	-1.805715	0	-0.5302352	0	-1.352411	-0.9028443	-1.013529	-0.8608444	-1.416932	-0.7160695	-1.99094	-0.2331564	-0.9420345	-0.9744366	-1.230822	-1.338397	-0.5625194	-0.9930586	-1.165908	-1.086175	-0.004713259	-0.2687816	-1.798379	-3.285316						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601142	320			6	320	1	595	215	321	321	-1.812757	0	-1.893421	0	-1.092649	0	-1.589571	0	-0.5615149	0	-1.187911	0	-1.985866	0	-1.382918	0	-1.571015	0	2.269288	0	-1.812757	0	-0.5615149	0	-1.262569	-0.8853524	-1.05623	-1.044211	-1.541752	-0.8417939	-2.258006	-0.2925529	-0.9645365	-0.9654891	-1.213787	-1.365279	-0.5768623	-0.9852816	-1.124247	-1.049107	-0.06154725	-0.2694108	-1.739651	-3.251839						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601182	360			7	360	1	598	215	320	320	-2.092357	0	-1.789623	0	-1.102037	0	-1.496575	0	-0.5489238	0	-1.12527	0	-1.917661	0	-1.372142	0	-1.525833	0	2.238524	0	-2.092357	0	-0.5489238	0	-1.30343	-0.8920924	-1.102703	-0.9655241	-1.593262	-0.849891	-2.239475	-0.303148	-1.01923	-0.977663	-1.048071	-1.245366	-0.6093189	-1.032442	-1.160009	-1.053134	-0.237582	-0.3973479	-1.858554	-3.303236						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601222	400			8	400	1	599	215	321	321	-2.556603	0	-2.16784	0	-1.307977	0	-1.610761	0	-0.6270506	0	-1.346584	0	-1.776026	0	-1.396683	0	-1.751578	0	2.428316	0	-2.556603	0	-0.6270506	0	-1.326174	-0.9689289	-1.201244	-0.9469387	-1.787302	-1.071027	-2.535234	-0.5620638	-1.225719	-1.089985	-0.8768827	-1.188902	-0.7752767	-0.7824178	-1.334005	-1.198909	-0.4608985	-0.5691595	-2.058497	-3.510673						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601262	440			9	440	1	598	211	325	325	-3.023133	0	-1.97525	0	-1.113307	0	-1.694277	0	-0.7406471	0	-1.305391	0	-1.731189	0	-1.351568	0	-1.757523	0	2.43631	0	-3.023133	0	-0.7406471	0	-1.424948	-0.9448375	-1.110812	-0.8364878	-1.758585	-0.9972178	-2.299981	-0.7265596	-1.441306	-1.251437	-1.042056	-1.161234	-0.8495805	-0.775185	-1.435884	-1.299939	-0.4394918	-0.6053596	-2.349114	-3.626706						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601302	480			10	480	1	598	211	325	325	-2.883154	0	-1.933341	0	-1.22087	0	-1.674652	0	-0.7085985	0	-1.252496	0	-1.755972	0	-1.296242	0	-1.705751	0	2.410558	0	-2.883154	0	-0.7085985	0	-1.458293	-0.9615786	-1.113446	-0.8650956	-1.719953	-0.9672685	-2.271782	-0.7263444	-1.348105	-1.188402	-1.060934	-1.159748	-0.8622082	-0.8011557	-1.388453	-1.252588	-0.4671885	-0.6327232	-2.285109	-3.573411						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601342	520			11	520	1	601	211	321	321	-2.855202	0	-1.959409	0	-1.378421	0	-1.848823	0	-0.7503358	0	-1.360769	0	-1.994648	0	-1.230407	0	-1.617795	0	2.498993	0	-2.855202	0	-0.7503358	0	-1.469642	-0.9758536	-1.160723	-0.9483269	-1.810666	-0.945534	-2.366389	-0.7830005	-1.367521	-1.19987	-1.21973	-1.341529	-0.920602	-0.9911386	-1.343909	-1.24271	-0.4920838	-0.7324845	-2.282567	-3.600685						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601382	560			12	560	1	604	211	315	315	-2.147911	0	-1.859342	0	-1.288422	0	-1.90674	0	-0.7917402	0	-1.456172	0	-2.316207	0	-1.100666	0	-1.479376	0	2.432176	0	-2.147911	0	-0.7917402	0	-1.372809	-0.9513579	-1.119771	-1.135927	-1.745639	-0.826912	-2.545478	-0.6104507	-1.132231	-1.089575	-1.813922	-1.696619	-0.8014697	-1.373757	-1.157435	-1.224838	-0.1901705	-0.5155428	-2.001323	-3.287321						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601422	600			13	600	1	602	209	317	317	-1.264674	0	-1.908829	0	-0.4811285	0	-1.893376	0	-0.8649215	0	-0.978197	0	-2.818742	0	-1.341092	0	-1.984814	0	1.864292	0	-1.264674	0	-0.8649215	0	-1.181028	-0.6740929	-0.865248	-0.8927633	-1.293608	-0.5573456	-2.224124	-0.2487449	-0.7616778	-1.143979	-2.524644	-1.991158	-0.9277596	-1.072809	-1.486649	-1.952155	0.9760669	0.3603717	-2.372156	-2.816665						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601462	640			14	640	1	598	210	320	320	-1.646225	0	-1.936369	0	-0.4661797	0	-1.794676	0	-0.6352562	0	-1.4946	0	-2.418714	0	-1.321168	0	-1.707357	0	2.048731	0	-1.646225	0	-0.6352562	0	-1.172358	-0.7690365	-0.9951735	-0.8388115	-1.629235	-0.7242721	-2.382545	-0.3365224	-0.9819395	-1.047639	-1.804788	-1.636667	-0.5084406	-1.105814	-1.169766	-1.364081	0.4556034	0.20123	-1.861939	-2.921338						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601502	680			15	680	1	591	208	323	323	-3.44704	0	-1.570761	0	-1.359764	0	-1.765578	0	-0.7339457	0	-1.515761	0	-1.704737	0	-0.9069015	0	-1.277364	0	2.295	0	-3.44704	0	-0.7339457	0	-1.444398	-0.9210572	-1.117378	-1.112445	-1.849143	-0.8625611	-2.303291	-1.002289	-1.368261	-1.120773	-1.121399	-0.9287079	-0.7261972	-1.009601	-1.173099	-0.984197	-0.647543	-0.5289033	-1.957954	-3.072276						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601542	720			16	720	1	587	209	321	321	-2.970438	0	-1.600456	0	-1.037418	0	-1.789523	0	-0.3276789	0	-1.677211	0	-1.251065	0	-1.269322	0	-1.263508	0	2.117972	0	-2.970438	0	-0.3276789	0	-1.360155	-0.8774388	-1.230088	-1.052964	-1.923478	-1.338878	-2.720884	-1.18532	-1.343582	-1.071414	-0.6112757	-0.2467597	-0.3247828	-1.520181	-1.234172	-0.8543038	-1.283718	-0.8498248	-2.22138	-3.121684						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601582	760			17	760	1	584	210	318	318	-2.608611	0	-1.492307	0	-1.321564	0	-1.887161	0	-0.2554497	0	-1.542917	0	-1.261096	0	-1.149661	0	-1.059225	0	2.027475	0	-2.608611	0	-0.2554497	0	-1.402379	-0.9162025	-1.237723	-1.206791	-1.813234	-1.286275	-2.604702	-1.154001	-1.133802	-0.9515103	-0.6966437	-0.2251311	-0.335093	-1.603437	-1.17248	-0.7701505	-1.419688	-1.007623	-2.16923	-2.983266						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601622	800			18	800	1	579	209	319	319	-2.600089	0	-1.692882	0	-1.280906	0	-1.71389	0	-0.1626335	0	-1.803714	0	-1.229955	0	-1.073794	0	-1.132367	0	2.15569	0	-2.600089	0	-0.1626335	0	-1.363271	-0.898849	-1.226658	-1.091014	-1.80275	-1.4017	-2.843231	-1.333976	-1.119513	-0.8398179	-0.7726904	-0.5138574	-0.3294258	-1.442265	-1.363456	-0.7978327	-1.582216	-1.220196	-2.513842	-3.162713						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601662	840			19	840	1	579	208	319	319	-2.702966	0	-2.053308	0	-1.40086	0	-1.984948	0	-0.1708827	0	-1.908756	0	-1.341852	0	-1.163001	0	-1.358468	0	2.356562	0	-2.702966	0	-0.1708827	0	-1.41474	-0.9776464	-1.372403	-1.233547	-1.859105	-1.498052	-3.007154	-1.445301	-1.114337	-0.8622501	-0.7627693	-0.7177524	-0.3753092	-1.50654	-1.583163	-0.8963175	-1.638899	-1.236891	-2.833226	-3.276076						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601702	880			20	880	1	587	206	314	314	-3.514167	0	-2.106123	0	-1.757868	0	-2.676245	0	-0.4437319	0	-2.069379	0	-2.130256	0	-0.8497554	0	-1.425142	0	2.608862	0	-3.514167	0	-0.4437319	0	-1.490584	-1.067734	-1.3624	-1.380509	-2.077223	-0.9624164	-2.911636	-1.259956	-1.24416	-1.001191	-1.552194	-1.695317	-0.3543345	-1.568521	-1.505244	-1.053421	-1.000783	-0.9042462	-2.806106	-3.030673						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601742	920			21	920	1	595	204	314	314	-2.566388	0	-1.896943	0	-0.979494	0	-2.419659	0	-0.3413156	0	-2.070345	0	-1.996988	0	-0.7707918	0	-1.34457	0	2.301941	0	-2.566388	0	-0.3413156	0	-1.295026	-0.9089559	-0.996928	-1.136952	-1.930895	-0.8932694	-2.74608	-0.854817	-0.9874927	-0.7287789	-1.811177	-1.533324	0.1330229	-1.461575	-1.032305	-0.9038781	-0.3277522	-0.2537388	-2.195653	-2.727597						
OMG_test	20180429	5fb7fa213_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093601782	960			22	960	1	598	199	323	323	-2.967305	0	-2.298735	0	-0.7301719	0	-2.585487	0	0.2138616	0	-2.162409	0	-2.289635	0	-1.164194	0	-1.857358	0	2.251145	0	-2.967305	0	0.2138616	0	-1.338634	-0.9178014	-1.159676	-0.7984358	-1.889915	-0.9371381	-2.910951	-0.8167112	-1.08534	-0.7740705	-1.465527	-1.67604	0.2930084	-1.157249	-1.292157	-0.9484097	-0.3850915	-0.3760991	-3.162687	-3.093787						
