#Study : OMG_test
#Date : 20180429 15:24:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:28:21.457 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821523	66			0	67	1	612	111	192	192	-3.452924	0	0.3056994	0	-0.843578	0	-2.064562	0	-1.979171	0	0.2301371	0	-1.589453	0	0.1454617	0	-0.9149376	0	-1.06437	0	-3.452924	0	0.3056994	0	-0.2651489	0.1605935	0.216504	-0.4838163	0.01184838	1.038244	-1.103811	-0.3686358	-1.214651	-2.121377	-0.9425235	-1.795817	-1.377219	-1.125237	-1.400267	-2.107208	1.021766	0.6677632	-3.940933	1.051432						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821557	100			1	100	1	612	111	192	192	-3.452924	0	0.3056994	0	-0.843578	0	-2.064562	0	-1.979171	0	0.2301371	0	-1.589453	0	0.1454617	0	-0.9149376	0	-1.06437	0	-3.452924	0	0.3056994	0	-0.2651489	0.1605935	0.216504	-0.4838163	0.01184838	1.038244	-1.103811	-0.3686358	-1.214651	-2.121377	-0.9425235	-1.795817	-1.377219	-1.125237	-1.400267	-2.107208	1.021766	0.6677632	-3.940933	1.051432						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821590	133			2	133	1	613	110	189	189	-3.713943	0	-0.06334999	0	-0.8589444	0	-1.768562	0	-2.097696	0	0.2348671	0	-1.36882	0	0.07387061	0	-1.156157	0	-0.7610951	0	-3.713943	0	0.2348671	0	-0.06588439	0.4105932	0.01025606	-0.4021106	0.05678464	0.9504737	-1.380566	-0.6632269	-1.374004	-2.166168	-0.7572654	-1.814129	-1.514914	-1.205674	-1.228311	-2.06491	0.7688742	0.5359055	-3.899455	1.112733						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821623	166			3	167	1	612	110	188	188	-3.631868	0	0.151566	0	-1.486532	0	-2.601213	0	-2.078832	0	0.5314107	0	-1.318155	0	0.4872226	0	-0.6710812	0	-0.7005638	0	-3.631868	0	0.5314107	0	-0.2538288	0.1006829	0.3169995	-0.4480068	0.3264317	1.335261	-0.7170801	-0.4293544	-1.413855	-2.175099	-0.7131989	-1.559013	-1.291049	-1.344727	-1.427641	-1.947579	0.4594356	0.217932	-3.59899	0.7097752						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821656	199			4	200	1	610	107	192	192	-3.350683	0	0.2681564	0	-1.462307	0	-2.529074	0	-1.86382	0	0.3871872	0	-1.23258	0	0.3530678	0	-0.4805146	0	-0.08283095	0	-3.350683	0	0.3871872	0	-0.4412825	0.003028201	-0.0008813666	-0.2554542	0.1588474	1.034096	-0.630959	-0.3935845	-1.6485	-2.043615	-0.9085591	-1.522494	-1.394101	-1.233035	-1.514618	-1.995927	0.3457003	-0.03833064	-3.622875	0.1940565						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821690	233			5	233	1	604	103	200	200	-3.539065	0	0.2013435	0	-1.343971	0	-2.840359	0	-1.653684	0	0.1056719	0	-0.8399591	0	0.7657525	0	-0.007001855	0	0.1279592	0	-3.539065	0	0.2013435	0	-0.3118857	-0.2143622	0.279986	-0.06462718	0.3031067	1.095	-0.6107356	-0.4432039	-1.694818	-1.816452	-1.045782	-1.346164	-0.6440294	-1.486716	-1.385674	-1.687477	0.09745312	-0.4607193	-3.45584	-0.1185545						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821723	266			6	267	1	604	102	198	198	-3.756042	0	0.2969772	0	-1.326049	0	-2.910775	0	-1.983573	0	0.210289	0	-1.003458	0	0.8342754	0	-0.03326669	0	0.166817	0	-3.756042	0	0.2969772	0	-0.3905396	-0.1897987	0.2917238	0.08177975	0.4506826	1.227798	-0.5298618	-0.5167797	-1.755248	-2.03538	-1.021357	-1.342523	-0.5414167	-1.548405	-1.40085	-1.750681	0.01489816	-0.5309792	-3.79684	-0.2564832						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821756	299			7	300	1	600	100	199	199	-4.963321	0	-0.02796399	0	-0.208197	0	-2.814665	0	-2.514454	0	-0.1109803	0	-1.129735	0	0.4692882	0	-0.8813007	0	0.1681523	0	-4.963321	0	-0.02796399	0	-0.3466668	-0.143847	0.2864433	0.09435413	-0.06506813	0.7798581	-0.9588737	-1.113992	-2.087438	-2.326402	-1.189721	-1.393323	-0.1808276	-1.774656	-1.382474	-2.033056	0.2641085	-0.2681422	-4.51095	-0.1910958						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821790	333			8	333	1	601	99	198	198	-6.032416	0	-0.2719283	0	2.277733	0	-3.442741	0	-5.915241	0	-2.355566	0	-5.086635	0	-3.28316	0	-4.208129	0	-5.264263	0	-6.032416	0	-0.2719283	0	-0.181114	0.4539189	-0.4497355	0.8400959	-1.04448	0.1632601	-3.397264	-1.674519	-2.324288	-4.044919	-2.639709	-4.074705	-3.312009	-1.775758	-2.060809	-4.758408	4.136316	3.270667	-8.208582	0.9033182						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821823	366			9	367	1	600	99	197	197	-5.660246	0	0.5317668	0	1.895217	0	-2.600554	0	-6.92465	0	-3.570959	0	-6.140849	0	-4.445532	0	-5.121284	0	-6.858396	0	-5.660246	0	0.5317668	0	-0.4445115	0.5802047	-0.976964	1.201435	-1.645838	-0.276144	-4.08361	-1.812314	-2.232611	-4.771675	-2.853562	-4.969916	-5.712195	-0.8592502	-1.749413	-5.522813	5.546992	4.031392	-8.120119	0.9784235						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821856	399			10	400	1	597	95	201	201	-4.034576	0	0.6415405	0	0.9949321	0	-2.19625	0	-5.91459	0	-2.753304	0	-5.167537	0	-4.482997	0	-5.047356	0	-6.054471	0	-4.034576	0	0.6415405	0	-0.4547221	0.3856514	-0.9590027	0.616589	-1.500496	-0.3551394	-3.774027	-1.527046	-1.765999	-3.968577	-2.511767	-4.349234	-5.629501	-0.5502866	-1.408645	-5.313252	4.924629	3.388063	-7.038795	0.9485839						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821890	433			11	433	1	595	94	199	199	-1.978896	0	0.1241285	0	0.5614507	0	-1.822255	0	-4.206774	0	-1.726736	0	-3.971261	0	-3.640365	0	-4.105397	0	-4.313366	0	-1.978896	0	0.1241285	0	-0.1142135	0.6213324	-0.816542	0.6695416	-1.078754	-0.1264826	-3.125279	-1.070331	-1.229899	-2.809036	-2.344087	-3.612136	-4.788002	-0.851765	-1.575783	-4.259637	3.435976	2.224111	-5.840891	0.6110372						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821923	466			12	467	1	596	92	197	197	-1.282383	0	0.09665537	0	0.06069915	0	-1.400193	0	-3.862484	0	-1.586779	0	-3.790091	0	-3.82459	0	-4.273928	0	-3.799115	0	-1.282383	0	0.09665537	0	-0.2842938	0.5584402	-1.146955	0.4741461	-1.27753	-0.3642959	-3.426428	-1.086301	-1.046343	-2.441771	-2.093774	-3.545686	-4.725228	-0.6669371	-1.219136	-4.121434	3.349324	2.097641	-5.336269	0.3389362						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821957	500			13	500	1	598	93	194	194	-1.656099	0	0.8127078	0	-0.04027072	0	-0.830111	0	-4.210417	0	-1.224398	0	-4.673634	0	-3.992756	0	-4.035894	0	-5.076451	0	-1.656099	0	0.8127078	0	-0.4958086	0.5080432	-0.7410547	0.9588895	-1.46171	-0.425968	-2.679506	-0.7151777	-1.034627	-2.774325	-1.480483	-3.387354	-5.56337	-0.5034265	-0.8807631	-4.016633	3.515911	1.822506	-5.024239	0.6312968						
OMG_test	20180429	35a87ca15_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092821990	533			14	533	1	595	87	200	200	-1.247144	0	-0.2429707	0	-0.6258464	0	-1.001384	0	-4.659889	0	-0.5014686	0	-4.428474	0	-4.944214	0	-5.240555	0	-4.535336	0	-1.247144	0	-0.2429707	0	-0.294111	0.5537434	-0.8218735	0.3620293	-1.201782	-0.2048193	-2.840323	-0.1405608	-1.001239	-2.709152	-1.820265	-3.29329	-5.744898	-0.7524125	-1.548726	-4.715891	3.374477	1.451066	-5.496808	0.7824						
