#Study : OMG_test
#Date : 20180429 15:25:15
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:31.428 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831494	66			0	67	1	520	230	306	306	1.687604	0	-5.308643	0	-2.796654	0	-2.963934	0	-1.702655	0	-1.543622	0	-4.296906	0	-5.47103	0	-3.939054	0	0.2705044	0	1.687604	0	-1.543622	0	-0.7209959	-0.6840651	-1.720922	-0.6637189	-1.145005	-0.6721112	-3.242192	0.1800554	0.2126624	-0.9953457	-0.5427286	-1.380232	-2.982486	-0.06722944	-0.846179	-1.351712	0.7497645	-0.09050678	-1.810333	-3.724291						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831528	100			1	100	1	522	230	306	306	1.699108	0	-5.403455	0	-2.984654	0	-2.872876	0	-1.647394	0	-1.547725	0	-4.328738	0	-5.451506	0	-3.889853	0	0.1254221	0	1.699108	0	-1.547725	0	-0.7062724	-0.7023891	-1.691777	-0.6046047	-1.152056	-0.6662397	-3.129947	0.2499381	0.2514045	-0.9464155	-0.5285663	-1.386183	-3.088226	-0.05257804	-0.8882049	-1.298223	0.7261808	-0.1656365	-1.778322	-3.678843						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831561	133			2	133	1	521	230	304	304	1.296925	0	-4.915053	0	-2.588853	0	-2.639455	0	-1.678513	0	-1.190471	0	-3.903794	0	-5.028548	0	-3.658645	0	0.457905	0	1.296925	0	-1.190471	0	-0.652379	-0.6514007	-1.562471	-0.7188603	-1.139844	-0.6722789	-2.883548	0.2344496	0.03377812	-1.118462	-0.4451592	-1.417413	-3.016828	0.0647991	-0.8377888	-1.302716	0.7628435	-0.1915329	-1.807288	-3.422614						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831594	166			3	167	1	524	230	302	302	0.9927504	0	-4.846107	0	-2.456965	0	-2.671493	0	-1.254475	0	-0.8564707	0	-3.930063	0	-4.888842	0	-3.66087	0	0.7272709	0	0.9927504	0	-0.8564707	0	-0.781677	-0.7122654	-1.592105	-0.6265191	-1.231729	-0.7622734	-2.856246	0.28914	-0.1249547	-1.168884	-0.4078835	-1.306022	-2.644503	-0.07571958	-0.9643028	-1.375629	0.5198813	-0.399024	-1.639303	-3.239365						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831628	200			4	200	1	523	229	301	301	-0.04382746	0	-4.611372	0	-2.36623	0	-2.663422	0	-1.508416	0	0.01932798	0	-3.798069	0	-4.747516	0	-3.851425	0	0.6242158	0	-0.04382746	0	0.01932798	0	-0.8467858	-0.7615489	-1.505685	-0.8136339	-1.350451	-0.926224	-2.454488	0.588982	-0.621302	-1.602564	-0.3460691	-1.23282	-2.631176	-0.1571676	-1.116148	-1.809691	0.6110652	-0.5238405	-2.235144	-2.410817						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831661	233			5	234	1	524	228	297	297	-0.9290814	0	-4.579707	0	-1.829217	0	-2.998661	0	-1.794829	0	0.1574309	0	-4.115596	0	-4.932337	0	-4.441184	0	0.6810783	0	-0.9290814	0	0.1574309	0	-0.8222934	-0.7611367	-1.383233	-0.6636816	-1.731164	-1.11476	-2.388556	0.6227003	-1.121005	-1.868655	-0.5821508	-1.357025	-2.355912	-0.40962	-1.382747	-2.296637	0.8104608	-0.6924577	-3.146234	-2.160522						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831694	266			6	267	1	523	224	298	298	-0.9774386	0	-4.807949	0	-1.166335	0	-3.551764	0	-1.948978	0	-0.4151037	0	-4.070663	0	-5.009688	0	-4.647283	0	0.4043099	0	-0.9774386	0	-0.4151037	0	-0.4188438	-0.3904372	-1.345387	-0.7180108	-1.867713	-1.118751	-2.650475	0.2186285	-1.084423	-1.809288	-0.8110231	-1.381651	-2.158437	-0.6415867	-1.352767	-2.306115	1.003569	-0.5341668	-3.553309	-1.66521						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831728	300			7	300	1	523	222	296	296	-1.861453	0	-5.11738	0	-0.8798032	0	-3.342609	0	-0.5774641	0	-2.672121	0	-2.490856	0	-3.777428	0	-3.816227	0	2.401172	0	-1.861453	0	-0.5774641	0	0.08284932	0.07571601	-1.732534	-0.8001884	-2.545444	-1.389633	-4.507475	-0.9286746	-1.325215	-1.128173	-1.219759	-1.170283	-1.004828	-0.8812462	-0.8093291	-1.255424	-0.2765354	-0.7162975	-2.4675	-2.307837						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831761	333			8	334	1	525	220	292	292	-4.716797	0	-5.565341	0	-1.23773	0	-3.596903	0	-1.144691	0	-4.21905	0	-1.974053	0	-3.759262	0	-4.230256	0	2.73814	0	-4.716797	0	-1.144691	0	1.13064	1.088438	-1.769537	-0.6172034	-2.808391	-1.505472	-6.107078	-1.994258	-2.092642	-1.507803	-1.093799	-1.091091	-1.023026	-1.404049	-0.8631453	-1.09585	-1.110488	-1.345374	-3.438878	-2.511599						
OMG_test	20180429	05eb0bb02_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091831795	367			9	367	1	523	218	291	291	-4.332396	0	-5.583356	0	-0.9919704	0	-3.671209	0	-0.8079825	0	-3.746932	0	-1.624107	0	-3.547756	0	-4.070095	0	2.446601	0	-4.332396	0	-0.8079825	0	1.832115	1.723348	-1.434515	-0.7990808	-2.689193	-1.638513	-6.121052	-2.089294	-1.927305	-1.428071	-1.432975	-1.119096	-1.184834	-1.477918	-1.0811	-1.352648	-1.118393	-1.552909	-3.474659	-1.695583						
