#Study : OMG_test
#Date : 20180429 15:22:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:13.245 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513311	66			0	67	1	494	119	367	367	-5.12096	0	-1.325097	0	-2.059608	0	-1.60097	0	-1.03108	0	-3.60925	0	0.3536219	0	0.6213965	0	-0.4915027	0	0.7733919	0	-5.12096	0	0.3536219	0	0.1552338	0.07156173	-0.1450635	-0.806646	-2.174826	-1.351326	-3.509065	-2.081194	-1.564085	-0.1346762	-1.778371	-0.7667334	-0.1764066	-1.865808	-0.6207502	-0.07818611	-2.572819	-2.030876	-2.272458	-1.135387						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513345	100			1	100	1	495	121	363	363	-5.01624	0	-1.20719	0	-2.052511	0	-1.56716	0	-0.9349822	0	-3.534509	0	0.243421	0	0.6257461	0	-0.3934575	0	0.8796782	0	-5.01624	0	0.243421	0	0.00558678	-0.05217408	-0.181502	-0.6992383	-2.118801	-1.30275	-3.457339	-1.986127	-1.514299	-0.1370436	-1.747462	-0.7876049	-0.1488986	-1.939447	-0.5754262	-0.07129949	-2.590629	-2.074608	-2.274693	-1.28909						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513378	133			2	133	1	495	121	363	363	-5.036174	0	-1.232621	0	-2.043743	0	-1.590155	0	-0.9409174	0	-3.531738	0	0.2424851	0	0.6106811	0	-0.4403949	0	0.853138	0	-5.036174	0	0.2424851	0	0.0304853	-0.04168364	-0.1671151	-0.7030605	-2.09647	-1.301029	-3.437467	-1.974992	-1.504789	-0.1219225	-1.75975	-0.8187662	-0.08755558	-1.967015	-0.5601365	-0.05739416	-2.582021	-2.075231	-2.313615	-1.293934						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513411	166			3	167	1	494	121	365	365	-5.159523	0	-1.336097	0	-1.994707	0	-1.507546	0	-1.036257	0	-3.59913	0	0.2635289	0	0.5570284	0	-0.5230288	0	0.8469234	0	-5.159523	0	0.2635289	0	0.1210228	0.06021848	-0.1769135	-0.7152645	-2.182041	-1.372903	-3.521249	-2.044011	-1.561032	-0.1784434	-1.794675	-0.8414786	-0.1404253	-1.943395	-0.6318781	-0.09032836	-2.58907	-2.085209	-2.333569	-1.286917						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513445	200			4	200	1	495	121	363	363	-5.14715	0	-1.320053	0	-1.953078	0	-1.636076	0	-1.023763	0	-3.520543	0	0.2107722	0	0.556022	0	-0.541976	0	0.8786737	0	-5.14715	0	0.2107722	0	0.07664598	0.01917332	-0.1758936	-0.7176855	-2.104358	-1.334951	-3.430401	-1.949787	-1.540479	-0.182297	-1.814276	-0.8927932	-0.01676173	-2.024733	-0.5769042	-0.08379052	-2.551791	-2.085216	-2.430494	-1.301656						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513478	233			5	234	1	496	123	360	360	-5.124146	0	-1.325211	0	-2.276525	0	-2.091403	0	-0.9383155	0	-3.435321	0	0.3132114	0	0.6140062	0	-0.4289275	0	0.8975879	0	-5.124146	0	0.3132114	0	0.02270204	-0.05142741	-0.1349851	-1.045358	-2.056933	-1.448862	-3.220923	-1.762773	-1.503637	-0.1179235	-1.809653	-0.7791777	0.1697652	-2.10007	-0.3576574	-0.002828587	-2.493915	-1.988061	-2.311897	-1.171847						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513511	266			6	267	1	506	132	350	350	-5.775414	0	-1.652137	0	-3.071645	0	-2.831748	0	-0.847315	0	-2.712638	0	0.282511	0	0.5739471	0	-0.5271232	0	1.109889	0	-5.775414	0	0.282511	0	-0.05635234	-0.09383063	-0.164845	-1.887129	-2.060181	-1.495684	-2.616462	-1.406334	-1.643503	-0.3603535	-1.828287	-0.875458	-0.3019065	-2.219307	-0.3132557	-0.3156735	-2.372091	-2.059537	-2.706211	-0.8345959						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513545	300			7	300	1	510	141	340	340	-5.267835	0	-1.641912	0	-3.355593	0	-3.536383	0	-1.108413	0	-2.235777	0	0.04051859	0	0.6912341	0	-0.4189786	0	1.115629	0	-5.267835	0	0.04051859	0	-0.04186613	-0.1216975	-0.05173026	-2.26344	-2.03042	-1.525211	-2.207649	-1.070065	-1.565084	-0.4266966	-1.993997	-0.9472164	-0.2502245	-2.037874	-0.2855172	-0.3703772	-1.989892	-1.719016	-2.750338	-0.2980129						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513578	333			8	334	1	510	142	344	344	-5.169673	0	-1.773485	0	-3.535812	0	-3.286656	0	-0.9277268	0	-2.18577	0	0.09737601	0	0.6105418	0	-0.4039431	0	1.048013	0	-5.169673	0	0.09737601	0	0.04093399	0.01243535	-0.08825739	-2.209964	-1.917888	-1.445303	-2.308749	-1.056624	-1.451921	-0.3625465	-1.993111	-0.9473472	-0.3790186	-1.892394	-0.2760769	-0.3612386	-1.999483	-1.845632	-2.659132	-0.5312217						
OMG_test	20180429	d1dae148e__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100513612	367			9	367	1	510	146	341	341	-4.652817	0	-1.774685	0	-3.43789	0	-3.440761	0	-1.072243	0	-1.930912	0	-0.1030776	0	0.5505281	0	-0.3193764	0	0.9183494	0	-4.652817	0	-0.1030776	0	0.1355132	0.01333979	-0.08313627	-2.376102	-1.844256	-1.471809	-2.305789	-0.8947752	-1.29681	-0.3028772	-2.257469	-1.041074	-0.4556193	-1.990741	-0.1336323	-0.3518045	-1.858122	-1.740649	-2.585338	-0.5477284						
