#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:45.697 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945763	66			0	67	1	556	165	184	184	-7.819956	0	-5.832844	0	-0.3980529	0	-2.368609	0	-2.139849	0	-5.881409	0	-1.570836	0	-3.445702	0	-4.578826	0	2.974978	0	-7.819956	0	-1.570836	0	0.1543456	-0.08148199	-1.66244	-2.734108	-3.815712	-2.30899	-6.683575	-3.556108	-2.791335	-1.815852	-1.793469	-1.37788	0.4670441	-2.381081	-1.155012	-1.649545	-0.4839016	-0.3756929	-4.709999	-3.657798						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945797	100			1	100	1	557	167	183	183	-7.68393	0	-5.693685	0	-0.3426382	0	-2.394813	0	-2.310643	0	-5.500317	0	-1.57166	0	-3.465054	0	-4.670308	0	2.749734	0	-7.68393	0	-1.57166	0	0.146452	-0.03685284	-1.622295	-2.753517	-3.621644	-2.225074	-6.392736	-3.236232	-2.719577	-1.898849	-1.78142	-1.458762	0.3713012	-2.17065	-1.103617	-1.88376	0.007603677	-0.06268653	-4.73722	-3.473067						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945830	133			2	133	1	556	168	184	184	-7.669898	0	-5.747144	0	-0.06345705	0	-2.215794	0	-2.39723	0	-5.540311	0	-1.69798	0	-3.583802	0	-4.811567	0	2.654514	0	-7.669898	0	-1.69798	0	0.2758076	0.05969728	-1.565139	-2.660422	-3.718564	-2.297208	-6.537779	-3.35724	-2.711266	-1.911434	-1.937937	-1.575899	0.3929629	-2.277794	-1.163767	-1.933273	0.1044834	-0.02457727	-4.764864	-3.153844						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945863	166			3	167	1	556	169	184	184	-7.818885	0	-5.801893	0	0.06857283	0	-2.370866	0	-2.557537	0	-5.554326	0	-1.731261	0	-3.628243	0	-4.986818	0	2.490293	0	-7.818885	0	-1.731261	0	0.3467069	0.1337349	-1.538276	-2.711067	-3.805693	-2.342537	-6.507775	-3.348082	-2.759453	-2.064967	-1.967872	-1.651534	0.4188934	-2.277939	-1.170726	-2.101724	0.3498689	0.2025088	-4.92027	-3.079665						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945896	199			4	200	1	555	169	185	185	-7.661786	0	-5.982316	0	0.4022634	0	-2.499371	0	-2.851685	0	-5.406398	0	-2.350107	0	-4.097587	0	-5.476618	0	2.099359	0	-7.661786	0	-2.350107	0	0.3561664	0.2063168	-1.63561	-2.655519	-3.826066	-2.289247	-6.623635	-3.093822	-2.702026	-2.25483	-2.196931	-1.884442	0.2130359	-2.113744	-1.340667	-2.529418	0.9512791	0.6346864	-5.012905	-3.128835						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945930	233			5	233	1	554	169	188	188	-7.167039	0	-5.581621	0	0.9024979	0	-2.366587	0	-3.479572	0	-5.094696	0	-3.169089	0	-4.614422	0	-6.002718	0	1.090468	0	-7.167039	0	-2.366587	0	0.3224923	0.30246	-1.640257	-2.504142	-3.761879	-2.097219	-6.814993	-2.8493	-2.568443	-2.519297	-2.538266	-2.343394	-0.03151953	-1.727158	-1.472961	-2.908618	2.048352	1.522947	-5.397512	-2.503649						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945963	266			6	267	1	555	169	187	187	-6.972049	0	-5.781296	0	0.9291036	0	-2.301074	0	-3.199827	0	-5.143981	0	-3.018966	0	-4.458734	0	-5.86083	0	1.231323	0	-6.972049	0	-2.301074	0	0.490068	0.3812041	-1.536013	-2.453804	-3.729307	-2.098941	-6.717264	-2.874105	-2.524317	-2.405163	-2.527104	-2.301846	0.1037519	-1.769129	-1.525582	-2.828571	1.908598	1.43386	-5.156344	-2.462232						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092945996	299			7	300	1	555	169	188	188	-6.882524	0	-5.694172	0	1.274683	0	-2.402874	0	-3.340765	0	-5.106857	0	-3.294333	0	-4.61902	0	-6.027337	0	0.7249427	0	-6.882524	0	-2.402874	0	0.6136708	0.5011532	-1.506058	-2.307333	-3.733721	-2.113197	-6.709629	-2.822234	-2.413439	-2.444502	-2.486875	-2.292558	0.04571023	-1.752537	-1.561367	-2.968464	2.126206	1.761572	-5.347779	-2.146937						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092946030	333			8	333	1	557	170	188	188	-6.967155	0	-5.361051	0	1.024109	0	-2.742613	0	-3.840663	0	-4.869761	0	-3.622807	0	-4.881496	0	-6.412246	0	0.3207559	0	-6.967155	0	-2.742613	0	0.4579128	0.5485784	-1.651879	-2.752104	-3.628577	-2.026884	-6.916762	-2.586877	-2.450117	-2.687482	-2.801025	-2.644373	-0.5700647	-1.463728	-1.461805	-3.36686	2.885815	2.187401	-5.884307	-1.600204						
OMG_test	20180429	3e515a9bc_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092946063	366			9	367	1	560	170	184	184	-7.387722	0	-5.442085	0	-1.426277	0	-4.964079	0	-3.953264	0	-4.837089	0	-3.829207	0	-4.347429	0	-6.076116	0	0.1158331	0	-7.387722	0	-3.829207	0	0.5276588	0.3707228	-1.846732	-4.495265	-4.453834	-2.783469	-6.309535	-2.952618	-2.553283	-2.981181	-3.015705	-3.053725	-1.077068	-2.201884	-1.770365	-3.762145	2.248251	1.811225	-5.81255	1.969693						
