#Study : OMG_test
#Date : 20180429 15:23:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:12.370 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612436	66			0	67	1	503	135	216	216	-5.194143	0	-0.4085422	0	-0.4850041	0	-1.541473	0	-2.058412	0	-1.940504	0	-0.4163853	0	0.2112763	0	-1.288746	0	-1.61329	0	-5.194143	0	-0.4085422	0	0.114231	-0.7395964	1.394311	-0.3249183	-1.034622	-0.07946876	-1.95556	-0.823743	-1.235241	-0.8794107	-0.5708759	-0.7695722	-0.03776785	-0.8999484	-0.8599234	-0.9471197	0.2070863	0.4895191	-4.158458	-0.6942291						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612470	100			1	100	1	501	134	219	219	-4.798957	0	-0.2308962	0	-0.8013421	0	-1.851095	0	-1.791046	0	-1.810464	0	-0.2454177	0	0.4942074	0	-0.8726578	0	-1.465974	0	-4.798957	0	-0.2308962	0	0.2885503	-0.6216778	1.291654	-0.46843	-1.082169	-0.0538686	-1.979764	-0.7890288	-1.164594	-0.6210855	-0.4407779	-0.716343	0.00340847	-1.072102	-0.758674	-0.7889823	0.0009087127	0.1444871	-4.173818	-0.4962435						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612503	133			2	133	1	504	136	213	213	-4.942325	0	-0.1606984	0	-1.826314	0	-1.338154	0	-1.219137	0	-2.37062	0	0.4511181	0	1.016441	0	-0.0926559	0	-0.4570569	0	-4.942325	0	0.4511181	0	-0.08498253	-0.7964706	1.013063	-0.6297405	-0.9516014	-0.09495019	-1.77765	-1.051934	-1.253211	-0.3652204	-0.03460683	-0.1287236	0.1411126	-0.9876395	-0.480589	-0.1238884	-0.9453608	-0.1379156	-2.51831	-1.134562						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612536	166			3	167	1	504	137	212	212	-4.635069	0	0.1678011	0	-2.340962	0	-0.5900866	0	-0.9679661	0	-2.357452	0	0.3645106	0	1.322002	0	0.4029019	0	-0.9714262	0	-4.635069	0	0.3645106	0	-0.08316043	-0.9599935	1.33814	-0.2261051	-1.13712	-0.3492098	-1.796419	-1.132932	-1.132599	-0.05861204	-0.4212951	-0.1710947	-0.1043666	-0.5902953	-0.4159598	-0.0121051	-1.212187	-0.6594906	-1.91207	-1.573449						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612570	200			4	200	1	511	140	205	205	-4.83075	0	0.2521633	0	-2.79459	0	-0.5412815	0	-1.01709	0	-2.741421	0	0.1633572	0	1.321414	0	0.5403932	0	-0.6951257	0	-4.83075	0	0.2521633	0	-0.4250644	-1.134075	1.405483	-0.3872735	-1.276696	-0.5121315	-1.498134	-1.440555	-1.420322	-0.1348206	-0.6116291	-0.2954822	-0.09793001	-0.6766189	-0.4241154	0.06960461	-1.643363	-0.7314088	-1.363434	-2.058341						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612603	233			5	234	1	507	137	213	213	-4.49219	0	-0.05194973	0	-2.633808	0	-0.5262861	0	-0.9540033	0	-2.27597	0	0.1832722	0	1.102904	0	0.3081435	0	-0.5361616	0	-4.49219	0	0.1832722	0	-0.2844851	-1.052093	1.282255	-0.1326646	-1.367543	-0.5530064	-1.660251	-0.8875543	-1.124579	0.08611764	-0.584063	-0.3029873	-0.5939366	-0.4554188	-0.6273472	0.007553538	-1.261725	-0.8492468	-2.055074	-2.335701						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612636	266			6	267	1	513	140	206	206	-4.118699	0	0.3565138	0	-2.227966	0	-0.4184566	0	-1.292419	0	-2.155205	0	-0.05404395	0	0.8986235	0	0.001539231	0	-0.993302	0	-4.118699	0	0.3565138	0	-0.2434384	-0.9915314	1.46552	-0.3942771	-1.022149	-0.307391	-1.537585	-1.028303	-1.056101	-0.3254203	-0.9742469	-0.828406	-0.2741334	-0.6114712	-0.6427619	-0.3832604	-0.7291003	-0.3263987	-2.090776	-1.51497						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612670	300			7	300	1	509	138	210	210	-3.64078	0	-0.152297	0	-1.934763	0	-0.677176	0	-1.227367	0	-1.769174	0	0.01600697	0	0.587038	0	-0.3636226	0	-0.6732429	0	-3.64078	0	0.01600697	0	-0.3387994	-0.8368047	1.213269	-0.3824522	-0.847484	-0.2478338	-1.242967	-0.5427009	-0.9768773	-0.2267832	-0.6370017	-0.5440915	-0.4337777	-0.4082544	-0.6727881	-0.3754644	-0.5095651	0.03841236	-2.241215	-1.421468						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612703	333			8	334	1	511	137	207	207	-3.780828	0	-0.2189368	0	-1.832213	0	-0.7628191	0	-1.341116	0	-2.188683	0	0.38162	0	0.4072498	0	-0.5534418	0	-0.4238128	0	-3.780828	0	0.38162	0	-0.3756103	-0.8041214	1.063342	-0.633391	-0.8225278	-0.1796291	-1.348523	-0.8198276	-1.025625	-0.3753344	-0.4135176	-0.5512951	-0.1981552	-0.7511184	-0.4689992	-0.4204182	-0.5232015	0.1809341	-1.739581	-1.891916						
OMG_test	20180429	7aea2de29_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094612737	367			9	367	1	511	136	209	209	-3.693082	0	-0.01840926	0	-1.683641	0	-0.6103618	0	-1.444137	0	-1.999572	0	0.1711894	0	0.4778905	0	-0.4791152	0	-0.6870067	0	-3.693082	0	0.1711894	0	-0.3496514	-0.7468362	1.169833	-0.4372473	-0.8458808	-0.2092174	-1.375834	-0.7412779	-0.9803258	-0.3842095	-0.5273712	-0.6513599	-0.2267162	-0.6250659	-0.5921924	-0.4329408	-0.3818409	0.2668981	-1.982283	-1.392691						
