#Study : OMG_test
#Date : 20180429 15:22:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:42.248 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842314	66			0	67	1	252	114	124	124	-0.6062383	0	-4.431652	0	-0.2420573	0	0.01497609	0	0.0377075	0	-2.326622	0	-0.2671252	0	-2.800772	0	-2.713159	0	-0.02625305	0	-0.6062383	0	0.0377075	0	1.826348	1.830733	-0.7885109	-1.305052	-1.005121	-1.198224	-4.207048	-1.437206	0.1982246	0.08109082	0.1664654	-0.245581	-0.1290561	0.2301691	-0.2950461	-0.001475928	-0.7666129	-0.5699083	-0.4819736	-0.7044996						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842348	100			1	100	1	251	114	125	125	-0.6058276	0	-4.448764	0	-0.2204185	0	0.01566138	0	0.05620247	0	-2.330652	0	-0.2609344	0	-2.817915	0	-2.73633	0	-0.01059377	0	-0.6058276	0	0.05620247	0	1.82107	1.825639	-0.8132643	-1.31407	-1.018746	-1.211717	-4.200373	-1.428605	0.1896615	0.07589415	0.1640602	-0.233858	-0.1297551	0.2189846	-0.293442	0.003326388	-0.7727075	-0.5677811	-0.4941736	-0.7243502						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842381	133			2	133	1	251	114	125	125	-0.6058276	0	-4.448764	0	-0.2204185	0	0.01566138	0	0.05620247	0	-2.330652	0	-0.2609344	0	-2.817915	0	-2.73633	0	-0.01059377	0	-0.6058276	0	0.05620247	0	1.82107	1.825639	-0.8132643	-1.31407	-1.018746	-1.211717	-4.200373	-1.428605	0.1896615	0.07589415	0.1640602	-0.233858	-0.1297551	0.2189846	-0.293442	0.003326388	-0.7727075	-0.5677811	-0.4941736	-0.7243502						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842414	166			3	167	1	250	115	127	127	-0.8229318	0	-3.97577	0	0.409947	0	0.3440677	0	0.0389928	0	-1.939322	0	-0.3041038	0	-2.668837	0	-2.621699	0	0.163334	0	-0.8229318	0	0.3440677	0	1.526486	1.545693	-0.922356	-1.151424	-1.041194	-1.06073	-4.016163	-1.016894	-0.09175562	0.0647171	0.008262589	-0.1638925	0.05584733	-0.2834319	-0.2108878	0.01467828	-0.8235171	-0.605831	-0.9813511	-0.9544356						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842447	199			4	200	1	250	115	127	127	-0.8229318	0	-3.97577	0	0.409947	0	0.3440677	0	0.0389928	0	-1.939322	0	-0.3041038	0	-2.668837	0	-2.621699	0	0.163334	0	-0.8229318	0	0.3440677	0	1.526486	1.545693	-0.922356	-1.151424	-1.041194	-1.06073	-4.016163	-1.016894	-0.09175562	0.0647171	0.008262589	-0.1638925	0.05584733	-0.2834319	-0.2108878	0.01467828	-0.8235171	-0.605831	-0.9813511	-0.9544356						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842481	233			5	233	1	246	114	129	129	-2.070976	0	-3.974228	0	0.9883046	0	0.3026566	0	-0.4517831	0	-2.957895	0	-1.072947	0	-3.143907	0	-3.071202	0	-0.1427657	0	-2.070976	0	0.3026566	0	1.53731	1.708646	-1.057786	-0.5007526	-1.445491	-1.384958	-4.725078	-1.567001	-0.4535038	-0.1228801	-0.1182705	-0.2576744	-0.1300584	-0.538137	-0.09727353	-0.05151125	-0.8661565	-0.4351323	-1.23122	-1.405712						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842514	266			6	267	1	246	114	129	129	-2.12178	0	-3.926031	0	1.001001	0	0.2333374	0	-0.4528995	0	-2.929414	0	-1.136213	0	-3.093108	0	-3.015124	0	-0.04514348	0	-2.12178	0	0.2333374	0	1.544111	1.7166	-1.07004	-0.5495384	-1.469094	-1.410748	-4.75391	-1.567722	-0.4782227	-0.1305504	-0.1269774	-0.2390984	-0.1168481	-0.5563939	-0.0994499	-0.03561604	-0.8727165	-0.4561804	-1.240618	-1.398477						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842547	299			7	300	1	248	115	128	128	-2.127191	0	-4.20441	0	1.492625	0	0.3361434	0	-1.278142	0	-3.558518	0	-2.074739	0	-3.880434	0	-3.626227	0	-1.181737	0	-2.127191	0	0.3361434	0	1.339288	1.530847	-1.009176	-0.4258216	-1.84453	-1.677973	-4.955997	-1.758992	-0.6188926	-0.4738647	-0.6528137	-0.8985094	-0.6643821	-0.08566732	-0.06168373	-0.4250152	-0.03864362	0.2496853	-1.829359	-0.8453084						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842581	333			8	333	1	248	115	128	128	-2.093593	0	-4.18081	0	1.506886	0	0.353511	0	-1.255927	0	-3.549592	0	-2.030481	0	-3.844896	0	-3.598401	0	-1.207106	0	-2.093593	0	0.353511	0	1.324213	1.512528	-0.9809615	-0.3860121	-1.812104	-1.641112	-4.87303	-1.744851	-0.6190403	-0.4675627	-0.6731482	-0.9193998	-0.6601978	-0.09828819	-0.07010452	-0.4420024	-0.01118756	0.2564552	-1.857507	-0.8338878						
OMG_test	20180429	e0fbb351e_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100842614	366			9	367	1	247	117	128	128	-1.567651	0	-4.521966	0	1.352508	0	0.7903496	0	-1.572446	0	-3.513416	0	-3.237524	0	-4.473611	0	-4.142953	0	-1.703065	0	-1.567651	0	0.7903496	0	1.379862	1.722882	-1.222693	-0.4174028	-1.796121	-1.750664	-4.968046	-1.586044	-0.3625673	-0.4719601	-1.128094	-1.407352	-1.491315	0.3954546	-0.2254332	-1.034273	0.3547065	0.4329627	-1.694304	-1.360514						
