#Study : OMG_test
#Date : 20180429 15:24:46
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:33.566 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633632	66			0	67	1	302	62	70	70	-3.711961	0	-5.267639	0	1.001987	0	2.808043	0	-4.817536	0	-3.67216	0	-4.501887	0	-6.448832	0	-6.697973	0	-6.224362	0	-3.711961	0	2.808043	0	3.421805	3.175735	-1.103632	0.1698063	-1.902926	-0.5878503	-5.737996	-0.8649883	-0.3720822	-2.121919	-1.323527	-2.059853	-3.919882	-0.1032915	-2.352906	-2.580219	2.383949	1.797071	-2.230868	0.3467921						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633666	100			1	100	1	302	62	70	70	-3.742974	0	-5.721354	0	1.019507	0	2.739322	0	-4.773252	0	-3.922627	0	-4.316287	0	-6.666247	0	-7.017869	0	-6.209777	0	-3.742974	0	2.739322	0	3.685338	3.372818	-1.202793	0.1328083	-1.998415	-0.6816392	-6.24538	-0.9920281	-0.3718846	-2.12046	-1.331354	-2.078362	-3.87286	-0.2157142	-2.412054	-2.543199	2.411893	1.786638	-2.269659	0.2827945						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633699	133			2	133	1	302	62	70	70	-3.800433	0	-5.851518	0	1.175294	0	2.718786	0	-4.8604	0	-4.112372	0	-4.349227	0	-6.75865	0	-7.24663	0	-6.21038	0	-3.800433	0	2.718786	0	3.840933	3.585638	-1.137008	0.2317542	-2.021755	-0.6562595	-6.481916	-1.051761	-0.4647358	-2.265535	-1.399246	-2.235305	-4.059318	-0.143727	-2.552933	-2.721949	2.832731	2.053522	-2.305791	0.2594342						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633732	166			3	167	1	301	61	71	71	-3.506406	0	-6.026274	0	0.3491727	0	3.209821	0	-3.988079	0	-3.514707	0	-3.059505	0	-6.215876	0	-6.654243	0	-4.846957	0	-3.506406	0	3.209821	0	3.515935	2.967139	-1.12122	0.6180661	-1.894235	-0.7598328	-6.037459	-0.5568124	-0.2892702	-1.857496	-1.209891	-1.786242	-3.980326	0.2826543	-1.982125	-1.840994	1.989861	0.9096153	-2.029282	-0.1623086						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633766	200			4	200	1	301	61	72	72	-2.876826	0	-5.544956	0	-0.1783575	0	3.615196	0	-3.591105	0	-2.921718	0	-2.772744	0	-5.981587	0	-5.751592	0	-4.816306	0	-2.876826	0	3.615196	0	3.214025	2.543001	-0.8431531	0.8763394	-1.466504	-0.6589735	-5.213004	-0.2002636	-0.09034152	-1.343512	-0.8150507	-1.377235	-4.296277	0.2747992	-1.51535	-1.250377	1.315889	0.3900352	-1.57921	-0.5284284						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633799	233			5	234	1	302	62	69	69	-1.996471	0	-5.11455	0	-0.2499664	0	3.171855	0	-3.16092	0	-2.951201	0	-2.553074	0	-5.264856	0	-5.243083	0	-3.773613	0	-1.996471	0	3.171855	0	3.058788	2.689237	-0.8250418	0.2544985	-1.569592	-0.5274209	-5.544014	-0.4132266	-0.1171397	-1.045577	-1.022843	-1.621033	-3.61973	0.6953983	-1.671627	-1.014772	2.052146	0.8216798	-1.084671	-0.4713331						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633832	266			6	267	1	299	61	70	70	-1.843179	0	-5.123047	0	-1.006401	0	3.461198	0	-3.429639	0	-2.645418	0	-2.367216	0	-5.232751	0	-5.233843	0	-3.642882	0	-1.843179	0	3.461198	0	2.412825	1.966691	-0.5084293	0.3825421	-1.185731	-0.344945	-5.514854	-0.2323259	-0.1441292	-1.142168	-0.9778364	-1.939252	-4.555705	0.8888555	-1.528632	-1.267212	1.942343	0.6392693	-1.452101	-0.9032033						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633866	300			7	300	1	295	59	72	72	-1.500143	0	-4.81338	0	-1.818292	0	2.962669	0	-3.906283	0	-2.60163	0	-2.170892	0	-5.006412	0	-4.567611	0	-4.161566	0	-1.500143	0	2.962669	0	2.179508	1.19246	0.3692152	0.2851729	-0.6069328	-0.197082	-4.648656	0.2747324	-0.1101843	-1.128945	-1.202424	-2.159412	-5.561852	0.8287342	-1.529172	-1.817001	1.722417	0.6367496	-1.425436	-1.000855						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633899	333			8	334	1	294	59	70	70	-1.447897	0	-3.901389	0	-1.283548	0	1.746502	0	-3.738584	0	-2.741925	0	-1.043445	0	-4.086819	0	-4.177343	0	-3.743282	0	-1.447897	0	1.746502	0	2.057431	0.9980325	0.6083383	-0.6470635	-1.150357	-0.4965062	-4.408165	-0.4480424	-0.3908669	-1.216024	-1.336449	-2.086483	-4.600537	0.6114548	-1.930436	-2.009959	1.95476	1.264187	-1.078554	0.09536047						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633933	367			9	367	1	292	59	69	69	-0.8601894	0	-4.070605	0	-0.5471896	0	0.7314801	0	-4.253216	0	-2.855452	0	-1.61337	0	-4.92135	0	-4.667027	0	-4.326246	0	-0.8601894	0	0.7314801	0	1.824839	1.046469	0.1736552	-0.977098	-0.9124767	-0.3851273	-4.126668	-0.5709716	-0.0621383	-1.360456	-1.469053	-2.117609	-4.36913	0.3325858	-1.947897	-2.208187	2.785684	1.926769	-1.4297	-0.150636						
OMG_test	20180429	2debca276_8__utterance_76	0	MALE	face	TestImage	Emotient FACET	20180428_092633966	400			10	400	1	291	59	67	67	-0.1398069	0	-4.057174	0	-0.6238416	0	0.1509631	0	-3.845816	0	-2.828313	0	-1.643187	0	-4.444872	0	-4.22064	0	-3.987998	0	-0.1398069	0	0.1509631	0	1.66077	0.9602744	0.156772	-1.273676	-0.6112248	-0.210888	-3.548576	-0.8249182	0.1656913	-1.062077	-1.297294	-1.644009	-3.359767	0.2593173	-1.709273	-1.888252	2.644004	2.009351	-0.8113701	-0.03285936						
