#Study : OMG_test
#Date : 20180429 15:24:22
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:17.335 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417401	66			0	67	1	575	192	147	147	-1.178645	0	-0.1598599	0	-3.568681	0	-0.2997285	0	-8.562054	0	-0.5148063	0	-6.509507	0	-7.998222	0	-8.457469	0	-9.33428	0	-1.178645	0	-0.1598599	0	-0.1584804	-0.01197127	0.3020922	0.01903784	-1.654527	-0.5237274	-1.843855	0.3344847	-1.719768	-3.933983	-1.880316	-4.079908	-10.96324	0.6464727	-0.8750968	-7.28838	6.441473	2.04664	-6.640657	0.7685527						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417435	100			1	100	1	579	196	144	144	-3.496452	0	0.2698134	0	-2.494644	0	-0.3441004	0	-8.101259	0	0.5353965	0	-5.726019	0	-6.78029	0	-8.071241	0	-8.68978	0	-3.496452	0	0.5353965	0	-0.2994449	-0.1001335	0.6761752	0.3387272	-1.840904	-0.4676614	-1.419736	0.9124025	-2.471674	-4.083372	-1.087966	-3.913688	-8.989676	0.1091286	-1.009793	-7.184928	5.333192	1.471573	-7.187197	0.7295342						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417468	133			2	133	1	575	197	150	150	-5.912487	0	1.211389	0	-1.511149	0	-1.386853	0	-9.665614	0	-0.9891908	0	-7.289464	0	-7.769582	0	-8.957946	0	-10.25986	0	-5.912487	0	1.211389	0	-0.5684761	-0.08505873	0.479719	0.4310216	-1.344129	-0.1875626	-2.149957	0.03914028	-2.952835	-5.183377	-2.143074	-4.42884	-9.262979	-1.577009	-0.9963578	-7.068921	6.068551	2.640609	-11.04659	1.966281						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417501	166			3	167	1	575	199	153	153	-6.886119	0	0.03462514	0	2.639807	0	-3.060647	0	-7.458238	0	-2.339054	0	-5.583859	0	-5.01953	0	-5.674897	0	-7.707311	0	-6.886119	0	0.03462514	0	0.3454525	0.2102497	0.35096	0.7396802	-0.8024701	0.382347	-2.658277	-0.8748545	-2.804013	-4.531287	-3.347402	-4.758	-6.907555	-2.114321	-3.1377	-6.545612	5.116398	3.34249	-11.13004	2.327966						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417534	199			4	200	0																																																						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417568	233			5	233	1	576	204	156	156	-8.189546	0	-0.7475783	0	3.594255	0	-4.504521	0	-6.261399	0	-3.037779	0	-4.60983	0	-2.475102	0	-3.703517	0	-5.940449	0	-8.189546	0	-0.7475783	0	0.6035909	-0.2416961	0.582067	0.6401069	-0.9550237	0.408915	-1.50101	-1.175238	-2.913718	-3.394148	-2.083957	-3.408604	-2.727904	-2.478009	-2.364329	-4.056251	3.257052	2.583973	-10.03193	1.521424						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417601	266			6	267	1	573	202	160	160	-7.314775	0	-0.6904624	0	3.575032	0	-4.355342	0	-5.69181	0	-1.889326	0	-4.550867	0	-2.295185	0	-2.985673	0	-5.344782	0	-7.314775	0	-0.6904624	0	0.2097471	-0.3810257	0.5132482	0.5996827	-0.3190398	0.7675332	-1.078014	-0.6736457	-2.673623	-3.144191	-2.084568	-3.128018	-2.766035	-2.038007	-2.487345	-4.209246	3.197019	2.401084	-9.23549	1.688945						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417634	299			7	300	0																																																						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417668	333			8	333	0																																																						
OMG_test	20180429	54c1f93cf_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093417701	366			9	367	1	584	194	151	151	-8.572669	0	0.3088289	0	1.478303	0	-3.133016	0	-12.10211	0	-4.733474	0	-9.700869	0	-7.579575	0	-9.161835	0	-12.77496	0	-8.572669	0	0.3088289	0	-0.1856101	0.01587327	-0.4145904	0.7163512	-3.423848	-1.785914	-4.400639	-1.152433	-3.631171	-5.583303	-2.983314	-6.91538	-8.854735	0.1382317	-1.409612	-7.504293	9.284932	6.390713	-11.17194	0.6527051						
