#Study : OMG_test
#Date : 20180429 15:24:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:25.639 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325705	66			0	67	1	545	178	125	125	-0.3545016	0	-2.860511	0	1.288089	0	-1.108842	0	-0.6771375	0	-0.283001	0	-1.484031	0	-2.393706	0	-3.060068	0	-0.02315418	0	-0.3545016	0	-0.283001	0	1.384715	1.242383	-0.3888107	-0.01011132	-0.7531466	-0.5303513	-2.124861	-0.5470923	0.1176983	0.1399746	-1.512021	-0.3561413	-0.7067792	-1.076145	-0.4439448	-0.525638	0.5182469	-0.05403046	-1.194631	1.094636						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325739	100			1	100	1	553	181	120	120	-0.3349737	0	-3.757794	0	1.221019	0	-0.91186	0	-0.4776261	0	-0.8552141	0	-0.9854982	0	-3.118139	0	-3.688893	0	0.588623	0	-0.3349737	0	-0.4776261	0	1.595205	1.430999	-0.8297952	-0.3348685	-1.372827	-0.9508601	-2.808724	-0.635016	-0.3830178	0.007799083	-1.848159	-0.4557594	-0.5895772	-0.1898998	-0.8571115	-0.8433747	0.3480312	-0.222015	-1.320845	0.4027629						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325772	133			2	133	1	554	184	119	119	-0.4728129	0	-3.247385	0	0.9407628	0	-1.336774	0	-0.2560648	0	-0.7358361	0	-0.8805794	0	-2.365957	0	-2.92463	0	0.872113	0	-0.4728129	0	-0.2560648	0	1.384786	1.25298	-0.8687616	-0.5146766	-1.10634	-0.6740655	-2.460296	-0.9079464	-0.5337116	-0.09217466	-2.122929	-0.4915772	-0.3822058	-0.4424343	-0.8180685	-0.964065	-0.02933577	-0.292967	-1.382333	0.6794231						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325805	166			3	167	1	559	188	116	116	-0.7980018	0	-3.366066	0	1.290227	0	-0.5776349	0	-0.485462	0	-0.6631611	0	-0.5327042	0	-2.764692	0	-3.17579	0	0.7978755	0	-0.7980018	0	-0.485462	0	1.506696	1.351588	-1.046332	-0.6900433	-1.165245	-1.050031	-3.033932	-0.8321628	-0.6603613	-0.6929291	-1.720533	-0.7096284	-1.054625	-0.6533613	-1.536066	-1.247729	-0.3199416	-0.3939999	-1.588396	0.329189						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325838	199			4	200	1	559	190	117	117	-0.9217099	0	-3.228101	0	1.437806	0	-0.2728867	0	-0.5801589	0	-0.398987	0	-0.7915991	0	-2.573951	0	-3.186504	0	0.6044898	0	-0.9217099	0	-0.2728867	0	1.514046	1.407437	-0.9069227	-0.4478046	-1.055083	-0.9797398	-2.798129	-0.5752794	-0.5559336	-0.5912626	-1.609096	-0.7534689	-1.107966	-0.5592744	-1.324684	-1.186355	-0.1981758	-0.4593595	-1.684718	0.2740089						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325872	233			5	233	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325905	266			6	267	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325938	299			7	300	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092325972	333			8	333	1	568	197	107	107	-0.8837131	0	-2.352374	0	-0.4167511	0	-0.5561708	0	1.373376	0	-0.5208413	0	-1.339553	0	-3.207536	0	-2.956726	0	-0.7681664	0	-0.8837131	0	1.373376	0	0.5370429	0.8552608	-0.3980819	-0.8781036	-0.6200674	-0.8436922	-0.4311471	-0.2924894	0.1933933	0.3832931	-0.2629801	-0.111557	0.6833737	-1.00537	-0.5473477	-0.1239369	-0.6063133	-0.2186551	-1.37512	1.001418						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326005	366			9	367	1	567	198	109	109	-0.4547796	0	-1.662769	0	-0.1861182	0	-0.7254432	0	1.04991	0	-0.2682484	0	-0.948129	0	-2.247461	0	-2.052934	0	-0.107114	0	-0.4547796	0	1.04991	0	0.3379318	0.7150164	-0.7389602	-0.9049903	-1.019665	-0.9929417	-1.23252	-0.5277451	0.232146	0.4813134	-0.3007244	-0.02193361	1.320283	-1.325948	-0.03298888	0.1763096	-0.9411135	-0.2376751	-1.127487	0.8395365						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326038	399			10	400	1	539	406	63	63	-2.37341	0	0.18768	0	-3.233752	0	-1.342924	0	0.7016442	0	-0.9517509	0	-1.246378	0	-1.18519	0	0.3592736	0	-0.1533672	0	-2.37341	0	0.7016442	0	0.2203186	0.8737518	-1.41925	0.2865871	-0.5390262	-0.2503507	-2.277709	-0.9357238	-1.105817	-0.3350076	-0.748491	0.8537869	1.670867	-3.306267	-0.4089174	1.209001	-3.792178	-2.407638	-2.100337	-0.5975325						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326072	433			11	433	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326105	466			12	467	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326139	500			13	500	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326172	533			14	533	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326205	566			15	567	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326238	599			16	600	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326272	633			17	633	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326305	666			18	667	1	572	191	106	106	0.5937368	0	-2.053865	0	-0.1243094	0	0.2683861	0	0.1206842	0	-0.5611834	0	-0.5827209	0	-2.401712	0	-2.210827	0	-0.1471596	0	0.5937368	0	0.2683861	0	0.7248662	0.9122633	-0.6404066	0.1149096	-1.080158	-0.9976699	-2.136236	-0.5463067	0.1697347	0.02662755	0.02278634	0.09912194	0.01347931	-0.4556128	-0.6425954	0.009330725	-1.232601	-0.8611254	-0.650194	0.1076312						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326338	699			19	700	1	568	191	111	111	1.27124	0	-2.522542	0	0.33933	0	-0.3215419	0	0.021135	0	-0.3705305	0	-1.082199	0	-2.704905	0	-2.667888	0	-0.18023	0	1.27124	0	0.021135	0	1.030472	0.8595316	-0.8308204	-0.3621991	-0.7104551	-0.992928	-2.332218	-0.4815119	0.6801094	0.1804796	-0.7679961	-0.1829638	-0.3335124	-0.4189798	-0.3626232	-0.6486531	-0.435984	-0.4971301	-0.9632597	0.3324967						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326372	733			20	733	1	569	192	109	109	0.8735656	0	-2.039224	0	0.2938676	0	-0.06050377	0	0.117675	0	0.1346216	0	-0.790462	0	-2.429158	0	-2.2965	0	0.2710295	0	0.8735656	0	0.1346216	0	0.7449043	0.7815486	-0.7850516	-0.3781084	-0.7356056	-1.033934	-1.834073	-0.4120279	0.3424512	-0.2534621	-0.2549474	-0.139137	-0.2923306	-0.4476498	-0.646122	-0.7010242	-0.7509692	-0.8506032	-1.407154	0.2529264						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326405	766			21	767	1	567	193	111	111	0.8840708	0	-2.873391	0	0.9343881	0	-0.492126	0	-0.05755493	0	-0.0671057	0	-1.363667	0	-3.20334	0	-3.283309	0	0.1516374	0	0.8840708	0	-0.05755493	0	0.9241109	0.9339129	-0.912062	-0.4652392	-0.7746251	-0.9367536	-2.412387	-0.7242687	0.3458869	-0.2407334	-0.4194061	-0.3111176	-0.4294965	-0.5704195	-0.7308894	-0.8107706	-0.3209832	-0.1688801	-1.269617	0.1281042						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326438	799			22	800	1	566	194	111	111	0.6018533	0	-2.753232	0	0.3397205	0	-0.2267965	0	-0.3688357	0	0.4300496	0	-1.347753	0	-3.670847	0	-3.041402	0	-0.1603558	0	0.6018533	0	0.4300496	0	0.8348715	0.892928	-0.9776879	-0.3525108	-0.45518	-0.7917646	-2.295037	-0.3048442	0.1842446	-0.1414828	-0.2989013	0.2445916	-1.135581	-0.3503493	-0.2955021	-0.6775075	-0.03435867	-0.05405616	-0.5730712	-0.4571633						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326472	833			23	833	1	565	195	112	112	0.5388478	0	-2.6687	0	0.5985504	0	-0.1332007	0	-0.1726214	0	0.3580786	0	-1.133557	0	-3.3336	0	-2.814711	0	0.104798	0	0.5388478	0	0.3580786	0	0.9067466	0.9343092	-0.8957675	-0.2363194	-0.4992895	-0.9150803	-2.354667	-0.3017308	0.1763254	-0.02107546	-0.2743584	0.3236693	-0.7657288	-0.4286711	-0.270053	-0.5381663	-0.1512993	-0.03599298	-0.55506	-0.3016581						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326505	866			24	867	1	564	195	114	114	0.5183594	0	-2.950724	0	0.4618948	0	0.01211713	0	-0.3902959	0	0.3912865	0	-1.546992	0	-3.682485	0	-3.369557	0	-0.3168458	0	0.5183594	0	0.3912865	0	0.7471842	0.8473406	-0.8572971	-0.02999454	-0.357079	-0.9178774	-2.449587	-0.3103951	0.1560968	-0.2750342	-0.3178372	0.1540062	-1.075237	-0.2411677	-0.4791256	-0.7598024	0.1371033	0.1368613	-0.864851	-0.3977291						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326539	900			25	900	1	564	195	114	114	0.481385	0	-3.060989	0	1.273977	0	-0.4182639	0	-0.2132071	0	0.1273573	0	-1.400862	0	-3.042335	0	-3.442827	0	0.1723755	0	0.481385	0	0.1273573	0	0.9045548	1.039836	-0.7413	-0.3117958	-0.4777496	-0.8393015	-2.641428	-0.6529645	0.1414258	-0.2688939	-0.6490201	-0.3533394	-0.4830539	-0.5679296	-0.7894056	-0.8777789	0.1201834	0.2282288	-1.636082	0.1252612						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326572	933			26	933	1	565	196	111	111	0.3322781	0	-2.944465	0	1.716219	0	-0.4980295	0	-0.4674262	0	-0.3146836	0	-1.898797	0	-3.478689	0	-3.625973	0	-0.2673853	0	0.3322781	0	-0.3146836	0	1.018168	1.148121	-0.7438693	-0.09740412	-0.7337396	-0.8788182	-2.485615	-0.7573957	0.06582322	-0.4085109	-0.6514772	-0.5922006	-0.665854	-0.6153506	-0.4464687	-0.8245165	0.270147	0.3032284	-1.85985	0.1738652						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326605	966			27	967	1	565	196	111	111	0.4048798	0	-2.863827	0	1.990623	0	-0.8529248	0	-0.4208136	0	-0.1110857	0	-1.918468	0	-3.260835	0	-3.504483	0	-0.3381577	0	0.4048798	0	-0.1110857	0	1.013022	1.113937	-0.7895502	-0.1310495	-0.6691774	-0.8490028	-2.444393	-0.7703836	0.2107797	-0.3133531	-0.8137186	-0.5953457	-0.342924	-1.057074	-0.6052138	-0.7757837	0.2807906	0.3624499	-2.441789	0.28435						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326638	999			28	1000	1	563	195	114	114	0.981166	0	-2.391566	0	1.009989	0	-0.9166602	0	0.512091	0	-0.1448888	0	-1.191642	0	-2.016481	0	-2.079455	0	0.812773	0	0.981166	0	0.512091	0	0.771764	0.8384549	-0.8124757	-0.5993173	-0.3908276	-0.8275742	-2.334918	-0.5391335	0.4287227	0.3485841	-1.340681	-0.1397806	0.3621473	-0.9613971	-0.4400935	-0.5228864	-0.1140576	0.109708	-1.198414	-0.1115762						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326672	1033			29	1033	1	564	196	113	113	1.061766	0	-2.806902	0	0.7501045	0	-0.7584232	0	0.1162509	0	0.02231648	0	-1.739167	0	-2.886253	0	-2.960057	0	0.2682655	0	1.061766	0	0.1162509	0	0.765514	0.8297647	-0.871348	-0.2168443	-0.2462903	-0.9360635	-2.431666	-0.3702502	0.5949615	0.1815771	-1.327681	-0.3921176	-0.08502542	-1.015218	-0.4380755	-0.8278717	0.2288297	0.1640872	-1.392845	-0.5096464						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326705	1066			30	1067	1	563	196	113	113	1.268271	0	-2.639984	0	0.5055746	0	-0.9224793	0	0.1528134	0	-0.1281857	0	-1.794218	0	-2.784685	0	-2.652049	0	-0.1745212	0	1.268271	0	0.1528134	0	0.7168806	0.7028678	-0.8744919	-0.3825979	-0.2250863	-0.8745041	-2.151318	-0.2407658	0.7187636	0.4768407	-1.269004	-0.2258723	0.1744396	-0.9317772	-0.262017	-0.2049285	0.002372481	-0.1256558	-1.310598	-0.1912477						
OMG_test	20180429	21b4bf603_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092326738	1099			31	1100	1	563	197	113	113	0.8512325	0	-2.468344	0	0.4269993	0	-1.015557	0	0.8289734	0	-0.311458	0	-1.690725	0	-2.576837	0	-2.49417	0	-0.05474778	0	0.8512325	0	0.8289734	0	0.7035831	0.7431983	-0.9037189	-0.219852	-0.367376	-0.9482596	-2.22406	-0.3496463	0.6489701	0.5285537	-1.256109	-0.06893869	0.4774045	-1.062168	-0.2879369	0.03373363	-0.3374524	-0.3525538	-1.470846	-0.3774645						
