#Study : OMG_test
#Date : 20180429 15:22:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:52.598 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252664	66			0	67	0																																																						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252698	100			1	100	0																																																						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252731	133			2	133	1	264	81	46	46	0.8439592	0	-1.933552	0	-2.04009	0	-0.1815901	0	0.412215	0	-0.9282666	0	-0.6235405	0	-1.935451	0	-1.394599	0	-1.485093	0	0.8439592	0	0.412215	0	0.4103053	0.1734797	-0.8443781	-1.724015	-0.805414	-1.695912	-1.697315	-1.142494	0.8049778	0.6648851	-1.130736	0.1622917	-1.584655	-1.073866	0.2466202	0.4239784	-2.418864	-2.389524	-0.6839975	-0.06403381						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252764	166			3	167	1	264	79	46	46	0.5014554	0	-1.871495	0	-1.893553	0	0.1169722	0	0.3100744	0	-0.7790819	0	-0.6487813	0	-1.991437	0	-1.333598	0	-1.730493	0	0.5014554	0	0.3100744	0	0.4062088	0.198478	-0.6190283	-1.431403	-0.530479	-1.359509	-1.591051	-0.8789952	0.7717777	0.5399134	-0.9726082	0.1528307	-1.342647	-0.8671995	0.0628334	0.2246496	-2.008176	-2.03918	-0.6686774	0.1430123						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252798	200			4	200	1	265	77	47	47	0.5566893	0	-2.034665	0	-1.53658	0	0.3342046	0	-0.1579096	0	-0.6858492	0	-0.5710877	0	-2.066094	0	-1.647324	0	-1.861165	0	0.5566893	0	0.3342046	0	0.4196873	0.1050705	-0.4542021	-1.284353	-0.3495046	-1.03304	-1.282472	-0.5729973	0.6396401	0.5765112	-0.7833586	-0.03661631	-1.645576	-0.2392885	-0.03068865	0.1276271	-1.127173	-1.137889	-0.4147804	0.2402876						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252831	233			5	234	1	264	75	47	47	0.6604853	0	-2.228478	0	-1.577022	0	0.5505549	0	0.1057052	0	-1.006187	0	-0.1485688	0	-2.178994	0	-1.954336	0	-1.848211	0	0.6604853	0	0.5505549	0	0.7258508	0.2768094	-0.2946795	-1.114877	-0.2521669	-1.096889	-1.493494	-0.5985633	0.8073321	0.5848044	-0.7529836	-0.08287718	-1.424207	-0.4837663	-0.2400896	0.09948075	-1.363089	-1.179396	-0.7235624	-0.1018926						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252864	266			6	267	1	264	73	48	48	0.5640346	0	-1.846413	0	-1.45914	0	0.4402463	0	0.3681605	0	-0.7951255	0	-0.260806	0	-1.922373	0	-1.654925	0	-1.743636	0	0.5640346	0	0.4402463	0	0.6712825	0.2082777	-0.3069992	-1.145726	-0.1028515	-0.9811883	-1.345349	-0.4618151	0.7044235	0.6316527	-0.677707	-0.108515	-1.090903	-0.6333802	-0.2930566	0.1460021	-1.44873	-1.170582	-0.8676226	-0.14024						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252898	300			7	300	1	264	73	48	48	0.5724534	0	-1.666896	0	-1.603666	0	0.6242545	0	0.4606372	0	-0.8225112	0	-0.3150824	0	-1.833818	0	-1.440513	0	-1.880082	0	0.5724534	0	0.6242545	0	0.5786746	0.1254404	-0.3622298	-1.24388	-0.2068476	-1.008698	-1.408776	-0.5194494	0.7173311	0.8410608	-0.6802441	-0.008745926	-1.117773	-0.5826042	-0.148387	0.3309702	-1.700412	-1.289323	-0.6957408	-0.2778352						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252931	333			8	334	1	263	72	47	47	0.5604147	0	-1.853838	0	-1.543478	0	0.586979	0	0.7285694	0	-1.18251	0	-0.09109787	0	-1.793767	0	-1.371441	0	-1.693658	0	0.5604147	0	0.7285694	0	0.4518432	0.08037172	-0.5390391	-1.409871	-0.5011768	-1.651589	-1.599413	-0.7515283	0.6932099	0.8993713	-0.8785357	0.03355169	-0.9671788	-0.6328737	-0.03932538	0.4779499	-2.120987	-1.530704	-0.5632697	-0.171818						
OMG_test	20180429	c22c67af7_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100252965	367			9	367	1	263	73	46	46	0.9464624	0	-1.406605	0	-1.80544	0	0.5929486	0	0.4274388	0	-1.128097	0	-0.7649227	0	-1.868487	0	-1.016043	0	-1.538923	0	0.9464624	0	0.5929486	0	0.2091074	0.04471153	-0.9540478	-1.403261	-0.451651	-1.702198	-1.668086	-0.9044623	0.7691891	0.9937677	-1.078053	0.1639145	-1.401162	-0.6381431	0.1339557	0.53237	-2.437793	-1.699304	-0.2984715	-0.1735916						
