#Study : OMG_test
#Date : 20180429 15:24:29
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:52.198 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152264	66			0	67	1	456	229	268	268	-2.035136	0	-2.178241	0	-2.864105	0	2.397134	0	-1.940946	0	-1.875246	0	-1.798771	0	-1.446557	0	-2.903917	0	-1.634065	0	-2.035136	0	2.397134	0	-0.3248159	-0.3493315	0.4430103	0.2504614	-0.8706202	-0.0363945	-2.567333	-1.172508	-0.3216015	-1.299585	-2.182018	-2.664191	-2.050405	2.709296	-0.7484003	-2.488146	1.59262	0.07340407	-2.864363	-1.419752						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152298	100			1	100	1	455	228	269	269	-2.060297	0	-1.994966	0	-2.73912	0	2.117011	0	-1.808397	0	-1.725961	0	-1.545457	0	-1.231711	0	-2.774264	0	-1.467747	0	-2.060297	0	2.117011	0	-0.2899897	-0.2964309	0.5055131	0.2506981	-0.8555393	0.03139351	-2.543311	-1.156126	-0.2589815	-1.254325	-1.99346	-2.456172	-1.80667	2.513721	-0.7467771	-2.321976	1.474559	0.04391228	-2.868997	-1.402221						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152331	133			2	133	1	454	228	270	270	-2.059333	0	-2.000307	0	-2.62226	0	2.039663	0	-1.800964	0	-1.666787	0	-1.367586	0	-1.29808	0	-2.880374	0	-1.465352	0	-2.059333	0	2.039663	0	-0.2949579	-0.3296241	0.4918267	0.1425668	-0.8726802	0.01991444	-2.441889	-1.086983	-0.2284905	-1.246361	-1.934875	-2.350096	-1.716821	2.521455	-0.6603268	-2.239232	1.502836	0.1113135	-2.873372	-1.450283						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152364	166			3	167	1	451	226	275	275	-1.848004	0	-1.196408	0	-2.047253	0	1.927256	0	-1.809868	0	-1.205859	0	-0.8329529	0	-1.218561	0	-2.686122	0	-1.303887	0	-1.848004	0	1.927256	0	-0.3269673	-0.0797077	0.2903736	0.5163741	-1.229249	-0.2423622	-2.604056	-0.4586233	-0.2532928	-1.350205	-1.573274	-1.909578	-2.157866	2.327677	-0.8238996	-2.073645	1.648795	0.4108823	-2.758795	-1.573345						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152398	200			4	200	1	458	228	265	265	-2.505718	0	-1.877145	0	-2.395371	0	2.33983	0	-2.017547	0	-1.629831	0	-1.526438	0	-1.21808	0	-2.906278	0	-1.201541	0	-2.505718	0	2.33983	0	-0.3590627	-0.4076734	0.4819876	0.3036495	-0.7503991	-0.1305996	-2.511676	-0.8159361	-0.4771605	-1.272118	-1.851385	-2.478556	-1.565656	2.281557	-0.8677465	-2.449136	1.3416	0.02551366	-3.026275	-1.471977						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152431	233			5	234	1	456	224	268	268	-3.220037	0	-1.138085	0	-1.756167	0	1.763077	0	-2.22119	0	-1.239747	0	-0.9945009	0	-0.7608085	0	-2.684525	0	-0.6659175	0	-3.220037	0	1.763077	0	-0.4979272	-0.4952008	0.3651882	-0.08161825	-1.17972	-0.3965764	-2.633244	-0.568525	-0.7103148	-1.528887	-1.373676	-2.202302	-1.052693	1.721483	-0.7798746	-2.466394	1.45619	0.2459668	-3.381548	-1.235783						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152464	266			6	267	1	456	220	266	266	-4.013628	0	-1.007456	0	-1.747378	0	1.14936	0	-2.459382	0	-0.9221919	0	-0.212235	0	-0.2602462	0	-2.328902	0	-0.427478	0	-4.013628	0	1.14936	0	-0.09013351	-0.2504565	0.6220785	-1.262677	-0.9631603	-0.4630551	-2.490103	-0.2817053	-0.678964	-1.497122	-0.8483577	-2.052235	-0.8007373	1.087837	-0.5334311	-2.370408	1.455258	0.3142847	-3.630175	0.3784705						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152498	300			7	300	1	473	227	239	239	-3.476559	0	-1.345698	0	-3.969101	0	-1.742269	0	-2.596025	0	-0.9948047	0	-0.999352	0	-0.4352053	0	-1.566065	0	-2.378368	0	-3.476559	0	-0.9948047	0	0.4286422	-0.3485686	1.408486	-3.135249	-1.416049	-0.9786397	-1.00602	-0.2874734	-0.1928611	-0.8499119	-1.222208	-1.744079	-1.811537	0.3018039	-0.02979976	-1.664082	0.9545923	0.8611602	-1.806871	2.466474						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152531	333			8	334	1	470	215	252	252	-2.006943	0	-1.46461	0	-1.303684	0	-0.2509896	0	-0.9053431	0	-0.9865146	0	-0.7536613	0	-0.6897743	0	-1.465894	0	-1.145746	0	-2.006943	0	-0.2509896	0	0.2909083	-0.04616434	0.5590613	-1.417704	-0.4596255	-0.3173231	-0.7240622	-0.5797906	-0.04531283	-0.6456879	-1.325574	-1.462631	-0.6721697	-0.03928463	-0.4868899	-1.192139	0.2476581	-0.1206574	-1.970178	1.601787						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152565	367			9	367	1	471	214	244	244	-3.960421	0	-1.299195	0	-1.342205	0	-1.009233	0	-2.955297	0	-1.617308	0	-2.003899	0	-1.132882	0	-2.247109	0	-3.056259	0	-3.960421	0	-1.009233	0	0.5663849	-0.03855952	0.9412883	-1.99472	-1.644451	-0.9928316	-1.344662	-0.8525432	-0.5128381	-0.9979514	-1.736027	-2.108552	-1.759093	-0.1485166	-0.1518348	-1.849129	1.483319	1.359739	-2.219545	2.245289						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152598	400			10	400	1	466	205	252	252	-4.088996	0	-0.8228694	0	0.2739934	0	0.005532948	0	-3.185467	0	-1.00834	0	-1.675257	0	-1.069439	0	-2.640224	0	-2.387296	0	-4.088996	0	0.005532948	0	0.5615707	0.128488	0.6105624	-1.033654	-1.114065	-0.5060093	-1.422113	-0.6196221	-0.7935782	-1.408641	-1.389772	-2.083967	-1.140738	-0.4751979	-0.3129577	-1.963472	1.79345	1.320086	-3.049897	1.318051						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152631	433			11	434	1	468	203	243	243	-5.680251	0	-0.8583531	0	0.6092274	0	-0.8184246	0	-3.684775	0	-2.224138	0	-2.488859	0	-1.142095	0	-2.300746	0	-3.00126	0	-5.680251	0	-0.8184246	0	0.3159278	0.08379387	0.3675742	-0.9207334	-1.799415	-0.8800365	-1.804868	-1.252881	-1.388522	-1.913823	-1.832669	-2.442251	-1.63877	-0.942688	-0.09283569	-2.145288	2.526483	2.380597	-3.258328	0.7446348						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152665	467			12	467	1	458	196	253	253	-6.247841	0	-1.43609	0	0.8118615	0	-0.8975561	0	-2.973963	0	-2.46776	0	-0.9394569	0	-0.7485174	0	-2.576321	0	-1.497494	0	-6.247841	0	-0.8975561	0	0.5272273	0.1937816	0.4017304	-0.6457402	-1.88203	-1.137103	-2.468548	-1.478466	-1.511692	-1.723203	-0.8068242	-1.692578	0.047302	-0.902415	-0.3991151	-1.945071	1.592501	1.468864	-4.546798	0.4763581						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152698	500			13	500	1	464	198	243	243	-6.617488	0	-1.644839	0	0.8673372	0	-1.188672	0	-3.374041	0	-2.727246	0	-1.515085	0	-1.20957	0	-2.932759	0	-2.129477	0	-6.617488	0	-1.188672	0	0.6808631	0.27053	0.3408728	-0.7571227	-2.218265	-1.482679	-2.597323	-1.417535	-1.637408	-1.915502	-1.246389	-2.15063	-0.693085	-1.169583	-0.5875483	-2.267793	2.236801	2.063335	-4.272311	0.5448757						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152731	533			14	534	1	452	190	261	261	-6.241746	0	-0.8344246	0	0.7812353	0	-0.6802095	0	-2.914726	0	-1.444538	0	-0.7813666	0	-0.19549	0	-2.436732	0	-0.5111286	0	-6.241746	0	-0.6802095	0	0.1210968	-0.004054846	0.4357332	-0.5571314	-1.575767	-0.6197294	-2.431458	-1.132678	-1.567953	-2.038304	-1.021144	-1.3861	0.4548343	-0.8489235	-1.002368	-2.127757	1.342996	0.9122831	-5.268281	0.3105147						
OMG_test	20180429	4a1d89a35_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093152765	567			15	567	1	451	189	261	261	-5.939018	0	-0.6766027	0	0.5542234	0	-0.7849247	0	-2.106807	0	-0.9667854	0	-0.1962162	0	0.2610827	0	-1.798409	0	0.1314915	0	-5.939018	0	-0.1962162	0	0.03993448	-0.1056587	0.5325422	-0.3877276	-1.38584	-0.6390305	-1.630791	-0.6978568	-1.424908	-1.69365	-0.7792219	-1.031933	0.5401849	-0.9005433	-0.9777573	-1.719106	0.7096494	0.4432988	-4.786894	0.2167065						
