#Study : OMG_test
#Date : 20180429 15:22:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:55.566 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255632	66			0	67	1	302	65	44	44	-3.487699	0	-0.1759166	0	-0.5069997	0	-2.183695	0	-1.363647	0	-0.3389612	0	-0.2814676	0	-0.3090976	0	-0.3811194	0	-1.066563	0	-3.487699	0	-0.1759166	0	-0.3079206	-0.533066	-0.4385764	-1.593008	-0.7006605	-1.394509	-1.086965	-0.6031359	-0.5460216	-0.4220526	0.46714	0.2138081	0.535261	-2.361813	0.1784489	0.1698508	-1.789423	-1.228568	-3.608772	0.8822197						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255666	100			1	100	1	302	65	44	44	-3.443487	0	-0.154217	0	-0.5695721	0	-2.132503	0	-1.329442	0	-0.3732141	0	-0.2117124	0	-0.2571287	0	-0.3096067	0	-1.001544	0	-3.443487	0	-0.154217	0	-0.3418753	-0.5768752	-0.4341278	-1.627868	-0.7623135	-1.398675	-1.106163	-0.6477094	-0.54569	-0.3787383	0.4458959	0.2623868	0.5345349	-2.285666	0.1796984	0.156675	-1.852533	-1.292834	-3.528472	0.8592965						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255699	133			2	133	0																																																						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255732	166			3	167	1	303	62	45	45	-4.878575	0	-0.5361392	0	-0.04434608	0	-3.285261	0	-2.552329	0	-0.4436419	0	-1.102975	0	-0.9908643	0	-1.236551	0	-2.514627	0	-4.878575	0	-0.4436419	0	0.1459472	-0.3558213	0.02107983	-1.844332	-0.7056539	-0.8115609	-1.074168	-0.8128086	-0.81774	-0.98571	1.001796	-0.1863798	0.7371468	-3.118324	0.1919823	0.1623809	-0.9919156	-0.3403751	-4.584373	1.030653						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255766	200			4	200	1	303	61	46	46	-4.977524	0	-0.394701	0	-0.1430939	0	-3.526812	0	-2.729605	0	-0.3301294	0	-1.310159	0	-0.9187279	0	-1.067078	0	-2.669773	0	-4.977524	0	-0.3301294	0	0.1363808	-0.4833637	0.015439	-1.902264	-0.8071408	-0.9097536	-1.083432	-0.7010106	-0.8915399	-1.06269	0.7632671	-0.2391451	1.006791	-3.035591	-0.1164554	0.05241742	-0.8749722	-0.3936731	-5.304529	1.061989						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255799	233			5	234	1	303	60	46	46	-4.946336	0	-0.560808	0	-0.07226266	0	-3.719295	0	-2.600172	0	-0.4879707	0	-1.439261	0	-0.9048527	0	-1.003224	0	-2.51914	0	-4.946336	0	-0.4879707	0	0.19752	-0.4576603	-0.06793337	-1.967372	-0.8591568	-0.9299842	-1.218808	-0.7989513	-0.9166813	-0.9828747	0.5339828	-0.3570064	1.034168	-2.763791	-0.1186768	-0.03215032	-0.6466673	-0.2419549	-5.34367	1.186389						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255832	266			6	267	1	303	60	46	46	-5.482212	0	-0.6139407	0	-0.1642198	0	-3.859673	0	-2.907918	0	-0.6573092	0	-1.672978	0	-1.017258	0	-1.172287	0	-2.877006	0	-5.482212	0	-0.6139407	0	0.2831791	-0.5378864	0.08725643	-1.875093	-0.8477912	-0.9315327	-1.167741	-0.6173106	-1.040963	-1.200869	0.6926643	-0.4886673	0.8597241	-2.627596	-0.2255672	-0.1719032	-0.3574165	-0.07095078	-5.667508	0.9748522						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255866	300			7	300	1	303	60	45	45	-5.774823	0	-0.7925704	0	-0.005507555	0	-4.302146	0	-3.454304	0	-0.759899	0	-2.015828	0	-1.502075	0	-1.64931	0	-3.829414	0	-5.774823	0	-0.759899	0	0.4355631	-0.4224209	0.2560541	-1.755644	-0.9873112	-1.004713	-1.027488	-0.5460407	-1.165775	-1.22884	0.8931512	-0.6163403	0.6966739	-2.723799	-0.2246649	-0.2993419	0.1243321	0.5088018	-5.753194	0.9594761						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255899	333			8	334	0																																																						
OMG_test	20180429	c22c67af7_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100255933	367			9	367	0																																																						
